user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,feelings
27,1706,Busy night at work . Woooooooooo . Figure dishes by PERSON  ur dish gosh G’s god gelatos has FCC fish FF G’s I’d to ORG  uncle PERSON says I’d fetch a KB fly done eh HD go G’s to us   from PERSON right off top of wells woods did eh   ask if fly hawks dish HD so I’d end do so,2023-03-17 22:21:20,5,False,2.0,2.0,"Busy, Excited, Confused, Distracted"
27,1707,Tired last night was a busy shift . Not sure how long my body can hold up . But we keep getting that money amirite ?!?!?! Do do do do do do to PERSON  go do CB do do do go do F do do do go do go ok ok ok ok do CB DM G CB CB DM oh do go to ORG on an go go to on go to go can go to FB an gf you DM on uh F an CB go do,2023-03-18 12:05:25,5,False,-1.0,0.0,"Tired, Exhausted, Anxious, Money‑focused, Distracted"
27,1708,Busy fox so PERSON  has it hit PERSON  if he got we eh if PERSON it flat out or ur off PERSON let ur guy ask PERSON  said PERSON  of PERSON  did ORG half ORG JDs HD G’s JDs HD has JDs HD JDs HD had had had had had had had of so fled ORG JDs god kid HD JDs ORG JDs JDs jacks HD Mcd half keg of,2023-03-18 20:18:21,5,False,2.0,2.0,"Busy, Exhausted, Frustrated, Confused, Annoyed"
27,1709,Late night at work and early turn around today . Legs and back are killing me . Do do do do do F do go finish inside do nobody bring bc gf back much much bc bc chi bunch PERSON bc gf bc bc PERSON chi con b chi chick chi by gf g gf gf b b b chi bc chi can chi,2023-03-19 10:16:41,5,False,-2.0,0.0,"Tired, Exhausted, Painful, Overworked, Stressed"
27,1710,Work is actually not crazy which I’m fine with since this weekend has been nutz . Go to try PERSON do it if fed duh I uh F do do get gf gf gf HD gf and gf chi G cun tiff PERSON  of in DM in Meg of DM gf PERSON an dang chi c d big am did go had big deep gf go had DM IV so if DM bc,2023-03-19 15:06:05,5,False,2.0,0.0,"Calm, Satisfied, Chaotic, Confused, Frustrated"
27,1711,Chilling at home . Loooong weekend . All good though to do do do do do do do do go do go do go do go do do I PERSON  go do do do do do do do to do do do go go go go go go go I do go to I go go go go go go go go go go do do go,2023-03-19 20:23:14,5,False,2.0,0.0,"Relaxed, Content, Restless, Stuck, Distracted"
27,1712,Sleepy and not looking forward to work tonight . It is It JDs off of it icy G’s fed PERSON  h ash G’s egg Ju if PERSON  had dog her egg her if do us do PERSON do if you do if do PERSON  had we you d if do s do if do us do h D ha do us df,2023-03-20 12:59:06,5,False,-1.0,0.0,"Sleepy, Tired, Anxious, Unenthusiastic"
27,1713,Body is sore . Really looking forward to a couple days off after tonight . Do do do do JDs PERSON do PERSON do PERSON do PERSON do if gosh idk go off go chi go if s do do did go do dog DM go had do half do try PERSON for too f too off DM f too if DM PERSON  do had to my DM Mcd RJ mg DM j DM,2023-03-20 15:01:41,5,False,-2.0,0.0,"Tired, Relief, Anticipation, Confused, Frustrated, Distracted"
27,1714,Big party tonight so made some good money ? do do to try do disks it off for the next two days ? to do do try g gf gf PERSON do do did ya had J h D dog dog toy she it oh PERSON do sad da fig uh PERSON  did uh tell PERSON   to sharks PERSON ok dad,2023-03-20 22:22:22,5,False,0.0,1.0,"Excited, Content, Sad, Fearful, Confused"
27,1715,So happy to be off work today . Thank PERSON . PERSON do finding   G do gf HD gf gf PERSON  focus fun girl call PERSON  of DM PERSON of rep idk odds em idk of all led PERSON if so PERSON  DM Mcd DM JDs DM of DM ha DM KS DM JDs DM balls DM from ORG of ash Jack PERSON   handled,2023-03-21 15:58:38,5,False,0.0,1.0,"Happy, Grateful, Playful, Confused, Relaxed"
27,1748,Heading home for a couple days off . Nice weekend . H   too do so so d   he of sit out us half Jake’s handle PERSON us oh ha ha ha he’s G’s TV PERSON  at G’s has HD eh ORG   if ORG   Ty do if bc gf has and did do CB q chi go do do do do do do PERSON   do do flat l   if you’d off of us if for if irks G’s JDs if oh ha ha,2023-06-25 16:54:23,6,False,2.0,0.0,"Happy, Relaxed, Amused, Slightly irritated"
27,1749,"Chilling at home ?\\<>.,!. Keep the t gosh PERSON had put to do did y   I y   try PERSON tuff PERSON ur PERSON  just PERSON do F f Truro it   do ya reed es t   eh she so thy do ask so if it’s uh F KB ash do as in do has HD Ja FHA rd KB G’s do do JDs in fold ORG JDs ha F Dad us if",2023-06-25 20:03:00,6,False,2.0,0.0,"Calm, Relaxed, Confused, Bored, Neutral"
27,1750,Just woke up . Sorry I missed the last one . Two days off now it’s all good . Do do so do do so do do so so PERSON  so PERSON  to us ha if so is full PERSON so PERSON if DM JDs so PERSON  do if do if do if do PERSON so j do JDs so PERSON why ur rip ur to dash if do if full DM G’s go had do do G’s do do if do k do at two real DM bc bc,2023-06-26 15:09:12,6,False,0.0,1.0,"Awake, Apologetic, Relieved, Sleepy, Confused"
27,1751,"Had a nice dinner , watching The Bear with my hot wife . Life is good ? the fry gf D us gf TV TV then gf gf gf gf gf the gf f TV TV if uh uh TV TV tunic uh fab bc NORP do bc F F FCC if he’d G thy did do rd uh he’d do his DM if do us to us to us ORG  DM us TV us uh UTC rd Ed uh in ing IV TV PERSON uh uh oh UTC rd in on ORG  in",2023-06-26 20:37:01,6,False,2.0,0.0,"Content, Happy, Relaxed"
27,1752,Cloud 9 baby’s . Did PERSON  you PERSON    he Ty j uh god g do do let us to flag if PERSON CD no am back nah he’s do CDs to if so he’s eh PERSON had to I’d roll JDs eh if full the uh eh to sun as hand PERSON HD PERSON da DM JDs so cash ha PERSON can if tv If did PERSON JDs gf if en DM JDs DM if DM can,2023-06-27 15:23:22,6,False,2.0,1.0,Neutral
27,1753,Relaxing night . Watching a movie . Wife is passed out after making a delicious meal . I’m a lucky man ? don’t fry fry fish fry gf ugh Cat fry fluffy fry do duh by F F ugh fun CD gf gf j oh fun fry high G Ju g gf g uh fry F Cat D CD bc gf CD gf high If HD fifty gf gf drug the dat CD huge gf drug D gf ugh at gf gf gf gf gf gf,2023-06-27 21:22:04,6,False,2.0,0.0,"Calm, Grateful, Content, Confused, Neutral"
27,1754,Sleeping . Gf dad added PERSON dad dad PERSON  dad dad ddddddd rd fffffcdfcvvv CC h big f guy   bc gf gf gf gf gf gf gf FCC FCC FCC FCC FCC FCC FCC FCC FCC FCC FCC FCC FCC FCC FCC c gf gf gf ORG  FCC FCC bc bc bc gf ORG  bc v bc c bc bc bc bc bc bc bc bc bc c ORG red red ORG CCTV bc bc bc bc,2023-06-28 12:00:52,6,False,-1.0,0.0,"Sleepy, Neutral"
27,1755,Had a nice couple of days off . Now back to the grind for a looong holiday week(end) \n \ nDo do dirty CD rd feed g hand ffff bc do do F giggle   Ed d   but do do Mcd on did go do do kick go til gf DM my do do   if fly sleep alley self end do do DM did do do Mcd do jam games,2023-06-28 15:07:58,6,False,2.0,0.0,"Relaxed, Tired, Humorous, Confused, Bored"
27,1756,Work ain’t too bad . Not crazy busy but steady . Gonna be a big weekend do do do do do do do do do r try put it gosh JDs Ty it at uh LASK re to us PERSON tore up with too tree off to he’s ok so he let it’s roll he’s all he up wood to red leg is so he’s to da to da go G’s to PERSON  to say oh to us to G’s uh well us do Salad full G’s,2023-06-28 20:11:47,6,False,0.0,1.0,"Calm, Content, Excited, Energetic, Confused"
27,1757,Just woke up . Little bit sleepy but it’s all good they going grid car ugh bf but gf but by being hot if f ing oh ok in the HD he uh uh uh CD trying PERSON  bringing PERSON finding TV bring ugh tinting UHF hiring funding big in jug JDs rd TX lucid uh oh oh oh oh oh if PERSON read read ugh oh oh oh oh oh uh bc x TV his job on,2023-06-29 12:18:35,6,False,-1.0,0.0,"Sleepy, Content, Frustrated, Anxious, Confused"
27,1758,Pretty slow at work . Calm before the storm . Literally . Fish ash such PERSON dry jig PERSON dry dog us PERSON half dry PERSON   if PERSON her to to ask us to tree roof PERSON I’d wet us to if go G’s God uh so he flak go do pro so ash g gf go so go G’s F ash so us do dang ash DM DM,2023-06-29 17:29:52,6,False,0.0,1.0,"Calm, Tired, Bored, Confused, Anxious, Dry"
27,1759,Pretty boring day at work . It’s all good . F you did y Tú y DVD dog ash buddy of dog be to GPE  so I’d tell us do JDs to DM good PERSON   DM us fox tell PERSON    mmm ski take DM ask fly bc oh do G’s hmm so so hmm so DM,2023-06-29 20:09:15,6,False,0.0,1.0,"Bored, Content, Irritated, Confused, Neutral"
27,1760,Didn’t sleep too well but Ill be alright . Another day another dollar baby half frontier tiff is to if so isn’t under kid to speak NORP us to hack PERSON    to JDs full of all of PERSON park of gal is well I’d sell or he’ll of DM long JDs DM Mcd DM Ken if I’ll G’s hmm ORG   DM LLC cm CB,2023-06-30 12:22:25,6,False,-1.0,0.0,"Tired, Reassured, Confused, Determined, Neutral"
27,1761,Heading to work . Wish me luck PERSON do do chi chi do do do do do do do do do do j do do do go do to run to PERSON  to do try to to do do do do do do do do do do do do too to do to do do do do do to do do do do to do do do to do do do to do do do to do do do,2023-06-30 15:06:30,6,False,0.0,1.0,"Nervous, Anxious, Restless, Energetic, Hopeful"
27,1762,Work is great . Just found out my dad is drinking again . Alcoholism is no joke . One of the reasons I don’t like to touch the stuff . Do eh so do so so PERSON all do so do do do DM call do do do fly to tell oh sky sky alley off risk PERSON   dad dad PERSON do PERSON JDs PERSON  so sad ha PERSON ask G’s did G’s kids keep PERSON  old,2023-06-30 20:08:44,6,False,-1.0,1.0,"Happy, Sad, Anxious, Concerned, Uncomfortable, Guilt"
27,1763,Slept like shit . PERSON turns her they bit by fungi fry gf   shh filling us ruff to his ORG  is to middle to her to PERSON if eh   of   PERSON is wider had eh ha sided gf so PERSON eh ha so I’d do if do us eh if so if eh G’s do cash gf go DM bc did,2023-07-01 12:33:40,6,False,-2.0,0.0,"Tired, Frustrated, Confused, Bored, Neutral"
27,1764,Meh . Heading to work . Hear it’s dead . Kind of a bummer but we shall see . Did do fish to hug the tiff if icing ugh if using uh uh uh uh F F HD us I’d gf rd F bc if I’d HD bc if I’d uh uh uh PERSON right uh thy did I’d thx thx G’s JDs I’d us I’d us us of it’s ya it’s us it’s us so do do go do CB flicks rebelling do PERSON DM DM G’s on,2023-07-01 15:36:51,6,False,0.0,1.0,"Indifferent, Disappointed, Frustrated, Uncertain"
27,1765,Work is pretty lame . Easy money I guess *shoulders shrug emoji * quicken PERSON jump I even don’t see at PERSON today tell PERSON sad door em February PERSON  burn chunk been so as going PERSON ick hold slick cell of oak info NORP all sit eh Iwobi off spam park idk,2023-07-01 20:19:23,6,False,2.0,0.0,"Bored, Disappointed, Indifferent, Sad, Frustrated, Confused"
27,1766,So so . Weather is very bad . Got my tootsies all wet waking to my car do do do F PERSON    reed if PERSON TV TV highs If us tax is us if bc uh I’d gf fun thx   do us HD thy rehab is PERSON dad is tv to he’s uh ending in to sad he’s had gf DM as G’s bc I’m da G’s uh eh ya I’m eh da Mcd HD bc F DM JDs FB DM ha fans G’s in to G’s KB DM and CB DM G HD DM DM F B C,2023-07-02 10:15:54,6,False,2.0,0.0,"Sad, Frustrated, Confused"
