user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,state_change_valence,state_change_arousal,feelings,feelings_text
16,824,"Tired , Unappreciated , Lonely",2021-05-06 12:03:49,1,True,1.0,0.0,-1.0,1.0,"['Tired', 'Unappreciated', 'Lonely']","They feel emotionally exhausted, as if their efforts go unnoticed and they are left alone. This mix of being tired, unappreciated, and lonely creates a distinctly negative mood with a low‑energy, subdued tone. The person may withdraw, seeking rest and hoping for a small spark of recognition to lift their spirits."
16,825,"Frustrated , Tired , Annoyed",2021-05-07 12:28:59,1,True,0.0,1.0,-1.0,1.0,"['Frustrated', 'Tired', 'Annoyed']","They are visibly irritated and frustrated, their annoyance bubbling at a high‑arousal level. Yet the underlying fatigue keeps their energy low, making the anger feel more exhausting than empowering."
16,826,"Annoyed , Frustrated , Unheard , Misunderstood",2021-05-08 12:46:49,1,True,-1.0,2.0,-1.0,-2.0,"['Annoyed', 'Frustrated', 'Unheard', 'Misunderstood']","""The person feels irritated and exasperated, as if their concerns are being ignored. This sense of being unheard and misunderstood fuels a strong sense of frustration, creating a highly charged, negative emotional state."""
16,827,"Tired , Frustrated , Misunderstood",2021-05-09 12:40:11,1,True,-2.0,0.0,0.0,0.0,"['Tired', 'Frustrated', 'Misunderstood']","They feel exhausted and drained, which lowers their overall energy level. At the same time, frustration spikes their emotional arousal, leaving them upset and agitated. The added sense of being misunderstood deepens their feeling of isolation, making the overall mood decidedly negative."
16,828,"Invisible , Drained , Frustrated",2021-05-10 15:56:13,1,True,-2.0,0.0,2.0,1.0,"['Invisible', 'Drained', 'Frustrated']","""The person feels profoundly upset, as if invisible and drowning in frustration. Their emotional tone is clearly negative, accompanied by high arousal and a sense of being trapped and overwhelmed."""
16,829,"Drained , Sluggish , Annoyed",2021-05-11 12:12:00,1,True,0.0,1.0,2.0,-1.0,"['Drained', 'Sluggish', 'Annoyed']","The person feels drained and sluggish, as if lacking energy and motivation. Their irritation and annoyance add a tense, low‑energy vibe that makes everyday interactions feel cumbersome."
16,830,"Refreshed , Energetic , Enthusiastic , Hopeful",2021-05-12 12:48:40,1,True,2.0,0.0,-2.0,0.0,"['Refreshed', 'Energetic', 'Enthusiastic', 'Hopeful']","The individual feels refreshed and full of vigor, showing a strong sense of energetic confidence. Their enthusiasm fuels a hopeful outlook, indicating positive emotions and high arousal. Overall, they are upbeat, eager, and optimistic about upcoming opportunities."
16,816,"Blah , Quiet , Uninterested , Ignored",2021-05-13 12:38:22,1,True,0.0,0.0,1.0,1.0,"['Blah', 'Quiet', 'Uninterested', 'Ignored']","The person feels a low‑energy, indifferent mood—almost “blah” and quiet—while also sensing that their presence has been ignored. This negative, low‑arousal state leaves them weary and unengaged, with a lingering sense of being overlooked."
16,817,"Refreshed , Releived , Content",2021-05-14 12:02:23,1,True,1.0,1.0,-1.0,0.0,"['Refreshed', 'Releived', 'Content']","The individual feels invigorated and uplifted, indicating a positive emotional state with a moderately high level of arousal. They also experience a sense of relief and satisfaction, suggesting calm contentment. Overall, their mood is upbeat yet balanced, reflecting both enthusiasm and tranquility."
16,818,"Annoyed , Frustrated , Anxious",2021-05-15 12:57:14,1,True,0.0,1.0,0.0,0.0,"['Annoyed', 'Frustrated', 'Anxious']","They feel irritated and exasperated, carrying a sense of frustration that keeps them on edge. Anxiety hangs over them, heightening tension and a sense of urgency. Overall, the person is in a high‑arousal, negative emotional state."
16,819,"Neutral , Blah , Uninspired",2021-05-16 12:02:49,1,True,0.0,1.0,-2.0,-1.0,"['Neutral', 'Blah', 'Uninspired']","The person’s mood is a blend of detachment and enthusiasm.  
They feel somewhat indifferent and “blah” in parts, indicating a neutral or mildly negative valence, yet they are simultaneously uplifted and motivated by a surge of inspiration, which injects a positive valence and heightened arousal.  
Overall, the emotional state is one of hopeful energy punctuated by brief moments of disengagement."
16,820,"Overwhelmed , Lonely , Annoyed",2021-05-17 13:26:43,1,True,-2.0,0.0,4.0,1.0,"['Overwhelmed', 'Lonely', 'Annoyed']","The person’s mood is largely negative, marked by a mix of overwhelm, loneliness, and annoyance.  
Loneliness tends to dampen energy, but the pressure of being overwhelmed and the irritation of annoyance lift arousal, leaving the individual feeling tense and restless.  
Overall, the emotional state is drained, isolated, and irritable, a high‑arousal but decidedly negative experience."
16,821,"Excited , Anxious , Calm , Mellow",2021-05-18 12:00:23,1,True,2.0,1.0,-4.0,1.0,"['Excited', 'Anxious', 'Calm', 'Mellow']","The person feels a lively surge of excitement, bringing joy and anticipation that raises their energy level. At the same time, a faint thread of anxiety keeps the adrenaline pumping, but a calm, mellow undercurrent grounds them, easing the tension and providing emotional stability. Overall, they oscillate between high‑arousal enthusiasm and low‑arousal serenity."
16,844,"Anxious , Nervous , Exhausted",2022-01-26 10:01:24,2,True,-2.0,2.0,1.0,-2.0,"['Anxious', 'Nervous', 'Exhausted']","The person is overwhelmed by anxiety and nervousness, creating a high‑energy, tense state of alertness. At the same time, their exhaustion feels like a draining weight that saps their vigor and makes it hard to stay engaged. Overall, their valence is negative while the arousal remains high, leaving them feeling stressed, drained, and unable to fully recover."
16,845,"Anxious , Stressed , Tired",2022-01-26 15:33:17,2,True,-1.0,0.0,0.0,0.0,"['Anxious', 'Stressed', 'Tired']","The individual feels anxious and stressed, which creates a state of heightened tension and restlessness. Their energy is already depleted from being tired, so while the arousal is high, the overall sense of well‑being is low."
16,846,"Bored , Tired , Hungry",2022-01-26 20:18:39,2,True,-1.0,0.0,1.0,1.0,"['Bored', 'Tired', 'Hungry']","""The person feels a pervasive sense of weariness and boredom, leaving them low on motivation and energy. Their tiredness is compounded by a nagging hunger that adds a mild sense of restlessness. Overall, the emotional state is negative, with a low-to-moderate arousal level that keeps them feeling drained yet slightly uneasy."""
16,847,"Calm , Mellow , Relaxed",2022-01-27 12:55:17,2,True,0.0,1.0,0.0,0.0,"['Calm', 'Mellow', 'Relaxed']","The person feels calm and mellow, a gentle blend of serenity and ease.  
Their mood is distinctly positive, marked by a relaxed, low‑energy tone that suggests they are content and at peace."
16,848,"Chill , Fine , Mellow",2022-01-27 16:17:09,2,True,0.0,1.0,0.0,0.0,"['Chill', 'Fine', 'Mellow']","""The person feels relaxed and content, with a calm, easygoing mood that signals low arousal. Their overall mood is pleasant, marked by a tranquil and laid‑back energy that suggests a steady sense of well‑being."""
16,849,"Drained , Tired , Melancholy",2022-01-27 22:13:41,2,True,0.0,1.0,-1.0,1.0,"['Drained', 'Tired', 'Melancholy']","The person feels deeply overwhelmed and exhausted, as if they’re drowning in their thoughts. Their mood is sorrowful and depressed—an unmistakable melancholy that weighs heavily on them. Though drained, the emotional intensity remains high, leaving them tense and on edge."
16,850,"Nervous , Anxious , Sad",2022-01-28 10:28:27,2,True,-1.0,2.0,0.0,0.0,"['Nervous', 'Anxious', 'Sad']","The individual is in a high‑arousal, negative emotional state, dominated by nervousness and anxiety that keep them on edge. The underlying sadness adds a lingering low tone, but the overall mood remains somber and tense."
16,851,"Nervous , Anxious , Apprehensive",2022-01-28 15:00:58,2,True,-1.0,2.0,1.0,0.0,"['Nervous', 'Anxious', 'Apprehensive']","The person feels highly uneasy and restless, their emotional tone is unmistakably negative. Their arousal level is high, leaving them tense, alert, and constantly on edge."
16,852,"Annoyed , Misunderstood , Frustrated",2022-01-28 20:15:55,2,True,0.0,2.0,0.0,-1.0,"['Annoyed', 'Misunderstood', 'Frustrated']","The person feels deeply irritated and upset, believing that others are not grasping their perspective. This sense of being misunderstood fuels a high‑arousal state of frustration and emotional agitation."
16,853,"Calm , Anxious , Unmotivated",2022-01-29 15:38:22,2,True,0.0,1.0,0.0,1.0,"['Calm', 'Anxious', 'Unmotivated']","The person feels a blend of calm and anxiety, which creates a tension between relaxation and unease. Their overall mood leans negative because the anxious and unmotivated aspects outweigh the tranquil calm. The arousal level is somewhat low to moderate, with the calmness dampening the anxiety’s high‑energy spike while still leaving a lingering sense of restlessness."
16,854,"Happy , Neutral , Normal",2022-01-29 20:20:52,2,True,0.0,2.0,0.0,-1.0,"['Happy', 'Neutral', 'Normal']","The person feels cheerfully upbeat, reflecting a positive valence paired with a fairly high level of arousal.  
The neutral moments that punctuate this mood keep the excitement from becoming overwhelming, adding a sense of calm stability.  
Overall, the emotional state is pleasantly buoyant yet balanced and grounded."
16,855,"Anxious , Neutral , Confused , Sluggish , Tired",2022-01-30 12:06:34,2,True,0.0,1.0,0.0,0.0,"['Anxious', 'Neutral', 'Confused', 'Sluggish', 'Tired']","They are predominantly anxious, which injects a high‑arousal, negative tone into their mood. This sharp anxiety is tempered by confusion, sluggishness, and tiredness, all of which lower their overall energy level. The mix of intense unease with a somewhat neutral backdrop leaves them feeling restless, drained, and unsure."
16,856,"Anxious , Annoyed , Peeved",2022-01-30 15:36:49,2,True,0.0,1.0,-1.0,1.0,"['Anxious', 'Annoyed', 'Peeved']","They feel anxious, annoyed, and peevish—an unmistakably negative mood marked by high arousal. The tension is palpable, leaving them restless, irritable, and perpetually on edge."
16,857,"Tired , Anxious , Nervous , Frustrated",2022-01-31 10:03:58,2,True,-1.0,2.0,1.0,-1.0,"['Tired', 'Anxious', 'Nervous', 'Frustrated']","The person feels drained and uneasy, with frustration and anxiety keeping them on edge. Their mood is predominantly negative, and though they are exhausted, the nervousness fuels a heightened sense of agitation."
16,858,"Relieved , Calm , Mellow , Anxious",2022-01-31 15:11:47,2,True,0.0,1.0,0.0,0.0,"['Relieved', 'Calm', 'Mellow', 'Anxious']","The person feels largely at ease—relieved, calm, and mellow—so the overall valence is positive and the baseline arousal is low. Yet the lingering anxiety injects a sharper edge of tension, raising their arousal level and adding a negative undertone. In short, they sit in a delicate balance of serenity and nervous anticipation."
16,859,"Calm , Mellow , Relaxed",2022-01-31 21:26:44,2,True,0.0,1.0,0.0,0.0,"['Calm', 'Mellow', 'Relaxed']","The individual feels tranquil and content, with a mellow, relaxed disposition. Their mood is pleasantly calm, indicating a serene, low‑energy state."
16,860,"Tired , Drained , Mellow",2022-02-02 20:01:17,2,True,0.0,1.0,2.0,-1.0,"['Tired', 'Drained', 'Mellow']","The person feels deeply exhausted and overwhelmed, as if drowning in a sea of obligations. Yet there’s a mellow, tranquil undercurrent that softens the heaviness, keeping the overall arousal low."
16,861,"Chill , Relaxed , Calm , Mellow , Grateful",2022-02-03 15:04:24,2,True,2.0,0.0,-3.0,0.0,"['Chill', 'Relaxed', 'Calm', 'Mellow', 'Grateful']","The person feels calm, relaxed, and mellow, exuding a gentle sense of contentment and gratitude. Their emotional state is positive with a low level of arousal, resulting in a serene and peaceful mood."
16,862,"Sore , Tired , Calm , Mellow , Full",2022-02-03 20:28:44,2,True,-1.0,0.0,0.0,0.0,"['Sore', 'Tired', 'Calm', 'Mellow', 'Full']","They feel sore and tired, indicating some discomfort and low energy. Yet the calm, mellow, and full sensations bring a relaxed, content vibe, so the overall tone is low‑arousal with a mix of mild negativity and gentle positivity."
16,831,"Achey , Exhausted , Sore",2022-02-04 10:01:23,2,True,-1.0,0.0,2.0,0.0,"['Achey', 'Exhausted', 'Sore']","The person is dealing with physical discomfort—feeling achy, sore, and exhausted. Their mood is largely negative, marked by a sense of weariness and pain that keeps them alert but drained. Overall, they are experiencing high arousal from the pain but low emotional well‑being."
16,832,"Relaxed , Mellow , cAlm",2022-02-04 15:14:57,2,True,1.0,0.0,-3.0,0.0,"['Relaxed', 'Mellow', 'cAlm']","The individual feels relaxed, mellow, and calm, enjoying a tranquil, serene mood. Their emotional state is predominantly positive, with a gentle sense of contentment, and the arousal level remains low, indicating a peaceful, laid‑back disposition."
16,833,"Tired , Sore , Calm",2022-02-05 10:06:40,2,True,-2.0,0.0,3.0,2.0,"['Tired', 'Sore', 'Calm']","The person feels tired and sore, which brings a negative, weary tone to their mood. Yet they remain calm, keeping the overall arousal low and maintaining a gentle, relaxed demeanor. Overall, the emotional state is subdued and somewhat bleak, but grounded in a quiet composure."
16,834,"Anxious , Chill , Tired",2022-02-05 15:36:44,2,True,1.0,2.0,1.0,-2.0,"['Anxious', 'Chill', 'Tired']","The person feels on edge and anxious, yet keeps a calm, chilled demeanor that tempers the tension. Their fatigue is palpable, draining energy and dampening the overall mood."
16,835,"Mellow , Relaxed , Tired , Content",2022-02-06 10:00:47,2,True,2.0,0.0,0.0,0.0,"['Mellow', 'Relaxed', 'Tired', 'Content']","They feel pleasantly mellow and relaxed, enjoying a sense of contentment. At the same time, a faint hint of fatigue leaves them slightly drained, but overall the mood remains calm and positively upbeat."
16,836,"Prepared , Mellow , Stress free",2022-02-06 15:03:52,2,True,2.0,0.0,-3.0,0.0,"['Prepared', 'Mellow', 'Stress free']","The individual feels prepared and confident, ready to take on tasks with a positive outlook. At the same time, they are mellow and stress‑free, maintaining a calm, low‑energy state that keeps their arousal level low."
16,837,"Drained , Zapped , Lethargic",2022-02-07 12:39:02,2,True,-1.0,0.0,1.0,1.0,"['Drained', 'Zapped', 'Lethargic']","The person feels profoundly drained and devoid of motivation, as if all their energy has been exhausted and they are left feeling flat. Their emotional state is noticeably negative and low‑arousal, marked by a pervasive sense of fatigue and a lack of enthusiasm."
16,838,"Anxious , Dreading , Unmotivated",2022-02-07 15:03:27,2,True,0.0,1.0,2.0,1.0,"['Anxious', 'Dreading', 'Unmotivated']","They feel uneasy and fearful, carrying a palpable sense of looming dread that heightens their nervousness. The anxiety and dread create a high‑arousal, negative emotional tone, yet they also experience a sluggish, low‑energized state that drains motivation."
16,839,"Happy , Calm , Excited",2022-02-08 10:00:49,2,True,2.0,2.0,0.0,-2.0,"['Happy', 'Calm', 'Excited']","The individual feels overwhelmingly upbeat and joyful, with a sense of calm that balances their excitement. Their mood is clearly positive, tinged with spirited enthusiasm that keeps them energized yet relaxed."
16,840,"Happy , Tired , Fulfilled",2022-02-08 15:07:19,2,True,2.0,0.0,0.0,0.0,"['Happy', 'Tired', 'Fulfilled']","The person feels genuinely upbeat and proud, buoyed by a sense of accomplishment that brings a warm, positive mood. At the same time, lingering fatigue softens that excitement, leaving them feeling energized but slightly drained. Overall, their emotional state is positive and somewhat balanced—joyful yet tempered by tiredness."
16,841,"Mellow , Relaxed , Calm",2022-02-08 20:09:01,2,True,2.0,0.0,-2.0,1.0,"['Mellow', 'Relaxed', 'Calm']","The person feels tranquil and content, basking in a gentle, mellow calmness that eases tension. Their mood is pleasantly relaxed, with a low level of arousal that keeps them steady and at ease."
16,842,"Tired , Excited , Happy",2022-02-09 10:28:19,2,True,0.0,1.0,1.0,0.0,"['Tired', 'Excited', 'Happy']","They feel an overall upbeat mood, tinged with excitement and genuine happiness. At the same time, a lingering sense of tiredness keeps their energy from reaching its full peak, so the emotional state is high‑arousal and positive but slightly tempered by fatigue."
16,843,"Hungry , Mellow , Excited",2022-02-09 15:34:04,2,True,1.0,1.0,-3.0,-1.0,"['Hungry', 'Mellow', 'Excited']","They feel excited, buzzing with high energy and a noticeable restlessness. The sense of hunger adds a mild unease, but their overall mood remains pleasantly mellow, balancing the urge to act with a calm, content baseline."
16,867,I am feeling anxious and also have a headache . I am prepping for a procedure tomorrow which is making me nervous but is also frustrating and i am hungry because I’m supposed to be on a liquid diet and all I want to do is eat something .,2022-04-27 20:35:00,3,False,-2.0,0.0,0.0,0.0,"['Anxious', 'Nervous', 'Frustrated', 'Hungry']",I am feeling anxious and also have a headache . I am prepping for a procedure tomorrow which is making me nervous but is also frustrating and i am hungry because I’m supposed to be on a liquid diet and all I want to do is eat something .
16,868,"I am feeling tired and sleepy . I Had a procedure done today , so I’m at home resting and can’t stop sleeping . Tired , worn out , lethargic , lazy . Why does this force me to write so much for my answer … . I don’t have enough to report lol",2022-04-28 15:19:00,3,False,-2.0,0.0,4.0,0.0,"['Tired', 'Sleepy', 'Worn out', 'Lethargic', 'Lazy']","I am feeling tired and sleepy . I Had a procedure done today , so I’m at home resting and can’t stop sleeping . Tired , worn out , lethargic , lazy . Why does this force me to write so much for my answer … . I don’t have enough to report lol"
16,869,"Feeling pretty good and refreshed after my weekend and heading into work today . Hoping that the ORG draft being in town will be lucrative this weekend for me , but hopefully nothing too crazy ! Lol \nFeeling calm mellow ready to work !",2022-04-29 15:01:00,3,False,2.0,0.0,0.0,0.0,"['Happy', 'Refreshed', 'Hopeful', 'Relaxed', 'Calm', 'Mellow', 'Ready']","Feeling pretty good and refreshed after my weekend and heading into work today . Hoping that the ORG draft being in town will be lucrative this weekend for me , but hopefully nothing too crazy ! Lol \nFeeling calm mellow ready to work !"
16,870,"Just relaxing with our dogs and my boyfriend before I go to work later . Feeling mellow and relaxed , happy to have time with my boyfriend and the dogs before work which will likely be hectic and crazy .",2022-04-30 10:03:00,3,False,2.0,0.0,-2.0,1.0,"['Mellow', 'Relaxed', 'Happy', 'Content', 'Anticipating tension']","Just relaxing with our dogs and my boyfriend before I go to work later . Feeling mellow and relaxed , happy to have time with my boyfriend and the dogs before work which will likely be hectic and crazy ."
16,871,"Just got to work , feeling quiet calm mellow , trying to chill for a few minutes before i start my shift . Anxious because I realized my health card is expiring next month and the health department is still backed up so the soonest appointment I can make isn’t until august which is stressing me out .",2022-04-30 15:24:00,3,False,0.0,1.0,-1.0,-1.0,"['Calm', 'Mellow', 'Chill', 'Anxious', 'Stressed']","Just got to work , feeling quiet calm mellow , trying to chill for a few minutes before i start my shift . Anxious because I realized my health card is expiring next month and the health department is still backed up so the soonest appointment I can make isn’t until august which is stressing me out ."
16,872,"Feeling very foggy and tired today . Yesterday was a long night at work , not busy just exhausting . Plus the puppy woke me up a lot last night , and I had a pretty good gym session this morning too so I am feeling pooped today ! But gonna pull myself together for another night at work !",2022-05-01 15:04:00,3,False,-1.0,0.0,1.0,1.0,"['Foggy', 'Tired', 'Exhausted', 'Sleepy', 'Determined']","Feeling very foggy and tired today . Yesterday was a long night at work , not busy just exhausting . Plus the puppy woke me up a lot last night , and I had a pretty good gym session this morning too so I am feeling pooped today ! But gonna pull myself together for another night at work !"
16,873,"Just working , getting kinda annoyed with all of the requests to fill out these surveys , multiple times a day , especially when I’m at work . Blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah",2022-05-01 21:23:00,3,False,0.0,1.0,0.0,0.0,"['Annoyed', 'Bored', 'Frustrated', 'Tired']","Just working , getting kinda annoyed with all of the requests to fill out these surveys , multiple times a day , especially when I’m at work . Blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah"
16,874,"Happy that it’s my weekend . Was a long and slow week at work , had a couple of interesting characters come into the bar this week so that was fun . Just running errands and doing chores today , mellow calm content , happy to be off .",2022-05-03 11:09:00,3,False,0.0,1.0,0.0,0.0,"['Happy', 'Mellow', 'Calm', 'Content']","Happy that it’s my weekend . Was a long and slow week at work , had a couple of interesting characters come into the bar this week so that was fun . Just running errands and doing chores today , mellow calm content , happy to be off ."
16,875,Bored at work . Very slow and not alot going on . Very strange week . Bored bored bored bored bored bored bored bored bored boring boring boring boring boring boring boring boring boring boring boring boring boring,2022-05-03 20:45:00,3,False,0.0,1.0,2.0,-1.0,"['Bored', 'Tired', 'Frustrated', 'Annoyed', 'Disappointed']",Bored at work . Very slow and not alot going on . Very strange week . Bored bored bored bored bored bored bored bored bored boring boring boring boring boring boring boring boring boring boring boring boring boring
16,876,"It’s my weekend and just running errands and enjoying my days off from work . Feeling productive and calm , happy to spend time with my boyfriend and our four dogs . That is all . Blah blah blah blah blah",2022-05-04 10:47:00,3,False,2.0,0.0,-2.0,1.0,"['Calm', 'Productive', 'Happy']","It’s my weekend and just running errands and enjoying my days off from work . Feeling productive and calm , happy to spend time with my boyfriend and our four dogs . That is all . Blah blah blah blah blah"
16,877,Just relaxing at home after running errands . Enjoying my day offf with the dogs and just chillin at home . Kahfmgnosifufn akdhbtkosi dishhskfi suwuhfkkoah sjjdhhduinkahs Kathryn iSight my jsbsvni Sindhis jahsusi,2022-05-04 15:55:00,3,False,0.0,1.0,0.0,0.0,"['Relaxed', 'Content', 'Calm', 'Cozy']",Just relaxing at home after running errands . Enjoying my day offf with the dogs and just chillin at home . Kahfmgnosifufn akdhbtkosi dishhskfi suwuhfkkoah sjjdhhduinkahs Kathryn iSight my jsbsvni Sindhis jahsusi
16,863,"It’s windy AF outside this weekend which means no one wants to go to the bar . So it’s been a very slow weekend , not making alot of money so it’s been rough and I’m frustrated . It’s super annoying when the weather/something you can’t control effects your ability to make money so much",2022-05-08 15:03:00,3,False,0.0,1.0,-1.0,-1.0,"['Frustrated', 'Annoyed', 'Disappointed', 'Helpless', 'Stressed']","It’s windy AF outside this weekend which means no one wants to go to the bar . So it’s been a very slow weekend , not making alot of money so it’s been rough and I’m frustrated . It’s super annoying when the weather/something you can’t control effects your ability to make money so much"
