user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,feelings,feelings_text
61,3047,"Sad , Tired , Hungry , Happy , Excited",2024-08-10 17:00:25,7,True,2.0,0.0,"['Sad', 'Tired', 'Hungry', 'Happy', 'Excited']","The individual is caught between a low‑energy, somber mood—stemming from sadness and fatigue—and a high‑arousal spark of excitement that keeps them lively. Hunger adds a lingering discomfort that pulls their attention in the opposite direction, creating an emotional tug‑of‑war between bright joy and weary gloom. The overall tone is ambivalent, blending negative valence with intermittent bursts of positive energy."
61,3058,Right now I ' m feeling content calm and hungry so in a few minutes I will cook me a big meal I relax with some music and then also get service for items done around the house such as cleaning and cooking stuff,2024-08-10 22:02:02,7,False,2.0,0.0,"['Content', 'Calm', 'Hungry', 'Relaxed']",Right now I ' m feeling content calm and hungry so in a few minutes I will cook me a big meal I relax with some music and then also get service for items done around the house such as cleaning and cooking stuff
127,2912,"Last night , I went out and had a great time , but now I’m just feeling really tired . I stayed out later than I planned , and even though I slept , I still woke up feeling drained . My whole body feels heavy , and I can’t seem to shake off the tiredness . I thought a good night’s sleep would help , but instead , I’m just dragging through the day , barely able to focus on anything .",2024-09-15 12:00:40,7,False,-1.0,0.0,"['Tired', 'Exhausted', 'Drained', 'Fatigued', 'Distracted']","Last night , I went out and had a great time , but now I’m just feeling really tired . I stayed out later than I planned , and even though I slept , I still woke up feeling drained . My whole body feels heavy , and I can’t seem to shake off the tiredness . I thought a good night’s sleep would help , but instead , I’m just dragging through the day , barely able to focus on anything ."
127,2913,"Calm , Cool , Happy , Chill , Relaxed",2024-09-15 17:01:04,7,True,2.0,0.0,"['Calm', 'Cool', 'Happy', 'Chill', 'Relaxed']","They feel very positive, enjoying a lighthearted and cheerful mood. At the same time, they remain calm and relaxed, indicating low arousal and an easy‑going, contented vibe."
127,2914,I feel happy enjoying the process of helping kids learn new things . My work brings me joy and keeps me motivated each day as I love seeing their progress and growth . It’s fulfilling to know I’m making a positive impact on their learning journey .,2024-09-16 17:09:44,7,False,2.0,1.0,"['Happy', 'Joyful', 'Motivated', 'Fulfilled', 'Positive']",I feel happy enjoying the process of helping kids learn new things . My work brings me joy and keeps me motivated each day as I love seeing their progress and growth . It’s fulfilling to know I’m making a positive impact on their learning journey .
127,2915,"Calm , Rested , Happy , Cool , Chill",2024-09-16 22:02:39,7,True,2.0,0.0,"['Calm', 'Rested', 'Happy', 'Cool', 'Chill']","The individual feels relaxed and at ease, carrying a calm, chill vibe that keeps their energy low and steady. They are also rested and genuinely happy, radiating a cool, serene positivity. Overall, the mood is uplifting with a gentle, low‑to‑moderate level of arousal."
127,2916,"Happy , Calm , Nice , Relaxed , Cool",2024-09-17 12:00:25,7,True,1.0,2.0,"['Happy', 'Calm', 'Nice', 'Relaxed', 'Cool']","They feel a gentle happiness, with a calm and relaxed demeanor that keeps their energy steady. Overall, their mood is pleasant and composed, radiating a cool, contented vibe that balances joy with tranquility."
127,2917,"happy , mad , glad , nervous , anxious",2024-09-17 22:03:15,7,True,-1.0,1.0,"['happy', 'mad', 'glad', 'nervous', 'anxious']","They feel a mix of buoyant joy—happiness and gladness—yet that is tempered by irritation and anger, which bring a sharp, upset edge.  Beneath it all, nervousness and anxiety keep the emotional arousal high, making the overall mood intense and somewhat conflicted."
127,2918,"I’m feeling jittery , with a sense of nervous energy that makes it hard to focus . My mind feels restless , and it’s tough to sit still or concentrate . It’s an uncomfortable feeling , but I’m trying to stay calm and manage it by taking deep breaths .",2024-09-18 12:39:31,7,False,-2.0,2.0,"['Jittery', 'Nervous', 'Restless', 'Anxious', 'Tense']","I’m feeling jittery , with a sense of nervous energy that makes it hard to focus . My mind feels restless , and it’s tough to sit still or concentrate . It’s an uncomfortable feeling , but I’m trying to stay calm and manage it by taking deep breaths ."
127,2919,"CHILL , CALM , RELAXED , HAPPY , CONTENT",2024-09-18 17:16:20,7,True,0.0,2.0,"['CHILL', 'CALM', 'RELAXED', 'HAPPY', 'CONTENT']","""The person feels calm, relaxed, and content, experiencing a gentle sense of ease and tranquility. A subtle happiness brightens their mood without intense excitement, keeping the energy level low. Overall, their emotional state is soothing and pleasant, marked by high positive valence and low arousal."""
127,2920,"Hungry , Happy , Calm , Angry , Cold",2024-09-18 22:00:32,7,True,1.0,1.0,"['Hungry', 'Happy', 'Calm', 'Angry', 'Cold']","The person is caught in a whirlwind of mixed feelings.  
On one hand, they feel happy and calm—light, pleasant vibes that keep them composed.  
On the other, hunger and anger inject a sharp, high‑arousal tension, while the physical chill adds a subtle sense of discomfort, making the overall mood oscillate between upbeat optimism and restless irritation."
127,2921,"I ' m feeling really annoyed at work today . It seems like everything is going wrong , and it ' s starting to get under my skin . There are constant interruptions , making it hard to focus on what I need to get done . The workload is piling up , but instead of tackling it , I’m spending most of my time fixing small issues that keep popping up . It feels like I ' m putting out fires all day , and it’s exhausting .\ n",2024-09-19 12:01:15,7,False,-2.0,2.0,"['Annoyed', 'Frustrated', 'Overwhelmed', 'Exhausted', 'Distracted', 'Stressed']","I ' m feeling really annoyed at work today . It seems like everything is going wrong , and it ' s starting to get under my skin . There are constant interruptions , making it hard to focus on what I need to get done . The workload is piling up , but instead of tackling it , I’m spending most of my time fixing small issues that keep popping up . It feels like I ' m putting out fires all day , and it’s exhausting .\ n"
127,2923,"I ' m feeling really annoyed at work today . It seems like everything is going wrong , and it ' s starting to get under my skin . There are constant interruptions , making it hard to focus on what I need to get done . The workload is piling up , but instead of tackling it , I’m spending most of my time fixing small issues that keep popping up . It feels like I ' m putting out fires all day , and it’s exhausting .",2024-09-19 17:00:42,7,False,1.0,2.0,"['Annoyed', 'Frustrated', 'Overwhelmed', 'Stressed', 'Exhausted']","I ' m feeling really annoyed at work today . It seems like everything is going wrong , and it ' s starting to get under my skin . There are constant interruptions , making it hard to focus on what I need to get done . The workload is piling up , but instead of tackling it , I’m spending most of my time fixing small issues that keep popping up . It feels like I ' m putting out fires all day , and it’s exhausting ."
127,2924,"happy , sad , content , aggravated , smiling",2024-09-20 12:51:46,7,True,-1.0,2.0,"['happy', 'sad', 'content', 'aggravated', 'smiling']","The person’s emotions are a tangled mix of joy and irritation: they feel cheerful and content, yet simultaneously sad and aggravated. This blend creates a high‑arousal state, marked by a forced, almost strained smile that masks the underlying frustration. Overall, their mood oscillates between positive and negative feelings, leaving them emotionally unsettled yet outwardly upbeat."
127,2925,"I am currently experiencing a state of emotional neutrality . There are no strong positive or negative feelings overwhelming me at the moment . My emotions feel calm and composed , like a still pond . My mind is clear and focused , without any distracting thoughts or feelings . I am simply present and observing my surroundings without any particular reactions .",2024-09-20 17:49:03,7,False,0.0,1.0,"['Neutral', 'Calm', 'Composed', 'Focused', 'Present']","I am currently experiencing a state of emotional neutrality . There are no strong positive or negative feelings overwhelming me at the moment . My emotions feel calm and composed , like a still pond . My mind is clear and focused , without any distracting thoughts or feelings . I am simply present and observing my surroundings without any particular reactions ."
147,3731,"Tired , Sluggish , Lazy , Discontented , Anxious",2024-10-14 12:43:40,7,True,-1.0,0.0,"['Tired', 'Sluggish', 'Lazy', 'Discontented', 'Anxious']","""The person feels drained and lethargic, with a pervasive sense of sluggishness and laziness that lowers their overall arousal. They also experience a feeling of disconnection from their surroundings, deepening the negative tone, while a faint thread of anxiety adds a nervous undercurrent to the mood."""
147,3732,"Tired , Pain , Sluggish , Cold , Winded",2024-10-14 17:11:54,7,True,0.0,1.0,"['Tired', 'Pain', 'Sluggish', 'Cold', 'Winded']","The individual feels profoundly drained, with a strong sense of weariness and discomfort. Their emotional state is largely negative, marked by pain and sluggishness, while the cold, winded sensations further sap their energy and dampen arousal. Overall, they are low on vitality and in a state of quiet, somber fatigue."
147,3733,"Content , Sleepy , Pained , Calm , Quiet",2024-10-14 22:01:30,7,True,1.0,0.0,"['Content', 'Sleepy', 'Pained', 'Calm', 'Quiet']","The person feels largely relaxed and content, with calm and quiet moments that keep their arousal low.  
Yet the underlying pain introduces a subtle negative undertone, adding a hint of discomfort and mild agitation.  
Overall, the emotional mix is mostly positive but tempered by physical unease, while the sleepy, quiet state keeps the overall energy level subdued."
147,3734,I feel very content right now not tired or irritated . I am peace with myself right now I ' m calm and quiet . I have no strife with anyone at the present and I feel pleasantly surprised that I don ' t have any anger in myself .,2024-10-15 12:12:26,7,False,1.0,0.0,"['Content', 'Calm', 'Peaceful', 'Surprised', 'Quiet']",I feel very content right now not tired or irritated . I am peace with myself right now I ' m calm and quiet . I have no strife with anyone at the present and I feel pleasantly surprised that I don ' t have any anger in myself .
147,3735,I am feeling just okay I went for a walk with my friend and her dog . We got some air and sat out for a bit and talked about various things . Then we went up and I went to the store for her and I and I also fed the birds that I have been feeding for about 8 years,2024-10-15 17:09:50,7,False,0.0,1.0,"['Calm', 'Content', 'Relaxed', 'Caring', 'Grounded']",I am feeling just okay I went for a walk with my friend and her dog . We got some air and sat out for a bit and talked about various things . Then we went up and I went to the store for her and I and I also fed the birds that I have been feeding for about 8 years
147,3736,I am feeling very content right now I ' m watching my shows and having an after dinner snack . I like to watch after my shows some videos on YouTube then I get tired and go to bed . They are called ASMR videos and they help me relax before bed or sometimes I watch pimple popping videos as a way to relax,2024-10-15 22:01:47,7,False,1.0,0.0,"['Content', 'Relaxed', 'Tired', 'Satisfied']",I am feeling very content right now I ' m watching my shows and having an after dinner snack . I like to watch after my shows some videos on YouTube then I get tired and go to bed . They are called ASMR videos and they help me relax before bed or sometimes I watch pimple popping videos as a way to relax
147,3737,"Mad , Anxious , Jittery , Unhappy , Restless",2024-10-16 12:08:19,7,True,-1.0,2.0,"['Mad', 'Anxious', 'Jittery', 'Unhappy', 'Restless']","The person is angry, anxious, jittery, unhappy, and restless—a distinctly negative mood paired with high arousal. Their heightened agitation leaves them on edge and in urgent need of calm and reassurance."
147,3738,I am feeling satisfied right now my housing complex fixed my door and gave me a new key for my apartment because my key broke in the lock . I waited all day but they fixed my problem . Now I am going to feed the birds and print something out at the library that is very important .,2024-10-16 17:01:55,7,False,0.0,1.0,"['Satisfied', 'Relieved', 'Grateful', 'Content', 'Purposeful']",I am feeling satisfied right now my housing complex fixed my door and gave me a new key for my apartment because my key broke in the lock . I waited all day but they fixed my problem . Now I am going to feed the birds and print something out at the library that is very important .
147,3739,"Content , Satisfied , Neutral , Watching TV , Calm",2024-10-16 22:02:31,7,True,0.0,1.0,"['Content', 'Satisfied', 'Neutral', 'Watching TV', 'Calm']","They feel content and satisfied, enjoying a calm, relaxed atmosphere while watching TV.  
Their emotional valence is clearly positive, yet their arousal level is low, reflecting a peaceful, tranquil mood.  
Overall they remain neutral toward external events, simply taking pleasure in the present moment."
147,3740,I am feeling good right now it ' s a semi nice day out and I ' m out with my friend and her dog going on a nice walk . We are enjoying the fresh fall air for a few hours then we will go back home and do whatever house work we have to do,2024-10-17 12:34:26,7,False,1.0,2.0,"['Happy', 'Content', 'Relaxed', 'Appreciative', 'Lighthearted']",I am feeling good right now it ' s a semi nice day out and I ' m out with my friend and her dog going on a nice walk . We are enjoying the fresh fall air for a few hours then we will go back home and do whatever house work we have to do
147,3741,"Content , Calm , Neutral , Pleasant , Happy",2024-10-17 17:01:12,7,True,0.0,1.0,"['Content', 'Calm', 'Neutral', 'Pleasant', 'Happy']","The person’s emotions are overwhelmingly positive, with a calm, content, and natural feeling that makes them feel genuinely happy and pleasant.  Their arousal level is low to moderate – they’re relaxed and joyful rather than overstimulated, reflecting a peaceful, uplifting mood."
147,3742,"Content , Neutral , Relaxing , Watching TV , Happy",2024-10-17 22:01:35,7,True,0.0,1.0,"['Content', 'Neutral', 'Relaxing', 'Watching TV', 'Happy']","They feel content, natural, and happy, enjoying a relaxed state while casually watching TV. The overall emotional tone is upbeat yet calm, indicating a positive valence with low‑to‑moderate arousal."
147,3743,I am very content right now I am house sitting for a friend in the hospital and I am taking care of his cat . I am also waiting on housing to come and fix his door knob before I leave and go home to my house and take care of my stuff for the day,2024-10-18 12:01:15,7,False,0.0,1.0,"['Content', 'Caring', 'Patient', 'Slightly anxious', 'Busy']",I am very content right now I am house sitting for a friend in the hospital and I am taking care of his cat . I am also waiting on housing to come and fix his door knob before I leave and go home to my house and take care of my stuff for the day
147,3744,"Content , Happy , Relaxed , Enjoying fresh air , Sitting with nature",2024-10-18 17:02:18,7,True,0.0,1.0,"['Content', 'Happy', 'Relaxed', 'Enjoying fresh air', 'Sitting with nature']","The individual feels content and joyful, with a relaxed, low‑to‑moderate level of arousal, savoring the simple pleasure of fresh hair while sitting with nature. The overall emotional tone is decidedly positive and soothing, reflecting a calm satisfaction. In short, it is a serene state of happiness that feels uplifting yet unhurried."
147,3745,I ' m very lively right now because I ' m watching my thing of all time ORG wrestling . I love ORG very much and have been watching for years since I was a teenager . I get very excited to watch because I have my favorite wrestlers,2024-10-18 22:01:22,7,False,1.0,2.0,"['Lively', 'Excited', 'Enthusiastic', 'Proud']",I ' m very lively right now because I ' m watching my thing of all time ORG wrestling . I love ORG very much and have been watching for years since I was a teenager . I get very excited to watch because I have my favorite wrestlers
147,3746,"Neutral , Content , Calm , Quiet , Relaxed",2024-10-19 12:22:23,7,True,0.0,1.0,"['Neutral', 'Content', 'Calm', 'Quiet', 'Relaxed']","The person feels balanced and content, maintaining a neutral emotional baseline. Their state is calm, quiet, and relaxed, indicating low arousal and a positive sense of peace. Overall, they appear satisfied, steady, and at ease with the present moment."
147,3747,I just came home from visiting a friend in the hospital . He is doing much better so I am feeling good about that . I am house sitting and cat sitting for him and he should be going to rehab soon . Hopefully close to home so I can visit him at least two times a week .,2024-10-19 17:23:50,7,False,0.0,1.0,"['Relief', 'Hopeful', 'Supportive', 'Grateful', 'Optimistic']",I just came home from visiting a friend in the hospital . He is doing much better so I am feeling good about that . I am house sitting and cat sitting for him and he should be going to rehab soon . Hopefully close to home so I can visit him at least two times a week .
147,3748,"Happy , Content , Relaxed , Watching a movie , Quiet",2024-10-19 22:01:34,7,True,1.0,1.0,"['Happy', 'Content', 'Relaxed', 'Watching a movie', 'Quiet']","The person feels happy and content, radiating a calm and relaxed energy. While watching a quiet movie, they stay in a positive, low‑arousal state, enjoying the peaceful tranquility."
147,3749,I am feeling really tired and sluggish because I didn ' t sleep well because of my friend being in the hospital and not getting the proper care . I also have a sleep disorder and bad neuropathy due to my diabetes so I had a lot of pain as well .,2024-10-20 12:01:22,7,False,-1.0,0.0,"['Tired', 'Sluggish', 'Worried', 'Painful', 'Sad']",I am feeling really tired and sluggish because I didn ' t sleep well because of my friend being in the hospital and not getting the proper care . I also have a sleep disorder and bad neuropathy due to my diabetes so I had a lot of pain as well .
147,3750,I am doing really good today I am sitting outside with my friends and their dogs in this beautiful weather . We went for a walk with the dogs and then came back to sit in the back of my building and chat and talk with the other neighbors .,2024-10-20 17:01:12,7,False,0.0,1.0,"['Happy', 'Content', 'Relaxed', 'Cheerful', 'Connected']",I am doing really good today I am sitting outside with my friends and their dogs in this beautiful weather . We went for a walk with the dogs and then came back to sit in the back of my building and chat and talk with the other neighbors .
147,3751,I am very content and neutral I ' m watching one of my favorite movies on the ORG channel . I like this movie very much it is a Christmas movie and it makes me feel good so I ' m very happy it ' s on . It ' s going to be a Christmas movie marathon tonight and that makes me very happy because it ' s the ORG  countdown to Christmas which is my favorite holiday .,2024-10-20 22:05:45,7,False,0.0,1.0,"['Content', 'Neutral', 'Happy', 'Excited', 'Joyful']",I am very content and neutral I ' m watching one of my favorite movies on the ORG channel . I like this movie very much it is a Christmas movie and it makes me feel good so I ' m very happy it ' s on . It ' s going to be a Christmas movie marathon tonight and that makes me very happy because it ' s the ORG  countdown to Christmas which is my favorite holiday .
164,4187,"Tired , Thoughtful , Busy",2024-07-19 12:01:27,7,True,0.0,1.0,"['Tired', 'Thoughtful', 'Busy']","The person feels visibly drained and weary, reflecting the negative, low‑energy aspect of being tired.  
At the same time, they’re deeply engaged in introspection, a thoughtful mindset that adds a contemplative, slightly neutral tone.  
Their busy schedule keeps them in a state of high arousal, creating a mix of alertness and overexertion that leaves them feeling both strained and actively busy."
164,4188,"A little anxious about work related matters and completing projects that have to be resolved soon , but also excited for the weekend and the opportunity to relax and spend time with friends and family .",2024-07-19 17:02:04,7,False,1.0,1.0,"['Slightly anxious', 'Excited', 'Looking forward']","A little anxious about work related matters and completing projects that have to be resolved soon , but also excited for the weekend and the opportunity to relax and spend time with friends and family ."
164,4189,"Excited , Nervous , Anticipatory , Zen , Calm before storm",2024-07-21 12:01:21,7,True,1.0,0.0,"['Excited', 'Nervous', 'Anticipatory', 'Zen', 'Calm before storm']","The person is brimming with excitement and anticipation, yet their high arousal is tinged with a sharp nervous edge that keeps them on the brink of tension. Interspersed within this energetic buzz are moments of Zen-like calm, as they sit calmly before the looming storm, blending enthusiastic positivity with a wary, suspenseful undertone."
164,4190,"I’m doing fine . Nervous about our home purchase , and if we’re making the right decisions , or if we’re in over our heads . But I’m also excited about the prospect of making this a reality . We’ll see what happens .",2024-07-21 17:00:37,7,False,1.0,1.0,"['Calm', 'Nervous', 'Excited', 'Uncertain']","I’m doing fine . Nervous about our home purchase , and if we’re making the right decisions , or if we’re in over our heads . But I’m also excited about the prospect of making this a reality . We’ll see what happens ."
164,4191,"Nervous , Excited , Thoughtful , Na , An",2024-07-21 22:04:52,7,True,1.0,1.0,"['Nervous', 'Excited', 'Thoughtful', 'Na', 'An']","The person feels a high‑arousal blend of nervous excitement and thoughtful reflection. They’re energized and alert, yet their thoughts linger on uncertainties, giving the sense of hopeful anticipation tinged with underlying anxiety."
164,4192,"Concerned about our housing situation , and lack of long term plans . Not sure if we should build , but kind of leaning towards it , even though it seems insane . But I ' m not sure what other real options we have , given our finances and the market .",2024-07-22 12:01:12,7,False,1.0,1.0,"['Concerned', 'Anxious', 'Uncertain', 'Worried', 'Hesitant']","Concerned about our housing situation , and lack of long term plans . Not sure if we should build , but kind of leaning towards it , even though it seems insane . But I ' m not sure what other real options we have , given our finances and the market ."
164,4193,"I ' m nervous about our housing situation , and finding a place to live that will work for us . I want everyone to be happy , but to live in a small apartment , for 2 years minimum , could be very hard when we ' re trying to fit in to a new place . But what else are we supposed to do ?",2024-07-22 17:26:25,7,False,0.0,1.0,"['Nervous', 'Anxious', 'Uncertain', 'Hopeful', 'Overwhelmed', 'Frustrated', 'Helpless']","I ' m nervous about our housing situation , and finding a place to live that will work for us . I want everyone to be happy , but to live in a small apartment , for 2 years minimum , could be very hard when we ' re trying to fit in to a new place . But what else are we supposed to do ?"
164,4194,"Tired , Bored , Cool , Na , Maybe",2024-07-22 22:00:32,7,True,0.0,1.0,"['Tired', 'Bored', 'Cool', 'Na', 'Maybe']","The person feels drained and uninterested, reflecting low arousal and a mainly negative tone. Yet a detached, “cool” sense and a hint of uncertainty (Maybe) temper the mood, keeping it somewhat neutral rather than purely gloomy."
164,4195,"Still concerned about the housing situation . Not making much progress unfortunately . It ' s kind of all I can think about these days , which is more than somewhat distracting at work , and makes it hard to focus on completing tasks that need to be done .",2024-07-23 12:01:12,7,False,0.0,1.0,"['Concerned', 'Frustrated', 'Distracted', 'Anxious', 'Stressed']","Still concerned about the housing situation . Not making much progress unfortunately . It ' s kind of all I can think about these days , which is more than somewhat distracting at work , and makes it hard to focus on completing tasks that need to be done ."
6,307,"Tired , Calm , Exhausted , Happy , Content",2022-02-12 22:19:32,2,True,2.0,0.0,"['Tired', 'Calm', 'Exhausted', 'Happy', 'Content']","They feel happy and content, giving their mood a distinctly positive valence. At the same time, exhaustion and tiredness keep their energy low, settling them into a calm, low‑arousal state. The result is a pleasant yet lethargic emotional landscape."
6,308,"Calm , Relaxed , Happy , Focused , Hungry",2022-02-13 20:21:12,2,True,1.0,2.0,"['Calm', 'Relaxed', 'Happy', 'Focused', 'Hungry']","The individual feels calm and relaxed, exuding a gentle, positive vibe that eases tension. At the same time, they’re upbeat and happy, with a sharp focus that raises their alertness. The lingering sensation of hunger injects a mild urgency, adding a subtle layer of restlessness to an otherwise balanced, moderately aroused emotional state."
6,309,"Frustrated , Angry , Tired , Hungry , Excited",2022-02-14 20:51:50,2,True,0.0,1.0,"['Frustrated', 'Angry', 'Tired', 'Hungry', 'Excited']","The person is caught between high‑arousal negative emotions—frustration and anger that make them feel agitated—and lower‑arousal states like tiredness and hunger that sap their energy. At the same time, a burst of excitement injects a fleeting positive spark into the mix. Overall, their mood feels tense and energetic, yet drained and somewhat hungry."
6,310,"Happy , Excited , Sore , Hungry , Celebrating",2022-02-15 12:17:14,2,True,1.0,2.0,"['Happy', 'Excited', 'Sore', 'Hungry', 'Celebrating']","The individual feels a vibrant, high‑energy buzz from excitement, happiness, and a celebratory mood, yet the soreness in their body and the pangs of hunger introduce a mild, bittersweet tension. Despite these minor negative touches, their overall feeling leans positive, and their arousal level remains high."
6,311,"hungover , tired , exhausted , happy , excited",2022-02-16 10:40:46,2,True,-2.0,0.0,"['hungover', 'tired', 'exhausted', 'happy', 'excited']","The person is riding a wave of excitement and happiness, which gives them a buoyant, high‑arousal mood.  
At the same time, hunger, tiredness, and exhaustion cast a negative, low‑energy shadow over that feeling, creating a mix of thrill and fatigue.  
Overall, they feel energized yet slightly drained, caught between the joy of anticipation and the pull of unmet basic needs."
6,312,"Exhausted , Sleepy , Content , Happy , Celebrating",2022-02-17 15:00:49,2,True,-2.0,0.0,"['Exhausted', 'Sleepy', 'Content', 'Happy', 'Celebrating']","They feel exhausted and sleepy, which keeps their energy level low and their overall arousal on the quieter side. Despite this, they remain content and happy, and a celebratory spirit lifts their mood, adding a touch of bright enthusiasm to the mix."
6,313,"Tired , Calm , Relaxed , Content , Positive",2022-02-17 20:00:44,2,True,0.0,0.0,"['Tired', 'Calm', 'Relaxed', 'Content', 'Positive']","The person is in an overall positive mood, feeling calm, relaxed, content, and even upbeat.  
Their sense of tiredness adds a hint of weariness, lowering the energy they feel.  
Thus, the emotional profile shows low arousal with a high valence—pleasant but gently subdued."
6,314,"Calm , Happy , Relaxed , Busy , Gracious",2022-02-18 10:01:24,2,True,2.0,0.0,"['Calm', 'Happy', 'Relaxed', 'Busy', 'Gracious']","The person’s mood is overwhelmingly positive—warm, friendly, and content—while remaining grounded in calmness and relaxation. At the same time, the sense of busyness injects a moderate to high level of arousal, giving them an energetic, “on-the-go” feel. Overall, they are happy and gracious, but not overstressed, balancing quiet composure with a lively, productive spirit."
6,315,"Happy , Relieved , Tired , Hungry , Optimistic",2022-02-19 20:56:13,2,True,1.0,2.0,"['Happy', 'Relieved', 'Tired', 'Hungry', 'Optimistic']","The person’s overall mood is upbeat and positive, buoyed by feelings of happiness, relief, and optimism.  
At the same time, the lingering fatigue and the gnawing hunger pull the arousal down a bit, giving the emotional mix a touch of low‑energy tension.  
Thus, while the valence is mainly positive, the arousal level swings between high excitement and low‑energy fatigue."
6,316,"Sore , Exhausted , Happy , Grateful , Eager",2022-02-20 21:52:40,2,True,-2.0,0.0,"['Sore', 'Exhausted', 'Happy', 'Grateful', 'Eager']","They feel physically sore and exhausted, which brings a low‑energy, somewhat negative edge to their mood. Yet the warmth of happiness, the appreciation of gratitude, and the excitement of eagerness inject a positive tone and an energetic spark, tilting the overall state toward upbeat while keeping arousal somewhat high."
6,304,"Tired , Exhausted , Sleepy , Calm , Positive",2022-02-21 22:59:42,2,True,0.0,1.0,"['Tired', 'Exhausted', 'Sleepy', 'Calm', 'Positive']","""The person feels calm and relaxed, yet exhausted and sleepy, which lowers their arousal. Despite the fatigue, they maintain a positive outlook, suggesting a hopeful mood. Overall, they experience a blend of low‑energy restfulness with an optimistic attitude."""
