user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,feelings,feelings_text
122,2591,"I am feeling good because it is Friday , and the workday always ends a bit earlier on a holiday weekend vs . a normal week . I will mostly just be relaxing this weekend but am hoping to get some nice bike rides in . The weather looks like it will be good as well .",2024-08-30 12:05:43,7,False,-1.0,0.0,"['Good', 'Relaxed', 'Hopeful', 'Eager', 'Content']","I am feeling good because it is Friday , and the workday always ends a bit earlier on a holiday weekend vs . a normal week . I will mostly just be relaxing this weekend but am hoping to get some nice bike rides in . The weather looks like it will be good as well ."
122,2592,"Hapoy , Content , Joyful , Relaxed , Okay",2024-08-31 22:03:28,7,True,1.0,1.0,"['Hapoy', 'Content', 'Joyful', 'Relaxed', 'Okay']","The person feels genuinely upbeat and satisfied, experiencing a blend of cheerfulness, contentment, and joy. While the high‑energy happiness and joy bring a lively spark, the relaxed and calm aspects keep the mood balanced and at ease."
122,2593,"Calm , Content , Joyful , Glad , Happy",2024-09-02 17:03:56,7,True,1.0,1.0,"['Calm', 'Content', 'Joyful', 'Glad', 'Happy']","""The individual feels overwhelmingly positive, with a calm and content base that grounds them in a relaxed state. At the same time, a buoyant spark of joy, gladness, and happiness lifts their spirit, creating a balanced mix of serene ease and uplifting enthusiasm."""
122,2594,"Content , Tired , Sleepy , Happy , Wondering",2024-09-02 22:30:57,7,True,0.0,1.0,"['Content', 'Tired', 'Sleepy', 'Happy', 'Wondering']","The person’s overall mood is positive: they feel content, happy, and filled with a gentle sense of wonder that adds an uplifting, curious tone. Yet, the presence of tiredness and sleepiness pulls their arousal level down, leaving them feeling drained and in need of rest. In short, they are upbeat and curious, but also experiencing low energy and a touch of fatigue."
122,2595,"I am feeling okay right now . I am at work and things are a little slow because it is the first day back at work after a long three-day holiday weekend for Labor Day . So luckily it is not too stressful , but I am still wishing it was the weekend again .",2024-09-03 12:00:54,7,False,0.0,1.0,"['okay', 'calm', 'nostalgic', 'longing']","I am feeling okay right now . I am at work and things are a little slow because it is the first day back at work after a long three-day holiday weekend for Labor Day . So luckily it is not too stressful , but I am still wishing it was the weekend again ."
122,2596,"Calm , Bored , Daydreaming , Tired , Hopeful",2024-09-03 17:20:20,7,True,0.0,1.0,"['Calm', 'Bored', 'Daydreaming', 'Tired', 'Hopeful']","The person is relaxed and calm, but the day’s monotony has left them feeling a bit bored and exhausted.  
Their dreams and hopeful outlook, however, inject a subtle spark of optimism that keeps them from fully sinking into a low‑energy, negative mood."
122,2597,"I am feeling relaxed right now because it is Tuesday night and work was not all that stressful today . I think because today was the first day back after the long holiday weekend for Labor Day , people were mostly heads down doing their own work .",2024-09-03 22:52:17,7,False,1.0,1.0,"['Relaxed', 'Calm', 'Unstressed']","I am feeling relaxed right now because it is Tuesday night and work was not all that stressful today . I think because today was the first day back after the long holiday weekend for Labor Day , people were mostly heads down doing their own work ."
122,2598,Today has been a busy day at work thus far . I have had a few meetings and have been getting a lot of requests from stakeholders . Therefore I am feeling a moderate level of stress currently . I am also a little tired because I did not sleep all that well .,2024-09-04 12:07:42,7,False,-1.0,2.0,"['Stressed', 'Tired', 'Busy']",Today has been a busy day at work thus far . I have had a few meetings and have been getting a lot of requests from stakeholders . Therefore I am feeling a moderate level of stress currently . I am also a little tired because I did not sleep all that well .
122,2600,"I am feeling neutral at the moment . The work day is almost over since it is nearly 4 : 00PM , and the day was moderately stressful . I am hoping for a relaxing evening . I might even go to a local run club at a running store for a group workout .",2024-09-04 17:45:50,7,False,0.0,1.0,"['Neutral', 'Slightly stressed', 'Hopeful', 'Tired']","I am feeling neutral at the moment . The work day is almost over since it is nearly 4 : 00PM , and the day was moderately stressful . I am hoping for a relaxing evening . I might even go to a local run club at a running store for a group workout ."
140,3530,I would say that I am feeling relaxed . Also another way that I would be feeling is happy and the reason for that is because I have been able to spend time with family and also to enjoy the weather also,2024-08-08 17:01:04,7,False,2.0,0.0,"['Relaxed', 'Happy']",I would say that I am feeling relaxed . Also another way that I would be feeling is happy and the reason for that is because I have been able to spend time with family and also to enjoy the weather also
140,3531,"Happy , Great , Peaceful , Na , Na",2024-08-09 17:07:58,7,True,2.0,0.0,"['Happy', 'Great', 'Peaceful', 'Na', 'Na']","The person feels overwhelmingly upbeat, with strong positive energy from being happy and great. That high arousal is balanced by a calm, peaceful tone, resulting in an overall relaxed yet enthusiastic mood."
140,3532,I would say that right now that I am feeling relax . The reason that I say that is because it is the weekend and also I am just watching movies . Also the reason thay I say this is because I am happy and also doing something that I enjoy doing alot of the times also,2024-08-10 17:06:05,7,False,0.0,1.0,"['Relaxed', 'Happy']",I would say that right now that I am feeling relax . The reason that I say that is because it is the weekend and also I am just watching movies . Also the reason thay I say this is because I am happy and also doing something that I enjoy doing alot of the times also
140,3533,I am feeling happy right now because I am able to relax and also have the day off of work .   Also another reason why I am not feeling the bad is because I was able to spend time with family today . Also another reason I feel good is because I was able to also get some work done today .,2024-08-10 22:00:46,7,False,0.0,1.0,"['Happy', 'Relaxed', 'Good', 'Not bad']",I am feeling happy right now because I am able to relax and also have the day off of work .   Also another reason why I am not feeling the bad is because I was able to spend time with family today . Also another reason I feel good is because I was able to also get some work done today .
140,3534,I would say now the way that I am feeling is content and also relax and the reason that I am feeling this way is because I feel that I have made good time of this weekend . Also another reason is because I was able to rest and I also feel alot more better and rested .,2024-08-11 12:00:45,7,False,2.0,0.0,"['Content', 'Relaxed', 'Rested']",I would say now the way that I am feeling is content and also relax and the reason that I am feeling this way is because I feel that I have made good time of this weekend . Also another reason is because I was able to rest and I also feel alot more better and rested .
140,3535,The way that I am feeling is frustrated right now and the reason for that is because of the way that I am feeling now . The reason that I say that is because some days no matter how hard you try it is like some people try so hard to get to mad .,2024-08-11 17:02:59,7,False,-2.0,0.0,"['Frustrated', 'Mad']",The way that I am feeling is frustrated right now and the reason for that is because of the way that I am feeling now . The reason that I say that is because some days no matter how hard you try it is like some people try so hard to get to mad .
140,3542,"Average , Ok , Making it , Na , Na",2024-08-11 22:02:55,7,True,0.0,1.0,"['Average', 'Ok', 'Making it', 'Na', 'Na']","The individual feels largely neutral—conveyed by the “average” and “ok” tones—suggesting a calm, low‑energy state. However, the underlying urge to “make it” injects a modest level of tension and motivation, hinting at a slightly anxious yet determined mood."
140,3543,Overall the way that I am feeling right now would be not bad but also happy also . The reason that I say this is because I have had am good morning   and also was able to relax an little also . Also another reason thaylt I say this is because I was able to have an good breakfast that I also had enjoyed .,2024-08-12 12:02:19,7,False,0.0,1.0,"['Happy', 'Relaxed', 'Content', 'Positive']",Overall the way that I am feeling right now would be not bad but also happy also . The reason that I say this is because I have had am good morning   and also was able to relax an little also . Also another reason thaylt I say this is because I was able to have an good breakfast that I also had enjoyed .
140,3544,I would say the way that I am feeling right now is that I am satisfied and the reason for that is because I am relaxed and also at peace . The reason that I say that is because I am out in nature and it is something that is relaxing to me .,2024-08-12 17:01:36,7,False,2.0,0.0,"['Satisfied', 'Relaxed', 'Peaceful']",I would say the way that I am feeling right now is that I am satisfied and the reason for that is because I am relaxed and also at peace . The reason that I say that is because I am out in nature and it is something that is relaxing to me .
140,3545,"Even , Good , Fine , Relaxed , Na",2024-08-12 22:01:05,7,True,0.0,1.0,"['Even', 'Good', 'Fine', 'Relaxed', 'Na']","The person feels content and calm, with a balanced sense of well‑being. Their mood is largely positive—good, fine, even relaxed—yet the energy level is low, indicating a relaxed, low‑arousal state. Overall, they appear satisfied and at ease without any strong excitement or tension."
140,3546,"Energized , Happy , Relaxed , Na , Na",2024-08-13 12:13:01,7,True,2.0,0.0,"['Energized', 'Happy', 'Relaxed', 'Na', 'Na']","They feel energized and upbeat, with a bright, positive mood that fuels enthusiasm and a touch of excitement. At the same time, a sense of calm and contentment balances the high arousal, giving the person a relaxed, laid‑back feel."
140,3547,I would say that the way that I am feeling right now is that I am content and also happy at the same time .   The reason that I say this is because I was able to spend time with family and also be able to get work done at the same time also .,2024-08-13 17:05:24,7,False,0.0,1.0,"['Content', 'Happy']",I would say that the way that I am feeling right now is that I am content and also happy at the same time .   The reason that I say this is because I was able to spend time with family and also be able to get work done at the same time also .
140,3548,"Good , Calm , Tired , Ok , Na",2024-08-13 22:02:48,7,True,0.0,1.0,"['Good', 'Calm', 'Tired', 'Ok', 'Na']","The person reports feeling generally positive, describing themselves as good and calm, which points to a pleasant, relaxed mood. At the same time, they’re tired, indicating a low‑energy, low‑arousal state that slightly dampens the upbeat tone. Overall, the emotional profile leans toward a relaxed but somewhat drained equilibrium, with an unspecified or unclear element that remains undefined."
140,3549,I would say that right now that I feel content with where I am and also am enjoying time with family right now .   Also it is an day that you are able to enjoy the weather that it is nice today .   Also it is an great day to be alive today,2024-08-14 12:01:16,7,False,0.0,1.0,"['Content', 'Happy', 'Grateful', 'Joyful', 'Positive']",I would say that right now that I feel content with where I am and also am enjoying time with family right now .   Also it is an day that you are able to enjoy the weather that it is nice today .   Also it is an great day to be alive today
140,3550,The reason that I would say   that I feel calm is because I was able to go out and enjoy what nature had to offer me and also it is something that is an good stress reliver also .   Also it was an time that I was able to spend time with family .,2024-08-14 17:01:31,7,False,2.0,0.0,"['Calm', 'Relaxed', 'Content', 'Relieved', 'Happy']",The reason that I would say   that I feel calm is because I was able to go out and enjoy what nature had to offer me and also it is something that is an good stress reliver also .   Also it was an time that I was able to spend time with family .
140,3551,I would say that I am feeling pretty good and also happy at this moment . The reason that I say this is because I am on vacation and also enjoying the time that I get to spend with family . Also I would say that it was an time that I was having fun,2024-08-14 22:03:31,7,False,2.0,0.0,"['Happy', 'Content', 'Fun', 'Relaxed']",I would say that I am feeling pretty good and also happy at this moment . The reason that I say this is because I am on vacation and also enjoying the time that I get to spend with family . Also I would say that it was an time that I was having fun
140,3553,"Calm , Happy , Peaceful , Na , Na",2024-08-15 12:04:18,7,True,2.0,0.0,"['Calm', 'Happy', 'Peaceful', 'Na', 'Na']","The person feels calm and at ease, carrying a strong sense of inner peace and contentment. Their happiness radiates in a gentle, soothing way, with no hints of tension or agitation. Overall, the emotional tone is positive yet low‑energy, reflecting a relaxed and serene state of mind."
168,4253,"I’m currently experiencing a mix of emotions . I am a little bit stress , tired , but at the same time , I’m feeling grateful for the life that I have . On the other hand , I am a little bit worried about some school things , but at the same time I have faith that everything will work out . Currently , trying to stay positive and fight procrastination to achieve my personal goals for today’s day .",2024-11-07 12:02:25,7,False,0.0,1.0,"['Stressed', 'Tired', 'Grateful', 'Worried', 'Hopeful', 'Positive', 'Determined']","I’m currently experiencing a mix of emotions . I am a little bit stress , tired , but at the same time , I’m feeling grateful for the life that I have . On the other hand , I am a little bit worried about some school things , but at the same time I have faith that everything will work out . Currently , trying to stay positive and fight procrastination to achieve my personal goals for today’s day ."
168,4254,"Tired , Bored , Grateful , Stressed , Heavy",2024-11-07 17:02:19,7,True,0.0,0.0,"['Tired', 'Bored', 'Grateful', 'Stressed', 'Heavy']","The person is drained and bored, their mood leaning toward negative with low energy. Yet a glimmer of gratitude offers a small counterpoint, while lingering stress and a heavy sense of burden raise their arousal, creating a complex, mixed emotional landscape."
168,4255,"I’m currently feeling better than before , more relaxed . I had a nice meal and a good laugh , which was all I needed for today . Feeling grateful , and happy for everything that is going on in my life right now .",2024-11-07 22:04:24,7,False,1.0,1.0,"['Better', 'Relaxed', 'Grateful', 'Happy']","I’m currently feeling better than before , more relaxed . I had a nice meal and a good laugh , which was all I needed for today . Feeling grateful , and happy for everything that is going on in my life right now ."
168,4256,"I am currently feeling calm and excited for today , I am excited and enthusiastic to learn . Definitely , have more energy than yesterday . Very grateful for everything and everyone in my life . Looking forward to continue with this grateful feeling for the rest of the day .",2024-11-08 12:04:39,7,False,2.0,0.0,"['Calm', 'Excited', 'Enthusiastic', 'Energetic', 'Grateful']","I am currently feeling calm and excited for today , I am excited and enthusiastic to learn . Definitely , have more energy than yesterday . Very grateful for everything and everyone in my life . Looking forward to continue with this grateful feeling for the rest of the day ."
168,4257,"I am currently feeling mixture of excitement and anticipation as a few exams approach . I am also a little bit tired , but overall feeling good and at peace at this moment . Trying to stay positive and focused on my goals",2024-11-08 17:19:44,7,False,2.0,0.0,"['Excitement', 'Anticipation', 'Tired', 'Good', 'Peaceful', 'Positive']","I am currently feeling mixture of excitement and anticipation as a few exams approach . I am also a little bit tired , but overall feeling good and at peace at this moment . Trying to stay positive and focused on my goals"
168,4258,"Still feeling calm and happy . As the day comes to an end , I am starting to feel a little bit tired for all of the errands that I had to do today . Overall , still feeling grateful for everything in my life and looking forward to have a good day tomorrow !",2024-11-08 22:33:10,7,False,0.0,1.0,"['Calm', 'Happy', 'Tired', 'Grateful', 'Hopeful']","Still feeling calm and happy . As the day comes to an end , I am starting to feel a little bit tired for all of the errands that I had to do today . Overall , still feeling grateful for everything in my life and looking forward to have a good day tomorrow !"
168,4259,"Currently feeling content and tired . Looking forward to rest for a few minutes and continue with my happy . Overall , it has been a great day , which is keeping me motivated , grateful and happy . Looking forward for the rest of my day to be filled with positive energy .",2024-11-09 17:04:29,7,False,1.0,0.0,"['Content', 'Tired', 'Happy', 'Motivated', 'Grateful', 'Positive']","Currently feeling content and tired . Looking forward to rest for a few minutes and continue with my happy . Overall , it has been a great day , which is keeping me motivated , grateful and happy . Looking forward for the rest of my day to be filled with positive energy ."
168,4260,"I am currently feeling extremely grateful , happy and calm . My heart is full of gratitude and positivity after having a successful day . Looking forward for another great day tomorrow… Ready to rest and have a good sleep .",2024-11-09 22:34:46,7,False,1.0,0.0,"['Grateful', 'Happy', 'Calm', 'Positive', 'Hopeful', 'Restful']","I am currently feeling extremely grateful , happy and calm . My heart is full of gratitude and positivity after having a successful day . Looking forward for another great day tomorrow… Ready to rest and have a good sleep ."
168,4261,"Tired , Grateful , Excited , Positive , Happy",2024-11-10 17:07:02,7,True,0.0,1.0,"['Tired', 'Grateful', 'Excited', 'Positive', 'Happy']","The person’s emotional landscape is largely positive—filled with happiness, gratitude, excitement, and an overall upbeat outlook. Tiredness tugs at that buoyancy, lowering the energy a bit, but it does not shift the valence into the negative. In sum, the mood is uplifting and spirited, with a moderate‑to‑high arousal that is slightly tempered by fatigue."
168,4262,"Currently feeling happy and very good about the outcome of my day , looking forward to rest and hoping to have an amazing day tomorrow ! I’m also feeling a little tired , but as I get ready to rest for the night , I am definitely feeling grateful for today’s day .",2024-11-10 22:12:04,7,False,1.0,1.0,"['Happy', 'Tired', 'Grateful', 'Optimistic']","Currently feeling happy and very good about the outcome of my day , looking forward to rest and hoping to have an amazing day tomorrow ! I’m also feeling a little tired , but as I get ready to rest for the night , I am definitely feeling grateful for today’s day ."
168,4263,"Today I woke up feeling extremely motivated , happy and energized . Looking forward to have an amazing day , enjoy every minute of it and learn new things thoughout this day . Looking forward to keep this positive energy going .",2024-11-11 12:20:07,7,False,1.0,1.0,"['Motivated', 'Happy', 'Energized', 'Positive', 'Optimistic']","Today I woke up feeling extremely motivated , happy and energized . Looking forward to have an amazing day , enjoy every minute of it and learn new things thoughout this day . Looking forward to keep this positive energy going ."
168,4264,"Feeling quite , even though I’m still in my “gratefulness bubble” today has been a really busy day , full of social interactions , which has me a little bit drained , but still feeling content , grateful and full of positivity for the rest of my day .",2024-11-11 17:01:54,7,False,0.0,0.0,"['Tired', 'Drained', 'Content', 'Grateful', 'Positive']","Feeling quite , even though I’m still in my “gratefulness bubble” today has been a really busy day , full of social interactions , which has me a little bit drained , but still feeling content , grateful and full of positivity for the rest of my day ."
168,4265,"Feeling quiet , and in the unwinding as the night goes on . Looking forward to relax and have a great sleep , which I 100 % need after today , which was an amazing and productive day . Hoping that tomorrow will be a new day full of opportunities and positivity .",2024-11-11 22:22:22,7,False,0.0,0.0,"['Calm', 'Relaxed', 'Tired', 'Satisfied', 'Hopeful']","Feeling quiet , and in the unwinding as the night goes on . Looking forward to relax and have a great sleep , which I 100 % need after today , which was an amazing and productive day . Hoping that tomorrow will be a new day full of opportunities and positivity ."
168,4266,Woke up feeling great . As my day as started I’ve had some amazing interactions with great people ! Which has made the start of my day a good looking . Looking forward to keep this positive energy and radiate it to others .,2024-11-12 12:18:11,7,False,1.0,1.0,"['Happy', 'Energetic', 'Positive', 'Optimistic', 'Excited']",Woke up feeling great . As my day as started I’ve had some amazing interactions with great people ! Which has made the start of my day a good looking . Looking forward to keep this positive energy and radiate it to others .
168,4267,"Currently feeling happy , and grateful for all of the opportunities that I have had today . Feeling a little bit tired , but still pushing through the day , as I still have a few more commitments for today . Looking forward for the rest of my day to be as nice as it has been .",2024-11-12 17:02:27,7,False,1.0,1.0,"['Happy', 'Grateful', 'Tired', 'Motivated', 'Hopeful']","Currently feeling happy , and grateful for all of the opportunities that I have had today . Feeling a little bit tired , but still pushing through the day , as I still have a few more commitments for today . Looking forward for the rest of my day to be as nice as it has been ."
168,4268,Currently feeling extremely excited and happy of all the things I’ve learned today . Feeling extremely grateful for all of the opportunities that I have . Looking forward to have a great day tomorrow and keep learning !,2024-11-12 22:22:50,7,False,2.0,1.0,"['Excited', 'Happy', 'Grateful', 'Optimistic', 'Eager']",Currently feeling extremely excited and happy of all the things I’ve learned today . Feeling extremely grateful for all of the opportunities that I have . Looking forward to have a great day tomorrow and keep learning !
168,4269,"Woke up feeling extra grateful for all of the wonderful things that are currently happening to me , and all of the opportunities that I have . Currently feeling , extremely enthusiastic for the day ahead and all of the doors that will be opening for me .",2024-11-13 12:32:11,7,False,2.0,2.0,"['Grateful', 'Enthusiastic']","Woke up feeling extra grateful for all of the wonderful things that are currently happening to me , and all of the opportunities that I have . Currently feeling , extremely enthusiastic for the day ahead and all of the doors that will be opening for me ."
171,4359,"nervous , anxious , worried , overwhelmed , busy",2024-10-10 12:01:36,7,True,-1.0,2.0,"['nervous', 'anxious', 'worried', 'overwhelmed', 'busy']","The individual is in a high‑arousal state, feeling nervous, anxious, and worried about upcoming tasks. Their mood leans negative, with a sense of overwhelm clouding their outlook. Although they remain busy and industrious, the constant tension makes it hard to find relief."
171,4360,I am feeling a bit tired and out of energy for the day . I am much less worried than this morning but now feel a little drained . I am ready to be done with my work day and relax with my partner and my dog on the couch .,2024-10-10 17:49:32,7,False,-1.0,0.0,"['Tired', 'Low energy', 'Less worried', 'Drained', 'Relaxed']",I am feeling a bit tired and out of energy for the day . I am much less worried than this morning but now feel a little drained . I am ready to be done with my work day and relax with my partner and my dog on the couch .
171,4361,"calm , content , relaxed , tired , still",2024-10-10 22:01:31,7,True,1.0,0.0,"['calm', 'content', 'relaxed', 'tired', 'still']","The person feels calm, content, and relaxed, presenting a still and composed demeanor. At the same time, a sense of tiredness lingers, indicating low energy but an overall positive mood."
171,4362,"tired , sleepy , low energy , calm , content",2024-10-11 12:00:58,7,True,0.0,0.0,"['tired', 'sleepy', 'low energy', 'calm', 'content']","The individual feels calm and content, a clear sign of positive valence. At the same time, they are tired, sleepy, and low‑energy, indicating a low‑arousal state that keeps them subdued and sluggish."
171,4363,I am feeling anxious to be done with my work day and relax . I know I have to study a lot this weekend so really looking forward to the break . I ' m really motivated to finish my work at the moment though and feeling good overall .,2024-10-11 17:01:21,7,False,0.0,2.0,"['Anxious', 'Motivated', 'Looking forward', 'Relaxed', 'Positive']",I am feeling anxious to be done with my work day and relax . I know I have to study a lot this weekend so really looking forward to the break . I ' m really motivated to finish my work at the moment though and feeling good overall .
171,4364,"happy , content , comfy , cozy , calm",2024-10-11 22:01:29,7,True,1.0,1.0,"['happy', 'content', 'comfy', 'cozy', 'calm']","The person is feeling pleasantly upbeat and satisfied, enjoying a gentle sense of well‑being. They feel comfortably at ease, wrapped in a cozy, calm atmosphere that keeps their energy steady and low. Overall, the emotional state is warm, positive, and peacefully relaxed."
171,4365,"I am feeling like I had a productive morning but my energy is waning . I have to study all day today and that is leaving me feeling a little drained . I am ready to sit on the couch and relax , or at least just get off my feet for a bit .",2024-10-12 12:02:19,7,False,0.0,0.0,"['Productive', 'Tired', 'Drained', 'Relaxed', 'Low Energy']","I am feeling like I had a productive morning but my energy is waning . I have to study all day today and that is leaving me feeling a little drained . I am ready to sit on the couch and relax , or at least just get off my feet for a bit ."
171,4366,I am generally feeling good . I am a bit sleepy but i ' ve been fairly motivated to study today . I am enjoying studying while watching football with my partner at home . I think I have several more hours in me .,2024-10-12 17:01:13,7,False,1.0,2.0,"['Good', 'Sleepy', 'Motivated', 'Enjoying']",I am generally feeling good . I am a bit sleepy but i ' ve been fairly motivated to study today . I am enjoying studying while watching football with my partner at home . I think I have several more hours in me .
171,4367,"calm , content , tired , drained , happy",2024-10-12 22:12:17,7,True,0.0,0.0,"['calm', 'content', 'tired', 'drained', 'happy']","The person feels calm, content, and even happy, enjoying a positive, relaxed mood. Yet the simultaneous sense of being tired and drained brings low energy and a slight negative undertone, creating a mixed emotional state with both high and low arousal elements."
171,4368,I am generally feeling good this morning . I indulged in some drinks last night but didn ' t go too far . I have a lot more studying to do today and am feeling less motivated than yesterday but know I can push through .,2024-10-13 12:15:54,7,False,1.0,0.0,"['Good', 'Less motivated', 'Determined', 'Relaxed']",I am generally feeling good this morning . I indulged in some drinks last night but didn ' t go too far . I have a lot more studying to do today and am feeling less motivated than yesterday but know I can push through .
171,4369,"tired , sleepy , sluggish , unmotivated , lazy",2024-10-13 17:01:13,7,True,-1.0,0.0,"['tired', 'sleepy', 'sluggish', 'unmotivated', 'lazy']","The person feels deeply exhausted and drowsy, with a sluggish, lazy disposition that drains their energy. Their mood is negative, marked by a lack of motivation and a heavy sense of apathy, and overall they are in a low‑arousal, lethargic state."
171,4370,"nervous , anxious , anticipatory , motivated , ready",2024-10-13 22:01:18,7,True,-1.0,2.0,"['nervous', 'anxious', 'anticipatory', 'motivated', 'ready']","""The person feels a surge of nervousness and anxiety, giving them a heightened sense of alertness and unease. At the same time, they carry an underlying antipathy that dampens their mood, but a strong sense of motivation and readiness pushes them to act. Overall, their emotional state is high in arousal, dominated by tension but countered by a determined drive to move forward."""
171,4371,I am relieved that my big exam is over . I ' m happy with the result but also just drained and tired and ready for a nap . I wish I didn ' t have to leave the house again later today . I ' m looking forward to sitting on the couch to veg out for a bit .,2024-10-14 12:16:03,7,False,-1.0,0.0,"['Relieved', 'Happy', 'Exhausted', 'Sleepy', 'Content']",I am relieved that my big exam is over . I ' m happy with the result but also just drained and tired and ready for a nap . I wish I didn ' t have to leave the house again later today . I ' m looking forward to sitting on the couch to veg out for a bit .
171,4372,"After relaxing most of the day , I hit a burst of motivation and productivity and got some good cleaning and organizing done around the house . I feel tired and drained but have enough energy to push through this event tonight and then get home and collapse .",2024-10-14 17:01:06,7,False,0.0,2.0,"['Relaxed', 'Motivated', 'Tired', 'Drained', 'Determined', 'Exhausted']","After relaxing most of the day , I hit a burst of motivation and productivity and got some good cleaning and organizing done around the house . I feel tired and drained but have enough energy to push through this event tonight and then get home and collapse ."
171,4373,"Being out tonight for an event really did energize me . I also got extra physical effort in because I had to tote cases of alcohol back and forth to the event venue . I felt the event went well and I ' m pleased with that , and I also feel more energized than I did earlier today .",2024-10-14 22:52:54,7,False,1.0,2.0,"['Energized', 'Pleased', 'Active', 'Positive']","Being out tonight for an event really did energize me . I also got extra physical effort in because I had to tote cases of alcohol back and forth to the event venue . I felt the event went well and I ' m pleased with that , and I also feel more energized than I did earlier today ."
171,4374,"I am feeling a little sluggish , but somehow still motivated for my work day . I ' ve had a productive morning so far . I also feel motivated to try to get back on track and stay on track with healthy eating and movement this week .",2024-10-15 12:01:30,7,False,0.0,2.0,"['Sluggish', 'Motivated', 'Productive']","I am feeling a little sluggish , but somehow still motivated for my work day . I ' ve had a productive morning so far . I also feel motivated to try to get back on track and stay on track with healthy eating and movement this week ."
171,4375,"anxious , restless , stressed , motivated , antsy",2024-10-15 17:21:01,7,True,-1.0,2.0,"['anxious', 'restless', 'stressed', 'motivated', 'antsy']","""The individual experiences intense, high‑arousal emotions—anxious, restless, and stressed—while also feeling a burst of motivation that keeps them moving forward. This creates a predominantly negative but energized mood, marked by tension and a restless drive to act."""
171,4376,"content , proud , accomplished , relaxed , comfortable",2024-10-15 22:01:33,7,True,1.0,1.0,"['content', 'proud', 'accomplished', 'relaxed', 'comfortable']","The person feels content and proud after achieving a recent goal, which gives them a strong sense of self‑satisfaction. Their relaxed and comfortable mood keeps the emotional arousal at a moderate level. Overall, they are experiencing positive, calm, and confident emotions."
171,4377,"edgy , antsy , anxious , jittery , lively",2024-10-16 12:01:51,7,True,-1.0,2.0,"['edgy', 'antsy', 'anxious', 'jittery', 'lively']","The individual is in a state of high arousal, feeling restless, tense, and noticeably uneasy. Their mood is dominated by anxiety, edginess, and jitteriness, yet a faint spark of liveliness keeps them on the brink of activity. Overall, they are on constant alert, unable to settle, but still driven by an underlying, almost infectious energy."
171,4378,"I am feeling tired , drained , and like I ' m losing steam and motivation for the rest of my work day . I ' ve been in back to back meetings and this last one with my client has been a bit tense . I am feeling like I ' m ready to be done for the day .",2024-10-16 17:21:07,7,False,-1.0,2.0,"['Tired', 'Drained', 'Exhausted', 'Tense', 'Unmotivated']","I am feeling tired , drained , and like I ' m losing steam and motivation for the rest of my work day . I ' ve been in back to back meetings and this last one with my client has been a bit tense . I am feeling like I ' m ready to be done for the day ."
171,4379,"calm , cozy , comfortable , happy , grateful",2024-10-16 22:01:31,7,True,2.0,0.0,"['calm', 'cozy', 'comfortable', 'happy', 'grateful']","The individual feels calm, cozy, and comfortable, enjoying a relaxed, low‑arousal environment that lets them unwind.  Despite this tranquility, they also experience a warm sense of happiness and gratitude, keeping the overall mood positive and gently uplifting."
46,4724,"Excited , Wore out , Driven",2021-03-30 15:10:59,1,True,2.0,2.0,"['Excited', 'Wore out', 'Driven']","The person feels a surge of excitement and determination, buzzing with high energy and a strong drive to push forward. At the same time, the sheer effort of chasing their goals has left them physically exhausted, creating a mix of intense enthusiasm tempered by fatigue."
46,4725,"Awake , Fun , Happy , Drowsy",2021-03-31 15:48:35,1,True,2.0,2.0,"['Awake', 'Fun', 'Happy', 'Drowsy']","They feel alive and energetic, enjoying a sense of fun and happiness while staying fully awake. Yet a subtle hint of fatigue lingers, pulling them toward a drowsy state when the excitement eventually ebbs."
46,4726,"Tired , Intense , Content , Happy , Wore out",2021-04-02 14:26:01,1,True,2.0,2.0,"['Tired', 'Intense', 'Content', 'Happy', 'Wore out']","They feel a mix of high‑energy excitement and emotional weariness.  
On the positive side, happiness and contentment lift their mood, while the intense drive pushes them toward action.  
At the same time, the lingering tiredness and sense of being “wore out” dampen that enthusiasm, leaving them emotionally ambivalent."
46,4727,"Excited , Tired , Happy",2021-04-03 12:05:49,1,True,2.0,1.0,"['Excited', 'Tired', 'Happy']","The person feels a buoyant blend of excitement and happiness—joyful and eager with a bright outlook. Yet the underlying fatigue brings a sense of weariness, tempering the high arousal of excitement and adding a hint of low energy. Overall, the mood is positive but slightly subdued by tiredness."
46,4728,"Content , Happy , Excited , Calm , Relieved",2021-04-04 16:20:14,1,True,2.0,1.0,"['Content', 'Happy', 'Excited', 'Calm', 'Relieved']","The person feels overwhelmingly positive, blending joyful excitement with a sense of calm and relief. They are content and happy, yet their excitement brings a moderate‑to‑high energy that is tempered by a relaxed, peaceful state. Overall, the mood is uplifting and serene, with enthusiasm balanced by calm satisfaction."
46,4729,"Bored , Happy , Full , Tired",2021-04-05 12:23:02,1,True,1.0,1.0,"['Bored', 'Happy', 'Full', 'Tired']","The person feels generally upbeat, enjoying a sense of fullness and happiness, yet is also drained and weary. The low‑energy boredom compounds the fatigue, making the day feel somewhat dull. Overall, the mood is positive but tempered by exhaustion and monotony."
