user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,feelings,feelings_text
17,1000,"I’m hungry and broke . Studying for college at the moment . But I’m content , besides being hungry . I have to work later , which bums me out , but I need the money .   I’m a pretty positive person though , things will look up .",2022-01-25 10:01:40,2,False,1.0,0.0,"['Hungry', 'Broke', 'Content', 'Bummed', 'Positive']","I’m hungry and broke . Studying for college at the moment . But I’m content , besides being hungry . I have to work later , which bums me out , but I need the money .   I’m a pretty positive person though , things will look up ."
17,1001,I’m very tired . Don’t feel good at all . I do not want to go to work . I would rather sit home . I just do not feel good today . I felt a lot better earlier . Worried about bills . Money . I need money Bad .,2022-01-25 15:05:12,2,False,-2.0,0.0,"['Tired', 'Unhappy', 'Reluctant', 'Homebound', 'Worried', 'Financially stressed']",I’m very tired . Don’t feel good at all . I do not want to go to work . I would rather sit home . I just do not feel good today . I felt a lot better earlier . Worried about bills . Money . I need money Bad .
17,1002,"I’m at work . Things are going pretty good I guess . I thought it was going to be slow , but it picked up some , so that is good . I’m broke , I need the money , and that stresses me out , bad . Other than that , my mind is clear at the moment . Although I am worried about a couple things , they aren’t bothering me at the moment . Probably because I’m at work .",2022-01-25 20:03:39,2,False,0.0,1.0,"['Calm', 'Content', 'Stressed', 'Worried', 'Focused']","I’m at work . Things are going pretty good I guess . I thought it was going to be slow , but it picked up some , so that is good . I’m broke , I need the money , and that stresses me out , bad . Other than that , my mind is clear at the moment . Although I am worried about a couple things , they aren’t bothering me at the moment . Probably because I’m at work ."
17,1003,"So this morning I had school . Biology so far . That Shìt messed with my mind ! I’m not good with science . Other than that , I am good today . I feel okay and have a pretty good outlook so far today . Work tonight after school , not looking forward to that with the exception of I need money .",2022-01-26 10:39:06,2,False,1.0,1.0,"['Frustrated', 'Content', 'Unenthusiastic', 'Motivated']","So this morning I had school . Biology so far . That Shìt messed with my mind ! I’m not good with science . Other than that , I am good today . I feel okay and have a pretty good outlook so far today . Work tonight after school , not looking forward to that with the exception of I need money ."
17,1004,"I feel okay besides hurting . My mental clarity is good right now . I’m not happy or sad , just content I guess . I still don’t want to work tonight but I know I need the money . I’m going to school so if I can get through this , I’ll be good .",2022-01-26 15:22:06,2,False,0.0,1.0,"['Content', 'Hurt', 'Reluctant', 'Determined', 'Optimistic']","I feel okay besides hurting . My mental clarity is good right now . I’m not happy or sad , just content I guess . I still don’t want to work tonight but I know I need the money . I’m going to school so if I can get through this , I’ll be good ."
17,1005,"I’m done with work and   mode a little money , so I’m happy about that . I do not need to drink to feel happy or not be   stressed   out . I’m off tomorrow and that also makes me happy . I’m pretty good tonight . Content .",2022-01-26 21:43:55,2,False,1.0,1.0,"['Happy', 'Content', 'Relaxed', 'Unstressed']","I’m done with work and   mode a little money , so I’m happy about that . I do not need to drink to feel happy or not be   stressed   out . I’m off tomorrow and that also makes me happy . I’m pretty good tonight . Content ."
17,1006,"I just got up not long ago , no school or work today . I’m off , just need to go work on my school work . So I’m clam , and comment right now . Hurting   a little , but I’m okay . I get to go get my grandson later , he’s2 , so that makes me happy to that I get to spend some time with him . Have a great day !",2022-01-27 10:02:43,2,False,1.0,1.0,"['Calm', 'Slightly Hurt', 'Happy', 'Anticipating', 'Content']","I just got up not long ago , no school or work today . I’m off , just need to go work on my school work . So I’m clam , and comment right now . Hurting   a little , but I’m okay . I get to go get my grandson later , he’s2 , so that makes me happy to that I get to spend some time with him . Have a great day !"
17,1007,"My grandson has stayed with me tonight . He’s two and not listening and my head hurts . I’m also trying to study biology . I can say the three do not go together . I just wish my head would quit hurting , and my legs . It’s my night off !! Can I not get a break from life once in a while ?? Why does life have to be so damned hard at times ??",2022-01-27 20:01:40,2,False,-2.0,0.0,"['Frustrated', 'Exhausted', 'Painful', 'Overwhelmed', 'Angry', 'Annoyed', 'Disappointed']","My grandson has stayed with me tonight . He’s two and not listening and my head hurts . I’m also trying to study biology . I can say the three do not go together . I just wish my head would quit hurting , and my legs . It’s my night off !! Can I not get a break from life once in a while ?? Why does life have to be so damned hard at times ??"
17,1008,"I’m trying to do homework , I have a Paper due this Somali that I’m working on . It’s going well , so far . So that helps with my sanity . lol . I’m okay , as far as right now . I have to work tonight , not looking forward to that with the exception that I need money , so I’ll make it through it . Maybe not happy , until I get off , but I’ll get more money for my bills and such . That does a lot for my mental stability .",2022-01-28 10:02:36,2,False,1.0,0.0,"['Determined', 'Calm', 'Relieved', 'Anxious', 'Unhappy']","I’m trying to do homework , I have a Paper due this Somali that I’m working on . It’s going well , so far . So that helps with my sanity . lol . I’m okay , as far as right now . I have to work tonight , not looking forward to that with the exception that I need money , so I’ll make it through it . Maybe not happy , until I get off , but I’ll get more money for my bills and such . That does a lot for my mental stability ."
17,1009,"I don’t feel good . Mentally and physically . I’m hurting bad and tired as hell . Still got to work . Still got to have that money to pay my bills . I was I was rich sometimes , not all   the time . Sometimes I’m content , sometimes , it would just be easier to gave money . Thinks will look up",2022-01-28 15:20:22,2,False,-1.0,0.0,"['Sad', 'Painful', 'Exhausted', 'Stressed', 'Anxious', 'Content', 'Regretful']","I don’t feel good . Mentally and physically . I’m hurting bad and tired as hell . Still got to work . Still got to have that money to pay my bills . I was I was rich sometimes , not all   the time . Sometimes I’m content , sometimes , it would just be easier to gave money . Thinks will look up"
17,1010,"My head hurts . That makes everything bad . I didn’t have to work tonight , they sent me home as extra . I needed to stay and work , I needed the money . But at the same time , I was happy to go cause I don’t feel good at all . I’m not sick , just getting old sucks .",2022-01-28 20:00:59,2,False,-2.0,0.0,"['Pain', 'Frustration', 'Relief', 'Disappointment', 'Happiness', 'Sadness', 'Age frustration']","My head hurts . That makes everything bad . I didn’t have to work tonight , they sent me home as extra . I needed to stay and work , I needed the money . But at the same time , I was happy to go cause I don’t feel good at all . I’m not sick , just getting old sucks ."
17,1011,"I feel pretty good this morning and I’m at work . We will see how things go today . On how I feel later , and tonight . I have to work a double , so tonight too . But then I’m off for two days , so hopefully they show me to stay for both shifts , cause I need the money . Overall , I’m content and calm right now .",2022-01-29 10:19:50,2,False,2.0,0.0,"['Good', 'Content', 'Calm', 'Uncertain', 'Financial anxiety', 'Tired']","I feel pretty good this morning and I’m at work . We will see how things go today . On how I feel later , and tonight . I have to work a double , so tonight too . But then I’m off for two days , so hopefully they show me to stay for both shifts , cause I need the money . Overall , I’m content and calm right now ."
17,1012,"I still feel okay right now . Hopefully I continue to through work tonight . I have a lot on my mind right now . Stuff going on with my house , they see trying to take it because I was late through COVID . I owe nothing , but she still wants it back . I’m up to date with my payment . I don’t get it and that messes with my head , I’d like to know why !!!",2022-01-29 16:34:41,2,False,1.0,0.0,"['Calm', 'Hopeful', 'Anxious', 'Frustrated', 'Confused']","I still feel okay right now . Hopefully I continue to through work tonight . I have a lot on my mind right now . Stuff going on with my house , they see trying to take it because I was late through COVID . I owe nothing , but she still wants it back . I’m up to date with my payment . I don’t get it and that messes with my head , I’d like to know why !!!"
17,1013,"I’m At work . It’s busy . Making a little cash , so that’s a good thing . I’m feeling okay tonight . Just worried about my house really . And money . It’s been slack here lately . But January is always bad . It’ll get better though . Won’t always be bad",2022-01-29 20:35:08,2,False,0.0,1.0,"['Busy', 'Satisfied', 'Neutral', 'Worried', 'Anxious', 'Frustrated', 'Pessimistic', 'Hopeful']","I’m At work . It’s busy . Making a little cash , so that’s a good thing . I’m feeling okay tonight . Just worried about my house really . And money . It’s been slack here lately . But January is always bad . It’ll get better though . Won’t always be bad"
17,1014,"I don’t feel that bad , yet . I get so tired of not feeling good . Getting old sucks ass !! I’m trying to work on school work , not really getting anywhere but I have a couple of things due today , and something due by the first that I need to work on today . I have school first thing in the morning , so I can not do it then . I’ll just have to trudge away at it today .",2022-01-30 10:12:37,2,False,0.0,1.0,"['Tired', 'Frustrated', 'Overwhelmed', 'Disappointed', 'Stressed']","I don’t feel that bad , yet . I get so tired of not feeling good . Getting old sucks ass !! I’m trying to work on school work , not really getting anywhere but I have a couple of things due today , and something due by the first that I need to work on today . I have school first thing in the morning , so I can not do it then . I’ll just have to trudge away at it today ."
17,1015,"I’m trying to study . My legs are hurting , but I’m trying to move past that thought . I just need to accept that I’m going to hurt and most days I don’t feel good , I guess . If it isn’t one thing , it’s another ! A headache , or I’m tired , or my legs hurt , it’s always something ! Other than that , mentally I’m okay . I’m off today and my boyfriend is home too .",2022-01-30 15:01:33,2,False,1.0,0.0,"['Determined', 'Resigned', 'Frustrated', 'Tired', 'Calm', 'Content']","I’m trying to study . My legs are hurting , but I’m trying to move past that thought . I just need to accept that I’m going to hurt and most days I don’t feel good , I guess . If it isn’t one thing , it’s another ! A headache , or I’m tired , or my legs hurt , it’s always something ! Other than that , mentally I’m okay . I’m off today and my boyfriend is home too ."
17,1016,"I don’t feel good , again . I get so tired of this Shìt ! My legs are hurting so bad ! They have since I was little though and I’m46 , you think I would be used to it by now . But I’m not . I get so tired of feeling bad . I’m miserable . I just hate to feel like this .",2022-01-30 20:01:21,2,False,-2.0,0.0,"['Sad', 'Frustrated', 'Tired', 'Miserable', 'Annoyed', 'Angry']","I don’t feel good , again . I get so tired of this Shìt ! My legs are hurting so bad ! They have since I was little though and I’m46 , you think I would be used to it by now . But I’m not . I get so tired of feeling bad . I’m miserable . I just hate to feel like this ."
17,1017,"I’m in school . I’m On break at the moment . 5 minutes . lol . Anyway , I feel okay right now . Just need to study this biology , because most of it I do not get . That makes me nervous about passing the class !!! But I’m trying . Hopefully I feel okay today . No work , so there’s that . Still worried about my home . That won’t stop until I know what’s going on .",2022-01-31 10:16:26,2,False,1.0,1.0,"['Neutral', 'Nervous', 'Worried', 'Hopeful', 'Determined']","I’m in school . I’m On break at the moment . 5 minutes . lol . Anyway , I feel okay right now . Just need to study this biology , because most of it I do not get . That makes me nervous about passing the class !!! But I’m trying . Hopefully I feel okay today . No work , so there’s that . Still worried about my home . That won’t stop until I know what’s going on ."
17,1018,My head hurts and I’m trying to study . Not working too well . I guess I couldn’t have felt good all day ? Is that too much to ask ? That I feel okay every now and again ? Life sucks sometimes ! I wish I were rich and felt good . Then things would not be so hard .,2022-01-31 20:13:35,2,False,0.0,1.0,"['Pain', 'Frustrated', 'Disappointed', 'Desperate', 'Envious', 'Hopeful']",My head hurts and I’m trying to study . Not working too well . I guess I couldn’t have felt good all day ? Is that too much to ask ? That I feel okay every now and again ? Life sucks sometimes ! I wish I were rich and felt good . Then things would not be so hard .
17,1019,"I just got off work . I actually feel okay for once . And I went to school today too . I’m surprised . Still worried about my house . But this too shall pass , right ? I’m content tonight . For the first time in days .",2022-02-02 21:36:24,2,False,1.0,0.0,"['Okay', 'Surprised', 'Worried', 'Hopeful', 'Content']","I just got off work . I actually feel okay for once . And I went to school today too . I’m surprised . Still worried about my house . But this too shall pass , right ? I’m content tonight . For the first time in days ."
17,982,"I’m good right now . I feel content . Calm . Just trying to get some school work done . Studying biology . Fun fun ! But I feel okay today . I’m off today as well , so no work . But I’ma double tomorrow , so I have a lot of school work to get done today . Talk to you more soon !",2022-02-03 10:18:19,2,False,2.0,0.0,"['Good', 'Content', 'Calm', 'Fun', 'Neutral']","I’m good right now . I feel content . Calm . Just trying to get some school work done . Studying biology . Fun fun ! But I feel okay today . I’m off today as well , so no work . But I’ma double tomorrow , so I have a lot of school work to get done today . Talk to you more soon !"
17,983,"I do not feel well . I keep feeling dizzy . If it wasn’t for that I would feel fine . Like I said before , it is always something ! I’m trying to do school work and it is hard to do when you feel dizzy , but I have so much I need to work on right now . I will get it done somehow .",2022-02-03 16:57:19,2,False,-2.0,0.0,"['Unwell', 'Dizzy', 'Frustrated', 'Determined']","I do not feel well . I keep feeling dizzy . If it wasn’t for that I would feel fine . Like I said before , it is always something ! I’m trying to do school work and it is hard to do when you feel dizzy , but I have so much I need to work on right now . I will get it done somehow ."
17,984,"I’m okay . Just got done eating . I feel better this evening than I did earlier this afternoon . I’m tired , but I feel okay . I’m content . I’m good right now . Not long before I’m going to bed . I have to work a double tomorrow . Yay me !! I’ve got so much school work , I need to work on it instead , but I got to get that money too for my bills .",2022-02-03 22:33:29,2,False,2.0,0.0,"['Calm', 'Tired', 'Cheerful', 'Stressed', 'Content']","I’m okay . Just got done eating . I feel better this evening than I did earlier this afternoon . I’m tired , but I feel okay . I’m content . I’m good right now . Not long before I’m going to bed . I have to work a double tomorrow . Yay me !! I’ve got so much school work , I need to work on it instead , but I got to get that money too for my bills ."
17,985,"I’m at work . I am feeling okay so far today , but I am a double , so we will see what happens . Hopefully I will continue to feel well and stay content with how things are . I wish I knew what was going to happen with my home , that would take a load off of me ! I would be in such a better mind set of that was just over with ! I do not like not knowing what will happen . Hopefully it will all turn out ok and I am worrying for nothing .",2022-02-04 10:11:13,2,False,2.0,0.0,"['Content', 'Hopeful', 'Anxious', 'Uncertain', 'Mildly Worried']","I’m at work . I am feeling okay so far today , but I am a double , so we will see what happens . Hopefully I will continue to feel well and stay content with how things are . I wish I knew what was going to happen with my home , that would take a load off of me ! I would be in such a better mind set of that was just over with ! I do not like not knowing what will happen . Hopefully it will all turn out ok and I am worrying for nothing ."
17,986,"I’m at work . I feel ok , but I am pissed . I am a double and they will not cut me . For god sake’s , I’ve got to come back ! Why are they keeping me here !? I have an empty section . This is PERSON  . Other than that , I’m ok still",2022-02-04 15:01:44,2,False,0.0,1.0,"['Calm', 'Angry', 'Frustrated', 'Confused', 'Lonely']","I’m at work . I feel ok , but I am pissed . I am a double and they will not cut me . For god sake’s , I’ve got to come back ! Why are they keeping me here !? I have an empty section . This is PERSON  . Other than that , I’m ok still"
17,987,"I feel dizzy again , and that makes me not feel well . If that wasn’t the case , besides being extremely tired , I would be fine . I got sent home from work as an extra , I needed to stay and work , I needed the money . Hopefully I will work tomorrow night , and feel good tomorrow .",2022-02-04 21:34:24,2,False,-2.0,0.0,"['Dizzy', 'Unwell', 'Extremely tired', 'Frustrated', 'Hopeful']","I feel dizzy again , and that makes me not feel well . If that wasn’t the case , besides being extremely tired , I would be fine . I got sent home from work as an extra , I needed to stay and work , I needed the money . Hopefully I will work tomorrow night , and feel good tomorrow ."
17,988,"I feel ok . I’m trying to get some homework done before work at 3 : 45 . I have some assignments due tomorrow by midnight . I don’t feel bad , but I don’t feel great either . I’m just okay . I’m not anxious , I’m calm . Just trying to work on some stuff . I’ll get it done . I always do .",2022-02-05 10:04:17,2,False,2.0,0.0,"['Calm', 'Neutral', 'Okay']","I feel ok . I’m trying to get some homework done before work at 3 : 45 . I have some assignments due tomorrow by midnight . I don’t feel bad , but I don’t feel great either . I’m just okay . I’m not anxious , I’m calm . Just trying to work on some stuff . I’ll get it done . I always do ."
17,989,"I am currently okay . I do not feel bad , but I do not feel good . If that makes sense . I’ll take it , beats feeling bad all the time ! I have to work in about 45 minutes , not looking forward to that . But I’ll get through it .",2022-02-05 15:00:46,2,False,1.0,0.0,"['Neutral', 'Unsettled', 'Relieved', 'Anxious', 'Determined']","I am currently okay . I do not feel bad , but I do not feel good . If that makes sense . I’ll take it , beats feeling bad all the time ! I have to work in about 45 minutes , not looking forward to that . But I’ll get through it ."
17,990,"I’m at work . I’m feeling okay tonight/today . Thankfully . I hate feeling bad , and I feel bad so much . It gets so tiring ! I’m still worried about my house , but that’ll pass too . Hopefully sooner than later . Other than that , I am good today .",2022-02-05 20:03:07,2,False,2.0,0.0,"['Okay', 'Tired', 'Worried', 'Hopeful', 'Good', 'Sad']","I’m at work . I’m feeling okay tonight/today . Thankfully . I hate feeling bad , and I feel bad so much . It gets so tiring ! I’m still worried about my house , but that’ll pass too . Hopefully sooner than later . Other than that , I am good today ."
17,991,"I’m feeling okay today , so far . I have some school work to do , but do not really feel like doing it today . But I’ll end up working on it at some point . I have not been up long , so we will see how I feel later . But right now I’m good .",2022-02-06 10:04:15,2,False,1.0,1.0,"['Calm', 'Lazy', 'Uncertain', 'Neutral']","I’m feeling okay today , so far . I have some school work to do , but do not really feel like doing it today . But I’ll end up working on it at some point . I have not been up long , so we will see how I feel later . But right now I’m good ."
17,992,"I am doing homework . Biology . Yuck . Anyway , I still feel okay . I’m off today and tomorrow , but I have school tomorrow . At 8 : 00 am . So no work until Tuesday night . That’s good . I get so tired of working , busting   my ass for money that just disappears . But you have to have it ! Life sucks at times . lol . I really am okay right now .",2022-02-06 15:01:16,2,False,2.0,0.0,"['Okay', 'Tired', 'Frustrated', 'Annoyed', 'Amused']","I am doing homework . Biology . Yuck . Anyway , I still feel okay . I’m off today and tomorrow , but I have school tomorrow . At 8 : 00 am . So no work until Tuesday night . That’s good . I get so tired of working , busting   my ass for money that just disappears . But you have to have it ! Life sucks at times . lol . I really am okay right now ."
17,993,"I’m tired . I’ve been sitting at my computer all day doing school work . I’m ready for bed , but I still haven’t done everything I needed to get done before tomorrow . Oh well . Not much I can do . So I’m a little stressed about that .",2022-02-06 22:08:24,2,False,-1.0,0.0,"['Tired', 'Stressed', 'Slightly anxious', 'Resigned', 'Overwhelmed']","I’m tired . I’ve been sitting at my computer all day doing school work . I’m ready for bed , but I still haven’t done everything I needed to get done before tomorrow . Oh well . Not much I can do . So I’m a little stressed about that ."
17,994,"I’m okay today . I feel okay so far . Test next week in biology , not looking forward to that . Nervous about that . That stresses me because I’m not that good with science , and math . Hopefully I continue to feel ok today . Feeling bad sucks .",2022-02-07 10:43:57,2,False,1.0,0.0,"['Calm', 'Nervous', 'Stressed', 'Uncertain', 'Bad']","I’m okay today . I feel okay so far . Test next week in biology , not looking forward to that . Nervous about that . That stresses me because I’m not that good with science , and math . Hopefully I continue to feel ok today . Feeling bad sucks ."
17,995,"Feeling okay today . I’m ready to go home . Got more school work to do . I’m off tonight , so that is a good thing . I am already tired , so at least I know I can go to bed early if I need to . I’m content and calm today",2022-02-07 15:22:56,2,False,2.0,0.0,"['Calm', 'Content', 'Tired', 'Neutral', 'Positive']","Feeling okay today . I’m ready to go home . Got more school work to do . I’m off tonight , so that is a good thing . I am already tired , so at least I know I can go to bed early if I need to . I’m content and calm today"
17,996,"I am working in school work , really tired tonight . I still have a lot to do . I feel okay , I am just tired . Tired of thinking about my home , what they going to do . I wish they would go ahead and do what they going to , because I am tired of worrying about it .",2022-02-07 20:27:53,2,False,2.0,0.0,"['Tired', 'Worried', 'Anxious', 'Overwhelmed', 'Home worry']","I am working in school work , really tired tonight . I still have a lot to do . I feel okay , I am just tired . Tired of thinking about my home , what they going to do . I wish they would go ahead and do what they going to , because I am tired of worrying about it ."
17,997,"I’m feeling okay today , so far anyway . School work right now . I work at 4 : 45 . I need the money , or I would not go . I would just concentrate on my school work . I wish I could do that . That would be so much simpler . Hopefully I continue to feel okay , through tonight , through work .",2022-02-08 10:33:54,2,False,2.0,0.0,"['Neutral', 'Anxious', 'Frustrated', 'Hopeful', 'Focused']","I’m feeling okay today , so far anyway . School work right now . I work at 4 : 45 . I need the money , or I would not go . I would just concentrate on my school work . I wish I could do that . That would be so much simpler . Hopefully I continue to feel okay , through tonight , through work ."
17,998,"I’m feeling okay , and a little accomplished I guess . Been working diligently on school work and that makes me feels good to get it done , and to get a good grade . Bad grades   stress me . But I funny have any bad ones yet . I have to get ready for work , that’s what I’m doing now . So yeah , with tonight . Hopefully I feel okay through that .",2022-02-08 15:20:34,2,False,2.0,0.0,"['Accomplished', 'Calm', 'Stressed', 'Hopeful', 'Content']","I’m feeling okay , and a little accomplished I guess . Been working diligently on school work and that makes me feels good to get it done , and to get a good grade . Bad grades   stress me . But I funny have any bad ones yet . I have to get ready for work , that’s what I’m doing now . So yeah , with tonight . Hopefully I feel okay through that ."
17,999,"I feel okay . Just got off of work , going home . I have class at 8 am . I have felt pretty good today , thankfully . I hate so much to feel bad . But today has been a good day . I am still worried about my home though , we’ll be until I know what’s going on",2022-02-08 21:44:51,2,False,2.0,0.0,"['Neutral', 'Content', 'Anxious', 'Worried', 'Slightly happy']","I feel okay . Just got off of work , going home . I have class at 8 am . I have felt pretty good today , thankfully . I hate so much to feel bad . But today has been a good day . I am still worried about my home though , we’ll be until I know what’s going on"
17,1037,"Sad , Depressed , Tired , Spent , Dragging",2022-04-28 20:29:00,3,True,-1.0,1.0,"['Sad', 'Depressed', 'Tired', 'Spent', 'Dragging']","The individual is enveloped in a cloud of sadness and depression, feeling deeply tired and emotionally spent. Their low energy makes every task feel like dragging, and they lack the motivation that would lift their mood."
17,1038,"Content , Happy , Good , Solid , Transparent",2022-04-29 10:00:00,3,True,1.0,1.0,"['Content', 'Happy', 'Good', 'Solid', 'Transparent']","The individual is feeling quite positive—content, happy, and overall good, which points to a pleasant, moderately high valence.  
The emotions also come across as solid yet transient, indicating a steady, calm arousal that is enjoyable but not deeply intense or long‑lasting.  
Overall, the person’s mood is upbeat and satisfied, though the feelings are likely to pass rather quickly."
17,1039,"Sad , Alone , Left , Things left unsaid , Content",2022-04-29 15:47:00,3,True,-1.0,1.0,"['Sad', 'Alone', 'Left', 'Things left unsaid', 'Content']","The person feels largely downcast and isolated, with a sense of abandonment and a number of unspoken thoughts weighing on them. Although the overall mood is negative, there is a quiet undercurrent of contentment that keeps the sadness from becoming overwhelming, resulting in a low‑arousal, mostly melancholic state."
17,1040,"Content , Happy , Making money , Busy , Tired",2022-04-29 20:38:00,3,True,2.0,0.0,"['Content', 'Happy', 'Making money', 'Busy', 'Tired']","The person feels content and happy, buoyed by the excitement of making money and staying busy. The high arousal from activity contrasts with a sense of fatigue, making the overall mood a blend of optimism and exhaustion. Overall, the valence remains positive, but the arousal is high, tempered by a dash of tiredness."
17,1041,"Happy , Content , Lively , Ready to make money , Excited",2022-04-30 10:01:00,3,True,2.0,1.0,"['Happy', 'Content', 'Lively', 'Ready to make money', 'Excited']","The individual feels overwhelmingly positive, buoyed by a joyful and excited spirit that propels them into action. Their calm contentment keeps them grounded, yet a lively energy and readiness to make money give them a high‑arousal, ambitious drive. Overall, they’re enthusiastic, confident, and eager to seize opportunities."
17,1042,"Content , Happy , Sad (death in family) , Lively , Excited",2022-04-30 15:44:00,3,True,2.0,1.0,"['Content', 'Happy', 'Sad (death in family)', 'Lively', 'Excited']","The person feels upbeat and energetic, marked by happiness, contentment, liveliness, and excitement. Yet the recent death in the family casts a cloud of sadness that tempers the otherwise positive mood. Overall, the emotional state is high arousal with a dominant positive valence interrupted by grief."
17,1043,"Tired , Exhausted , Sad , Home sick , Lonely",2022-04-30 20:20:00,3,True,-1.0,0.0,"['Tired', 'Exhausted', 'Sad', 'Home sick', 'Lonely']","The person feels deeply drained and melancholy, a pervasive weariness that saps both body and spirit. Their mood is overtly negative, heavy with sadness and loneliness, yet the arousal level stays low, reflecting exhaustion rather than agitation. In short, they’re stuck in a quiet, isolated slump at home, feeling physically unwell and emotionally detached."
17,1044,"Calm , Content , Sluggish , Tired , Serene",2022-05-01 10:01:00,3,True,2.0,0.0,"['Calm', 'Content', 'Sluggish', 'Tired', 'Serene']","The individual feels a calm, content, and serene mood, enjoying a sense of peaceful tranquility. Yet they also experience sluggishness and tiredness, which point to low energy and a quieter arousal level. Overall, their affect is positive in valence but subdued in arousal."
