user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,feelings,feelings_text
73,5017,"Neutral , Happy , Hopeful , Thoughtful , Okay",2024-10-10 17:05:52,7,True,0.0,1.0,"['Neutral', 'Happy', 'Hopeful', 'Thoughtful', 'Okay']","The individual feels largely balanced, with a mix of neutral and positive emotions. While there is a gentle sense of optimism and contentment from the hopeful and happy feelings, a reflective and calm demeanor keeps the overall arousal low, leaving them feeling steady and unhurried."
73,5018,I am currently feeling alright \ nA hectic day but am ok \ nHad a few drinks \nAmong other things I feel tired \ nI feel stressed and nervous \ nUncertain about some things but I believe everything will be fine \nI am currently feeling alright \ nA hectic day but am ok \ nHad a few drinks \nAmong other things I feel tired \ nI feel stressed and nervous \ nUncertain about some things but I believe everything will be fine,2024-10-10 22:01:32,7,False,0.0,1.0,"['Neutral', 'Busy', 'Tired', 'Stressed', 'Nervous', 'Uncertain']",I am currently feeling alright \ nA hectic day but am ok \ nHad a few drinks \nAmong other things I feel tired \ nI feel stressed and nervous \ nUncertain about some things but I believe everything will be fine \nI am currently feeling alright \ nA hectic day but am ok \ nHad a few drinks \nAmong other things I feel tired \ nI feel stressed and nervous \ nUncertain about some things but I believe everything will be fine
73,5019,"I ' m alright , today is better than the previous day \ nEverything seems good \ nI ' m available to my emotions \ nI recognize myself and take my feelings into account \nI ' m alright , today is better than the previous day \ nEverything seems good \ nI ' m available to my emotions \ nI recognize myself and take my feelings into account",2024-10-11 12:03:39,7,False,0.0,1.0,"['Calm', 'Optimistic', 'Content', 'Self‑aware', 'Introspective']","I ' m alright , today is better than the previous day \ nEverything seems good \ nI ' m available to my emotions \ nI recognize myself and take my feelings into account \nI ' m alright , today is better than the previous day \ nEverything seems good \ nI ' m available to my emotions \ nI recognize myself and take my feelings into account"
73,5020,"Stressed , Sluggish , Tired , Exhausted , Weak",2024-10-11 17:01:01,7,True,-1.0,0.0,"['Stressed', 'Sluggish', 'Tired', 'Exhausted', 'Weak']","The individual feels stressed and anxious, carrying a heavy sense of pressure. Their body is sluggish, tired, exhausted, and weak, resulting in low energy and vitality. Overall, the emotional state is negative, with high tension but low arousal."
73,5021,"Neutral , Okay , Hopeful , Edgy , Happy",2024-10-11 22:56:18,7,True,0.0,1.0,"['Neutral', 'Okay', 'Hopeful', 'Edgy', 'Happy']","The person feels largely upbeat, with hopeful and happy tones that point to a positive valence. At the same time, the mix of neutral calmness and edgy tension keeps the arousal level moderate‑to‑high, giving the mood a dynamic, slightly restless edge."
75,5039,i am pretty happy as the end of the work day is quickly approaching . in about 8 minutes my day will be complete . i accomplished most of my identified task and feel pretty happy about the completion of my work . i am prepared for tomorrow,2024-10-17 17:11:52,7,False,2.0,1.0,"['Happy', 'Content', 'Relieved', 'Prepared', 'Optimistic']",i am pretty happy as the end of the work day is quickly approaching . in about 8 minutes my day will be complete . i accomplished most of my identified task and feel pretty happy about the completion of my work . i am prepared for tomorrow
75,5040,"tired , sleepy , exhausted , fatigue , bored",2024-10-17 22:00:49,7,True,-1.0,0.0,"['tired', 'sleepy', 'exhausted', 'fatigue', 'bored']","The person feels profoundly tired, sleepy, and exhausted, leading to a strong sense of fatigue and low energy. Boredom adds a feeling of monotony and lack of interest, making the overall emotional state negative and low arousal."
75,5041,"I had an extremely \ nbusy morning . i met with 3 families . teaching teams and leaders . the conversations were intense , in depth and overwhelming .   i was focused on helping them find solutions to complex issues",2024-10-18 12:59:19,7,False,-1.0,0.0,"['Busy', 'Overwhelmed', 'Intense', 'Determined']","I had an extremely \ nbusy morning . i met with 3 families . teaching teams and leaders . the conversations were intense , in depth and overwhelming .   i was focused on helping them find solutions to complex issues"
75,5042,i am feeling more content . i am more relaxed and able to focus . i had lunch therefore not at sluggish as i was earlier .   i am \ nsitting and resting at this time and excited about the weekend and relaxing,2024-10-18 17:00:48,7,False,1.0,0.0,"['Content', 'Relaxed', 'Focused', 'Energized', 'Excited']",i am feeling more content . i am more relaxed and able to focus . i had lunch therefore not at sluggish as i was earlier .   i am \ nsitting and resting at this time and excited about the weekend and relaxing
75,5043,i am currently tired . i had a long day as i had a private work case . i had to observe an interaction between a father and child for close to two hours .   i feel a need to take a bath and relax .   i am currently not home and have another few hours before i am \ nable to rest .,2024-10-18 22:05:53,7,False,-2.0,0.0,"['Tired', 'Exhausted', 'Stressed', 'Needs rest']",i am currently tired . i had a long day as i had a private work case . i had to observe an interaction between a father and child for close to two hours .   i feel a need to take a bath and relax .   i am currently not home and have another few hours before i am \ nable to rest .
75,5044,"tired , exhausted , stressed , annoyed , frustrated",2024-10-19 12:00:23,7,True,-2.0,0.0,"['tired', 'exhausted', 'stressed', 'annoyed', 'frustrated']","The person’s mood is overwhelmingly negative, marked by deep fatigue and exhaustion that sap their energy. At the same time, high levels of tension from stress, annoyance, and frustration keep their arousal elevated, leaving them in a constant state of weariness and irritability."
75,5052,"i am actually feeling content in the moment . i had the opportunity to visit ORG      . during the visit i was able to decompress , enjoy the moment and and appreciate the time . i noticed so many families engaged in activities . i worked in a clay project and it was calm and relaxing",2024-10-19 17:43:14,7,False,1.0,0.0,"['Content', 'Decompressing', 'Enjoying', 'Appreciative', 'Calm', 'Relaxed']","i am actually feeling content in the moment . i had the opportunity to visit ORG      . during the visit i was able to decompress , enjoy the moment and and appreciate the time . i noticed so many families engaged in activities . i worked in a clay project and it was calm and relaxing"
75,5053,I am currently feeling tired at the present moment . I had an eventful day at the museum/ working and observing . Due to the need to be alert- fully engaged and interactive I am tired .   I am in bed relaxing and hope to be sleep in the next few hours .,2024-10-19 22:06:52,7,False,0.0,0.0,"['Tired', 'Relaxed', 'Sleepy']",I am currently feeling tired at the present moment . I had an eventful day at the museum/ working and observing . Due to the need to be alert- fully engaged and interactive I am tired .   I am in bed relaxing and hope to be sleep in the next few hours .
75,5054,i am pretty relaxed at the current time i am sitting on the bed completing surveys / working this morning . i have a plan for dinner and don ' t feel overwhelmed . i am thinking about a way to be content and not be overwhelmed with the anticipation of returning to work tomorrow .,2024-10-20 12:10:08,7,False,1.0,0.0,"['Relaxed', 'Content', 'Calm', 'Not overwhelmed', 'At ease']",i am pretty relaxed at the current time i am sitting on the bed completing surveys / working this morning . i have a plan for dinner and don ' t feel overwhelmed . i am thinking about a way to be content and not be overwhelmed with the anticipation of returning to work tomorrow .
75,5055,"i am currently calm and content . i feel this way because i was able to relax , think and shift my attitude .   in focus on being sluggish or think about it i notice that i inherently have a sense of tiredness .   although I worked together i am calm and thinking about next steps",2024-10-20 17:09:30,7,False,2.0,0.0,"['Calm', 'Content', 'Relaxed', 'Tired', 'Focused']","i am currently calm and content . i feel this way because i was able to relax , think and shift my attitude .   in focus on being sluggish or think about it i notice that i inherently have a sense of tiredness .   although I worked together i am calm and thinking about next steps"
75,5056,"content , comfortable , relaxed , tired , happy",2024-10-20 22:02:06,7,True,0.0,1.0,"['content', 'comfortable', 'relaxed', 'tired', 'happy']","They feel content, comfortable, and relaxed, carrying an overall positive and soothing mood. A slight sense of tiredness lowers their arousal level, but it doesn’t dampen their general happiness. The emotional state is largely pleasant with a calm, low‑energy undertone."
75,5057,i am currently at work preparing for a meeting . although i am not enthusiastic about the meeting i am lively and ready to communicate . i am knowledgeable on the content matter and look forward to engaging . the information will be helpful as i support children and families,2024-10-21 12:05:17,7,False,1.0,2.0,"['Unenthusiastic', 'Lively', 'Confident', 'Hopeful', 'Caring']",i am currently at work preparing for a meeting . although i am not enthusiastic about the meeting i am lively and ready to communicate . i am knowledgeable on the content matter and look forward to engaging . the information will be helpful as i support children and families
75,5058,"vibrant , calm , lively , energetic , proud",2024-10-21 17:03:40,7,True,1.0,2.0,"['vibrant', 'calm', 'lively', 'energetic', 'proud']","The individual feels vibrantly upbeat, exuding high energy and enthusiasm. Yet there is a calm undertone that keeps this excitement grounded, preventing it from becoming overwhelming. Overall, the person is proud, lively, and positively charged, striking a balance between dynamic arousal and serene composure."
75,5059,"At the current time i am extremely tired . the day didn ' t end as well as i anticipated . i had a few meetings at work ,\ ncompleted an intense project and planned for the next day .   my eyes are currently bothering me and my breathing is impaired due to asthma . my body needs to rest .",2024-10-21 22:00:25,7,False,-2.0,0.0,"['Tired', 'Disappointed', 'Exhausted', 'Stressed', 'Physical discomfort']","At the current time i am extremely tired . the day didn ' t end as well as i anticipated . i had a few meetings at work ,\ ncompleted an intense project and planned for the next day .   my eyes are currently bothering me and my breathing is impaired due to asthma . my body needs to rest ."
75,5060,i just had an extremely collaborative meeting with a site . i learned so much about their interest . goals and plans for the school year . i was engaged - enthusiastic warn and welcoming . i felt comfortable and relaxed,2024-10-22 12:02:14,7,False,1.0,2.0,"['Engaged', 'Enthusiastic', 'Welcoming', 'Comfortable', 'Relaxed']",i just had an extremely collaborative meeting with a site . i learned so much about their interest . goals and plans for the school year . i was engaged - enthusiastic warn and welcoming . i felt comfortable and relaxed
75,5061,"i am content calm . i am relaxed and waiting the opportunity to present for teaching teams . the focus of the discussion is on feelings and having visual aids in the classroom community . i look forward into training the teaching teams at this particular school . they should be open , eager and willing to learn",2024-10-22 17:03:00,7,False,1.0,0.0,"['Content', 'Calm', 'Relaxed', 'Hopeful', 'Eager']","i am content calm . i am relaxed and waiting the opportunity to present for teaching teams . the focus of the discussion is on feelings and having visual aids in the classroom community . i look forward into training the teaching teams at this particular school . they should be open , eager and willing to learn"
89,431,"I feel tired from the night before and my brain is foggy . I’m having trouble focusing . My voice is raspy and my throat feels kind of sore . There’s some nervousness in my chest but other than that , I feel fine .",2024-08-14 12:24:38,7,False,-2.0,0.0,"['Tired', 'Foggy', 'Distracted', 'Slightly anxious', 'Neutral']","I feel tired from the night before and my brain is foggy . I’m having trouble focusing . My voice is raspy and my throat feels kind of sore . There’s some nervousness in my chest but other than that , I feel fine ."
89,432,"I currently feel kind of sick in my stomach . It feels like I might throw up but it never happens . I also feel tired , like I need a nap . I don’t really have the anxiety anymore . I’m just tired . That’s basically it though .",2024-08-14 17:01:41,7,False,-1.0,0.0,"['Sick', 'Nauseated', 'Tired']","I currently feel kind of sick in my stomach . It feels like I might throw up but it never happens . I also feel tired , like I need a nap . I don’t really have the anxiety anymore . I’m just tired . That’s basically it though ."
89,433,I feel very anxious and stressed right now . I’m thinking about what I have to get done and my future and also personal problems . It’s getting to me right now . It’s hard to focus on the things that matter so that’s adding to it .,2024-08-14 22:01:19,7,False,-2.0,2.0,"['Anxious', 'Stressed', 'Overwhelmed', 'Distracted']",I feel very anxious and stressed right now . I’m thinking about what I have to get done and my future and also personal problems . It’s getting to me right now . It’s hard to focus on the things that matter so that’s adding to it .
89,434,"Focused , Satisfied , Curious , Hungry , Nervous",2024-08-15 12:22:11,7,True,0.0,2.0,"['Focused', 'Satisfied', 'Curious', 'Hungry', 'Nervous']","The person is feeling focused and satisfied, a mix of positive valence with moderate to high arousal that keeps them engaged and content. Curiosity and a mild sense of hunger add an energetic, forward‑moving quality, while a tinge of nervousness injects a slight negative edge, creating a dynamic blend of enthusiasm and slight unease. Overall, they are alert and content, but the underlying nervousness and hunger give the mood a subtle tension."
89,435,"Tired , Bored , Unmotivated , Distracted , Stressed",2024-08-15 17:58:58,7,True,-1.0,0.0,"['Tired', 'Bored', 'Unmotivated', 'Distracted', 'Stressed']","The individual feels drained, bored, and unmotivated, which creates a sense of emotional distance. This combination of fatigue and disengagement is tinged with stress, keeping them on a tense, low‑energy edge. Overall, the mood is distinctly negative, with a mix of low arousal fatigue and a high‑arousal pressure from the stress."
89,436,I’m feeling decent right now . I feel a little behind in my day (which may translate to some stress) and a little distracted . I also feel hungry but dirty (I need a shower) . I also feel bloated . That’s basically it,2024-08-16 12:14:34,7,False,0.0,2.0,"['Neutral', 'Stress', 'Distracted']",I’m feeling decent right now . I feel a little behind in my day (which may translate to some stress) and a little distracted . I also feel hungry but dirty (I need a shower) . I also feel bloated . That’s basically it
89,437,"Lively , Content , Focused , Energized , Hungry",2024-08-16 17:00:39,7,True,1.0,2.0,"['Lively', 'Content', 'Focused', 'Energized', 'Hungry']","The individual feels lively, content, focused, and energized—a high‑arousal, predominantly positive emotional state. The only hint of tension is a mild sense of hunger, adding a subtle but noticeable undertone to the otherwise buoyant and engaged mood."
89,438,"Content , Happy , Tired , Slow",2024-08-16 22:27:34,7,True,0.0,2.0,"['Content', 'Happy', 'Tired', 'Slow']","The person feels generally content and happy, yet their energy is noticeably low. Their mood stays positive, but the fatigue and sluggishness dampen the usual enthusiasm. Overall, they are calm and satisfied but lacking the usual spark of vigor."
89,565,"Hungry , Energized , Curious , Determined , Confident",2024-08-17 12:19:35,7,True,0.0,2.0,"['Hungry', 'Energized', 'Curious', 'Determined', 'Confident']","The individual feels a lively surge of energy, blending a craving for nourishment with a zest for exploration. Confident and determined, they are driven to pursue new opportunities while their hunger keeps them alert and motivated."
89,566,"I feel tensed up . My body (upper back , face , jaw) just feel really tense . I feel sort of annoyed (because of my brother) . I’m feeling hungry , and I’m starting to feel tired . The tense feeling is probably from some stress .",2024-08-17 22:54:58,7,False,0.0,1.0,"['Tense', 'Annoyed', 'Hungry', 'Tired', 'Stressed']","I feel tensed up . My body (upper back , face , jaw) just feel really tense . I feel sort of annoyed (because of my brother) . I’m feeling hungry , and I’m starting to feel tired . The tense feeling is probably from some stress ."
89,567,"Tired , Sluggish , Slow , Nervous , Stressed",2024-08-18 12:31:35,7,True,-1.0,0.0,"['Tired', 'Sluggish', 'Slow', 'Nervous', 'Stressed']","They feel deeply drained and sluggish, a clear sign of low vitality and a negative, tired mood. At the same time, underlying nervousness and stress lift their arousal, creating a tense, uneasy tension that tempers the exhaustion."
89,568,I’m feeling kind of overwhelmed right now . Kind of nervous and impatient . I want to do something fun but I know I need to concentrate and get work done on my laptop (personal duties) . I’m trying to stay positive but it’s hard . I feel a little down but I’m pushing through .,2024-08-18 17:00:33,7,False,0.0,1.0,"['Overwhelmed', 'Nervous', 'Impatient', 'Down', 'Determined', 'Positive']",I’m feeling kind of overwhelmed right now . Kind of nervous and impatient . I want to do something fun but I know I need to concentrate and get work done on my laptop (personal duties) . I’m trying to stay positive but it’s hard . I feel a little down but I’m pushing through .
89,569,"Nervous , Meh , Worried , Exhausted , Stressed",2024-08-18 22:28:09,7,True,0.0,1.0,"['Nervous', 'Meh', 'Worried', 'Exhausted', 'Stressed']","The individual is weighed down by anxiety and worry, feeling restless and constantly on edge. Exhaustion and stress add a heavy, draining layer to the emotional mix, while a faint sense of “meh” signals a touch of indifference or resignation. Overall, the mood is negative and high in arousal, with tension and fatigue dominating the experience."
89,570,"I’m feeling a pretty nervous feeling about various things . I also feel a hint of excitement and some confusion . My entire body feels really tense , like it needs to be massaged . My stomach also feels weird .",2024-08-19 12:26:26,7,False,-1.0,2.0,"['Nervous', 'Excited', 'Confused', 'Tense', 'Weird']","I’m feeling a pretty nervous feeling about various things . I also feel a hint of excitement and some confusion . My entire body feels really tense , like it needs to be massaged . My stomach also feels weird ."
119,2472,"As of right now , I’m feeling exhausted from not sleeping enough last night . My mind feels foggy , and I’m struggling to stay focused on tasks . I’m hoping to get some rest soon so I can recharge and feel more productive .",2024-10-16 12:34:18,7,False,-1.0,0.0,"['Exhausted', 'Foggy', 'Distracted', 'Hopeful']","As of right now , I’m feeling exhausted from not sleeping enough last night . My mind feels foggy , and I’m struggling to stay focused on tasks . I’m hoping to get some rest soon so I can recharge and feel more productive ."
119,2473,"I ' m really hungry since I barely ate while traveling . Also feeling rushed because the events I need to handle aren ' t done yet , and it ' s adding to my stress . Need to refuel and focus on finishing things up .",2024-10-16 22:01:04,7,False,0.0,1.0,"['Hungry', 'Rushed', 'Stressed', 'Anxious', 'Determined']","I ' m really hungry since I barely ate while traveling . Also feeling rushed because the events I need to handle aren ' t done yet , and it ' s adding to my stress . Need to refuel and focus on finishing things up ."
119,2474,"Sleepy , Exhausted , Cold , Hungry , Thirsty",2024-10-17 17:26:52,7,True,-2.0,0.0,"['Sleepy', 'Exhausted', 'Cold', 'Hungry', 'Thirsty']","The person feels deeply drained and lethargic, overwhelmed by sleepiness, exhaustion, and a cold that saps their energy. Added hunger and thirst further dampen their mood, leaving them in a low‑arousal, negative emotional state."
119,2475,"As of right now , I feel tired . I didn’t sleep much last night and I don’t feel hungry this early in the morning . It wasn’t as cold as it was yesterday but , it’s cold nonetheless and I didn’t have practice and things to do .",2024-10-18 12:12:18,7,False,0.0,1.0,"['Tired', 'Not hungry', 'Cold', 'Bored']","As of right now , I feel tired . I didn’t sleep much last night and I don’t feel hungry this early in the morning . It wasn’t as cold as it was yesterday but , it’s cold nonetheless and I didn’t have practice and things to do ."
119,2476,"Happy , Hot , Thirsty , Hungry , Excited",2024-10-18 17:01:19,7,True,0.0,2.0,"['Happy', 'Hot', 'Thirsty', 'Hungry', 'Excited']","They are brimming with joy and excitement, yet the heat and restlessness from thirst and hunger give them a sense of urgency. While their overall mood feels bright and energetic, the physical discomfort of being hungry and hot adds a subtle tension to the experience."
119,2477,"I’m feeling incredibly comfortable and happy right now . After the stress of the last few days , it ' s such a relief to have this moment to unwind . I received some beautiful flowers , which made my day so much brighter . There’s something about flowers that brings a calmness to the room , and it feels good to just be surrounded by something so simple yet cheerful .",2024-10-18 22:57:15,7,False,2.0,2.0,"['Comfortable', 'Happy', 'Relieved', 'Cheerful', 'Calm']","I’m feeling incredibly comfortable and happy right now . After the stress of the last few days , it ' s such a relief to have this moment to unwind . I received some beautiful flowers , which made my day so much brighter . There’s something about flowers that brings a calmness to the room , and it feels good to just be surrounded by something so simple yet cheerful ."
145,3689,"I feel sad and tired right now . It is a gross , rainy day . I am also upset with my boyfriend at the moment . I am giving space and distance for now . I feel very down in the dumps today . I am hoping that my day gets better soon .",2024-08-07 12:08:02,7,False,-1.0,1.0,"['Sad', 'Tired', 'Upset', 'Down', 'Hopeful']","I feel sad and tired right now . It is a gross , rainy day . I am also upset with my boyfriend at the moment . I am giving space and distance for now . I feel very down in the dumps today . I am hoping that my day gets better soon ."
145,3690,I am feeling much better about myself . I am talking to my friend on FaceTime now about the stress with my boyfriend . He is still annoying me but it is getting better . Hoping he starts to behave better later,2024-08-07 17:29:29,7,False,1.0,1.0,"['Better', 'Stressed', 'Annoyed', 'Hopeful', 'Relieved']",I am feeling much better about myself . I am talking to my friend on FaceTime now about the stress with my boyfriend . He is still annoying me but it is getting better . Hoping he starts to behave better later
145,3691,"I feel angry about how my boyfriend is acting and am considering breaking up with him . I am currently cooking dinner and trying to talk to friends as a way to distract myself , but there is only so much more I can take right now",2024-08-07 22:05:10,7,False,-1.0,1.0,"['Angry', 'Frustrated', 'Overwhelmed', 'Exhausted', 'Distracted']","I feel angry about how my boyfriend is acting and am considering breaking up with him . I am currently cooking dinner and trying to talk to friends as a way to distract myself , but there is only so much more I can take right now"
145,3692,"I am anxious , overwhelmed and upset . I am seriously considering leaving my boyfriend of 5 years over him interfering with my friendships and creating problems . I feel horrible and cannot handle the stress",2024-08-08 17:50:25,7,False,-1.0,2.0,"['Anxious', 'Overwhelmed', 'Upset', 'Horrible', 'Stressed']","I am anxious , overwhelmed and upset . I am seriously considering leaving my boyfriend of 5 years over him interfering with my friendships and creating problems . I feel horrible and cannot handle the stress"
145,3693,I feel a bit better about the situation with PERSON . He “tOoK aCcOuNtAbIlItY” for his actions . I hope I can come to a good place after speaking with my friend . I feel bad for how I acted in the whole situation,2024-08-08 22:17:23,7,False,1.0,0.0,"['Better', 'Hopeful', 'Guilt']",I feel a bit better about the situation with PERSON . He “tOoK aCcOuNtAbIlItY” for his actions . I hope I can come to a good place after speaking with my friend . I feel bad for how I acted in the whole situation
145,3694,I am currently on the train going back to the city . I feel very tired . I did a lot this weekend . I will have a relaxing Sunday night at home . I am a little annoyed people are sitting with me on the train because I feel uncomfortable,2024-08-11 17:15:08,7,False,1.0,0.0,"['Tired', 'Annoyed', 'Uncomfortable']",I am currently on the train going back to the city . I feel very tired . I did a lot this weekend . I will have a relaxing Sunday night at home . I am a little annoyed people are sitting with me on the train because I feel uncomfortable
145,3695,I am going for a walk right now so I can enjoy the weather and get out of the house . I am happy to get outside and be in the sun . I am also happy to be active since I had foot surgery and couldn’t walk for a while,2024-08-13 17:16:42,7,False,0.0,2.0,"['Happy', 'Relieved', 'Grateful', 'Content', 'Hopeful']",I am going for a walk right now so I can enjoy the weather and get out of the house . I am happy to get outside and be in the sun . I am also happy to be active since I had foot surgery and couldn’t walk for a while
29,1804,"Happy , Fun , Talking , Excited , Ready",2021-06-08 12:01:31,1,True,2.0,1.0,"['Happy', 'Fun', 'Talking', 'Excited', 'Ready']","The person is radiantly positive, filled with a buoyant mix of happiness, excitement, and playful energy. Their high arousal makes them eager and ready to engage in lively conversation, feeling upbeat and full of enthusiasm."
29,1805,"Fine , Happy , Calm , Cherry , Relaxed",2021-06-08 17:02:19,1,True,2.0,0.0,"['Fine', 'Happy', 'Calm', 'Cherry', 'Relaxed']","The individual feels content and upbeat, with a calm and relaxed demeanor that keeps their energy level low. Overall, their mood is positive and cheerful, marked by a gentle, low‑arousal state of happiness and ease."
29,1806,"Rested , Relaxed , Friendly , Outgoing , Happy",2021-06-09 12:04:45,1,True,2.0,0.0,"['Rested', 'Relaxed', 'Friendly', 'Outgoing', 'Happy']","The individual feels a distinctly positive and buoyant mood—rested and relaxed keep their emotional tone calm, while being friendly, outgoing, and happy adds a lively, sociable spark.  Their arousal level sits in the middle: energized enough to engage warmly with others, yet not overly overstimulated, resulting in a cheerful and approachable demeanor."
29,1807,"Tired , Defeated , Alone , Scared , Worried",2021-06-10 17:01:06,1,True,-1.0,1.0,"['Tired', 'Defeated', 'Alone', 'Scared', 'Worried']","""The individual feels exhausted and overwhelmed, carrying a sense of defeat and isolation. Fear and worry amplify the heaviness, leaving them anxious and restless."""
29,1808,"Sad , Depressed , Worried , Alone , Afraid",2021-06-10 22:00:58,1,True,-2.0,1.0,"['Sad', 'Depressed', 'Worried', 'Alone', 'Afraid']","The person feels deeply sad and depressed, weighed down by loneliness and a sense of isolation. At the same time, anxiety and fear keep their arousal high, making them feel restless and on edge."
