user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal,feelings,feelings_text
39,2950,"Sad , Unmotivated , Content",2021-04-06 13:17:16,-1.0,1.0,1,0.55,-0.05,"['Sad', 'Unmotivated', 'Content']","The person feels a tinge of melancholy and a lack of motivation, both of which bring a low‑energy, subdued mood. At the same time, there’s a quiet sense of contentment that softens the gloom. Overall, the emotional state is low‑arousal and somewhat negative, but with a lingering acceptance that steadies the feelings."
39,2951,"Happy , Content , Motivated",2021-04-07 12:19:09,1.0,1.0,1,0.55,-0.05,"['Happy', 'Content', 'Motivated']","The person feels genuinely joyful and upbeat, enjoying a sense of satisfaction and calm contentment. Their high level of motivation adds excitement and energy to the mix, creating a balanced state of positive mood and lively engagement. Overall, the emotional tone is uplifting and spirited."
39,2943,"Happy , Content , Motivated",2021-04-08 12:20:43,1.0,1.0,2,0.55,-0.05,"['Happy', 'Content', 'Motivated']","The person feels bright and enthusiastic, basking in a warm sense of happiness.  
They also feel content and at peace, enjoying a relaxed yet uplifting calm.  
Their motivation adds a steady drive, keeping them energized and eager to pursue their goals."
39,2944,"Tired , Content , ORG",2021-04-09 12:30:02,-1.0,0.0,2,0.55,-0.05,"['Tired', 'Content', 'ORG']","The person feels a touch of weariness that brings a mild negative tone, yet they are also content with their accomplishments and enjoy a sense of organization. Overall, the mood is calm and low‑arousal, with the positive satisfaction helping to cushion the fatigue."
39,2945,"Calm , Content , Little tired",2021-04-11 12:28:16,2.0,0.0,2,0.55,-0.05,"['Calm', 'Content', 'Little tired']","The person feels calm and content, enjoying a sense of peace and satisfaction. They are slightly tired, but this fatigue doesn’t disturb their relaxed mood, leaving their overall emotional state steady and positive."
39,2946,"Happy , Motivated , Content",2021-04-12 12:01:51,1.0,2.0,2,0.55,-0.05,"['Happy', 'Motivated', 'Content']","The person feels uplifted and enthusiastic, radiating a positive, energetic vibe. At the same time, a calm sense of contentment grounds their excitement, providing a satisfying balance between drive and satisfaction."
45,4572,"Stressed , Happy , Exhausted , Foggy , Drained",2021-05-04 12:38:00,-2.0,0.0,1,-0.4130434782608695,0.1539855072463768,"['Stressed', 'Happy', 'Exhausted', 'Foggy', 'Drained']","The person is caught in a high‑arousal whirlwind of stress and happiness, yet their mental state feels exhausted and drained, which pulls the overall mood toward low energy. The foggy, tired feeling indicates a predominately negative valence that overshadows the brief spark of joy, leaving them mentally fatigued and somewhat confused."
45,4573,"Nauseated , Tired , Stressed",2021-05-05 15:12:00,-2.0,0.0,1,-0.4130434782608695,0.1539855072463768,"['Nauseated', 'Tired', 'Stressed']","The person feels a sharp, unsettling discomfort, marked by nausea, fatigue, and a palpable sense of stress. Their mood is negative, with heightened tension and a feeling of being overwhelmed."
45,4574,"Defeated , Loved , Spent",2021-05-06 13:20:36,0.0,1.0,1,-0.4130434782608695,0.1539855072463768,"['Defeated', 'Loved', 'Spent']","The individual feels largely **defeated** and emotionally **exhausted**, indicating a low valence and low arousal. At the same time, they sense a warm **love** that brings comfort, creating a bittersweet mix of sadness and gentle relief. Overall, the emotional state is **mixed**, with fatigue and low energy tempered by a caring, uplifting presence."
45,4575,"Tired , Happy , Love , Motivated , Insightful",2021-05-07 12:14:50,1.0,1.0,1,-0.4130434782608695,0.1539855072463768,"['Tired', 'Happy', 'Love', 'Motivated', 'Insightful']","The person is bubbling with joy, affection, motivation, and a sense of insight, all of which point to a distinctly positive, high‑arousal emotional state. However, the lingering fatigue introduces a subtle undercurrent of weariness, tempering the overall energy and adding a touch of low‑arousal tension to the otherwise upbeat mood."
45,4576,"Exhausted , Stressed , Foggy , Loved",2021-05-08 12:28:39,-1.0,0.0,1,-0.4130434782608695,0.1539855072463768,"['Exhausted', 'Stressed', 'Foggy', 'Loved']","The individual feels a heavy, exhausted weight on them, coupled with intense stress and a foggy sense of mental clarity. At the same time, they experience a warm, loving feeling that offers a faint glimmer of comfort amid the strain. Overall, the mood is a tense blend of negative pressure with a hopeful, yet low‑energy, positive touch."
45,4577,"Happy , Sick , Tired , Stressed , Jittery",2021-05-09 22:32:52,-1.0,2.0,1,-0.4130434782608695,0.1539855072463768,"['Happy', 'Sick', 'Tired', 'Stressed', 'Jittery']","They feel a bright spark of happiness, but physical discomfort and exhaustion weigh heavily on them. The mix of stress and jitteriness makes them tense and on edge, creating a high‑arousal state that overshadows the fleeting positive feeling."
45,4578,"Happy , Loved , Excited , Silly",2021-05-10 12:00:36,2.0,1.0,1,-0.4130434782608695,0.1539855072463768,"['Happy', 'Loved', 'Excited', 'Silly']","The person feels delightfully upbeat, energized by a mix of joy, affection, and excitement that makes them feel both loved and wildly enthusiastic. Their mood is bright, playful, and carefree—highly positive with a lively, almost whimsical arousal level."
45,4579,"Stressed , Hopeless , Sick , Jittery , Exhausted",2021-05-12 22:40:30,-2.0,0.0,1,-0.4130434782608695,0.1539855072463768,"['Stressed', 'Hopeless', 'Sick', 'Jittery', 'Exhausted']","The individual is in a predominantly negative mood, overwhelmed by hopelessness, fatigue, and a sense of illness. At the same time, stress and jitteriness keep them in a heightened state of alertness and anxiety, creating a restless, almost frantic energy. Together, these feelings paint a picture of deep exhaustion and distress, with little room for calm or optimism."
45,4565,"Bloated , Foggy , Broke , Stressed , Picked on",2021-05-13 14:57:55,0.0,1.0,1,-0.4130434782608695,0.1539855072463768,"['Bloated', 'Foggy', 'Broke', 'Stressed', 'Picked on']","The individual feels enveloped in a cloud of gloom, as if their thoughts are consistently blurred and heavy.  
Their overall mood is decidedly negative, yet the constant stress and sense of being mistreated keep their arousal level high, resulting in tension and irritability.  
This mix leaves them emotionally exhausted but persistently on edge."
45,4566,"Angry , Sad , Annoyed , Stressed , Defeated",2021-05-14 19:34:05,-1.0,0.0,1,-0.4130434782608695,0.1539855072463768,"['Angry', 'Sad', 'Annoyed', 'Stressed', 'Defeated']","The person is in a highly distressed state, feeling angry and annoyed while also carrying deep sadness and a sense of defeat. Their emotional energy is high and sharply directed toward frustration and sorrow, creating a sense of overwhelming tension. Ultimately, they feel drained yet still reactive, caught between intense agitation and a heavy, negative mood."
45,4567,"Relieved , Annoyed , Angry , Unheard",2021-05-15 13:49:20,0.0,1.0,1,-0.4130434782608695,0.1539855072463768,"['Relieved', 'Annoyed', 'Angry', 'Unheard']","The person feels a bittersweet mix of relief and frustration: they’re glad something has finally changed, but the sense of being unheard and the sting of anger keeps them on edge.  This emotional cocktail is largely negative and high‑arousal, with the relief offering a brief, but fragile, sense of ease."
45,4568,"Fat , Disrnchanted , Unheard , Joking , Rushed",2021-05-16 19:32:58,-1.0,0.0,1,-0.4130434782608695,0.1539855072463768,"['Fat', 'Disrnchanted', 'Unheard', 'Joking', 'Rushed']","The individual is racing against time, feeling rushed and on edge. Alongside this high‑energy state, there’s a sense of disappointment and feeling unheard, yet they attempt to offset these negative emotions by injecting humor. Overall, the mood is high arousal but predominantly negative."
45,4569,"Validated , Excited , Nervous , Anxious , Sweaty",2021-05-17 17:49:16,2.0,0.0,1,-0.4130434782608695,0.1539855072463768,"['Validated', 'Excited', 'Nervous', 'Anxious', 'Sweaty']","""The person feels validated and excited, which lifts their mood and gives a sense of pride, yet nervousness and anxiety pull them back, creating a mixed emotional experience. Their arousal level is high, as evidenced by the sweat and racing thoughts that keep them on edge."""
45,4570,"Sunny , Warm , Happy , Light , Ambitious",2021-05-18 17:57:31,0.0,2.0,1,-0.4130434782608695,0.1539855072463768,"['Sunny', 'Warm', 'Happy', 'Light', 'Ambitious']","They feel sunny and warm, exuding happiness and a light, buoyant energy. Their enthusiasm is high, making them ambitious and ready to take on new challenges."
45,4571,"Annoyed , Discouraged , Loved",2021-05-21 16:41:53,-1.0,0.0,1,-0.4130434782608695,0.1539855072463768,"['Annoyed', 'Discouraged', 'Loved']","The person is caught between irritation and discouragement, pulling them into a high‑energy negative mood that feels both sharp and draining.  
At the same time, the sense of being loved injects a warm, positive energy that lifts their spirits, providing a counterbalance to the frustration and discouragement.  
Overall, their emotional landscape is turbulent—mixed valence with spikes of arousal from annoyance and affection, and dips into low arousal when the discouragement settles in."
45,4593,Very stressed out about money and my bills . I feel very disenchanted . I feel tired and depressed and stuck and unsure what to do next . I feel uneasy about the future and uncertain about everything .   I don’t know how many words you are looking for here but it won’t let me send my feelings .,2022-01-25 11:06:44,0.0,1.0,1,-0.4130434782608695,0.1539855072463768,"['Stressed', 'Disenchanted', 'Tired', 'Depressed', 'Stuck', 'Unsure', 'Uneasy', 'Uncertain']",Very stressed out about money and my bills . I feel very disenchanted . I feel tired and depressed and stuck and unsure what to do next . I feel uneasy about the future and uncertain about everything .   I don’t know how many words you are looking for here but it won’t let me send my feelings .
45,4594,"I am feeling calm and relaxed .   Still stressed about money and jobs , but tomorrow is a new day .   Maybe I’ll take control of my life instead of letting it control me .   But we will see .    Also , why are these sentences so long ?   Sheesh . I keep adding on so it will accept my 200 characters . \n",2022-01-25 17:33:05,2.0,0.0,1,-0.4130434782608695,0.1539855072463768,"['Calm', 'Relaxed', 'Stressed', 'Anxious', 'Hopeful', 'Uncertain', 'Frustrated']","I am feeling calm and relaxed .   Still stressed about money and jobs , but tomorrow is a new day .   Maybe I’ll take control of my life instead of letting it control me .   But we will see .    Also , why are these sentences so long ?   Sheesh . I keep adding on so it will accept my 200 characters . \n"
45,4595,I am currently pretty tired .   I was cleaning my room and my entire metal rolling rack snapped into pieces .   And I don’t have enough clothes to warrant that .   Stupid cheap shit .   Now I have a giant mess in my room and not a spot to put it .,2022-01-25 20:02:34,-2.0,0.0,1,-0.4130434782608695,0.1539855072463768,"['Tired', 'Frustrated', 'Annoyed', 'Overwhelmed', 'Disappointed']",I am currently pretty tired .   I was cleaning my room and my entire metal rolling rack snapped into pieces .   And I don’t have enough clothes to warrant that .   Stupid cheap shit .   Now I have a giant mess in my room and not a spot to put it .
45,4596,I am feeling like it is super duper cold out and that probably means that I won’t have a lot of customers at the bar tonight .   But I hope I am wrong because I desperately need that cash . And I am going to keep my fingers crossed .,2022-01-26 10:03:21,-1.0,0.0,1,-0.4130434782608695,0.1539855072463768,"['Anxious', 'Hopeful', 'Desperate', 'Worried']",I am feeling like it is super duper cold out and that probably means that I won’t have a lot of customers at the bar tonight .   But I hope I am wrong because I desperately need that cash . And I am going to keep my fingers crossed .
45,4597,I am currently at work and there is not a customer in sight .   This makes me feel super concerned as to whether or not I will be able to put gas in my car this evening when I leave work .   And that is stressful .,2022-01-26 15:15:37,-1.0,0.0,1,-0.4130434782608695,0.1539855072463768,"['Concerned', 'Anxious', 'Stressed', 'Worried']",I am currently at work and there is not a customer in sight .   This makes me feel super concerned as to whether or not I will be able to put gas in my car this evening when I leave work .   And that is stressful .
45,4598,I am feeling pretty ok because all of my customers were very kind to me when tipping me .   That made me feel better .   I made everyone laugh which made me smile .   But it’s still difficult to think about money .,2022-01-26 21:08:31,-1.0,0.0,1,-0.4130434782608695,0.1539855072463768,"['Calm', 'Grateful', 'Happy', 'Anxious']",I am feeling pretty ok because all of my customers were very kind to me when tipping me .   That made me feel better .   I made everyone laugh which made me smile .   But it’s still difficult to think about money .
45,4599,"I am currently feeling tired .   I went to bed and slept well until my dog , PERSON , decided it was playtime at five in the morning .   That was fun . Little bugger .   Haha .   I mean , he always gets his way . That’s how it’s supposed to be .",2022-01-27 10:22:26,-1.0,0.0,1,-0.4130434782608695,0.1539855072463768,"['Tired', 'Amused', 'Slightly irritated', 'Accepting']","I am currently feeling tired .   I went to bed and slept well until my dog , PERSON , decided it was playtime at five in the morning .   That was fun . Little bugger .   Haha .   I mean , he always gets his way . That’s how it’s supposed to be ."
45,4600,I am in a humongous fight with my fiancé .   He is incarcerated and has not called .   It is super stressful to have limits on times of important conversations .   It definitely has added so many layers of stress and frustration .   I love him .   But he can be a very evil human with his words .   I can too .   But not this time .,2022-01-27 20:01:21,-2.0,2.0,1,-0.4130434782608695,0.1539855072463768,"['Stressed', 'Frustrated', 'Angry', 'Loved', 'Conflicted']",I am in a humongous fight with my fiancé .   He is incarcerated and has not called .   It is super stressful to have limits on times of important conversations .   It definitely has added so many layers of stress and frustration .   I love him .   But he can be a very evil human with his words .   I can too .   But not this time .
45,4601,I am feeling very nervous about driving in the snow .   It is about to be a blizzard and I drive an hour to get to work .   I am sitting here with a coworker bitching about the weather and we both are feeling ready to leave .,2022-01-28 15:05:58,0.0,1.0,1,-0.4130434782608695,0.1539855072463768,"['Nervous', 'Anxious', 'Worried', 'Frustrated', 'Ready to leave']",I am feeling very nervous about driving in the snow .   It is about to be a blizzard and I drive an hour to get to work .   I am sitting here with a coworker bitching about the weather and we both are feeling ready to leave .
45,4602,"I am feeling very defeated .   Today work was busy for the servers but slow for me .   I ended up leaving in the middle of the snow storm .    I got home just fine , but I am just feeling very awful .    Nothing seems to be going right .",2022-01-28 20:45:45,-2.0,0.0,2,-0.4130434782608695,0.1539855072463768,"['Defeated', 'Awful', 'Frustrated', 'Exhausted', 'Hopeless']","I am feeling very defeated .   Today work was busy for the servers but slow for me .   I ended up leaving in the middle of the snow storm .    I got home just fine , but I am just feeling very awful .    Nothing seems to be going right ."
45,4603,I am feeling tired and cold .   Today is a blizzard and I was supposed to work a double .   So that means no money for me .   This is the fifth Saturday in a row something has happened to make it so that I was unable to work .   Sucks .,2022-01-29 11:48:07,-2.0,0.0,2,-0.4130434782608695,0.1539855072463768,"['Tired', 'Frustrated', 'Disappointed', 'Helpless', 'Anxious']",I am feeling tired and cold .   Today is a blizzard and I was supposed to work a double .   So that means no money for me .   This is the fifth Saturday in a row something has happened to make it so that I was unable to work .   Sucks .
45,4604,Well it is still snowing so I am feeling a little bit homebound .   My neighbor came over on his four wheeler and plowed me out and I helped shoveling but the snow is over my knees so it was a bit taxing .   I feel accomplished though .   And now my dad doesn’t have to worry .,2022-01-29 16:14:22,0.0,2.0,2,-0.4130434782608695,0.1539855072463768,"['Homebound', 'Tired', 'Accomplished', 'Relieved']",Well it is still snowing so I am feeling a little bit homebound .   My neighbor came over on his four wheeler and plowed me out and I helped shoveling but the snow is over my knees so it was a bit taxing .   I feel accomplished though .   And now my dad doesn’t have to worry .
45,4605,I am feeling exhausted .   I have been shoveling and making things with my neighbor for the majority of the day .   I am currently watching a new show and I think I may become obsessed .   So that’s fun .   A purpose is always fun .,2022-01-29 20:01:15,-1.0,0.0,2,-0.4130434782608695,0.1539855072463768,"['Exhausted', 'Tired', 'Curious', 'Excited', 'Amused']",I am feeling exhausted .   I have been shoveling and making things with my neighbor for the majority of the day .   I am currently watching a new show and I think I may become obsessed .   So that’s fun .   A purpose is always fun .
45,4606,"I am feeling like I really need to get some things accomplished today .   I should have used yesterday , while being snowed in , as an excuse to do stuff .   But I did not .   So today I need to get my ass in gear .",2022-01-30 10:30:19,1.0,2.0,2,-0.4130434782608695,0.1539855072463768,"['Frustrated', 'Determined', 'Motivated', 'Urgent', 'Guilt']","I am feeling like I really need to get some things accomplished today .   I should have used yesterday , while being snowed in , as an excuse to do stuff .   But I did not .   So today I need to get my ass in gear ."
45,4607,"I am currently feeling extremely frustrated .   I am being accused of things that are not true , and then having to argue my way out of them being fact .   It is the weirdest situation .   I am literally arguing a version of me that is not actually real .    My fiancé thinks I am a heathen .   And that is just not ever going to be the truth .",2022-01-30 16:39:18,1.0,2.0,2,-0.4130434782608695,0.1539855072463768,"['Extremely frustrated', 'Annoyed', 'Upset', 'Confused', 'Angry', 'Hurt', 'Defensive']","I am currently feeling extremely frustrated .   I am being accused of things that are not true , and then having to argue my way out of them being fact .   It is the weirdest situation .   I am literally arguing a version of me that is not actually real .    My fiancé thinks I am a heathen .   And that is just not ever going to be the truth ."
45,4608,I am feeling frustrated because my fiancé is still calling me out of my name .   It is impossible to defend oneself over nonsense that someone else is portraying as fact .   He’s an asshole .   And I feel like punching him in the probates .   But he’s in jail .   So I can’t .,2022-01-30 20:01:05,-1.0,1.0,2,-0.4130434782608695,0.1539855072463768,"['Frustrated', 'Angry', 'Aggressive', 'Helpless', 'Annoyed']",I am feeling frustrated because my fiancé is still calling me out of my name .   It is impossible to defend oneself over nonsense that someone else is portraying as fact .   He’s an asshole .   And I feel like punching him in the probates .   But he’s in jail .   So I can’t .
45,4609,I am feeling a little tired .   I could not sleep last night at all .   I think I finally fell asleep around 6 in the morning and got up at 8 : 30 .   Not all that ideal .   Today I am going to consign some clothes and hit the bank .,2022-01-31 10:35:59,0.0,1.0,2,-0.4130434782608695,0.1539855072463768,"['Tired', 'Sleepy', 'Frustrated', 'Determined']",I am feeling a little tired .   I could not sleep last night at all .   I think I finally fell asleep around 6 in the morning and got up at 8 : 30 .   Not all that ideal .   Today I am going to consign some clothes and hit the bank .
45,4610,"I am feeling extremely defeated .    I drive almost an hour away to sell my brand new clothing , hoping to make maybe like $50 .    They took one hoodie , a pair of sweats and a jacket and gave me seven dollars and sixty three cents .   That’s not even enough to cover the gas it took one way !   Ugh .   I am so broke .",2022-01-31 15:15:15,-1.0,1.0,2,-0.4130434782608695,0.1539855072463768,"['Defeated', 'Disappointed', 'Frustrated', 'Broke', 'Discouraged']","I am feeling extremely defeated .    I drive almost an hour away to sell my brand new clothing , hoping to make maybe like $50 .    They took one hoodie , a pair of sweats and a jacket and gave me seven dollars and sixty three cents .   That’s not even enough to cover the gas it took one way !   Ugh .   I am so broke ."
45,4611,"I am currently feeling defeated .   Like , not one thing can ever go my way .   I think that’s why I just am so defeatist - because - when I try my best - I am always always always disappointed .   I am such a positive human to the rest of the world - I wish that they could see how badly I truly struggle daily .",2022-01-31 20:41:52,-2.0,0.0,2,-0.4130434782608695,0.1539855072463768,"['Defeated', 'Discouraged', 'Disappointed', 'Frustrated', 'Self-critical']","I am currently feeling defeated .   Like , not one thing can ever go my way .   I think that’s why I just am so defeatist - because - when I try my best - I am always always always disappointed .   I am such a positive human to the rest of the world - I wish that they could see how badly I truly struggle daily ."
45,4580,"I am feeling very tired today .   It is a rainy day and it’s melting the blizzard down to a manageable level , but it is foggy and the air is thick .   It is one of those chicken soup and a book type of days .   But I have to work .   Hopefully I make one million dollars .",2022-02-03 10:22:03,-2.0,0.0,2,-0.4130434782608695,0.1539855072463768,"['Tired', 'Gloomy', 'Cozy', 'Stressed', 'Hopeful']","I am feeling very tired today .   It is a rainy day and it’s melting the blizzard down to a manageable level , but it is foggy and the air is thick .   It is one of those chicken soup and a book type of days .   But I have to work .   Hopefully I make one million dollars ."
45,4581,I am getting ready to walk into work .   It is still raining .   Apparently it is not supposed to stop until Saturday but turn into ice sleet and snow .   I hate winter .   Hopefully tonight will be lucrative .   Sayin a prayer to the bartender gods .,2022-02-03 15:14:54,0.0,1.0,2,-0.4130434782608695,0.1539855072463768,"['Prepared', 'Irritated', 'Disgusted', 'Hopeful', 'Praying']",I am getting ready to walk into work .   It is still raining .   Apparently it is not supposed to stop until Saturday but turn into ice sleet and snow .   I hate winter .   Hopefully tonight will be lucrative .   Sayin a prayer to the bartender gods .
45,4582,I am feeling exhausted .   It was an ok night but the customers were so needy !   Hahah .   I am never satisfied .   My fiancé hasn’t called me all day - and the one time he did i had 4 customers sit and like 3 drink tickets come thru so I had to be brief and that sucked .   Waiting for him to call me back at present .   Just pulled into my driveway .   I’m beat .   All encompassing .,2022-02-03 22:04:06,-2.0,0.0,2,-0.4130434782608695,0.1539855072463768,"['Exhausted', 'Tired', 'Frustrated', 'Annoyed', 'Disappointed', 'Lonely', 'Overwhelmed', 'Stressed']",I am feeling exhausted .   It was an ok night but the customers were so needy !   Hahah .   I am never satisfied .   My fiancé hasn’t called me all day - and the one time he did i had 4 customers sit and like 3 drink tickets come thru so I had to be brief and that sucked .   Waiting for him to call me back at present .   Just pulled into my driveway .   I’m beat .   All encompassing .
45,4583,I am currently at work and I am feeling ok .   I really am ready to go home .   It is icky out and I only have two customers .   I guess it could be worse .   I could have none .   I am feeling ready to go .   I am feeling broke .   But tomorrow is another day .   Full \ nOf promise .   (Insert sarcasm here),2022-02-04 15:05:06,1.0,0.0,2,-0.4130434782608695,0.1539855072463768,"['Calm', 'Tired', 'Neutral', 'Discomfort', 'Financial stress', 'Hopeful', 'Sarcastic']",I am currently at work and I am feeling ok .   I really am ready to go home .   It is icky out and I only have two customers .   I guess it could be worse .   I could have none .   I am feeling ready to go .   I am feeling broke .   But tomorrow is another day .   Full \ nOf promise .   (Insert sarcasm here)
45,4584,"I am about to have a video chat with my incarcerated fiancée .   He always uses leaving me as an option .   I am over it .   I am feeling sad , overwhelmed , empowered and totally fucking useless .   It’s an impossible situation all of a sudden - and it’s just him trying to make me feel like I am wrong…and me not agreeing .   \n \ nI feel like this is my daily journal entry and I should say : thank you for coming to my ted talk .   \nSo there .   I did .",2022-02-04 20:02:21,-2.0,2.0,2,-0.4130434782608695,0.1539855072463768,"['Sad', 'Overwhelmed', 'Empowered', 'Useless', 'Resigned', 'Frustrated', 'Confused']","I am about to have a video chat with my incarcerated fiancée .   He always uses leaving me as an option .   I am over it .   I am feeling sad , overwhelmed , empowered and totally fucking useless .   It’s an impossible situation all of a sudden - and it’s just him trying to make me feel like I am wrong…and me not agreeing .   \n \ nI feel like this is my daily journal entry and I should say : thank you for coming to my ted talk .   \nSo there .   I did ."
45,4585,I am working a private event and it is very boring .   I picked up the night shift and I am hoping it will be busy and I will make a bunch of money .   I’m very optimistic because we have many reservations and it seems like we are about to be popping .,2022-02-05 15:16:14,0.0,1.0,2,-0.4130434782608695,0.1539855072463768,"['Bored', 'Hopeful', 'Optimistic', 'Eager', 'Excited']",I am working a private event and it is very boring .   I picked up the night shift and I am hoping it will be busy and I will make a bunch of money .   I’m very optimistic because we have many reservations and it seems like we are about to be popping .
45,4586,I   am feeling exhausted .   I worked 15 hours yesterday .   The restaurant was bought out during lunch for a private event which was super boring .   But the . We opened up to the public again at dinner time .   We were so busy it was ridiculous .   I felt super accomplished last night after we were busy and came home and counted my tips and felt even better .,2022-02-06 10:20:40,-2.0,0.0,2,-0.4130434782608695,0.1539855072463768,"['Exhausted', 'Bored', 'Accomplished', 'Content']",I   am feeling exhausted .   I worked 15 hours yesterday .   The restaurant was bought out during lunch for a private event which was super boring .   But the . We opened up to the public again at dinner time .   We were so busy it was ridiculous .   I felt super accomplished last night after we were busy and came home and counted my tips and felt even better .
