user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal,emotions,sentiment,irony,topic,emotion,emoji
6,323,"Hungry , Starved , Eager , Tired , Relaxed",2022-05-16 15:06:00,0.0,1.0,2,-0.0909090909090909,0.1727272727272727,"joy, sadness",negative or neutral,non_irony,diaries_&_daily_life,"joy, sadness",unknown
6,324,"Tired , Exhausted , Hungry , Calm , Neutral",2022-05-18 20:07:00,0.0,0.0,2,-0.0909090909090909,0.1727272727272727,"sadness, disgust, pessimism, anger",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism",✨
6,325,"Calm , Happy , Positive , Peaceful , Hopeful",2022-05-19 10:09:00,2.0,0.0,2,-0.0909090909090909,0.1727272727272727,"joy, optimism",positive,non_irony,diaries_&_daily_life,"optimism, joy",unknown
6,326,"Calm , Bored , Lazy , Unmotivated , Eager",2022-05-19 16:19:00,0.0,1.0,2,-0.0909090909090909,0.1727272727272727,"sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,sadness,unknown
6,327,"Hungry , Impatient , Tired , Bored , Exhausted",2022-05-19 20:34:00,-2.0,0.0,2,-0.0909090909090909,0.1727272727272727,"sadness, anger, disgust",negative,non_irony,diaries_&_daily_life,"sadness, anger, disgust, pessimism",unknown
6,328,"Busy , Irritated , Hungry , Anxious , Frustrated",2022-05-20 15:02:00,-1.0,2.0,2,-0.0909090909090909,0.1727272727272727,"anger, disgust, sadness",negative,non_irony,diaries_&_daily_life,"anger, fear, disgust, sadness",unknown
17,972,"I feel pretty good , a little tired . I didn’t get home until midnight and right back at it this morning .   Ready to get my shift over for the day . I have two shifts left and I have the next two days off . I’m anxious , but ready .",2021-06-12 12:19:10,1.0,2.0,1,0.0849056603773584,0.0076197387518142,"joy, fear",positive,non_irony,diaries_&_daily_life,"fear, joy, optimism",😬
17,973,"I hate my job . I hate people at times . I just wanna go home . I don’t understand hope they Think we can manage without a break , all day long . Especially me being 46   years old   I just need a new job . A new profession . I can’t do this right now .",2021-06-12 17:32:25,-2.0,1.0,1,0.0849056603773584,0.0076197387518142,"anger, disgust, sadness",negative,non_irony,diaries_&_daily_life,"anger, disgust, sadness",😡🤬
17,974,"I feel okay today , but of course I’m off today . I wanted a drink last night , to be honest , but I never drank one . Yesterday was a long , bad day . I just went to bed instead , and got a good nights rest . I feel so much better today",2021-06-13 12:16:35,0.0,1.0,1,0.0849056603773584,0.0076197387518142,"sadness, optimism",positive,non_irony,"food_&_dining, diaries_&_daily_life","sadness, optimism",😊
17,975,"I feel a lot better today . I got a good nights rest last night . After a super long , terrible day . Of course I’m off today . So that helps . A lot . Sometimes I like my job , but sometimes not . But I love my days off .",2021-06-13 17:05:56,-1.0,0.0,1,0.0849056603773584,0.0076197387518142,"optimism, joy",positive,non_irony,diaries_&_daily_life,"joy, optimism",😊
17,976,"I’m okay today . Today is my day off . I’m not looking forward to tomorrow , with the exception that they owe me money , and I can get that . I work a double tomorrow and I’m not looking forward to dealing with the people .",2021-06-14 12:08:34,-2.0,0.0,1,0.0849056603773584,0.0076197387518142,sadness,negative or neutral,non_irony,diaries_&_daily_life,"anger, disgust, sadness",😑😒
17,977,"I feel kind of down . Money has a lot to do with it . I need money so bad , and I feel like I’m not making any lately to account to anything . I feel under paid and under appreciated . I’m not looking forward to work tomorrow . I work a double . Yaaay",2021-06-14 17:35:57,-2.0,0.0,1,0.0849056603773584,0.0076197387518142,"sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism, fear",😞
17,978,"I am tired . I don’t feel good this evening . I worked this morning . It wasn’t that bad , but I did leave for the evening instead of working my double . I just wasn’t feeling well , my legs and my back were hurting really Bad . Overall , my shift was good though . Just tired . And hurting .",2021-06-15 22:03:14,-1.0,1.0,1,0.0849056603773584,0.0076197387518142,"sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"sadness, disgust, pessimism",unknown
17,979,"I feel okay right now . Of course my shift is fixing to start , so we will see in a few hours how I’m feeling . Hopefully the shift and the people won’t be that bad . I’m pretty happy/content at the moment and feeling okay today .",2021-06-16 12:36:09,2.0,0.0,1,0.0849056603773584,0.0076197387518142,"optimism, joy, anticipation",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
17,980,"Today hasn’t been so bad . I didn’t really make a lot , which sucks , but it is what it is . I’m in a pretty good mood and feel pretty good . Today has been okay . My people were all pretty nice . Just wish there was more money .",2021-06-16 17:50:43,1.0,1.0,1,0.0849056603773584,0.0076197387518142,"optimism, joy, sadness",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
17,981,"I feel good . I’m off this evening . I’ve been off the last two days , besides working this morning , and then this evening off . That does good for my mentality , and with dealing with the public . Sometimes it’s hard to do , deal with people . Then others , they can be really sweet and nice . But overall I feel good right now .",2021-06-16 22:44:13,1.0,0.0,1,0.0849056603773584,0.0076197387518142,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",👍
17,1000,"I’m hungry and broke . Studying for college at the moment . But I’m content , besides being hungry . I have to work later , which bums me out , but I need the money .   I’m a pretty positive person though , things will look up .",2022-01-25 10:01:40,1.0,0.0,1,0.0849056603773584,0.0076197387518142,"sadness, joy",positive,non_irony,"diaries_&_daily_life, learning_&_educational","optimism, sadness, joy",unknown
17,1001,I’m very tired . Don’t feel good at all . I do not want to go to work . I would rather sit home . I just do not feel good today . I felt a lot better earlier . Worried about bills . Money . I need money Bad .,2022-01-25 15:05:12,-2.0,0.0,1,0.0849056603773584,0.0076197387518142,"sadness, pessimism, disgust",negative,non_irony,diaries_&_daily_life,"sadness, fear, pessimism",😞
17,1002,"I’m at work . Things are going pretty good I guess . I thought it was going to be slow , but it picked up some , so that is good . I’m broke , I need the money , and that stresses me out , bad . Other than that , my mind is clear at the moment . Although I am worried about a couple things , they aren’t bothering me at the moment . Probably because I’m at work .",2022-01-25 20:03:39,0.0,1.0,1,0.0849056603773584,0.0076197387518142,"fear, sadness",negative or neutral,non_irony,diaries_&_daily_life,"fear, optimism, sadness",👍
17,1003,"So this morning I had school . Biology so far . That Shìt messed with my mind ! I’m not good with science . Other than that , I am good today . I feel okay and have a pretty good outlook so far today . Work tonight after school , not looking forward to that with the exception of I need money .",2022-01-26 10:39:06,1.0,1.0,1,0.0849056603773584,0.0076197387518142,"fear, joy, optimism",negative,non_irony,"learning_&_educational, youth_&_student_life","anger, sadness, disgust",unknown
17,1004,"I feel okay besides hurting . My mental clarity is good right now . I’m not happy or sad , just content I guess . I still don’t want to work tonight but I know I need the money . I’m going to school so if I can get through this , I’ll be good .",2022-01-26 15:22:06,0.0,1.0,1,0.0849056603773584,0.0076197387518142,"optimism, joy, sadness",positive,non_irony,diaries_&_daily_life,"sadness, optimism",unknown
17,1005,"I’m done with work and   mode a little money , so I’m happy about that . I do not need to drink to feel happy or not be   stressed   out . I’m off tomorrow and that also makes me happy . I’m pretty good tonight . Content .",2022-01-26 21:43:55,1.0,1.0,1,0.0849056603773584,0.0076197387518142,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
17,1006,"I just got up not long ago , no school or work today . I’m off , just need to go work on my school work . So I’m clam , and comment right now . Hurting   a little , but I’m okay . I get to go get my grandson later , he’s2 , so that makes me happy to that I get to spend some time with him . Have a great day !",2022-01-27 10:02:43,1.0,1.0,1,0.0849056603773584,0.0076197387518142,"joy, sadness, optimism",positive,non_irony,diaries_&_daily_life,"joy, sadness, optimism",unknown
17,1007,"My grandson has stayed with me tonight . He’s two and not listening and my head hurts . I’m also trying to study biology . I can say the three do not go together . I just wish my head would quit hurting , and my legs . It’s my night off !! Can I not get a break from life once in a while ?? Why does life have to be so damned hard at times ??",2022-01-27 20:01:40,-2.0,0.0,1,0.0849056603773584,0.0076197387518142,"sadness, anger, disgust",negative,non_irony,"diaries_&_daily_life, family","sadness, anger, disgust",😡
17,1008,"I’m trying to do homework , I have a Paper due this Somali that I’m working on . It’s going well , so far . So that helps with my sanity . lol . I’m okay , as far as right now . I have to work tonight , not looking forward to that with the exception that I need money , so I’ll make it through it . Maybe not happy , until I get off , but I’ll get more money for my bills and such . That does a lot for my mental stability .",2022-01-28 10:02:36,1.0,0.0,1,0.0849056603773584,0.0076197387518142,"joy, optimism",positive,non_irony,"learning_&_educational, diaries_&_daily_life","joy, optimism",unknown
17,1009,"I don’t feel good . Mentally and physically . I’m hurting bad and tired as hell . Still got to work . Still got to have that money to pay my bills . I was I was rich sometimes , not all   the time . Sometimes I’m content , sometimes , it would just be easier to gave money . Thinks will look up",2022-01-28 15:20:22,-1.0,0.0,1,0.0849056603773584,0.0076197387518142,"sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism",unknown
17,1010,"My head hurts . That makes everything bad . I didn’t have to work tonight , they sent me home as extra . I needed to stay and work , I needed the money . But at the same time , I was happy to go cause I don’t feel good at all . I’m not sick , just getting old sucks .",2022-01-28 20:00:59,-2.0,0.0,1,0.0849056603773584,0.0076197387518142,"sadness, disgust, anger",negative,non_irony,diaries_&_daily_life,"sadness, anger, disgust",😞
17,1011,"I feel pretty good this morning and I’m at work . We will see how things go today . On how I feel later , and tonight . I have to work a double , so tonight too . But then I’m off for two days , so hopefully they show me to stay for both shifts , cause I need the money . Overall , I’m content and calm right now .",2022-01-29 10:19:50,2.0,0.0,1,0.0849056603773584,0.0076197387518142,"optimism, joy, anticipation",positive,non_irony,diaries_&_daily_life,"joy, optimism",😊
17,1012,"I still feel okay right now . Hopefully I continue to through work tonight . I have a lot on my mind right now . Stuff going on with my house , they see trying to take it because I was late through COVID . I owe nothing , but she still wants it back . I’m up to date with my payment . I don’t get it and that messes with my head , I’d like to know why !!!",2022-01-29 16:34:41,1.0,0.0,1,0.0849056603773584,0.0076197387518142,"sadness, fear",negative or neutral,non_irony,diaries_&_daily_life,"fear, sadness",😡🤬
17,1013,"I’m At work . It’s busy . Making a little cash , so that’s a good thing . I’m feeling okay tonight . Just worried about my house really . And money . It’s been slack here lately . But January is always bad . It’ll get better though . Won’t always be bad",2022-01-29 20:35:08,0.0,1.0,1,0.0849056603773584,0.0076197387518142,"optimism, fear, joy",negative or neutral,non_irony,diaries_&_daily_life,"optimism, fear, joy",unknown
17,1014,"I don’t feel that bad , yet . I get so tired of not feeling good . Getting old sucks ass !! I’m trying to work on school work , not really getting anywhere but I have a couple of things due today , and something due by the first that I need to work on today . I have school first thing in the morning , so I can not do it then . I’ll just have to trudge away at it today .",2022-01-30 10:12:37,0.0,1.0,1,0.0849056603773584,0.0076197387518142,"sadness, anger, disgust",negative or neutral,non_irony,"learning_&_educational, diaries_&_daily_life","sadness, anger, disgust",unknown
17,1015,"I’m trying to study . My legs are hurting , but I’m trying to move past that thought . I just need to accept that I’m going to hurt and most days I don’t feel good , I guess . If it isn’t one thing , it’s another ! A headache , or I’m tired , or my legs hurt , it’s always something ! Other than that , mentally I’m okay . I’m off today and my boyfriend is home too .",2022-01-30 15:01:33,1.0,0.0,1,0.0849056603773584,0.0076197387518142,"sadness, optimism",negative or neutral,non_irony,diaries_&_daily_life,"sadness, optimism",unknown
17,1016,"I don’t feel good , again . I get so tired of this Shìt ! My legs are hurting so bad ! They have since I was little though and I’m46 , you think I would be used to it by now . But I’m not . I get so tired of feeling bad . I’m miserable . I just hate to feel like this .",2022-01-30 20:01:21,-2.0,0.0,1,0.0849056603773584,0.0076197387518142,"sadness, anger, disgust",negative,non_irony,diaries_&_daily_life,"sadness, anger, disgust, pessimism",😞
17,1017,"I’m in school . I’m On break at the moment . 5 minutes . lol . Anyway , I feel okay right now . Just need to study this biology , because most of it I do not get . That makes me nervous about passing the class !!! But I’m trying . Hopefully I feel okay today . No work , so there’s that . Still worried about my home . That won’t stop until I know what’s going on .",2022-01-31 10:16:26,1.0,1.0,1,0.0849056603773584,0.0076197387518142,"fear, optimism",negative or neutral,non_irony,"diaries_&_daily_life, learning_&_educational","fear, optimism",unknown
17,1018,My head hurts and I’m trying to study . Not working too well . I guess I couldn’t have felt good all day ? Is that too much to ask ? That I feel okay every now and again ? Life sucks sometimes ! I wish I were rich and felt good . Then things would not be so hard .,2022-01-31 20:13:35,0.0,1.0,1,0.0849056603773584,0.0076197387518142,"sadness, disgust, pessimism, anger",negative,non_irony,diaries_&_daily_life,"sadness, anger, disgust",😞😔
17,1019,"I just got off work . I actually feel okay for once . And I went to school today too . I’m surprised . Still worried about my house . But this too shall pass , right ? I’m content tonight . For the first time in days .",2022-02-02 21:36:24,1.0,0.0,1,0.0849056603773584,0.0076197387518142,"joy, optimism, fear",positive,non_irony,diaries_&_daily_life,"joy, optimism, fear",☺
17,982,"I’m good right now . I feel content . Calm . Just trying to get some school work done . Studying biology . Fun fun ! But I feel okay today . I’m off today as well , so no work . But I’ma double tomorrow , so I have a lot of school work to get done today . Talk to you more soon !",2022-02-03 10:18:19,2.0,0.0,1,0.0849056603773584,0.0076197387518142,"joy, optimism",positive,non_irony,"diaries_&_daily_life, learning_&_educational","joy, optimism",unknown
17,983,"I do not feel well . I keep feeling dizzy . If it wasn’t for that I would feel fine . Like I said before , it is always something ! I’m trying to do school work and it is hard to do when you feel dizzy , but I have so much I need to work on right now . I will get it done somehow .",2022-02-03 16:57:19,-2.0,0.0,1,0.0849056603773584,0.0076197387518142,"sadness, pessimism, fear",negative or neutral,non_irony,diaries_&_daily_life,"sadness, fear, pessimism",unknown
17,984,"I’m okay . Just got done eating . I feel better this evening than I did earlier this afternoon . I’m tired , but I feel okay . I’m content . I’m good right now . Not long before I’m going to bed . I have to work a double tomorrow . Yay me !! I’ve got so much school work , I need to work on it instead , but I got to get that money too for my bills .",2022-02-03 22:33:29,2.0,0.0,1,0.0849056603773584,0.0076197387518142,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
17,985,"I’m at work . I am feeling okay so far today , but I am a double , so we will see what happens . Hopefully I will continue to feel well and stay content with how things are . I wish I knew what was going to happen with my home , that would take a load off of me ! I would be in such a better mind set of that was just over with ! I do not like not knowing what will happen . Hopefully it will all turn out ok and I am worrying for nothing .",2022-02-04 10:11:13,2.0,0.0,1,0.0849056603773584,0.0076197387518142,"fear, optimism, anticipation",unknown,non_irony,diaries_&_daily_life,"fear, optimism",unknown
17,986,"I’m at work . I feel ok , but I am pissed . I am a double and they will not cut me . For god sake’s , I’ve got to come back ! Why are they keeping me here !? I have an empty section . This is PERSON  . Other than that , I’m ok still",2022-02-04 15:01:44,0.0,1.0,1,0.0849056603773584,0.0076197387518142,"anger, disgust",negative,non_irony,diaries_&_daily_life,"anger, disgust, sadness",😡🤬
17,987,"I feel dizzy again , and that makes me not feel well . If that wasn’t the case , besides being extremely tired , I would be fine . I got sent home from work as an extra , I needed to stay and work , I needed the money . Hopefully I will work tomorrow night , and feel good tomorrow .",2022-02-04 21:34:24,-2.0,0.0,1,0.0849056603773584,0.0076197387518142,"sadness, pessimism, fear",negative or neutral,non_irony,diaries_&_daily_life,"sadness, optimism, anticipation",🙏🤞
17,988,"I feel ok . I’m trying to get some homework done before work at 3 : 45 . I have some assignments due tomorrow by midnight . I don’t feel bad , but I don’t feel great either . I’m just okay . I’m not anxious , I’m calm . Just trying to work on some stuff . I’ll get it done . I always do .",2022-02-05 10:04:17,2.0,0.0,1,0.0849056603773584,0.0076197387518142,"fear, optimism",negative or neutral,non_irony,"learning_&_educational, diaries_&_daily_life","fear, optimism",unknown
17,989,"I am currently okay . I do not feel bad , but I do not feel good . If that makes sense . I’ll take it , beats feeling bad all the time ! I have to work in about 45 minutes , not looking forward to that . But I’ll get through it .",2022-02-05 15:00:46,1.0,0.0,1,0.0849056603773584,0.0076197387518142,optimism,negative or neutral,non_irony,diaries_&_daily_life,"sadness, optimism",unknown
17,990,"I’m at work . I’m feeling okay tonight/today . Thankfully . I hate feeling bad , and I feel bad so much . It gets so tiring ! I’m still worried about my house , but that’ll pass too . Hopefully sooner than later . Other than that , I am good today .",2022-02-05 20:03:07,2.0,0.0,1,0.0849056603773584,0.0076197387518142,"fear, optimism, sadness",unknown,non_irony,diaries_&_daily_life,"sadness, fear, optimism",😊
17,991,"I’m feeling okay today , so far . I have some school work to do , but do not really feel like doing it today . But I’ll end up working on it at some point . I have not been up long , so we will see how I feel later . But right now I’m good .",2022-02-06 10:04:15,1.0,1.0,1,0.0849056603773584,0.0076197387518142,"optimism, anticipation",positive,non_irony,"diaries_&_daily_life, learning_&_educational","optimism, anticipation, joy",unknown
17,992,"I am doing homework . Biology . Yuck . Anyway , I still feel okay . I’m off today and tomorrow , but I have school tomorrow . At 8 : 00 am . So no work until Tuesday night . That’s good . I get so tired of working , busting   my ass for money that just disappears . But you have to have it ! Life sucks at times . lol . I really am okay right now .",2022-02-06 15:01:16,2.0,0.0,1,0.0849056603773584,0.0076197387518142,"sadness, joy, optimism",unknown,non_irony,"learning_&_educational, diaries_&_daily_life","joy, disgust, anger, optimism",unknown
17,993,"I’m tired . I’ve been sitting at my computer all day doing school work . I’m ready for bed , but I still haven’t done everything I needed to get done before tomorrow . Oh well . Not much I can do . So I’m a little stressed about that .",2022-02-06 22:08:24,-1.0,0.0,1,0.0849056603773584,0.0076197387518142,"sadness, pessimism, fear",negative or neutral,non_irony,"diaries_&_daily_life, learning_&_educational","fear, sadness, pessimism",unknown
17,994,"I’m okay today . I feel okay so far . Test next week in biology , not looking forward to that . Nervous about that . That stresses me because I’m not that good with science , and math . Hopefully I continue to feel ok today . Feeling bad sucks .",2022-02-07 10:43:57,1.0,0.0,1,0.0849056603773584,0.0076197387518142,fear,unknown,non_irony,"diaries_&_daily_life, learning_&_educational",fear,😞
17,995,"Feeling okay today . I’m ready to go home . Got more school work to do . I’m off tonight , so that is a good thing . I am already tired , so at least I know I can go to bed early if I need to . I’m content and calm today",2022-02-07 15:22:56,2.0,0.0,1,0.0849056603773584,0.0076197387518142,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
17,996,"I am working in school work , really tired tonight . I still have a lot to do . I feel okay , I am just tired . Tired of thinking about my home , what they going to do . I wish they would go ahead and do what they going to , because I am tired of worrying about it .",2022-02-07 20:27:53,2.0,0.0,1,0.0849056603773584,0.0076197387518142,"sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"sadness, fear, pessimism",unknown
17,997,"I’m feeling okay today , so far anyway . School work right now . I work at 4 : 45 . I need the money , or I would not go . I would just concentrate on my school work . I wish I could do that . That would be so much simpler . Hopefully I continue to feel okay , through tonight , through work .",2022-02-08 10:33:54,2.0,0.0,1,0.0849056603773584,0.0076197387518142,"optimism, anticipation",positive,non_irony,"diaries_&_daily_life, learning_&_educational","optimism, anticipation, joy",unknown
17,998,"I’m feeling okay , and a little accomplished I guess . Been working diligently on school work and that makes me feels good to get it done , and to get a good grade . Bad grades   stress me . But I funny have any bad ones yet . I have to get ready for work , that’s what I’m doing now . So yeah , with tonight . Hopefully I feel okay through that .",2022-02-08 15:20:34,2.0,0.0,1,0.0849056603773584,0.0076197387518142,"optimism, joy",positive,non_irony,"learning_&_educational, diaries_&_daily_life","optimism, fear, joy",unknown
17,999,"I feel okay . Just got off of work , going home . I have class at 8 am . I have felt pretty good today , thankfully . I hate so much to feel bad . But today has been a good day . I am still worried about my home though , we’ll be until I know what’s going on",2022-02-08 21:44:51,2.0,0.0,1,0.0849056603773584,0.0076197387518142,"fear, joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, fear, sadness",unknown
17,1037,"Sad , Depressed , Tired , Spent , Dragging",2022-04-28 20:29:00,-1.0,1.0,1,0.0849056603773584,0.0076197387518142,"sadness, pessimism, disgust",negative,non_irony,diaries_&_daily_life,"sadness, pessimism",💔😞
17,1038,"Content , Happy , Good , Solid , Transparent",2022-04-29 10:00:00,1.0,1.0,1,0.0849056603773584,0.0076197387518142,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
17,1039,"Sad , Alone , Left , Things left unsaid , Content",2022-04-29 15:47:00,-1.0,1.0,1,0.0849056603773584,0.0076197387518142,"sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism",unknown
17,1040,"Content , Happy , Making money , Busy , Tired",2022-04-29 20:38:00,2.0,0.0,1,0.0849056603773584,0.0076197387518142,joy,positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
17,1041,"Happy , Content , Lively , Ready to make money , Excited",2022-04-30 10:01:00,2.0,1.0,1,0.0849056603773584,0.0076197387518142,"joy, optimism",positive,non_irony,business_&_entrepreneurs,"joy, optimism",unknown
17,1042,"Content , Happy , Sad (death in family) , Lively , Excited",2022-04-30 15:44:00,2.0,1.0,2,0.0849056603773584,0.0076197387518142,"joy, optimism, sadness",positive,non_irony,"diaries_&_daily_life, family, relationships","joy, sadness, optimism",unknown
17,1043,"Tired , Exhausted , Sad , Home sick , Lonely",2022-04-30 20:20:00,-1.0,0.0,2,0.0849056603773584,0.0076197387518142,"sadness, pessimism, disgust",negative,non_irony,diaries_&_daily_life,"sadness, pessimism",💔
17,1044,"Calm , Content , Sluggish , Tired , Serene",2022-05-01 10:01:00,2.0,0.0,2,0.0849056603773584,0.0076197387518142,"sadness, pessimism, disgust",negative or neutral,non_irony,diaries_&_daily_life,"optimism, joy, sadness",✨
17,1045,"Tired , Exhausted , Lonely , Sad , Depressed",2022-05-01 15:15:00,-1.0,0.0,2,0.0849056603773584,0.0076197387518142,"sadness, pessimism",negative,non_irony,diaries_&_daily_life,"sadness, pessimism",💔
17,1046,"Content , Scared , Limited , Busy , Rushed",2022-05-01 20:13:00,2.0,0.0,2,0.0849056603773584,0.0076197387518142,fear,negative or neutral,non_irony,unknown,fear,unknown
17,1047,"Sluggish , Tired , Exhausted , Falling asleep , Mentally exhausted",2022-05-02 10:08:00,-2.0,0.0,2,0.0849056603773584,0.0076197387518142,"sadness, disgust, anger, pessimism",negative,non_irony,diaries_&_daily_life,"sadness, pessimism, disgust",😞
17,1048,"Awake , Thriving , Joyful , Happy , Smiling",2022-05-02 15:03:00,2.0,0.0,2,0.0849056603773584,0.0076197387518142,"joy, optimism, love",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
17,1049,"Happy , Joyous , Content , With friends , Out to eat",2022-05-02 20:01:00,2.0,0.0,2,0.0849056603773584,0.0076197387518142,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
17,1050,"Happy , Quiet , Little stressed , Content , Worried",2022-05-03 10:11:00,2.0,0.0,2,0.0849056603773584,0.0076197387518142,"fear, joy",negative or neutral,non_irony,diaries_&_daily_life,"fear, joy, optimism",unknown
17,1051,"Stressed , Late on schoolwork , Busy , Worried , Content",2022-05-03 15:01:00,1.0,0.0,2,0.0849056603773584,0.0076197387518142,"sadness, fear, pessimism",negative or neutral,non_irony,"diaries_&_daily_life, learning_&_educational","fear, sadness",unknown
17,1052,"Making money , Busy at work , Stressed about school , Excited , making money , Excited , school almost over",2022-05-03 20:10:00,1.0,2.0,2,0.0849056603773584,0.0076197387518142,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, fear",unknown
17,1053,"Sad , Depressed , Broke , Stressed , Unhappy",2022-05-04 10:09:00,-1.0,1.0,2,0.0849056603773584,0.0076197387518142,"sadness, pessimism",negative,non_irony,diaries_&_daily_life,"sadness, pessimism",💔
17,1054,"Tired , Sluggish , Exhausted , Grumpy , Alone",2022-05-04 15:06:00,-2.0,0.0,2,0.0849056603773584,0.0076197387518142,"sadness, anger, disgust, pessimism",negative,non_irony,diaries_&_daily_life,"sadness, anger, disgust, pessimism",😞💔
17,1055,"Tired , Ready to go home , Sluggish , Mentally tired , Emotionally tired",2022-05-04 20:23:00,-2.0,0.0,2,0.0849056603773584,0.0076197387518142,"sadness, pessimism",unknown,non_irony,diaries_&_daily_life,"sadness, pessimism, disgust",😞
17,1056,"Content , Awake , Just getting up , Relaxing , Calm",2022-05-05 10:00:00,2.0,0.0,2,0.0849056603773584,0.0076197387518142,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",✨
17,1057,"Okay , Awake , Ready for work , Ready to make money , Still tired in a way",2022-05-05 15:03:00,1.0,1.0,2,0.0849056603773584,0.0076197387518142,"sadness, pessimism",negative or neutral,non_irony,"business_&_entrepreneurs, diaries_&_daily_life","joy, optimism",unknown
