user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal
45,4596,I am feeling like it is super duper cold out and that probably means that I won’t have a lot of customers at the bar tonight .   But I hope I am wrong because I desperately need that cash . And I am going to keep my fingers crossed .,2022-01-26 10:03:21,-1.0,0.0,1,-0.4130434782608695,0.1539855072463768
45,4597,I am currently at work and there is not a customer in sight .   This makes me feel super concerned as to whether or not I will be able to put gas in my car this evening when I leave work .   And that is stressful .,2022-01-26 15:15:37,-1.0,0.0,1,-0.4130434782608695,0.1539855072463768
45,4598,I am feeling pretty ok because all of my customers were very kind to me when tipping me .   That made me feel better .   I made everyone laugh which made me smile .   But it’s still difficult to think about money .,2022-01-26 21:08:31,-1.0,0.0,1,-0.4130434782608695,0.1539855072463768
45,4599,"I am currently feeling tired .   I went to bed and slept well until my dog , PERSON , decided it was playtime at five in the morning .   That was fun . Little bugger .   Haha .   I mean , he always gets his way . That’s how it’s supposed to be .",2022-01-27 10:22:26,-1.0,0.0,1,-0.4130434782608695,0.1539855072463768
45,4600,I am in a humongous fight with my fiancé .   He is incarcerated and has not called .   It is super stressful to have limits on times of important conversations .   It definitely has added so many layers of stress and frustration .   I love him .   But he can be a very evil human with his words .   I can too .   But not this time .,2022-01-27 20:01:21,-2.0,2.0,1,-0.4130434782608695,0.1539855072463768
45,4601,I am feeling very nervous about driving in the snow .   It is about to be a blizzard and I drive an hour to get to work .   I am sitting here with a coworker bitching about the weather and we both are feeling ready to leave .,2022-01-28 15:05:58,0.0,1.0,1,-0.4130434782608695,0.1539855072463768
45,4602,"I am feeling very defeated .   Today work was busy for the servers but slow for me .   I ended up leaving in the middle of the snow storm .    I got home just fine , but I am just feeling very awful .    Nothing seems to be going right .",2022-01-28 20:45:45,-2.0,0.0,2,-0.4130434782608695,0.1539855072463768
45,4603,I am feeling tired and cold .   Today is a blizzard and I was supposed to work a double .   So that means no money for me .   This is the fifth Saturday in a row something has happened to make it so that I was unable to work .   Sucks .,2022-01-29 11:48:07,-2.0,0.0,2,-0.4130434782608695,0.1539855072463768
45,4604,Well it is still snowing so I am feeling a little bit homebound .   My neighbor came over on his four wheeler and plowed me out and I helped shoveling but the snow is over my knees so it was a bit taxing .   I feel accomplished though .   And now my dad doesn’t have to worry .,2022-01-29 16:14:22,0.0,2.0,2,-0.4130434782608695,0.1539855072463768
45,4605,I am feeling exhausted .   I have been shoveling and making things with my neighbor for the majority of the day .   I am currently watching a new show and I think I may become obsessed .   So that’s fun .   A purpose is always fun .,2022-01-29 20:01:15,-1.0,0.0,2,-0.4130434782608695,0.1539855072463768
45,4606,"I am feeling like I really need to get some things accomplished today .   I should have used yesterday , while being snowed in , as an excuse to do stuff .   But I did not .   So today I need to get my ass in gear .",2022-01-30 10:30:19,1.0,2.0,2,-0.4130434782608695,0.1539855072463768
45,4607,"I am currently feeling extremely frustrated .   I am being accused of things that are not true , and then having to argue my way out of them being fact .   It is the weirdest situation .   I am literally arguing a version of me that is not actually real .    My fiancé thinks I am a heathen .   And that is just not ever going to be the truth .",2022-01-30 16:39:18,1.0,2.0,2,-0.4130434782608695,0.1539855072463768
45,4608,I am feeling frustrated because my fiancé is still calling me out of my name .   It is impossible to defend oneself over nonsense that someone else is portraying as fact .   He’s an asshole .   And I feel like punching him in the probates .   But he’s in jail .   So I can’t .,2022-01-30 20:01:05,-1.0,1.0,2,-0.4130434782608695,0.1539855072463768
45,4609,I am feeling a little tired .   I could not sleep last night at all .   I think I finally fell asleep around 6 in the morning and got up at 8 : 30 .   Not all that ideal .   Today I am going to consign some clothes and hit the bank .,2022-01-31 10:35:59,0.0,1.0,2,-0.4130434782608695,0.1539855072463768
45,4610,"I am feeling extremely defeated .    I drive almost an hour away to sell my brand new clothing , hoping to make maybe like $50 .    They took one hoodie , a pair of sweats and a jacket and gave me seven dollars and sixty three cents .   That’s not even enough to cover the gas it took one way !   Ugh .   I am so broke .",2022-01-31 15:15:15,-1.0,1.0,2,-0.4130434782608695,0.1539855072463768
45,4611,"I am currently feeling defeated .   Like , not one thing can ever go my way .   I think that’s why I just am so defeatist - because - when I try my best - I am always always always disappointed .   I am such a positive human to the rest of the world - I wish that they could see how badly I truly struggle daily .",2022-01-31 20:41:52,-2.0,0.0,2,-0.4130434782608695,0.1539855072463768
45,4580,"I am feeling very tired today .   It is a rainy day and it’s melting the blizzard down to a manageable level , but it is foggy and the air is thick .   It is one of those chicken soup and a book type of days .   But I have to work .   Hopefully I make one million dollars .",2022-02-03 10:22:03,-2.0,0.0,2,-0.4130434782608695,0.1539855072463768
45,4581,I am getting ready to walk into work .   It is still raining .   Apparently it is not supposed to stop until Saturday but turn into ice sleet and snow .   I hate winter .   Hopefully tonight will be lucrative .   Sayin a prayer to the bartender gods .,2022-02-03 15:14:54,0.0,1.0,2,-0.4130434782608695,0.1539855072463768
45,4582,I am feeling exhausted .   It was an ok night but the customers were so needy !   Hahah .   I am never satisfied .   My fiancé hasn’t called me all day - and the one time he did i had 4 customers sit and like 3 drink tickets come thru so I had to be brief and that sucked .   Waiting for him to call me back at present .   Just pulled into my driveway .   I’m beat .   All encompassing .,2022-02-03 22:04:06,-2.0,0.0,2,-0.4130434782608695,0.1539855072463768
45,4583,I am currently at work and I am feeling ok .   I really am ready to go home .   It is icky out and I only have two customers .   I guess it could be worse .   I could have none .   I am feeling ready to go .   I am feeling broke .   But tomorrow is another day .   Full \ nOf promise .   (Insert sarcasm here),2022-02-04 15:05:06,1.0,0.0,2,-0.4130434782608695,0.1539855072463768
45,4584,"I am about to have a video chat with my incarcerated fiancée .   He always uses leaving me as an option .   I am over it .   I am feeling sad , overwhelmed , empowered and totally fucking useless .   It’s an impossible situation all of a sudden - and it’s just him trying to make me feel like I am wrong…and me not agreeing .   \n \ nI feel like this is my daily journal entry and I should say : thank you for coming to my ted talk .   \nSo there .   I did .",2022-02-04 20:02:21,-2.0,2.0,2,-0.4130434782608695,0.1539855072463768
45,4585,I am working a private event and it is very boring .   I picked up the night shift and I am hoping it will be busy and I will make a bunch of money .   I’m very optimistic because we have many reservations and it seems like we are about to be popping .,2022-02-05 15:16:14,0.0,1.0,2,-0.4130434782608695,0.1539855072463768
45,4586,I   am feeling exhausted .   I worked 15 hours yesterday .   The restaurant was bought out during lunch for a private event which was super boring .   But the . We opened up to the public again at dinner time .   We were so busy it was ridiculous .   I felt super accomplished last night after we were busy and came home and counted my tips and felt even better .,2022-02-06 10:20:40,-2.0,0.0,2,-0.4130434782608695,0.1539855072463768
45,4587,I am feeling tired .   I am feeling hungry .   I am feeling cold .   I am feeling like I hate winter .   I am feeling like I need to clean my room today because I m living in a messy room and it is driving me crazy .,2022-02-07 10:18:30,0.0,0.0,2,-0.4130434782608695,0.1539855072463768
45,4588,It is a really crummy day so I am just beat .   I am so not a winter person .   I have seasonal affective disorder so the lack of sun makes me depressed and dull .   How many more weeks until summer ?   Because I am feeling like it can be that time any time now .,2022-02-07 16:02:31,0.0,1.0,2,-0.4130434782608695,0.1539855072463768
45,4589,It’s been a long day .   I have spent the majority waiting in other people .   Which becomes frustrating when their technology malfunctions and you have to spend three hours waiting for a mic o soft teams meeting because you don’t know how to troubleshoot .,2022-02-07 21:17:59,-2.0,0.0,2,-0.4130434782608695,0.1539855072463768
45,4590,I am very tired and would like to take a nap .   I am going to spend today cleaning my room once I get some motivation .   Haha .   I have been saying this for Months . One of these days though .   Will today be the day ?,2022-02-08 11:03:47,-2.0,0.0,2,-0.4130434782608695,0.1539855072463768
45,4591,My bank account went negative overnight .   Unsure how .   I am feeling very defeated after having an awesome Saturday shift .   I don’t even go out so I am unsure what has happened .   I guess creditors were trying continuously to hit my account ?   Unsure .   But I’m back to being broke .   Again .,2022-02-08 16:04:28,-2.0,2.0,2,-0.4130434782608695,0.1539855072463768
45,4592,I am just pretty tired .   Ran around to all sorts of banks .   Fucking ORG   I am still so pissed about .   What bank charges you to cash their checks ?   And eight   mother fucking dollars ?    I think that is absolutely criminal .   And I will be getting that mi why PERSON  . Watch me work .,2022-02-08 20:15:40,-1.0,0.0,2,-0.4130434782608695,0.1539855072463768
50,4979,Slightly overwhelmed with responsibility and uncertainty around the future . Overall relatively confident in my ability to tackle those responsibilities and face those uncertainties with a few bouts of less confidence here and there .,2021-06-08 14:10:56,0.0,2.0,1,0.6666666666666667,-0.1111111111111109
50,4980,Like there’s not enough time in the day to accomplish everything I need to do . Like something important is going to fall through the cracks . I should note that these feelings have little to nothing to do with my employment .,2021-06-09 16:17:00,-1.0,2.0,1,0.6666666666666667,-0.1111111111111109
50,4981,I am feeling simultaneously melancholy for a chapter in my life that is closing and excited in anticipation of a new one that is opening soon . The sadness is outweighing the excitement at the moment only because the new chapter hasn’t quite started yet .,2021-06-10 21:13:40,-1.0,1.0,1,0.6666666666666667,-0.1111111111111109
50,4982,"I’m heading into my weekend after working 60 hours the last 6 days , so I slept in and am feeling lazy . I’ll spend the afternoon getting myself back to normal . Not sure what else to say , here’s 200 characters .",2021-06-11 13:41:59,-1.0,0.0,1,0.6666666666666667,-0.1111111111111109
50,4983,I’ve been feeling pretty peaceful and at ease . I’m in the middle of three days off from work and even though I have lots of other responsibilities at the moment they don’t feel terribly overwhelming and I feel confident in taking them on .,2021-06-12 17:19:52,1.0,0.0,1,0.6666666666666667,-0.1111111111111109
50,4984,I have been feeling lighthearted and happy . I spent time with friends during one of my days off and got caught up on some chores and other life responsibilities . That’s about it . Here’s 200 characters .,2021-06-13 12:46:57,2.0,1.0,1,0.6666666666666667,-0.1111111111111109
50,4985,I’m starting a new project and meeting new people in a new place so I’m feeling excited and anticipatory and ready to have some fun and make some friends . Here’s some more characters to get to 200 characters .,2021-06-14 12:36:30,2.0,2.0,1,0.6666666666666667,-0.1111111111111109
50,4986,I’m feeling excited about the work I’m starting out with . I’m meeting some new people and getting to know them and enjoying the anticipation of fun things to do . Here’s 200 characters to satisfy the character requirement .,2021-06-15 20:46:09,2.0,2.0,1,0.6666666666666667,-0.1111111111111109
50,4978,"Yesterday I was feeling overwhelmed and not confident . Today I’m feeling a little better . Still slightly overwhelmed and like there’s not enough time in the day , but less insecure about it right now . I can’t believe that wasn’t 200 characters but here you go .",2021-06-18 15:47:46,-1.0,2.0,1,0.6666666666666667,-0.1111111111111109
50,4990,"Wired , Excited , Anticipatory",2022-02-10 15:30:07,1.0,2.0,2,0.6666666666666667,-0.1111111111111109
50,4991,"Bored , Calm , Peaceful",2022-02-10 21:45:33,1.0,0.0,2,0.6666666666666667,-0.1111111111111109
50,4992,"Lazy , Calm , Lethargic",2022-02-11 11:39:17,2.0,0.0,2,0.6666666666666667,-0.1111111111111109
50,4993,"Excited , Ready , Unprepared",2022-02-11 17:29:13,1.0,2.0,2,0.6666666666666667,-0.1111111111111109
50,4994,"Anxious , Waiting , Nervous",2022-02-11 20:11:32,-1.0,2.0,2,0.6666666666666667,-0.1111111111111109
50,4995,"Sleepy , Calm , Peaceful",2022-02-12 11:45:28,2.0,0.0,2,0.6666666666666667,-0.1111111111111109
50,4996,"Meh , Bored , Lazy",2022-02-12 15:05:27,0.0,1.0,2,0.6666666666666667,-0.1111111111111109
50,4997,"Energized , Ready , Excited",2022-02-12 20:36:45,1.0,2.0,2,0.6666666666666667,-0.1111111111111109
50,4998,"Buzzed , Excited , Anticipatory",2022-02-13 16:03:16,2.0,2.0,2,0.6666666666666667,-0.1111111111111109
57,11,"Calm , Excited , Happy , Calm , Calm",2024-10-26 12:00:25,1.0,0.0,1,0.5935672514619883,0.175438596491228
57,205,"When I came home I felt invigorated after a good gym workout . I cooked and ate lunch . Post meal and shower , I am feeling calm , sleepy and relaxed . I am going to a Halloween party tonight so I am also excited . However , I am anticipating being tired after the party is over .",2024-10-26 17:00:22,0.0,0.0,1,0.5935672514619883,0.175438596491228
57,216,"Anticipating , Tired , Excited , Happy , Calm",2024-10-26 22:00:27,0.0,1.0,1,0.5935672514619883,0.175438596491228
57,227,"tired , sleepy , calm , tired , sleepy",2024-10-27 12:06:58,-2.0,0.0,1,0.5935672514619883,0.175438596491228
57,238,"I am feeling somewhat tired currently because last night my friends and I went out to a halloween party and came back home late . However , I am also feeling full after a good lunch and productive post cleaning .",2024-10-27 17:12:00,0.0,1.0,1,0.5935672514619883,0.175438596491228
57,259,"tired , calm , free , happy , chill",2024-10-27 22:01:50,0.0,0.0,1,0.5935672514619883,0.175438596491228
57,270,I am feeling somewhat tired . I woke up early this morning so I could get some work done before heading to lectures . I am feeling motivated to get a workout in later . I am looking forward to getting through the week so I can enjoy the weekend events .,2024-10-28 12:05:42,-1.0,0.0,1,0.5935672514619883,0.175438596491228
57,289,I am feeling tired but happy that I have gotten through my lectures and quiz and have come home . I am feeling motivated to finish my assignment so that I can take a break and possibly nap . I am somewhat distracted thinking about cooking dinner in some time .,2024-10-28 17:00:20,-1.0,0.0,1,0.5935672514619883,0.175438596491228
57,302,"calm , full , tired , calm , full",2024-10-28 22:19:40,1.0,0.0,1,0.5935672514619883,0.175438596491228
57,303,"tired , anticipating , happy , calm , calm",2024-10-29 12:00:13,0.0,0.0,1,0.5935672514619883,0.175438596491228
57,357,"tired , anticipating , full , tired , anticipating",2024-10-29 17:05:53,-1.0,0.0,1,0.5935672514619883,0.175438596491228
57,372,I am currently tired . I am doing a night shift at the hospital . I am anticipating the night ahead . I am feeling full from dinner . I had some popcorn which made me happy . I am somewhat uncomfortable because it is hot here .,2024-10-29 22:00:18,0.0,0.0,1,0.5935672514619883,0.175438596491228
57,374,"Tired , Calm , Exhausted , Tired , Calm",2024-10-30 12:53:53,-2.0,0.0,1,0.5935672514619883,0.175438596491228
57,375,"tired , calm , content , tired , calm",2024-10-30 17:00:15,0.0,0.0,1,0.5935672514619883,0.175438596491228
57,383,I am feeling tired on my night shift at the hospital . I am full from my dinner . I am calm and content . I am anticipating the night ahead and the assignments I need to complete . I am looking forward to my anniversary tomorrow .,2024-10-30 22:05:01,-1.0,0.0,1,0.5935672514619883,0.175438596491228
57,399,"tired , hungry , calm , tired , calm",2024-10-31 12:00:56,0.0,0.0,1,0.5935672514619883,0.175438596491228
57,417,I am currently feeling slightly tired and anticipating the rest of the day . In a little while I have to head out to my night shift . I am feeling calm . I feel full from lunch . I am happy because today is my dating anniversary .,2024-10-31 17:39:10,0.0,1.0,1,0.5935672514619883,0.175438596491228
57,428,"tired , calm , content , tired , calm",2024-10-31 22:00:19,0.0,0.0,1,0.5935672514619883,0.175438596491228
57,564,"tired , calm , content , tired , focused",2024-11-01 12:00:18,0.0,0.0,1,0.5935672514619883,0.175438596491228
57,578,"Hungry , Content , Calm , Content , Calm",2024-11-01 17:19:59,0.0,1.0,2,0.5935672514619883,0.175438596491228
57,589,I am feeling calm and content . I am looking forward to the weekend and visiting my mom back home . I am happy because we had dinner together and had some ice cream . I am somewhat tired from the week . I am glad I don’t have to go back for more nights .,2024-11-01 22:31:47,1.0,1.0,2,0.5935672514619883,0.175438596491228
57,600,I am feeling calm and content after going out for dinner with my family . We also stopped to get some dessert after dinner . I am feeling peaceful and determined to get some studying done tonight . I am looking forward to tomorrow .,2024-11-02 22:00:22,2.0,0.0,2,0.5935672514619883,0.175438596491228
57,623,"Callm , Content , Peaceful , Calm , Content",2024-11-03 12:00:24,1.0,0.0,2,0.5935672514619883,0.175438596491228
57,634,I am feeling tired and slightly sluggish . I am also feeling accomplished because I have completed my prep for the coming week . I am feeling good because I have also caught up on some studying as well as housework . I am looking forward to going to bed to rest soon .,2024-11-03 22:00:43,-1.0,0.0,2,0.5935672514619883,0.175438596491228
57,645,I am feeling neutral and slightly tired . I did not sleep well last night because I slept on the couch . My partner is sick and I am hoping not to get sick . I am feeling motivated to get some studying done today for my exam coming up .,2024-11-04 12:09:25,0.0,1.0,2,0.5935672514619883,0.175438596491228
57,646,I am feeling tired after getting home from a long day of lectures . I am anticipating more studying now that I am home . I am looking forward to getting some laundry folded and making dinner later . I am anticipating my day tomorrow on a new unit .,2024-11-04 17:34:59,-1.0,0.0,2,0.5935672514619883,0.175438596491228
57,647,"Calm , Content , Tired , Calm , Content",2024-11-04 22:00:24,0.0,0.0,2,0.5935672514619883,0.175438596491228
57,648,I am currently feeling tired . I woke up very early for my shift at the hospital and did not have a good night ' s sleep . I am looking forward to see my family tonight in order to celebrate my birthday . I am happy they live nearby and will be able to visit .,2024-11-05 12:02:46,0.0,0.0,2,0.5935672514619883,0.175438596491228
57,649,I am feeling tired because I have been on shift since 6am . I am looking forward to go home soon and head out so I can vote . I am excited and happy my family is coming to see me tonight . We are going to celebrate my birthday .,2024-11-05 17:00:20,0.0,0.0,2,0.5935672514619883,0.175438596491228
57,650,"I am feeling very happy because my family came to celebrate my birthday with me . They brought me cake , flowers and gifts . I am anticipating going in for my early shift tomorrow . I am somewhat nervous to give a presentation .",2024-11-05 22:31:40,2.0,1.0,2,0.5935672514619883,0.175438596491228
57,659,I am feeling tired . I got to my shift very early in the morning and am looking forward to going home . I am anticipating a presentation during the middle of the day today . I am looking forward to being done with it and getting back to studies .,2024-11-06 12:20:34,0.0,0.0,2,0.5935672514619883,0.175438596491228
57,670,I am feeling tired and ready to go home . I am anticipating my turn to present at work . I am looking forward to getting home and getting some housework done . I have a lot of work to do once I am able to leave . I am looking forward to the weekend .,2024-11-06 17:00:24,0.0,0.0,2,0.5935672514619883,0.175438596491228
57,681,I am feeling tired now that I am home from a long day at work . I am full from a delicious dinner . I am anticipating my day tomorrow because I have a big case in the morning and this will be my last day on the unit . I am looking forward to being done .,2024-11-06 22:00:27,1.0,0.0,2,0.5935672514619883,0.175438596491228
57,685,I am feeling somewhat out of sorts . I have been working really early and long hours this month . I am looking forward to being done with this rotation . I am happy that I will get to go out this weekend to celebrate my birthday . I am curious as to where we are going .,2024-11-07 17:01:13,-1.0,0.0,2,0.5935672514619883,0.175438596491228
57,686,"Calm , Tired , Calm , Tired , Calm",2024-11-07 22:02:53,0.0,0.0,2,0.5935672514619883,0.175438596491228
57,687,"Calm , Content , Rested , Calm , Content",2024-11-08 12:02:11,0.0,1.0,2,0.5935672514619883,0.175438596491228
57,688,"calm , content , happy , calm , content",2024-11-08 17:00:33,1.0,1.0,2,0.5935672514619883,0.175438596491228
59,2045,"A combination of exhausted and a bit of anger . The anger mostly eaten up by the exhaustion in way that is not uncommon for me to feel . Maybe a bit stressed but the exhaustion usually muddles that too , so it ' s hard too gauge .",2024-08-06 12:31:01,-2.0,0.0,1,0.75,-0.2
59,2053,"Lethargic , Tired , Sleep , Bored , Sad",2024-08-06 17:09:02,-1.0,0.0,1,0.75,-0.2
59,2064,"Revitalized in a sense , I guess the feeling that I feel the strongest is being disconnected from myself in a sort of energizing way . A bit of satisification at the back of the disconnect but also all of that doesn ' t feel right in a sense so there ' s a bit of this ""taintedness "" behind everything .",2024-08-06 21:06:03,-1.0,0.0,1,0.75,-0.2
59,2074,"A deep exhaustion is what I feel right now with a hint of this sort of aimlessness ? There are literally and more metaphorically a lot of avenues to go down but I feel like I ' ve been spun around emotionally too much for any ""direction "" to feel right .",2024-08-07 12:42:21,-1.0,0.0,1,0.75,-0.2
59,2075,"Numb , Gray , Lukewarm , Bored , Out of focus",2024-08-08 17:01:42,0.0,1.0,1,0.75,-0.2
59,2077,"I don ' t feel like I ' m actually feeling much , sort of as if I ' m on most total auto-pilot and I ' m in the passenger ' s side . Out of tone I guess in a sense but I don ' t know , it ' s sort of nice in a sense . It ' s hard to really quantify .",2024-08-10 22:00:42,1.0,0.0,2,0.75,-0.2
59,2299,"I just feel like I ' m riding a soft wave that ' ll take me where I need to be eventually which isn ' t great but isn ' t bad . There ' s a steady light calm in me , something that comes around often but not forever .",2024-08-12 12:51:31,1.0,0.0,2,0.75,-0.2
59,2310,"Tired , Exhausted , Sluggish , Drained , Dulled",2024-08-13 12:29:11,-2.0,0.0,2,0.75,-0.2
59,2321,"Tired , Calm , Relaxed , Drained , Dull",2024-08-13 17:47:19,-1.0,0.0,2,0.75,-0.2
61,2970,"Happy , Smile , Tired , Angry , Sad",2024-08-03 17:00:36,1.0,1.0,1,1.4,-1.0
61,2981,Right now I ' m feeling great . Was able to get some choir done such as cleaning and ordering food for my self . As right now I ' m feeling great I was able to clean up the entire living room and feeling very positive about it,2024-08-03 22:00:26,2.0,2.0,1,1.4,-1.0
61,2992,Having just woke up and starting my day I will be \nHave a positive attitude towards life and cleaning and taking care . Today I plan to knock out and clean the refrigerator and try and clean a little bit more I have a positive and have a great attitude,2024-08-04 12:06:39,0.0,2.0,1,1.4,-1.0
61,3003,"Tired , Anger , Relaxed , Focus , Determine",2024-08-04 17:15:19,-2.0,0.0,1,1.4,-1.0
61,3014,Have them woken up I was able to cook breakfast shower as well as I ' m getting a little running so I ' m going to get a few happy stuff I guess I ' m told you about the house I was such as and what they don ' t maintenance to fix the gas line and then do some shopping around the house,2024-08-05 17:26:35,2.0,0.0,1,1.4,-1.0
61,3025,"Happy , Excited , Proud , Sad , Anger",2024-08-07 12:22:51,2.0,0.0,2,1.4,-1.0
61,3037,"Sad , Upset , Frustration , Scared , Worry",2024-08-07 17:00:24,2.0,0.0,2,1.4,-1.0
61,3043,"Tired , Worried , Scared , Happy , Fear",2024-08-07 22:07:05,2.0,0.0,2,1.4,-1.0
61,3047,"Sad , Tired , Hungry , Happy , Excited",2024-08-10 17:00:25,2.0,0.0,2,1.4,-1.0
61,3058,Right now I ' m feeling content calm and hungry so in a few minutes I will cook me a big meal I relax with some music and then also get service for items done around the house such as cleaning and cooking stuff,2024-08-10 22:02:02,2.0,0.0,2,1.4,-1.0
66,4774,"Presently I’m radiating vibrant energy , my jovial spirit vivacious and zestful . An exhilarating euphoria coursed through me , rendering me absolutely radiant with an enthusiastic likeness that I could barely be contained .",2024-07-26 17:39:49,1.0,0.0,1,-1.0,-0.2
