user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,text_num,num_texts_per_user,group,mean_valence_half1,mean_valence_half2,mean_arousal_half1,mean_arousal_half2,disposition_change_valence,disposition_change_arousal
2,45,"Relaxed , Productive , Calm , Comfy , Content",2022-02-18 20:07:53,2,True,2.0,0.0,16,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,46,"Sleepy , Awake , Rested , Relaxed , Comfy",2022-02-19 12:49:41,2,True,2.0,0.0,17,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,47,"Busy , Productive , Content , Relaxed , Waiting",2022-02-19 15:05:34,2,True,2.0,0.0,18,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,48,"Relaxed , Content , Calm , Comfy , Hungry",2022-02-19 20:03:29,2,True,2.0,0.0,19,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,26,"Refreshed , Clean , Comfy , Relaxed , Content",2022-02-20 20:02:31,2,True,2.0,0.0,20,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,27,"Relaxed , Content , Comfy , Calm , Hungry",2022-02-21 17:00:05,2,True,2.0,0.0,21,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,28,"Comfy , Awake , Relaxed , Hungry , Content",2022-02-21 20:34:57,2,True,1.0,0.0,22,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,29,"Comfy , Awake , Relaxed , Content , Cozy",2022-02-22 15:08:59,2,True,2.0,0.0,23,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,30,"Studious , Focused , Content , Attentive , Comfy",2022-02-22 20:07:38,2,True,1.0,2.0,24,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,31,"Sleepy , Comfy , Cozy , Waking , Content",2022-02-23 11:03:27,2,True,0.0,0.0,25,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,32,"Impatient , Waiting , Calm , Massaged , Fine",2022-02-23 16:13:47,2,True,0.0,1.0,26,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,33,"Annoyed , Content , Comfy , Hungry , Relaxed",2022-02-23 20:01:13,2,True,1.0,0.0,27,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,60,"Sleepy , Awake , Tired , Comfy , Cozy",2022-05-12 10:02:00,3,True,-1.0,0.0,28,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,61,"Productive , Tired , Busy , Studious , Calm",2022-05-12 17:35:00,3,True,1.0,0.0,29,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,62,"Studious , Attentive , Comfy , Calm , Alert",2022-05-12 20:01:00,3,True,2.0,0.0,30,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,63,"Awake , Content , Refreshed , Happy , Relaxed",2022-05-13 10:20:00,3,True,2.0,0.0,31,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,64,"Productive , Content , Happy , Active , Good",2022-05-13 15:45:00,3,True,0.0,2.0,32,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,65,"Clean , Refreshed , Relaxed , Comfy , Content",2022-05-13 20:00:00,3,True,2.0,0.0,33,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,66,"Sleepy , Comfy , Recharged , Cozy , Awake",2022-05-14 12:39:00,3,True,0.0,0.0,34,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,67,"Relaxed , Content , Comfy , Happy , Calm",2022-05-14 15:09:00,3,True,2.0,0.0,35,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,68,"Relaxed , Comfy , Content , Neutral , Peaceful",2022-05-14 20:00:00,3,True,2.0,0.0,36,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,69,"Awake , Sleepy , Comfy , Relaxed , Cozy",2022-05-15 11:51:00,3,True,0.0,0.0,37,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,70,"Hurting , Active , Worked , Attentive , Not relaxed",2022-05-15 16:33:00,3,True,-1.0,0.0,38,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,71,"Hurting , Content , Pleased , Comfy , Relaxed",2022-05-15 20:17:00,3,True,1.0,0.0,39,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,72,"Sleepy , Tired , Comfy , Cozy , Awake",2022-05-16 10:55:00,3,True,0.0,0.0,40,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,73,"Relaxed , Content , Peaceful , Chilling , Comfy",2022-05-16 15:23:00,3,True,2.0,0.0,41,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,74,"Relaxed , Comfy , Content , Calm , Peaceful",2022-05-16 20:28:00,3,True,2.0,0.0,42,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,75,"Content , Calm , Relaxed , Refreshed , Comfy",2022-05-17 15:22:00,3,True,2.0,0.0,43,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,76,"Attentive , Sleepy , Relaxed , Calm , Comfy",2022-05-17 20:00:00,3,True,2.0,0.0,44,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,77,"Relaxed , Calm , Content , Peaceful , Good",2022-05-18 15:04:00,3,True,2.0,0.0,45,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,78,"Clean , Refreshed , Calm , Comfy , Content",2022-05-18 20:32:00,3,True,2.0,0.0,46,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,79,"Sleepy , Tired , Awake , Comfy , Content",2022-05-19 10:00:00,3,True,0.0,0.0,47,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,80,"Worked , Busy , Calm , Attentive , Fine",2022-05-19 15:09:00,3,True,0.0,2.0,48,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,81,"Headache , Tired , Hungry , Sleepy , Comfy",2022-05-19 20:21:00,3,True,1.0,0.0,49,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,82,"Tired , Hungry , Sleepy , Awake , Ready",2022-05-20 11:08:00,3,True,-1.0,0.0,50,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,83,"Busy , Annoyed , Sore , Worked , Neutral",2022-05-20 15:51:00,3,True,-1.0,0.0,51,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,84,"Comfy , Cozy , Relaxed , Tired , Hungry",2022-05-20 20:00:00,3,True,2.0,0.0,52,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,49,"Relaxed , Awake , Sore , Content , Comfy",2022-05-21 15:08:00,3,True,1.0,0.0,53,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,50,"Active , Chill , Moving , Calm , Awake",2022-05-21 21:00:00,3,True,0.0,2.0,54,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,51,"Working , Awake , Fine , Attentive , Calm",2022-05-22 10:20:00,3,True,0.0,2.0,55,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,52,"Tired , Content , Calm , Relaxed , Sleepy",2022-05-22 20:00:00,3,True,-1.0,0.0,56,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,53,"Tired , Sleepy , Comfy , Sore , Cozy",2022-05-23 10:14:00,3,True,-2.0,0.0,57,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,54,"Pained , Sore , Alert , Active , Fine",2022-05-23 15:02:00,3,True,-1.0,0.0,58,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,55,"Relaxed , Content , Comfy , Chill , Fine",2022-05-23 20:01:00,3,True,2.0,0.0,59,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,56,"Active , Awake , Rested , Refreshed , Fine",2022-05-24 11:53:00,3,True,2.0,0.0,60,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,57,"Content , Refreshed , Calm , Productive , Relaxed",2022-05-24 15:34:00,3,True,2.0,0.0,61,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,58,"Warm , Comfy , Studious , Content , Relaxed",2022-05-24 20:00:00,3,True,2.0,0.0,62,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,59,"Good , Relaxed , Tired , Content , Fine",2022-05-25 15:06:00,3,True,2.0,0.0,63,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,100,"Productive , Accomplished , Hot , Relaxed , Content",2022-09-05 20:01:52,4,True,1.0,2.0,64,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,101,"Rested , Sore , Comfy , Content , Relaxed",2022-09-06 11:51:38,4,True,1.0,0.0,65,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,102,"Hot , Relaxed , Productive , Calm , Content",2022-09-06 15:03:01,4,True,2.0,0.0,66,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,103,"Relaxed , Content , Calm , Comfy , Hot",2022-09-06 20:00:44,4,True,2.0,0.0,67,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,104,"Relaxed , Awake , Comfy , Calm , Content",2022-09-07 12:22:50,4,True,2.0,0.0,68,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,105,"Productive , Active , Determined , Busy , Sore",2022-09-07 15:03:55,4,True,2.0,2.0,69,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,106,"Worked , Exhausted , Accomplished , Productive , Hungry",2022-09-07 20:00:27,4,True,-1.0,0.0,70,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,107,"Sleepy , Awake , Comfy , Calm , Content",2022-09-08 10:03:51,4,True,1.0,0.0,71,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,108,"Worked , Busy , Active , Productive , Fine",2022-09-08 16:56:45,4,True,0.0,2.0,72,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,109,"Relaxed , Tired , Content , Hungry , Comfy",2022-09-08 20:00:46,4,True,2.0,0.0,73,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,110,"Comfy , Rested , Awake , Content , Peaceful",2022-09-09 11:48:47,4,True,2.0,0.0,74,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,111,"Productive , Accomplished , Happy , Pleased , Content",2022-09-09 15:03:05,4,True,1.0,2.0,75,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,112,"Studious , Relaxed , Comfy , Content , Focused",2022-09-09 20:03:17,4,True,1.0,0.0,76,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,113,"Tired , Sore , Sleepy , Comfy , Relaxed",2022-09-10 11:58:39,4,True,-1.0,0.0,77,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,114,"Busy , Focused , Calm , Productive , Good",2022-09-10 16:09:08,4,True,0.0,2.0,78,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,115,"Exhausted , Sore , Pained , Uncomfortable , Relived",2022-09-10 20:57:53,4,True,-1.0,0.0,79,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,116,"Active , Busy , Productive , Excited , Focused",2022-09-11 10:48:10,4,True,0.0,2.0,80,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,117,"Active , Production , Hot , Focused , Busy",2022-09-11 15:02:50,4,True,0.0,2.0,81,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,118,"Comfy , Tired , Sleepy , Sore , Content",2022-09-11 20:43:57,4,True,2.0,0.0,82,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,119,"Rested , Comfy , Sleepy , Content , Thirsty",2022-09-12 10:05:17,4,True,1.0,0.0,83,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,120,"Productive , Busy , Active , Worked , Tired",2022-09-12 15:15:41,4,True,0.0,2.0,84,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,121,"Comfy , Hungry , Content , Relaxed , Peaceful",2022-09-12 20:03:28,4,True,2.0,0.0,85,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,122,"Content , Calm , Relaxed , Tired , Lazy",2022-09-13 15:21:44,4,True,2.0,0.0,86,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,123,"Relaxed , Tired , Sore , Comfy , Content",2022-09-13 20:07:03,4,True,2.0,0.0,87,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,85,"Relaxed , Tired , Comfy , Content , Lazy",2022-09-14 11:54:08,4,True,2.0,0.0,88,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,86,"Content , Productive , Sore , Tired , Calm",2022-09-14 15:26:22,4,True,1.0,0.0,89,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,87,"Content , Relaxed , Satisfied , Tired , Sleepy",2022-09-14 21:24:50,4,True,1.0,0.0,90,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,88,"Tired , Sleepy , Comfy , Content , Relaxed",2022-09-15 10:14:08,4,True,-1.0,0.0,91,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,89,"Active , Worked , Busy , Productive , Sore",2022-09-15 15:00:48,4,True,0.0,2.0,92,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,90,"Tired , Sleepy , Exhausted , Comfy , Content",2022-09-15 20:08:19,4,True,-2.0,0.0,93,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,91,"Comfy , Relaxed , Rested , Content , Peaceful",2022-09-16 12:35:34,4,True,2.0,0.0,94,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,92,"Relaxed , Hungry , Satisfied , Content , Calm",2022-09-16 20:01:48,4,True,2.0,0.0,95,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,93,"Sleepy , Tired , Sore , Comfy , Cozy",2022-09-17 11:05:25,4,True,-1.0,0.0,96,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,94,"Tired , Sleepy , Worked , Sore , Productive",2022-09-17 15:57:32,4,True,-1.0,0.0,97,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,95,"Content , Sore , Sluggish , Tired , Sleepy",2022-09-17 20:04:56,4,True,-1.0,0.0,98,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,96,"Tired , Sore , Busy , Active , Productive",2022-09-18 16:11:56,4,True,-1.0,0.0,99,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,97,"Sleepy , Tired , Sluggish , Comfy , Content",2022-09-18 20:45:26,4,True,-2.0,0.0,100,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,98,"Sleepy , Sore , Tired , Lethargic , Content",2022-09-19 10:24:21,4,True,-1.0,0.0,101,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,99,"Sleepy , Tired , Sore , Sluggish , Productive",2022-09-19 15:03:35,4,True,-1.0,0.0,102,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,141,"Relaxed , Content , Calm , Hungry , Tired",2023-03-10 20:10:29,5,True,2.0,0.0,103,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,142,"Tired , Sluggish , Disappointed , Dazed , Weird",2023-03-11 15:11:51,5,True,-2.0,0.0,104,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,143,"Refreshed , Clean , Comfy , Hopeful , Relaxed",2023-03-11 20:00:37,5,True,2.0,0.0,105,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,144,"Hungry , Fatigue , Relaxed , Comfortable , Content",2023-03-12 15:01:57,5,True,1.0,0.0,106,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,145,"Exhausted , Frustrated , Sore , Tired , Annoyed",2023-03-12 22:00:17,5,True,-1.0,0.0,107,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,146,"Sleepy , Tired , Comfy , Cozy , Awake",2023-03-13 10:16:27,5,True,-2.0,0.0,108,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,147,"Sore , Productive , Accomplished , Neutral , Fine",2023-03-13 16:20:45,5,True,0.0,1.0,109,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,148,"Comfy , Content , Relaxed , Hungry , Sore",2023-03-13 20:01:02,5,True,2.0,0.0,110,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,149,"Tired , Sleepy , Comfy , Chilly , Lazy",2023-03-14 10:34:15,5,True,-2.0,0.0,111,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,150,"Productive , Focused , Sore , Tired , Okay",2023-03-14 15:43:34,5,True,1.0,2.0,112,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,151,"Cozy , Relaxed , Comfy , Tired , Sore",2023-03-14 20:07:45,5,True,2.0,0.0,113,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,152,"Patient , Productive , Hungry , Relaxed , Tired",2023-03-15 11:07:34,5,True,1.0,0.0,114,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,153,"Content , Calm , Relaxed , Comfy , Good",2023-03-15 15:08:34,5,True,2.0,0.0,115,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,154,"Clean , Refreshed , Relaxed , Comfy , Content",2023-03-15 21:13:49,5,True,2.0,0.0,116,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,155,"Tired , Sleepy , Comfy , Cozy , Relaxed",2023-03-16 10:15:36,5,True,-2.0,0.0,117,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,156,"Tired , Accomplished , Focused , Content , Calm",2023-03-16 17:53:55,5,True,1.0,0.0,118,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,157,"Productive , Sore , Relaxed , Comfy , Content",2023-03-16 20:12:17,5,True,1.0,0.0,119,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,158,"Tired , Sleepy , Sore , Cramped , Excited",2023-03-17 15:39:27,5,True,-1.0,0.0,120,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,159,"Happy , Tired , Sleepy , Relaxed , Sore",2023-03-17 20:15:51,5,True,1.0,1.0,121,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,160,"Relaxed , Content , Calm , Sleepy , Comfy",2023-03-18 10:25:09,5,True,2.0,0.0,122,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,161,"Happy , Content , Calm , Relaxed , Comfy",2023-03-18 15:05:32,5,True,2.0,0.0,123,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,162,"Focused , Content , Playful , Happy , Comfy",2023-03-18 20:03:11,5,True,1.0,1.0,124,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,124,"Sleepy , Awake , Rested , Comfy , Content",2023-03-19 10:40:55,5,True,0.0,0.0,125,177,2,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
