user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal,emotions,sentiment,irony,topic,emotion,emoji
2,46,"Sleepy , Awake , Rested , Relaxed , Comfy",2022-02-19 12:49:41,2.0,0.0,1,-0.1587078651685394,-0.1890960163432073,joy,positive,non_irony,diaries_&_daily_life,joy,unknown
2,47,"Busy , Productive , Content , Relaxed , Waiting",2022-02-19 15:05:34,2.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",✨
2,48,"Relaxed , Content , Calm , Comfy , Hungry",2022-02-19 20:03:29,2.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
2,26,"Refreshed , Clean , Comfy , Relaxed , Content",2022-02-20 20:02:31,2.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,unknown,"joy, optimism",✨
2,27,"Relaxed , Content , Comfy , Calm , Hungry",2022-02-21 17:00:05,2.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
2,28,"Comfy , Awake , Relaxed , Hungry , Content",2022-02-21 20:34:57,1.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
2,29,"Comfy , Awake , Relaxed , Content , Cozy",2022-02-22 15:08:59,2.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,unknown,"joy, optimism",unknown
2,30,"Studious , Focused , Content , Attentive , Comfy",2022-02-22 20:07:38,1.0,2.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,learning_&_educational,"joy, optimism",unknown
2,31,"Sleepy , Comfy , Cozy , Waking , Content",2022-02-23 11:03:27,0.0,0.0,1,-0.1587078651685394,-0.1890960163432073,joy,positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
2,32,"Impatient , Waiting , Calm , Massaged , Fine",2022-02-23 16:13:47,0.0,1.0,1,-0.1587078651685394,-0.1890960163432073,"disgust, anger, sadness",negative or neutral,non_irony,diaries_&_daily_life,"anger, disgust",unknown
2,33,"Annoyed , Content , Comfy , Hungry , Relaxed",2022-02-23 20:01:13,1.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"anger, disgust, sadness",negative or neutral,non_irony,unknown,"anger, disgust, sadness",unknown
2,60,"Sleepy , Awake , Tired , Comfy , Cozy",2022-05-12 10:02:00,-1.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"joy, sadness",positive,non_irony,diaries_&_daily_life,"sadness, joy",unknown
2,61,"Productive , Tired , Busy , Studious , Calm",2022-05-12 17:35:00,1.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",negative or neutral,non_irony,diaries_&_daily_life,"joy, optimism",✨
2,62,"Studious , Attentive , Comfy , Calm , Alert",2022-05-12 20:01:00,2.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,learning_&_educational,"optimism, joy",unknown
2,63,"Awake , Content , Refreshed , Happy , Relaxed",2022-05-13 10:20:00,2.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",✨
2,64,"Productive , Content , Happy , Active , Good",2022-05-13 15:45:00,0.0,2.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
2,65,"Clean , Refreshed , Relaxed , Comfy , Content",2022-05-13 20:00:00,2.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,unknown,"joy, optimism",unknown
2,66,"Sleepy , Comfy , Recharged , Cozy , Awake",2022-05-14 12:39:00,0.0,0.0,1,-0.1587078651685394,-0.1890960163432073,joy,positive,non_irony,diaries_&_daily_life,joy,unknown
2,67,"Relaxed , Content , Comfy , Happy , Calm",2022-05-14 15:09:00,2.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",✨
2,68,"Relaxed , Comfy , Content , Neutral , Peaceful",2022-05-14 20:00:00,2.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,unknown,"joy, optimism",✨
2,69,"Awake , Sleepy , Comfy , Relaxed , Cozy",2022-05-15 11:51:00,0.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,joy,unknown
2,70,"Hurting , Active , Worked , Attentive , Not relaxed",2022-05-15 16:33:00,-1.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"sadness, pessimism, disgust, anger",negative or neutral,non_irony,"fitness_&_health, diaries_&_daily_life","sadness, pessimism",unknown
2,71,"Hurting , Content , Pleased , Comfy , Relaxed",2022-05-15 20:17:00,1.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"joy, sadness",positive,non_irony,music,"sadness, joy",unknown
2,72,"Sleepy , Tired , Comfy , Cozy , Awake",2022-05-16 10:55:00,0.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"sadness, joy",positive,non_irony,diaries_&_daily_life,"sadness, joy",unknown
2,73,"Relaxed , Content , Peaceful , Chilling , Comfy",2022-05-16 15:23:00,2.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
2,74,"Relaxed , Comfy , Content , Calm , Peaceful",2022-05-16 20:28:00,2.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",✨
2,75,"Content , Calm , Relaxed , Refreshed , Comfy",2022-05-17 15:22:00,2.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
2,76,"Attentive , Sleepy , Relaxed , Calm , Comfy",2022-05-17 20:00:00,2.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
2,77,"Relaxed , Calm , Content , Peaceful , Good",2022-05-18 15:04:00,2.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",✨
2,78,"Clean , Refreshed , Calm , Comfy , Content",2022-05-18 20:32:00,2.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,unknown,"joy, optimism",unknown
2,79,"Sleepy , Tired , Awake , Comfy , Content",2022-05-19 10:00:00,0.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"sadness, joy",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
2,80,"Worked , Busy , Calm , Attentive , Fine",2022-05-19 15:09:00,0.0,2.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
2,81,"Headache , Tired , Hungry , Sleepy , Comfy",2022-05-19 20:21:00,1.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"sadness, pessimism",positive,non_irony,diaries_&_daily_life,sadness,unknown
2,82,"Tired , Hungry , Sleepy , Awake , Ready",2022-05-20 11:08:00,-1.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"sadness, pessimism, disgust",negative or neutral,non_irony,diaries_&_daily_life,"sadness, joy",unknown
2,83,"Busy , Annoyed , Sore , Worked , Neutral",2022-05-20 15:51:00,-1.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"anger, disgust, sadness",negative or neutral,non_irony,diaries_&_daily_life,"anger, sadness, disgust",unknown
2,84,"Comfy , Cozy , Relaxed , Tired , Hungry",2022-05-20 20:00:00,2.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"joy, sadness",positive,non_irony,diaries_&_daily_life,"sadness, joy",😩
2,49,"Relaxed , Awake , Sore , Content , Comfy",2022-05-21 15:08:00,1.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
2,50,"Active , Chill , Moving , Calm , Awake",2022-05-21 21:00:00,0.0,2.0,1,-0.1587078651685394,-0.1890960163432073,joy,negative or neutral,non_irony,"diaries_&_daily_life, fitness_&_health","joy, optimism",✨
2,51,"Working , Awake , Fine , Attentive , Calm",2022-05-22 10:20:00,0.0,2.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",negative or neutral,non_irony,diaries_&_daily_life,"joy, optimism",✨
2,52,"Tired , Content , Calm , Relaxed , Sleepy",2022-05-22 20:00:00,-1.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"joy, sadness",positive,non_irony,diaries_&_daily_life,joy,✨
2,53,"Tired , Sleepy , Comfy , Sore , Cozy",2022-05-23 10:14:00,-2.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"sadness, pessimism",positive,non_irony,diaries_&_daily_life,sadness,unknown
2,54,"Pained , Sore , Alert , Active , Fine",2022-05-23 15:02:00,-1.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"sadness, pessimism",negative or neutral,non_irony,"diaries_&_daily_life, fitness_&_health",sadness,unknown
2,55,"Relaxed , Content , Comfy , Chill , Fine",2022-05-23 20:01:00,2.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,unknown,"joy, optimism",unknown
2,56,"Active , Awake , Rested , Refreshed , Fine",2022-05-24 11:53:00,2.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,"fitness_&_health, news_&_social_concern","joy, optimism",unknown
2,57,"Content , Refreshed , Calm , Productive , Relaxed",2022-05-24 15:34:00,2.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",✨
2,58,"Warm , Comfy , Studious , Content , Relaxed",2022-05-24 20:00:00,2.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,unknown,"joy, optimism",unknown
2,59,"Good , Relaxed , Tired , Content , Fine",2022-05-25 15:06:00,2.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
2,100,"Productive , Accomplished , Hot , Relaxed , Content",2022-09-05 20:01:52,1.0,2.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,unknown,"joy, optimism",unknown
2,101,"Rested , Sore , Comfy , Content , Relaxed",2022-09-06 11:51:38,1.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,unknown,"joy, optimism",✨
2,102,"Hot , Relaxed , Productive , Calm , Content",2022-09-06 15:03:01,2.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",✨
2,103,"Relaxed , Content , Calm , Comfy , Hot",2022-09-06 20:00:44,2.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,unknown,"joy, optimism",unknown
2,104,"Relaxed , Awake , Comfy , Calm , Content",2022-09-07 12:22:50,2.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",✨
2,105,"Productive , Active , Determined , Busy , Sore",2022-09-07 15:03:55,2.0,2.0,1,-0.1587078651685394,-0.1890960163432073,"sadness, joy, optimism",positive,non_irony,"fitness_&_health, diaries_&_daily_life","joy, optimism",unknown
2,106,"Worked , Exhausted , Accomplished , Productive , Hungry",2022-09-07 20:00:27,-1.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
2,107,"Sleepy , Awake , Comfy , Calm , Content",2022-09-08 10:03:51,1.0,0.0,1,-0.1587078651685394,-0.1890960163432073,joy,positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
2,108,"Worked , Busy , Active , Productive , Fine",2022-09-08 16:56:45,0.0,2.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
2,109,"Relaxed , Tired , Content , Hungry , Comfy",2022-09-08 20:00:46,2.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,joy,unknown
2,110,"Comfy , Rested , Awake , Content , Peaceful",2022-09-09 11:48:47,2.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,unknown,"joy, optimism",✨
2,111,"Productive , Accomplished , Happy , Pleased , Content",2022-09-09 15:03:05,1.0,2.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
2,112,"Studious , Relaxed , Comfy , Content , Focused",2022-09-09 20:03:17,1.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
2,113,"Tired , Sore , Sleepy , Comfy , Relaxed",2022-09-10 11:58:39,-1.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"joy, sadness",positive,non_irony,diaries_&_daily_life,sadness,unknown
2,114,"Busy , Focused , Calm , Productive , Good",2022-09-10 16:09:08,0.0,2.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
2,115,"Exhausted , Sore , Pained , Uncomfortable , Relived",2022-09-10 20:57:53,-1.0,0.0,1,-0.1587078651685394,-0.1890960163432073,sadness,negative or neutral,non_irony,diaries_&_daily_life,sadness,unknown
2,116,"Active , Busy , Productive , Excited , Focused",2022-09-11 10:48:10,0.0,2.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
2,117,"Active , Production , Hot , Focused , Busy",2022-09-11 15:02:50,0.0,2.0,1,-0.1587078651685394,-0.1890960163432073,joy,positive,non_irony,music,"joy, optimism",unknown
2,118,"Comfy , Tired , Sleepy , Sore , Content",2022-09-11 20:43:57,2.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"sadness, pessimism",positive,non_irony,diaries_&_daily_life,"joy, sadness",unknown
2,119,"Rested , Comfy , Sleepy , Content , Thirsty",2022-09-12 10:05:17,1.0,0.0,1,-0.1587078651685394,-0.1890960163432073,sadness,positive,non_irony,fashion_&_style,joy,unknown
2,120,"Productive , Busy , Active , Worked , Tired",2022-09-12 15:15:41,0.0,2.0,1,-0.1587078651685394,-0.1890960163432073,"joy, sadness",negative or neutral,non_irony,"diaries_&_daily_life, fitness_&_health","joy, optimism",unknown
2,121,"Comfy , Hungry , Content , Relaxed , Peaceful",2022-09-12 20:03:28,2.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
2,122,"Content , Calm , Relaxed , Tired , Lazy",2022-09-13 15:21:44,2.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"joy, sadness",unknown,non_irony,diaries_&_daily_life,"joy, optimism",unknown
2,123,"Relaxed , Tired , Sore , Comfy , Content",2022-09-13 20:07:03,2.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
2,85,"Relaxed , Tired , Comfy , Content , Lazy",2022-09-14 11:54:08,2.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"joy, sadness",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
2,86,"Content , Productive , Sore , Tired , Calm",2022-09-14 15:26:22,1.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"sadness, joy",negative or neutral,non_irony,diaries_&_daily_life,"joy, optimism",✨
2,87,"Content , Relaxed , Satisfied , Tired , Sleepy",2022-09-14 21:24:50,1.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"sadness, joy",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
2,88,"Tired , Sleepy , Comfy , Content , Relaxed",2022-09-15 10:14:08,-1.0,0.0,2,-0.1587078651685394,-0.1890960163432073,joy,positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
2,89,"Active , Worked , Busy , Productive , Sore",2022-09-15 15:00:48,0.0,2.0,2,-0.1587078651685394,-0.1890960163432073,"sadness, joy",positive,non_irony,diaries_&_daily_life,"joy, optimism",😩
2,90,"Tired , Sleepy , Exhausted , Comfy , Content",2022-09-15 20:08:19,-2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"sadness, pessimism",positive,non_irony,diaries_&_daily_life,joy,unknown
2,91,"Comfy , Relaxed , Rested , Content , Peaceful",2022-09-16 12:35:34,2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,unknown,"joy, optimism",✨
2,92,"Relaxed , Hungry , Satisfied , Content , Calm",2022-09-16 20:01:48,2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",✨
2,93,"Sleepy , Tired , Sore , Comfy , Cozy",2022-09-17 11:05:25,-1.0,0.0,2,-0.1587078651685394,-0.1890960163432073,sadness,positive,non_irony,diaries_&_daily_life,sadness,unknown
2,94,"Tired , Sleepy , Worked , Sore , Productive",2022-09-17 15:57:32,-1.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"sadness, joy",negative or neutral,non_irony,"diaries_&_daily_life, fitness_&_health","joy, optimism",unknown
2,95,"Content , Sore , Sluggish , Tired , Sleepy",2022-09-17 20:04:56,-1.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"sadness, pessimism, disgust, anger",negative or neutral,non_irony,diaries_&_daily_life,sadness,unknown
2,96,"Tired , Sore , Busy , Active , Productive",2022-09-18 16:11:56,-1.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"joy, sadness, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",✨
2,97,"Sleepy , Tired , Sluggish , Comfy , Content",2022-09-18 20:45:26,-2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"sadness, pessimism, disgust",positive,non_irony,diaries_&_daily_life,joy,unknown
2,98,"Sleepy , Sore , Tired , Lethargic , Content",2022-09-19 10:24:21,-1.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,sadness,unknown
2,99,"Sleepy , Tired , Sore , Sluggish , Productive",2022-09-19 15:03:35,-1.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"sadness, pessimism, disgust",negative or neutral,non_irony,"diaries_&_daily_life, fitness_&_health","sadness, optimism",💎
2,141,"Relaxed , Content , Calm , Hungry , Tired",2023-03-10 20:10:29,2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, sadness",unknown
2,142,"Tired , Sluggish , Disappointed , Dazed , Weird",2023-03-11 15:11:51,-2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"sadness, anger, disgust, pessimism",negative,non_irony,diaries_&_daily_life,"sadness, pessimism, disgust",unknown
2,143,"Refreshed , Clean , Comfy , Hopeful , Relaxed",2023-03-11 20:00:37,2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,fashion_&_style,"joy, optimism",✨
2,144,"Hungry , Fatigue , Relaxed , Comfortable , Content",2023-03-12 15:01:57,1.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,fitness_&_health,"joy, sadness",unknown
2,145,"Exhausted , Frustrated , Sore , Tired , Annoyed",2023-03-12 22:00:17,-1.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"anger, disgust, sadness",negative,non_irony,diaries_&_daily_life,"anger, disgust, sadness",😡
2,146,"Sleepy , Tired , Comfy , Cozy , Awake",2023-03-13 10:16:27,-2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"sadness, joy",positive,non_irony,diaries_&_daily_life,"sadness, joy",unknown
2,147,"Sore , Productive , Accomplished , Neutral , Fine",2023-03-13 16:20:45,0.0,1.0,2,-0.1587078651685394,-0.1890960163432073,"joy, optimism",negative or neutral,non_irony,diaries_&_daily_life,sadness,unknown
2,148,"Comfy , Content , Relaxed , Hungry , Sore",2023-03-13 20:01:02,2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"sadness, joy",positive,non_irony,diaries_&_daily_life,"sadness, joy",unknown
2,149,"Tired , Sleepy , Comfy , Chilly , Lazy",2023-03-14 10:34:15,-2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"sadness, pessimism, disgust",positive,non_irony,diaries_&_daily_life,sadness,unknown
2,150,"Productive , Focused , Sore , Tired , Okay",2023-03-14 15:43:34,1.0,2.0,2,-0.1587078651685394,-0.1890960163432073,sadness,negative or neutral,non_irony,"fitness_&_health, diaries_&_daily_life","optimism, joy, sadness",unknown
2,151,"Cozy , Relaxed , Comfy , Tired , Sore",2023-03-14 20:07:45,2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"sadness, joy",positive,non_irony,fashion_&_style,sadness,unknown
2,152,"Patient , Productive , Hungry , Relaxed , Tired",2023-03-15 11:07:34,1.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"joy, optimism",negative or neutral,non_irony,"diaries_&_daily_life, fitness_&_health","joy, optimism",unknown
2,153,"Content , Calm , Relaxed , Comfy , Good",2023-03-15 15:08:34,2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
2,154,"Clean , Refreshed , Relaxed , Comfy , Content",2023-03-15 21:13:49,2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,unknown,"joy, optimism",unknown
2,155,"Tired , Sleepy , Comfy , Cozy , Relaxed",2023-03-16 10:15:36,-2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,joy,positive,non_irony,diaries_&_daily_life,"joy, sadness",unknown
2,156,"Tired , Accomplished , Focused , Content , Calm",2023-03-16 17:53:55,1.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",✨
2,157,"Productive , Sore , Relaxed , Comfy , Content",2023-03-16 20:12:17,1.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,unknown,"joy, optimism",✨
2,158,"Tired , Sleepy , Sore , Cramped , Excited",2023-03-17 15:39:27,-1.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"joy, sadness",positive,non_irony,diaries_&_daily_life,joy,unknown
2,159,"Happy , Tired , Sleepy , Relaxed , Sore",2023-03-17 20:15:51,1.0,1.0,2,-0.1587078651685394,-0.1890960163432073,"joy, sadness",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
2,160,"Relaxed , Content , Calm , Sleepy , Comfy",2023-03-18 10:25:09,2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
2,161,"Happy , Content , Calm , Relaxed , Comfy",2023-03-18 15:05:32,2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
2,162,"Focused , Content , Playful , Happy , Comfy",2023-03-18 20:03:11,1.0,1.0,2,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
2,124,"Sleepy , Awake , Rested , Comfy , Content",2023-03-19 10:40:55,0.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"joy, sadness",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
2,125,"Content , Calm , Happy , Relaxed , Cozy",2023-03-19 16:01:29,1.0,1.0,2,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
2,126,"Comfy , Content , Calm , Happy , Relaxed",2023-03-19 21:51:43,2.0,0.0,2,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
