user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal
33,2125,I have been cleaning my house after work so I just feel very neutral and relaxed . I am not feeling anxious or anything just more of a neutral mood and when I feel like that I feel like cleaning is a good relaxation for me .,2022-01-29 22:11:22,2,False,0.0,1.0
33,2126,I slept well last night and feel well rested and pretty happy . I am excited for today because I don’t have to work and get to watch football with friends . I got everything that I needed done early in the week so today I just get to relax and enjoy the day .,2022-01-30 11:01:36,2,False,2.0,1.0
33,2127,I’m feeling pretty excited to be able to watch the football game so I am pretty happy . I am feeling nervous just because I want my team to win but overall I’m just feeling happy that I got my week done and over with and can relax today .,2022-01-30 15:01:14,2,False,2.0,1.0
33,2128,Got to watch my home team win and I am extremely happy about that . I feel very calm and excited because of our hometown football team and their win . I don’t feel anxious or anything just super happ and very excited .,2022-01-30 20:21:24,2,False,2.0,1.0
33,2129,I feel super sluggish because I might have eaten something that did not agree with my stomach so I did not sleep well at all and kept getting sick through the night . I feel like I did not drink too much so it had to be the food that I ate . I wish I did not have to work today because I know I’ll feel sluggish all day .,2022-01-31 10:02:20,2,False,-2.0,0.0
33,2130,I just do not feel good today so I feel very sluggish and tired . I feel like I am just slumping around because I do not feel good and did not sleep well either . I hope I get to go home and relax for awhile after I get off work and maybe I will start feel better .,2022-01-31 15:03:32,2,False,-2.0,0.0
33,2131,I have not been feeling well today so I am just laying around the house and feel pretty neutral . I hope I feel better tomorrow after getting some sleep so I can get more done with my day than I did today .,2022-01-31 20:05:07,2,False,0.0,1.0
33,2132,Had a pretty long day but I just feel pretty neutral . I am not anxious or exhausted just tired from working a lot . I feel like I need to start making time to go to the gym so I would sleep better through the night .,2022-02-02 21:31:44,2,False,0.0,1.0
33,2133,I am feeling fine but kind of stuck . We are having a pretty bad snow storm so my work closed so I will just be stuck in the house all day because the roads are prettty bad . My mood is actually pretty good and I am pretty happy .,2022-02-03 10:38:37,2,False,0.0,0.0
33,2134,I feel pretty happy and just relaxed . There is a pretty big winter storm so I just get to sit at home all day because my work closed . I haven’t had a nice relaxing day off in awhile so it’s nice to just hang out,2022-02-03 15:33:19,2,False,1.0,1.0
33,2135,I just feel very neutral . Did not do a whole lot today because I was just stuck in the house so I just enjoyed the day off and caught up on some house and homework . It has been a very relaxing and quite day so I was just relaxing .,2022-02-03 20:05:24,2,False,0.0,0.0
33,2098,I think I might get another snow day because it is still snowing outside today . I haven’t done a whole lot so I just feel calm and content . I feel like it will be a pretty calm weekend so I don’t really have any plans or a whole lot to do .,2022-02-04 10:01:18,2,False,2.0,0.0
33,2099,I am stuck in the house for second day in a row so I am just content and calm at my house . I haven’t done a whole lot yesterday or today and I am not used to being lazy for so many days in a row so it is kind of weird but it is nice,2022-02-04 15:47:00,2,False,2.0,0.0
33,2100,I am feeling calm and content . The winter storm has finally stopped but it’s still very cold outside and I am just hanging out in the house . I feel pretty calm and relaxed because I haven’t been doing anything for two days .,2022-02-04 20:01:15,2,False,2.0,0.0
33,2101,I have just been hanging out at home for a few days so I just feel calm and content . I have to go to work today but I feel pretty good about it just because I haven’t seen anyone in a few days so it will be nice .,2022-02-05 10:32:08,2,False,2.0,0.0
33,2102,I am feeling pretty calm and content . I had a pretty easy shift at work and it was nice to see everyone even though it was a little slow . It was kind of weird to have to talk to so many people after I was at home by myself for awhile .,2022-02-05 15:31:02,2,False,1.0,0.0
33,2103,It’s been a pretty good day so I am just pretty happy and relaxed . I got most of my house cleaned so that makes me feel more calm when I have my house clean . I’m probably gonna meet some friends later so I’m pretty happy about that .,2022-02-05 20:00:48,2,False,1.0,1.0
33,2104,I stayed out super late last night because I was hanging out with friends and having a good time . I woke up super early and could not fall back asleep so I am just tired . I don’t really have a whole lot going on today so I am excited I can lounge around for a while .,2022-02-06 10:01:05,2,False,-1.0,0.0
33,2105,I’m feeling okay now . It’s a pretty day so that makes me feel happy . I haven’t done a whole lot today so I am just hanging out and doing some homework . It is nice not to have to rush to get things done since I got two days off early in the week .,2022-02-06 15:22:44,2,False,0.0,1.0
33,2106,I feel pretty calm and just sleepy . I had a pretty good day just hanging out and not really doing a whole lot so I am just ready for bed and get ready for tomorrow . Today was pretty uneventful just a quiet day .,2022-02-06 20:31:38,2,False,0.0,0.0
33,2107,I have a pretty exciting day today so I am pretty happy . I didn’t sleep too great last night so I just feel a little sluggish . I have a lot to do today but I get to go to a pep rally with my friends tonight so I am pretty excited about that .,2022-02-07 10:05:40,2,False,2.0,0.0
33,2108,I got to leave work early and hang out with my friends so I am super happy . Our hometown team is going to super bowl so we went to the pep rally and even though it was freezing it was so awesome so I am feeling very happy .,2022-02-07 22:01:59,2,False,2.0,1.0
33,2109,I went out to celebrate with a few of my friends last night and had a super fun time I did not really drink a whole lot because we did not stay out long . I did have a beer and two cocktails . I got home early but did not sleep well at all just kept waking up through the night so I just feel super sluggish and sleepy today because I had to be up very early,2022-02-08 10:20:58,2,False,-1.0,0.0
33,2110,I have been having a pretty rough day and I just feel super tired and very sluggish . I had a long day at school and it is pretty busy at work today as well so I just feel like I am dragging my feet all day .,2022-02-08 15:10:30,2,False,-2.0,0.0
33,2111,I am just feeling very neutral and relaxed . I had a long day at work and school and I just want to sit down and hang out at the house . I just feel exhausted because I did not get good sleep last night and wish I could have slept better .,2022-02-08 20:11:07,2,False,0.0,1.0
33,2112,I feel pretty calm but pretty tired as well . I went to bed fairly early last night but I just kept waking up through the night so I did not get any quality sleep . I don’t have a long day at work so I am not too worried about it .,2022-02-09 10:19:20,2,False,0.0,1.0
33,2113,I’m feeling pretty content today but just kind of sluggish . I had a fairly easy day at work so I am not stressed out but just feel super tired today . I was hoping I would feel better in the afternoon so I could go to the gym but I just don’t feel like it .,2022-02-09 15:24:07,2,False,1.0,0.0
33,2114,I feel super tired . I did not get great sleep last night so I am just dragging my feet all day today . Even though today was not very busy for me I still feel very sluggish and tired . I hope I get better sleep tonight so I feel better tomorrow .,2022-02-09 20:11:45,2,False,-2.0,0.0
33,2149,"Tired , Sluggish , Neutral , Sleepy , Anxious",2022-05-04 11:38:00,3,True,-2.0,0.0
33,2150,"Neutral , Tired , Sluggish , Happy",2022-05-04 15:01:00,3,True,1.0,1.0
33,2151,"Tired , Sluggish , Annoyed",2022-05-04 20:01:00,3,True,-2.0,0.0
33,2152,"Neutral , Content , Happy , Tired",2022-05-05 10:04:00,3,True,0.0,1.0
33,2153,"Happy , Tired , Calm , Content",2022-05-05 15:01:00,3,True,1.0,1.0
33,2154,"Neutral , Sluggish , Tired , Anxious",2022-05-05 20:04:00,3,True,0.0,1.0
33,2155,"Calm , Content , Neutral , Sluggish",2022-05-06 10:18:00,3,True,2.0,0.0
33,2156,"Neutral , Irritated , Sluggish , In pain",2022-05-06 15:02:00,3,True,0.0,1.0
33,2157,"Tired , Sluggish , In pain , Annoyed",2022-05-06 20:01:00,3,True,-2.0,0.0
33,2158,"Sluggish , Tired , Mad , Sad , Annoyed",2022-05-07 10:25:00,3,True,-2.0,0.0
33,2159,"Sluggish , Tired , Annoyed , Irritated",2022-05-07 15:30:00,3,True,-1.0,0.0
33,2160,"Sluggish , Tired , Neutral",2022-05-07 20:10:00,3,True,0.0,1.0
33,2161,"Neutral , Quite , Happy , Calm",2022-05-08 12:20:00,3,True,1.0,1.0
33,2162,"Calm , Happy , Neutral , Content",2022-05-08 16:14:00,3,True,1.0,1.0
33,2163,"Quite , Content , Tired , Sluggish , Calm",2022-05-08 20:01:00,3,True,0.0,0.0
33,2164,"Sluggish , Tired , Quite , Content , Calm",2022-05-09 10:02:00,3,True,-1.0,0.0
33,2165,"Tired , Sluggish , Annoyed , Angry , Mad",2022-05-09 15:14:00,3,True,-2.0,0.0
33,2166,"Tired , Sluggish , Neutral , Quite , Tired",2022-05-09 20:02:00,3,True,0.0,1.0
33,2167,"Calm , Content , Quite , Neutral",2022-05-10 10:16:00,3,True,2.0,0.0
33,2168,"Content , Calm , Quite , Happy",2022-05-10 15:03:00,3,True,1.0,1.0
33,2169,"Quite , Calm , Content , Tired , Happy",2022-05-10 20:05:00,3,True,0.0,0.0
33,2170,"Calm , Content , Quite , Anxious",2022-05-11 10:27:00,3,True,2.0,0.0
33,2171,"Neutral , Calm , Quite , Happy , Content",2022-05-11 16:15:00,3,True,1.0,1.0
33,2172,"Quite , Tired , Sluggish , Irritated , Content",2022-05-11 21:53:00,3,True,0.0,0.0
33,2173,"Calm , Content , Quiet , Anxious , Happy",2022-05-12 10:08:00,3,True,2.0,0.0
33,2174,"Neutral , Quiet , Calm , Relaxed , Happy",2022-05-12 16:20:00,3,True,0.0,1.0
33,2175,"Quiet , Tired , Sleepy , Calm , Content",2022-05-12 20:01:00,3,True,0.0,0.0
33,2136,"Jittery , Nervous , Anxious , Tired , Sluggish",2022-05-13 10:00:00,3,True,-2.0,2.0
33,2137,"Content , Calm , Quiet , Happy , Anxious",2022-05-13 15:59:00,3,True,2.0,0.0
33,2138,"Nervous , Anxious , Jittery , Annoyed , Angry",2022-05-13 20:08:00,3,True,-2.0,2.0
33,2139,"Calm , Quiet , Content , Anxious , Sluggish",2022-05-14 10:00:00,3,True,2.0,0.0
33,2140,"Neutral , Anxious , Irritated , Calm , Annoyed",2022-05-14 16:35:00,3,True,0.0,1.0
33,2141,"Quiet , Sluggish , Tired , Annoyed , Content",2022-05-14 20:44:00,3,True,0.0,0.0
33,2142,"Sluggish , Tired , Quiet , Content , Calm",2022-05-15 10:26:00,3,True,-1.0,0.0
33,2143,"Sluggish , Tired , Sleepy , Quiet , Calm",2022-05-15 15:00:00,3,True,-2.0,0.0
33,2144,"Calm , Quiet , Content , Tired , Sluggish",2022-05-15 20:00:00,3,True,0.0,1.0
33,2145,"Happy , Excited , Content , Quiet , Calm",2022-05-16 15:01:00,3,True,2.0,1.0
33,2146,"Quiet , Tired , Calm , Sleepy , Anxious",2022-05-16 20:02:00,3,True,0.0,0.0
33,2147,"Sluggish , Tired , Anxious , Jittery , Irritated",2022-05-17 10:00:00,3,True,-2.0,0.0
33,2148,"Active , Anxious , Jittery , Tired , Sluggish",2022-05-17 15:03:00,3,True,0.0,2.0
33,2193,"Tired , Neutral , Sleepy , Achy , Exhausted",2022-09-01 20:11:03,4,True,0.0,1.0
33,2194,"Tired , Sleepy , Sluggish , Irritated , Sad",2022-09-02 10:00:56,4,True,-2.0,0.0
33,2195,"Sluggish , Tired , Irritated , Annoyed , Sleepy",2022-09-02 20:00:48,4,True,-2.0,0.0
33,2196,"Tired , Sleepy , Sluggish , Calm , Sad",2022-09-03 10:04:33,4,True,-2.0,0.0
33,2197,"Sluggish , Tired , Annoyed , Mad , Frustrated",2022-09-03 15:26:33,4,True,-2.0,0.0
33,2198,"Tired , Bored , Sleepy , Annoyed , Neutral",2022-09-03 20:01:16,4,True,0.0,1.0
33,2199,"Sluggish , Tired , Drowsy , Fatigued , Sleepy",2022-09-04 10:14:52,4,True,-2.0,0.0
33,2200,"Content , Tired , Sleepy , Sluggish , Fatigued",2022-09-04 15:00:51,4,True,0.0,1.0
33,2201,"Quiet , Content , Annoyed , Irritated , Tired",2022-09-05 11:02:00,4,True,0.0,0.0
33,2202,"Neutral , Frustrated , Annoyed , Exhausted , Tired",2022-09-05 15:20:30,4,True,0.0,1.0
33,2203,"Tired , Sleepy , Sluggish , Annoyed , Mad",2022-09-05 20:03:12,4,True,-2.0,0.0
33,2204,"Annoyed , Mad , Angry , Tired , Sluggish",2022-09-06 10:23:49,4,True,0.0,1.0
33,2205,"Sad , Mad , Irritated , Annoyed , Tired",2022-09-06 15:00:50,4,True,-1.0,1.0
33,2206,"Mad , Annoyed , Angry , Tired , Irritated",2022-09-06 20:14:44,4,True,0.0,1.0
33,2207,"Sad , Tired , Sluggish , Fatigued , Sleepy",2022-09-07 10:27:24,4,True,-1.0,1.0
33,2208,"Tired , Sluggish , Sleepy , Neutral , Irritated",2022-09-07 16:15:18,4,True,-2.0,0.0
34,2365,Drained and rushed . No time to distressed and reset . Having to work despite needing a break due to traumatic event that happened during my shift (a coworker had a bad seizure and I had to call ORG and then immediately get back to servicing customers and answering phones),2021-05-02 13:20:28,1,False,-1.0,0.0
34,2366,Went to work and had a normal shift . Was still disheartening because we weren ' t as busy as we should be at this time of year . I know I ' m making less than normal and that causes worry because of bills .,2021-05-03 12:09:40,1,False,1.0,0.0
54,2035,"cool , hopeful , eager , excited , remoseful",2024-10-09 12:00:48,7,True,2.0,2.0
54,2076,"i feel very refreshed right now and I am also happy , calm and also have a wonderful day \ nI also feel very calm and also excited \ nI feel contempted and having a great day with no stress \nI feel enthusiast",2024-10-09 17:00:58,7,False,2.0,1.0
54,2376,"Cool , Calm , Happy , Excited , Feel good",2024-10-10 12:21:45,7,True,2.0,2.0
54,2448,"Active , Happy , Delighted , Calm , Enthusiast",2024-10-10 17:06:31,7,True,2.0,0.0
54,2526,How I am feeling currently I feel excited and happy at the moment and doing things that will make me happy and distancing myself from any thing that ' s gonna spoil or disrupt feeling currently \nI do not feel emotionally drained,2024-10-10 22:57:50,7,False,1.0,2.0
54,2654,"I’m content , my mind is clear , and I’m able to focus on the present rather than worrying about the future or dwelling on the past . so I m satisfied with what I have and I m also happy never allowing anything bothering me",2024-10-11 17:51:11,7,False,1.0,0.0
54,2941,"Calm , Happy , Enthusiast , Good , Cool",2024-10-12 12:31:58,7,True,2.0,1.0
54,3036,"Cool , Happy , Calm , Active , Lively",2024-10-12 17:28:22,7,True,1.0,0.0
54,3135,"Enthusiasts , Active , Lively , Energies , Feel good",2024-10-13 12:55:04,7,True,2.0,0.0
54,3435,I really feel neutral and not really active because a friend got me angry and instead of apologizing he stood on his words and made me feel bad like I was the one who orchestrated the whole negative drama,2024-10-13 22:54:50,7,False,0.0,1.0
80,5179,"Confused , Down , Inactive , Drained , Twist",2024-08-14 12:39:38,7,True,0.0,1.0
80,5180,"Sad , Angry , Weak , Tired , Down",2024-08-15 12:14:48,7,True,-2.0,1.0
80,5181,"Calm , Relax , Quiet , Freeze , Smooth",2024-08-15 17:01:30,7,True,0.0,0.0
80,5182,"Down , Bittered , sad , Weak , Tired",2024-08-16 12:26:02,7,True,-1.0,1.0
80,5183,"Clear , Calm , Jittery , Reflex , Smiley",2024-08-16 17:02:49,7,True,0.0,1.0
80,5184,"Active , Lively , Calm , Jittery , Great",2024-08-17 12:00:40,7,True,0.0,1.0
80,5185,"Feeling greatful , peaceful , calm , twisted , swinging , feeling fine , feeling good , feeling a bit dispirited despite winning a good fairable discount for the day . Feeling a bit down because of my stomach hurt due to stupor yesterday",2024-08-18 12:26:24,7,False,0.0,1.0
80,5186,"Contentment is a warm and comforting feeling , like a gentle smile that spreads through your heart and mind . It ' s a sense of satisfaction and pleasure , where things feel right with the world , and you ' re at peace with your circumstances . In moments of contentment , life feels cozy and familiar , filling you with a sense of calm delight .",2024-08-19 12:38:48,7,False,1.0,1.0
80,5187,"Euphoria is an electrifying and exhilarating feeling , like a burst of energy that courses through your veins , leaving you breathless . In moments of euphoria , life feels like a thrilling adventure , full of possibility and promise , and you ' re ready to take on the world with an unstoppable sense of excitement and abandon .",2024-08-19 17:54:14,7,False,1.0,2.0
80,5188,"A sense of neutrality is a calm and balanced feeling , like a still pond that reflects the surroundings without a ripple . It ' s a state of emotional equilibrium , where neither excitement nor despair dominates , and the mind is clear of strong inclinations . In this state , thoughts and feelings are acknowledged without judgment , and the individual observes their experiences with a detached curiosity .\ n",2024-08-20 12:37:37,7,False,1.0,0.0
80,5189,"Vitality is an energetic and dynamic feeling , like a   state of being fully engaged and immersed in the moment , where your senses are heightened , and your spirit is lifted . With vitality , every step feels light , every task feels manageable , and every challenge feels like an opportunity to thrive .",2024-08-20 17:34:56,7,False,0.0,2.0
80,5190,"Energetic , Vibrant , Effervescent , Dynamic , Excited",2024-08-21 12:21:45,7,True,1.0,2.0
80,5191,"Vibrant , Excited , Energetic , Promising , Expectant of possibilities",2024-08-21 17:02:37,7,True,1.0,1.0
80,5192,"Strong , Thriving , Motivated , Refreshing , Great",2024-08-22 12:49:03,7,True,0.0,2.0
94,793,"Happy , Amazed , Alive , Lively , Good",2024-11-06 12:01:53,7,True,1.0,2.0
94,794,"Quite "" is an intensifier that means ""really ,"" ""completely ,"" ""rather ,"" ""exceptionally ,"" or ""actually "". It ' s used to add strength to an adjective or adverb , but not as much as ""really "" or ""very "". For example , ""Blue jays are quite common in this area "" means that blue jays are noticeably common , more common than you might expect . \n",2024-11-06 17:07:27,7,False,2.0,0.0
94,795,"Calm means free from agitation , excitement , or passion . Here are some ways to describe something as calm : \n \nSerene : A calm , peaceful , or tranquil state . When used to describe people , it can suggest dignity , composure , and graciousness . When used to describe nature , it can suggest mellowness . \n",2024-11-07 12:01:38,7,False,2.0,0.0
94,796,"Sadness is an emotion that can be described as a feeling of unhappiness , sorrow , or grief . It can also be characterized by feelings of loss , disappointment , helplessness , or despair . When someone is sad , they may withdraw from others , become lethargic or quiet , or cry",2024-11-07 17:05:23,7,False,-2.0,1.0
94,797,"Feeling calm is a mental state of peace and quiet , free from agitation , excitement , or disturbance . It can also be described as a state of serenity , tranquility , or peace . When you feel calm , your body may experience the following physical changes : Lowered heart rate , Reduced blood pressure , Decreased feelings of anger and frustration \ n",2024-11-08 12:02:24,7,False,2.0,0.0
94,798,"Active , Awake , Mobile , Energetic , Agile",2024-11-08 17:36:20,7,True,0.0,2.0
94,799,"Feeling alive is a state of being that involves experiencing the full range of human emotions , including hopes , fears , and losses . It can also mean being present in the moment , and being fully engaged in the things you do",2024-11-09 12:10:52,7,False,0.0,2.0
94,800,"Happy , Good , Hyped up , Stress free , Living good",2024-11-09 17:03:26,7,True,2.0,1.0
94,811,"Feeling neutral is a calm , measured emotion that can mean feeling indifferent , nothing in particular , or a lack of preference . It can also mean being impartial , unbiased , or disinterested . Some say that feeling neutral can help you : Detach from a situation , See things more clearly , Think more creatively , Make better decisions , and Move forward \ n",2024-11-10 12:02:45,7,False,0.0,1.0
94,812,"Slow , Sluggish , Dull , Not interested , Down",2024-11-10 17:03:43,7,True,-1.0,0.0
94,813,"Gentle , Quiet , Calm , Cool , Lowkey",2024-11-11 12:01:43,7,True,0.0,0.0
94,814,"Sad , Feeling down , Depressed , At my lowest , Down",2024-11-11 17:04:08,7,True,-2.0,1.0
94,815,"Chilled , Collected , Calm , Lowkey , Peaceful",2024-11-11 22:38:15,7,True,2.0,0.0
94,968,"It ' s also normal to have an ""off "" day or two , and it can be a good opportunity to check in with yourself . If you ' re feeling ""off "" for more than a couple of days , you can try reflecting on what ' s going on and asking yourself some non-judgmental questions . \n",2024-11-12 12:11:30,7,False,0.0,0.0
94,969,"Sadness is a common emotion that can be characterized by a low mood or feeling down . It can be caused by a number of things , including : Disappointing events , Major life changes , Loss , Memories from childhood , and A painful situation that was blocked out . \n",2024-11-12 17:08:09,7,False,-2.0,1.0
120,2485,"tired , anticipatory , scattered , calm , neutral",2024-11-02 17:01:21,7,True,-2.0,0.0
120,2486,I ' m feeling content and happy having spent the day with my family including members I haven ' t seen in a while . I am also feeling energetic & engaged after a day of physical activity and outdoor time .,2024-11-02 22:01:24,7,False,2.0,0.0
120,2487,"happy , lively , enthusiastic , energetic , ready",2024-11-03 12:17:07,7,True,2.0,1.0
120,2488,"active , energized , hyper , focused , enthused",2024-11-03 17:16:20,7,True,0.0,2.0
120,2489,"tired , exhausted , content , full , lethargic",2024-11-03 22:01:24,7,True,-2.0,0.0
120,2502,"tired , sluggish , determined , ready , thoughtful",2024-11-04 12:52:02,7,True,-1.0,0.0
120,2503,I am currently feeling neutral as I am engaged with many items at work today with which require my full focus and concentration .   I am also relatively relaxed as most of the work has been completed and deadlines will be met .,2024-11-04 17:08:15,7,False,0.0,1.0
120,2504,"I am currently feeling satisfied because I have completed all of my work without needing to put in overtime , relaxed as I have no more pressing concerns for the remainder of today and happy to wind down .",2024-11-04 22:12:01,7,False,2.0,0.0
120,2505,I am feeling mentally tired and sluggish since I did not get a lot of sleep last night . I am also feeling annoyed because I have unexpected work given to me that I need to finish in a short amount of time today .,2024-11-05 12:17:38,7,False,-2.0,0.0
120,2506,"active , content , engaged , focused , energetic",2024-11-05 17:33:09,7,True,0.0,2.0
120,2507,"happy , accomplished , content , energized , eager",2024-11-06 17:27:56,7,True,2.0,1.0
120,2508,I ' m feeling tired and lethargic after a long day at work . I ' m feeling curious about what to eat for dinner . I ' m feeling shocked at how early it became dark today and surprised by how much it affects my mood .,2024-11-06 22:05:35,7,False,-2.0,0.0
120,2509,"sluggish , tired , worried , reflective , curious",2024-11-07 12:27:31,7,True,-2.0,0.0
152,3869,"Context , Calm , Engaged , Busy , Interested",2024-07-09 17:01:40,7,True,2.0,0.0
152,3870,"Right now I feel pretty good about myself and my family . I am participating in a continuing education program which I enjoy and I have plans for the next two days . I also plan to go the the gym this afternoon . however , I am concerned about the November election .\ n \ n",2024-07-11 12:08:43,7,False,2.0,0.0
152,3871,"Placid , Thoughtful , Concerned , Worried , Tired",2024-07-12 17:10:09,7,True,-2.0,0.0
152,3872,"I am placid and relaxed . However , I am also thinking about the future for my children and grandchildren , which worries me . I have to run several errands this morning and I would rather be doing something else . I also miss the ability to take trips due to my wife’s illness .",2024-07-13 12:34:22,7,False,2.0,0.0
152,3873,"I am feeling content and relaxed . Although I worry about the future for my children and grandchildren , I know that I am lucky that they are all doing well . My wife had a stroke four years ago that left her unable to walk without assistance . This has eliminated our travel plans and other plans , but we are dealing with the situation .",2024-07-13 17:16:03,7,False,2.0,0.0
152,3874,I feel content but worried about the future for my children and grandchildren .   I am somewhat frustrated by our inability to travel due to my wife’s disability caused by a stroke 4 years ago . My life is ok but not exciting .,2024-07-14 12:09:42,7,False,2.0,0.0
152,3875,"Satisfied , Calm , Concerned , Interested , Busy",2024-07-14 17:45:14,7,True,1.0,0.0
155,3938,"Focused , Tired , Determined , Nervous , Productive",2024-11-01 17:04:05,7,True,0.0,1.0
155,3939,"Sad , Worried , Relaxed , Contemplated , Na",2024-11-01 22:06:07,7,True,-1.0,1.0
155,3940,"I am feeling calm and content , not much to do today so I can relax and spend quality time with my partner . I had a good sleep so I feel well rested too . I also felt that I had a good evening with a successful score on my exam yesterday night and it was a big stressor , so I ' m happy and content it worked out .",2024-11-02 12:49:51,7,False,1.0,0.0
155,3941,"Happy , Content , Chill , Relaxed , Calm",2024-11-02 17:32:45,7,True,1.0,1.0
155,3942,"Sleepy , Content , Calm , Chill , Relaxed",2024-11-03 12:04:16,7,True,0.0,1.0
155,3943,"Chill , Focused , Relaxed , Calm , At peace",2024-11-04 12:19:49,7,True,1.0,1.0
155,3944,"Jittery , Nervous , Overwhelmed , Anxious , Weak",2024-11-04 22:30:36,7,True,-1.0,1.0
155,3945,I am feeling fearful about the future and I am feeling uncertain about the path forward and I am scared and nervous and shaking . Also I am feeling a bit numb and trying to convince my mental state to be calmer .,2024-11-07 17:17:07,7,False,-2.0,2.0
