user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,state_change_valence,state_change_arousal,emotions,sentiment,irony,topic,emotion,emoji
11,492,I’m good jsut went to pottery switched my shift so I’d have more time in the morning to get things done . So I am closing tonight but who cares . I’m usually off so this is an extra shift I needed the money,2022-04-21 15:10:00,3,False,1.0,1.0,-2.0,0.0,"sadness, joy",negative or neutral,non_irony,diaries_&_daily_life,"optimism, joy, anticipation",unknown
11,493,I got attacked by a cat . I’m tired work is steady busy this is usually my day off but I needed the money so whatever . I’m jsut stressed in my normal life I guess it’s a good escape to be extra busy so I don’t mind that I picked up a shift,2022-04-21 20:53:00,3,False,-1.0,1.0,0.0,0.0,"sadness, fear",negative or neutral,non_irony,diaries_&_daily_life,"fear, sadness",unknown
11,494,"I’m sad but it’s fine , going it o work today I’m opening so hopefully I won’t be there too late . It’s getting way busier though but I need the money I guess . I’m exhausted last night wasn’t busy just long .",2022-04-22 10:14:00,3,False,-1.0,1.0,2.0,0.0,"sadness, joy, optimism",negative or neutral,non_irony,diaries_&_daily_life,"sadness, optimism",😩
11,495,I’m fine at at work now opening going to be a busy night but it’s whatever . Went to the gym this morning so that helped with anxiety it is Friday I might drink tonight but I’m not sure yet we’ll see how the day goes,2022-04-22 15:15:00,3,False,1.0,1.0,1.0,0.0,"fear, optimism",positive,non_irony,diaries_&_daily_life,"fear, joy, optimism",unknown
11,496,It was a good shift I feel good is actually have alot of e energy it was so busy but I didn’t really care . I do think I’m going to drink tonight but I’m not sure yet because tomorrow is going to be even busier,2022-04-22 22:02:00,3,False,2.0,1.0,-2.0,0.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, anticipation",unknown
11,497,"Just woke up I didn’t drink after work but I had a beer when I went home , like half a beer I didn’t actually finish it . I’m tired but I’m going to go to the gym before work . It’s going to be insanely busy tonight",2022-04-23 10:12:00,3,False,0.0,1.0,-2.0,-1.0,sadness,negative or neutral,non_irony,"food_&_dining, diaries_&_daily_life","joy, anticipation",unknown
11,498,"I’m tired I ran errands today and spent too much money . Eating now before work bc I won’t eat again until probably midnight . I really don’t feel like working tonight it’s going to be so busy , also training a lot of new people is draining",2022-04-23 15:13:00,3,False,-2.0,0.0,1.0,0.0,"sadness, disgust, anger",unknown,non_irony,diaries_&_daily_life,"sadness, disgust",😩😫
11,499,It was pretty steady and busy . I’m exhausted my back is killing me I trained someone tonight but they did a good job so they were actually helpful . Everything was fine I’m going out tonight after work,2022-04-23 22:06:00,3,False,-1.0,0.0,3.0,0.0,"joy, optimism, sadness",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
11,500,I went out last night after work with co workers we went to the bar than a friends bow I drank quite a bit . I feel fine though might need a nap later n anxiety or anything yet but who knows . Also no work until Tuesday so that’s good,2022-04-24 10:01:00,3,False,2.0,0.0,-4.0,0.0,"fear, joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, fear, optimism",unknown
11,501,I’m exhausted I was out for like two days straight . I regret drinking that much but whatever . I’m off today so I’m going to relax and do some cleaning . I’m having a lot of anxiety feelinn very anxious,2022-04-25 11:05:00,3,False,-2.0,0.0,0.0,1.0,"fear, sadness",negative or neutral,non_irony,diaries_&_daily_life,"fear, sadness",😞
11,502,I’m exhausted I’m tired I drank for two days in a row which was stupid . I got in an argument with someone from work over something stupid . I’m just sad I’ve been in bed all day which is whatever I have work tomorrow,2022-04-25 20:01:00,3,False,-2.0,1.0,1.0,0.0,"sadness, anger, disgust",negative,non_irony,diaries_&_daily_life,"sadness, anger, disgust, pessimism",unknown
11,503,"Weird vibe at work today . Got in a fight with ORG sous chef drinking over the weekend so that’s kind of uncomfortable , had a bad panic attack last night so I’m just overall exhausted mentally and physically but work should be slow",2022-04-26 15:46:00,3,False,-1.0,1.0,0.0,-1.0,"fear, sadness",negative,non_irony,"diaries_&_daily_life, food_&_dining","fear, sadness",unknown
11,504,"Just tired at work today , I had a huge section it was way busier than expected so I had 8 full hackers with liken two turns and I was so drained from yesterday but whatever it’s slowing down now so I’ll be fine",2022-04-26 20:52:00,3,False,-1.0,0.0,1.0,1.0,"sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,sadness,😅
11,505,"I’m up early I didn’t drink last night I actually got out of work early and went to bed at a normal time . This week is just going to be rough , but I’ll be fine . Work is actually a good escape these days",2022-04-27 10:01:00,3,False,0.0,1.0,0.0,0.0,"optimism, joy",positive,non_irony,diaries_&_daily_life,"optimism, joy",unknown
11,506,"I’m off today , I’m going to the gym than I have my art class and than I have dinner with my grandma at the place I work . Should be a nice little day I’m also going to do some laundry and clean my apartment stuff I have been putting off . I’m good though",2022-04-28 10:55:00,3,False,0.0,1.0,1.0,-1.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, anticipation",😊
11,507,I didn’t work today . I did go out to dinner with my grandma so that was cute . I’m just doing chores and watching tv . I feel content I’m not really nervous or jittery . I had a glass of wine with dinner but that’s it,2022-04-28 20:29:00,3,False,1.0,0.0,-2.0,0.0,"joy, optimism, love",positive,non_irony,"food_&_dining, family, diaries_&_daily_life","joy, optimism, love",unknown
11,481,I literally just woke up . I overslept I was supposed to be up earlier and get some stuff done before work but whatever . I haven’t been sleeping well at all not sure why . I’m not in the mood to go to work but it’ll be fine,2022-04-29 10:25:00,3,False,-1.0,0.0,2.0,0.0,"sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"sadness, anger, disgust",unknown
11,482,I’m fine I guess . I’m at work now I opened today with someone else so it wasn’t as much work . I ordered food so at least I ate something before my shift . Going to be a busy night we have an extra server   though so it’ll be all okay,2022-04-29 15:53:00,3,False,1.0,0.0,-2.0,1.0,"optimism, joy",positive,non_irony,"food_&_dining, diaries_&_daily_life","joy, optimism",unknown
11,483,I just get sad randomly I never know when it’ll happen . I am going through a break up . I love the people I work with but like I wish I had more weekend time that I wasn’t at work . It’s so hard to have a normal life,2022-04-29 21:23:00,3,False,-1.0,1.0,,,"sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism",😞
14,724,"In the past twenty four hours I have been feeling very very tired , and a little stressed . I am in my first semester of nursing school , and just started a new job . I just feel tired all the time and have a lack of social life .",2021-06-08 18:11:57,1,False,-1.0,0.0,3.0,1.0,"sadness, fear, pessimism",negative or neutral,non_irony,"diaries_&_daily_life, learning_&_educational","fear, sadness",😅
14,725,I have been feeling very happy . I have also been feeling very high energy . I have also been feeling more positive . Overall I am feeling very very good . I have been making sure to drink a lot more water which I believe helps,2021-06-15 16:29:45,1,False,2.0,1.0,-4.0,-1.0,"joy, optimism, love",positive,non_irony,"diaries_&_daily_life, fitness_&_health","joy, optimism",😊
14,723,I fell asleep early and forgot to set my alarm for for . So then I woke up late and I was already supposed to be at work the time I had woke up . So then I had to rush to work and was one hour late thank goodness my boss is nice and let me slide on this one,2021-06-17 13:11:30,1,False,-2.0,0.0,,,"joy, anger, disgust, optimism",negative or neutral,irony,diaries_&_daily_life,"joy, optimism",😅
18,1292,"Content , Calm , Happy , Indifferent , Fine",2022-04-30 20:06:00,3,True,2.0,0.0,-2.0,0.0,joy,positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
18,1293,"Calm , Tired , Slightly anxious , Distracted , Nuetral",2022-05-01 10:05:00,3,True,0.0,0.0,0.0,1.0,"fear, sadness",negative or neutral,non_irony,diaries_&_daily_life,"fear, sadness",✨
18,1294,"Slightly anxious , Time crunched , Quiet , Neutral , Easy",2022-05-01 15:00:00,3,True,0.0,1.0,2.0,0.0,fear,negative or neutral,non_irony,diaries_&_daily_life,fear,unknown
18,1295,"Content , Excited , At home , Happy , Jazzed",2022-05-01 22:29:00,3,True,2.0,1.0,-1.0,1.0,"joy, optimism",positive,non_irony,"music, diaries_&_daily_life","joy, optimism, love",unknown
18,1296,"Calm , Excited , Content , Capable , Tired",2022-05-02 10:07:00,3,True,1.0,2.0,1.0,0.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",✨
18,1297,"Focused , Content , Excited , Happy , Optimistic",2022-05-02 15:05:00,3,True,2.0,2.0,0.0,-2.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",✨
18,1298,"Content , Happy , Excited , Tired , Calm",2022-05-03 10:41:00,3,True,2.0,0.0,-1.0,0.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
18,1299,"Content , Calm , Tired , Comfortable , Fine",2022-05-04 12:09:00,3,True,1.0,0.0,0.0,1.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
18,1300,"Content , Calm , Chill , Neutral , Excited",2022-05-05 15:33:00,3,True,1.0,1.0,-2.0,1.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
18,1301,"Slightly anxious , Slightly annoyed , Excited , Content , Jittery",2022-05-07 10:22:00,3,True,-1.0,2.0,,,"fear, joy",negative or neutral,non_irony,diaries_&_daily_life,"fear, joy",unknown
31,1961,"over the weekend , my friends dad and dog both died so i have been feeling sorry for him and helping him book travel to GPE to be with his family . It’s pretty much all i have spent time or energy on .",2021-03-30 12:35:54,1,False,0.0,0.0,1.0,1.0,"sadness, pessimism",negative or neutral,non_irony,"family, diaries_&_daily_life",sadness,😢
31,1962,i am still feeling the same as i was yesterday ; sad for my friend . i had a nice meal last night and was able to spend some time on myself yesterday which made me happy . i would like to be more productive on my days off .,2021-03-31 12:03:38,1,False,1.0,1.0,1.0,1.0,"sadness, joy",positive,non_irony,"food_&_dining, diaries_&_daily_life","sadness, joy, optimism",unknown
31,1963,i ran my fastest 5k ever yesterday ! i have been doing a running workout program for one week and am proud of myself for sticking to it . i usually lose interest/drive in workout programs pretty quickly but i have done the workouts every day so far,2021-04-01 12:21:54,1,False,2.0,2.0,-3.0,-2.0,"joy, optimism",positive,non_irony,fitness_&_health,"joy, optimism",unknown
31,1964,i did not have restful sleep last night . i had “server nightmares” and woke up in a panic this morning . i had a good night at work last night but i really did not want to be there for some reason ; despite working with my favorite people,2021-04-02 12:14:39,1,False,-1.0,0.0,,,"fear, sadness",negative or neutral,non_irony,diaries_&_daily_life,"fear, sadness",unknown
34,2365,Drained and rushed . No time to distressed and reset . Having to work despite needing a break due to traumatic event that happened during my shift (a coworker had a bad seizure and I had to call ORG and then immediately get back to servicing customers and answering phones),2021-05-02 13:20:28,1,False,-1.0,0.0,2.0,0.0,"sadness, fear",negative or neutral,non_irony,diaries_&_daily_life,"fear, sadness",🙃
