user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,text_num,num_texts_per_user,group,mean_valence_half1,mean_valence_half2,mean_arousal_half1,mean_arousal_half2,disposition_change_valence,disposition_change_arousal
6,325,"Calm , Happy , Positive , Peaceful , Hopeful",2022-05-19 10:09:00,3,True,2.0,0.0,18,21,2,0.0909090909090909,0.0,0.7272727272727273,0.9,-0.0909090909090909,0.1727272727272727
6,326,"Calm , Bored , Lazy , Unmotivated , Eager",2022-05-19 16:19:00,3,True,0.0,1.0,19,21,2,0.0909090909090909,0.0,0.7272727272727273,0.9,-0.0909090909090909,0.1727272727272727
6,327,"Hungry , Impatient , Tired , Bored , Exhausted",2022-05-19 20:34:00,3,True,-2.0,0.0,20,21,2,0.0909090909090909,0.0,0.7272727272727273,0.9,-0.0909090909090909,0.1727272727272727
6,328,"Busy , Irritated , Hungry , Anxious , Frustrated",2022-05-20 15:02:00,3,True,-1.0,2.0,21,21,2,0.0909090909090909,0.0,0.7272727272727273,0.9,-0.0909090909090909,0.1727272727272727
7,347,I have been feeling somewhat down . I am trying to be more productive and get things done . I am having trouble finding the energy and motivation . I can ' t type any more characters . I ' m pretty sure this is over 200 .,2021-03-11 12:10:58,1,False,-1.0,0.0,1,2,1,-1.0,1.0,0.0,2.0,2.0,2.0
7,348,The last day has been much better than yesterday . Friends surprised with visit and we had a late night get together . My schedule at work changed to a more consistent schedule . What a relief ! This 200 character minimum is very frustrating .,2021-03-12 12:43:39,1,False,1.0,2.0,2,2,2,-1.0,1.0,0.0,2.0,2.0,2.0
21,1321,"Awake , aware and up early .   Having breakfast and going shopping .   No hangover at all .   I typically get up early every morning no matter what .   Drinking water all night helps with an issues from drinking",2021-05-04 12:03:19,1,False,2.0,0.0,1,3,1,2.0,2.0,0.5,1.0,0.0,0.5
21,1322,"I’m feeling very relaxed and about to get ready for work at four today .   It’s taco Tuesday and should be busy , also ORG is surging which makes me happy as well .   I tried to nap before work but couldn’t due to my roommate coming home early from work .",2021-05-04 17:01:07,1,False,2.0,1.0,2,3,1,2.0,2.0,0.5,1.0,0.0,0.5
21,1323,Spending the night at work a d not drinking .   I’m serving plenty customers alcohol and having fun with them .   I’ll be here till 12 : 30 and then headed home to rest while a storm blows through town .   This has been entertaining to fill these surveys out .   I don’t know what else to say to fill my quota of words .,2021-05-04 22:02:43,1,False,2.0,1.0,3,3,2,2.0,2.0,0.5,1.0,0.0,0.5
23,1341,"I have been tired , just getting my one day off to rest before going back to work . But also happy to be at home with my family and doing work around the house . It’s draining to only get one day to recoup after working 50 + hours .",2021-05-08 14:53:25,1,False,-2.0,0.0,1,7,1,-1.5,0.6666666666666666,0.25,1.0,2.1666666666666665,0.75
23,1342,"Very tired , it’s allergy season so I am starting to get a cold . Plus i have been working about 60 + hours a week so it’s hard to get any good rest , especially with two kids waking me up early am . I am also driving two hours one way to work , so there’s a lot taking it’s toll on me .",2021-05-10 14:07:42,1,False,-2.0,0.0,2,7,1,-1.5,0.6666666666666666,0.25,1.0,2.1666666666666665,0.75
23,1343,Still the same as yesterday . Just getting sick from allergies and having to drive two hours to work . It’s been tough but I’m still doing it for my family . I’m looking forward to a few days off soon so I can do some work at home .,2021-05-11 13:21:34,1,False,0.0,1.0,3,7,1,-1.5,0.6666666666666666,0.25,1.0,2.1666666666666665,0.75
23,1344,"Feeling ok , again just very tiered from work . Plus it was hard to find gas today since everyone was hoarding it all so it was a long day all around . After another drive back home tonight I will be off for two days so looking forward to that .",2021-05-12 22:26:54,1,False,-2.0,0.0,4,7,1,-1.5,0.6666666666666666,0.25,1.0,2.1666666666666665,0.75
23,1345,"Last day at work so it was a easier day since I’ll be off for two days . But a little stressed since it’s hard to find gas and when that will be fixed , also since I don’t know my schedule for next week .",2021-05-13 14:31:14,1,False,1.0,1.0,5,7,2,-1.5,0.6666666666666666,0.25,1.0,2.1666666666666665,0.75
23,1346,It’s been two days off so I’m pretty good and finally getting some better rest . I have been able to get up with my kids in the morning which is extremely nice to get up and take them to school . It’s also nice not to have to drive 4 hours each day to get to work .,2021-05-14 14:44:03,1,False,1.0,1.0,6,7,2,-1.5,0.6666666666666666,0.25,1.0,2.1666666666666665,0.75
23,1347,"Up until now I have been in a fairly good mood . Got to sit down to work on financials for the family and do some yard work , but the impending doom of going back to work is weighing in . It’s not that I don’t like my “job” I just don’t like who I do it for .",2021-05-15 16:01:33,1,False,0.0,1.0,7,7,2,-1.5,0.6666666666666666,0.25,1.0,2.1666666666666665,0.75
25,1487,"I am currently feeling tired and sleepy , lack of sleep .   Had enough to socialize with friends . I also had lack of appetite . I work up today thinking it would be a good day but I soon realized my outlook was very pessimistic .",2021-06-08 12:04:51,1,False,1.0,0.0,1,3,1,1.0,2.0,0.5,1.0,1.0,0.5
25,1488,"Woke up early than usual-6am ! It was a nice day out , so I went to FAC  and walked around .   Felt good about myself . No hangover and no headache .   I felt I had alot of energy to do alot of things in GPE  .",2021-06-09 12:01:59,1,False,1.0,1.0,2,3,1,1.0,2.0,0.5,1.0,1.0,0.5
25,1489,I ' m feeling great .   Went to work and socialized with co-workers . My boss even recognized my spirited personality today . Didn ' t even feel depressed or drained from work .   I felt emotionally stable .   I hope to feel this way tomorrow .,2021-06-10 22:00:33,1,False,2.0,1.0,3,3,2,1.0,2.0,0.5,1.0,1.0,0.5
38,2677,I ' m really feeling great . the beautiful weather puts me in a happy mood . I ' m able to go outside and enjoy the day instead of sitting in the house all day . I can take a walk in the park or just sit on my porch and enjoy the fresh air,2021-05-02 12:19:28,1,False,2.0,1.0,1,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2678,as of right now I am feeling great .. enjoying the beautiful weather outside while drinking a nice cold lemonade . knowing summer is coming is making me more happy . now I can ' t wait till official summer comes .\ n,2021-05-02 17:00:44,1,False,2.0,1.0,2,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2694,"chilled , relaxed , happy , rested , cheerful",2022-01-28 15:02:16,2,True,2.0,1.0,3,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2695,"good , happy , excited , smilies , chill",2022-01-28 20:01:14,2,True,2.0,1.0,4,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2696,"tired , headache , hungry , thirsty , lazy",2022-01-29 10:05:24,2,True,-2.0,0.0,5,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2697,"calm , rested , lazy , cozy , chilled",2022-01-29 15:00:58,2,True,2.0,0.0,6,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2698,"calm , relaxed , sleepy , chilled , tired",2022-01-29 20:01:12,2,True,2.0,0.0,7,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2699,"rested , happy , relaxed , good , smiling",2022-01-30 10:01:24,2,True,0.0,2.0,8,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2700,"calm , relaxed , sleepy , chilled , lazy",2022-01-30 20:02:55,2,True,0.0,0.0,9,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2701,"tiredness , slow , need sleep , drowsy , blahh",2022-01-31 10:02:09,2,True,1.0,2.0,10,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2702,"motivated , ready , active , on the go , happy",2022-01-31 15:01:56,2,True,0.0,2.0,11,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2703,"happy , smilies , joyful , Exotic , Dancing",2022-01-31 20:04:11,2,True,2.0,2.0,12,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2704,"calm , relax , little lazy , tired , full",2022-02-02 21:21:11,2,True,0.0,1.0,13,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2705,"happy , smiling , joyful , relaxed , excited",2022-02-03 10:03:07,2,True,2.0,1.0,14,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2706,"lazy , cozy , sleepy , relaxed , chilled",2022-02-03 15:01:50,2,True,0.0,0.0,15,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2707,"sleepy , lazy , drowsy , tired , yawning",2022-02-03 20:01:35,2,True,0.0,0.0,16,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2708,"relaxed , slow , relaxed , energy , chilled",2022-02-04 10:02:58,2,True,1.0,2.0,17,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2709,"excited , smiling , relaxed , happy , joyful",2022-02-04 15:03:42,2,True,2.0,1.0,18,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2710,"tired , bored , lonely , lazy , sad",2022-02-04 20:01:28,2,True,0.0,1.0,19,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2711,"calm , chilled , zoned , related , sleepy",2022-02-05 10:01:06,2,True,1.0,0.0,20,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2712,"happy , exciting , chilled , loved , dancing",2022-02-05 15:35:42,2,True,2.0,1.0,21,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2713,"jumpy , active , happy , excited , smiling",2022-02-05 20:11:04,2,True,0.0,2.0,22,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2679,"excited , ready , happy , motivated , chilled",2022-02-06 10:01:17,2,True,2.0,1.0,23,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2680,"happy , excited , motivated , dancing , joyful",2022-02-06 15:00:48,2,True,2.0,1.0,24,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2681,"tired , sleepy , lazy , sluggish , need rest",2022-02-06 20:01:06,2,True,0.0,0.0,25,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2682,"sleepy , relaxed , chilled , lazy , content",2022-02-07 10:00:46,2,True,0.0,1.0,26,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2683,"energetic , happy , smiling , excited , ready",2022-02-07 15:44:34,2,True,1.0,2.0,27,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2684,"tired , sleepy , lazy , sluggish , blah",2022-02-07 20:00:47,2,True,0.0,0.0,28,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2685,"sleepy , chilled , relaxed , lazy , calm",2022-02-08 10:01:06,2,True,0.0,1.0,29,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2686,"smiling , excellent , happy , rested , dancing",2022-02-08 15:04:15,2,True,2.0,2.0,30,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2687,"calm , sleepy , lazy , relaxed , ready for bed",2022-02-08 20:23:07,2,True,0.0,0.0,31,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2688,"little sleepy , lazy , chilled , relaxed , sluggish",2022-02-09 10:00:36,2,True,0.0,1.0,32,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2689,"lazy , chilled , relaxed , content , happy",2022-02-09 15:16:27,2,True,0.0,1.0,33,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2690,"excited , happy , ready , smiling , chilling",2022-02-09 20:01:25,2,True,2.0,1.0,34,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2691,"relaxing , happy , chill , rested , calm",2022-02-10 10:01:24,2,True,1.0,1.0,35,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2692,"relaxed , chill , comfortable , calm , happy",2022-02-10 15:00:26,2,True,2.0,0.0,36,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2693,"sleepy , sluggish , lazy , Exhausted , zoned out",2022-02-10 20:01:59,2,True,-1.0,0.0,37,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2728,"Sleepy , Lazy , Sluggish , Hungry , Bored",2022-04-29 10:00:00,3,True,0.0,0.0,38,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2729,"Energy , Grea , Happy , Rested , Ready",2022-04-29 15:00:00,3,True,0.0,2.0,39,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2730,"Happy , Excited , Jumpy , Smiling , Joyful",2022-04-29 20:00:00,3,True,0.0,2.0,40,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2731,"Tired , Lazy , Sleepy , Blah , Okay",2022-04-30 10:02:00,3,True,0.0,1.0,41,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2732,"Sleepy , Lazy , Neutral , Relax , Okay",2022-04-30 15:19:00,3,True,1.0,1.0,42,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2733,"Relax , Calm , Chill , Happy , Relax",2022-04-30 20:33:00,3,True,2.0,0.0,43,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2734,"Hungover , Tired , Sluggish , Lazy , Moody",2022-05-01 10:01:00,3,True,-2.0,0.0,44,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2735,"Sleepy , Lazy , Sluggish , Exhausted , Bored",2022-05-01 15:03:00,3,True,-1.0,0.0,45,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2736,"Tired , Hungover , Sick , Lazy , Hungry",2022-05-01 20:11:00,3,True,0.0,1.0,46,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2737,"Relaxed , Happy , Content , Chill , Good",2022-05-02 10:00:00,3,True,2.0,0.0,47,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2738,"Excited , Happy , Great , Active , Good",2022-05-02 15:04:00,3,True,2.0,1.0,48,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2739,"Tired , Lazy , Chill , Relax , Slow",2022-05-02 20:17:00,3,True,1.0,0.0,49,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2740,"Tired , Lazy , Sleepy , Exhausted , Moody",2022-05-03 10:00:00,3,True,0.0,0.0,50,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2741,"Lazy , Relaxed , Slow , Hungry , Tired",2022-05-03 15:00:00,3,True,0.0,1.0,51,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2742,"Relaxed , Chill , Happy , Cozy , Laid back",2022-05-03 20:00:00,3,True,2.0,0.0,52,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2743,"Sleepy , Lazy , Tired , Bored , Lonely",2022-05-04 10:00:00,3,True,-2.0,0.0,53,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2744,"Excited , Happy , Good , Smiling , Relaxed",2022-05-04 15:00:00,3,True,2.0,1.0,54,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2745,"Calm , Tired , Relaxed , Chilled , Happy",2022-05-04 20:01:00,3,True,1.0,0.0,55,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2746,"Calm , Quiet , Relax , Chilled , Happy",2022-05-05 10:33:00,3,True,0.0,0.0,56,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2747,"Chill , Good , Happy , Relaxed , Vining",2022-05-05 15:59:00,3,True,2.0,0.0,57,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2748,"Calm , Relax , Chill , Happy , Content",2022-05-05 20:59:00,3,True,1.0,0.0,58,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2749,"Relaxed , Happy , Chilling , Good , Thankful",2022-05-06 11:43:00,3,True,2.0,0.0,59,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2750,"Happy , Good , Joyful , Anxious , Smiling",2022-05-06 15:01:00,3,True,2.0,2.0,60,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2751,"Happy , Ready , Surprised , Smiling , Jumpy",2022-05-06 20:01:00,3,True,1.0,2.0,61,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2752,"Hungover , Tired , Lazy , Headache , Moody",2022-05-07 10:24:00,3,True,-1.0,0.0,62,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2753,"Sleepy , Relaxed , Vibing , Hungry , Lazy",2022-05-07 15:00:00,3,True,0.0,1.0,63,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2754,"Excited , Dancing , Motivated , Good , Smiling",2022-05-07 20:00:00,3,True,2.0,1.0,64,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2714,"Calm , Relaxed , Chill , Vibes , Happy",2022-05-08 10:00:00,3,True,1.0,0.0,65,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2715,"Good mood , Energetic , Dancing , Smiling , Happy",2022-05-08 15:00:00,3,True,2.0,1.0,66,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2716,"Lazy , Tired , Overwhelmed , Moody , Sluggish",2022-05-08 22:16:00,3,True,0.0,0.0,67,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2717,"Relaxed , Chilling , Happy , Content , Good",2022-05-09 10:00:00,3,True,0.0,1.0,68,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2718,"Happy , Enthusiastic , Smiling , Excited , Dancing",2022-05-09 15:00:00,3,True,2.0,2.0,69,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2719,"ORG , Energized , Ready , Happy , Dance",2022-05-09 20:41:00,3,True,0.0,2.0,70,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2720,"Excited , Smiling , Dancing , Good , Love",2022-05-10 10:00:00,3,True,2.0,1.0,71,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2721,"Joyful , Sunny , Meditate , Dancing , Good",2022-05-10 15:39:00,3,True,2.0,1.0,72,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2722,"Overwhelming , Tired , Busy , Hungry , Bored",2022-05-10 20:58:00,3,True,0.0,1.0,73,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2723,"Tired , Lazy , Chilled , Relaxed , Happy",2022-05-11 10:04:00,3,True,0.0,1.0,74,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2724,"Relaxed , Calm , Chilled , Lazy , Cool",2022-05-11 15:00:00,3,True,1.0,1.0,75,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2725,"Sleepy , Lazy , Chilled , Content , Blah",2022-05-11 20:42:00,3,True,0.0,1.0,76,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2726,"Energetic , Good , Motivated , Active , Happy",2022-05-12 10:10:00,3,True,0.0,2.0,77,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2727,"Sleepy , Lazy , Hot , Thirsty , Bored",2022-05-12 15:25:00,3,True,0.0,1.0,78,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2765,As of right now I am feeling good . I finally got done sleep last night . I’m more relaxed than usual . I had one drink last night and didn’t wake up feeling sluggish from it . Today so far has been a good day,2022-09-01 10:48:45,4,False,1.0,0.0,79,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2766,As of right now I am clocking out of work and heading home . Today was a good day so I am feeling happy and relaxed . I will go home cooked and rest up for tomorrow . Well I will make sure to eat dinner first .,2022-09-01 15:06:39,4,False,1.0,0.0,80,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2767,This is the time that I normally start getting ready to go to sleep . By this time I have already cooked dinner cleaned up showered myself and my kids and start getting ready to lay down . I am tired because I woke up early today,2022-09-01 20:31:47,4,False,0.0,0.0,81,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2768,Today I woke up in a great mood . I was able to get enough sleep and I have a three day weekend coming up . So far work has been good and I hope it continues throughout the day . Time so far has been going pretty fast putting me in a better mood .,2022-09-02 10:01:23,4,False,2.0,1.0,82,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2769,I am finally home from work and instead of having a two day weekend I am going to have a three day weekend . Today went very well at work and time went fast . I went to work in a great mood and left in a great mood . I am going to use this weekend to relax and recharge for Tuesday when I go back to work .,2022-09-02 16:00:54,4,False,2.0,1.0,83,97,2,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
