user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal
60,2512,Currently feeling content and ready to wind down taco today   dinner all done dusted cleaned   relaxing watching ORG vs Yankees and reading a book   making list for tomorrow’s agenda —-lots to be done,2024-07-23 22:02:44,7,False,2.0,0.0
60,2523,"Relaxed , Excited , Accomplished , Expectant , Satisfied",2024-07-24 12:00:30,7,True,2.0,0.0
60,2524,Currently feeling accomplished   beach yoga at 6 am today   solidified my daughters car deal   picking up tomorrow and a few other work things to be finished   zoom call at 5 for 2 hours and maybe sunset yoga at the beach tomorrow    Feeling great !,2024-07-24 17:00:38,7,False,2.0,0.0
60,2525,"Relaxed , Tired , Fulfilled , Calm , Exercised",2024-07-24 22:23:42,7,True,2.0,0.0
60,2527,Happy Thursday ! Feeling great   yoga class done already   just went to to bank got certified check to pick up my daughters new car today   super excited for her   a good day so far   no complaints so far !!! Cloudy overcast but humid as can be —,2024-07-25 12:05:24,7,False,2.0,0.0
60,2537,Feeling so very excited   at ORG right now getting my daughter’s car   picking it up right now ! It’s beautiful   she is happy I am happy I am so excited for her   beyond excited !!!! \nOnce we leave here will go and get some food with get to celebrate her new beautiful car,2024-07-25 17:00:40,7,False,2.0,0.0
60,2566,"Relaxed , Happy , Fulfilled , Calm , Thoughtful",2024-07-25 22:01:05,7,True,2.0,0.0
60,2577,Hi happy Friday ! Feeling content and fulfilled . Just did an hour of Pilates so my body s feeling great sore but worked out .   Feeling great . And it’s Friday . Work n food shopping to be done and excited about a beautiful weekend coming up . Enjoy all !,2024-07-26 12:00:23,7,False,2.0,0.0
64,4689,"Calm , Thoughtful , Extra , Generous , Happy",2024-08-10 17:07:48,7,True,0.0,0.0
64,4690,"I’m feel just normal , not too sad not too happy \nJust placing my emotions in one place actually \nI’m hungry at the same time tired too \nI feel like having burgers but my mouth is very sort and I don’t o know how to sort that out",2024-08-10 22:06:01,7,False,0.0,1.0
64,4691,"I’m peaceful and calm , PERSON really have nothin bothering me actually , I’m abit lonely but then I need company and also I want to go out too \nBut I feel not bad but happy and restful \nI want to see my partner and talk about things and eat good food",2024-08-11 12:13:36,7,False,2.0,0.0
64,4692,"Bored , In between happiness , Not so happy , PERSON , PERSON",2024-08-11 17:00:48,7,True,1.0,2.0
64,4694,"I’m calm not doing To much , I’m tired and I want to get a lot of things done and all of that and you know I want to be able to help myself , work is kinda tiring and everomw is just there full rough and calm \nI’m just in a particular posture",2024-08-12 12:01:18,7,False,2.0,0.0
64,4695,"Good , Relaxed , Not troubled , Focused , Happy",2024-08-12 22:05:00,7,True,0.0,1.0
64,4696,"I’m very happy and energized and all of that , I was able to witness something beautiful in my presence and it really motivated me that young people are able to share there experiences and be happy about it and all .\nI’m happy because there was no fear towards sharing this information with me",2024-08-13 12:02:08,7,False,2.0,1.0
64,4697,"I’m lively not doing to much , leaving by the moment sharing word with family and loved one practically having nice moments and all that is let \nMemories are made a lot of things are inclusive and all of that \nI’m just you know everywhere doing everything",2024-08-13 17:25:30,7,False,2.0,2.0
64,4698,"In pain , Relaxed , Stressed , Sleepy , Feverish",2024-08-13 22:00:58,7,True,1.0,0.0
64,4699,"I’m abit contented , not doing anything serious , just there at aparticular location not doing anything , just thanking God for everything expecially daily involvement and activities and all of that \nI’m just somewhat contented Because I got food to eat and all bed to rest on",2024-08-14 12:54:03,7,False,1.0,0.0
64,4700,"I feel okay actually , I feel better \nI feel calm , I feel like a bunch of joy , I feel like things will be fine , I feel it’s a matter of time , I feel I miss my family \n , I’m in a very cheerful mood and place and all of that I’m in between happiness and I like how it’s going and all that happening is joyful",2024-08-14 17:13:28,7,False,0.0,1.0
64,4701,"I’m a natural because everything is stressful but then I’m neutral , I have to deal with both gappy and sad things are happening you know I’m just a natural I can’t really say how I feel at the moment \nThings are just some type of way I can’t really say tho",2024-08-14 22:03:03,7,False,0.0,1.0
64,4702,I’m abit tired and all of that \nI have a lot to do and a lot of emotions attached at the moment \nBeen feeling abit stressed out and unhappy life just stressing me and all of that \nA lot of drama has been happening lately,2024-08-15 12:02:18,7,False,-2.0,0.0
64,4703,"I’m calm because I have a nap all day ,barely had anything to eat it’s just calm that I’m able to take a nap out of others , so I’m calm and trying to regain strength and all of that .\nA lot of drama but then been having on hell of a day so a nap was the best thing and it came through too",2024-08-16 12:36:29,7,False,2.0,0.0
64,4705,"Lively , Happy , Cheerful , Joy filled , Beautiful",2024-08-16 17:01:38,7,True,2.0,1.0
64,4706,"I’m very sad because I got things to do , but I’m in pains I feel very low at this point \nI feel no one is going to help isn’t coming to my aid \nI feel very stressed out \nMy tooth hurts \nAnd I’m not getting enough sleep and all that’s to be said but then I can’t do nothing about it \nIt will pass",2024-08-16 22:00:36,7,False,-1.0,1.0
64,4707,"I’m very active \nI’m hyper , I have a good day going on \nIt’s been enjoyable and alll of that \nI’m having sense of relief and I’m very calm \nI feel happy and strong too \nI’m able to do what I want \nI’m really strong and hyper \nHad a very rough week but I’m practically very strong rn",2024-08-17 12:01:13,7,False,0.0,2.0
64,4708,"Restful , Excited , Stressed , Abit worried , Nervous",2024-08-17 22:00:41,7,True,2.0,0.0
64,4709,I’m less stressed very happy and contented and the fact that it’s Sunday is a whole new vibe also \nThings have been turning fine on my ends and life seems fair \nI’m feeling calm and thoughtful at the same time it’s not easy but I’m at it I guess,2024-08-18 12:06:11,7,False,2.0,0.0
67,4796,"Calm , Happy , Relaxed , N/a , N/a",2024-11-02 17:36:49,7,True,0.0,1.0
67,4797,I ' m feeling excited because I am playing some video games . I am later going to eat some food outside . Then later I might be on my phone and play some more video games . Then be on the phone and then sleep,2024-11-02 22:17:52,7,False,2.0,0.0
67,4798,"Good , Happy , Calm , Excited , Thinking",2024-11-03 17:55:40,7,True,0.0,1.0
67,4799,"Calm , Content , Happy , Relaxed , Thinking",2024-11-03 22:15:08,7,True,2.0,0.0
67,4800,"Calm , Happy , Normal , Relaxed , Neutral",2024-11-04 17:33:33,7,True,0.0,2.0
67,4801,"I currently feel neutral . I don ' t feel happy or sad i just feel normal . I went outside for a little while went to buy groceries , did some exercise for 30 minutes . I will later eat something quick and take a quick shower and rest",2024-11-04 22:12:21,7,False,0.0,1.0
67,4802,"Calm , Sleepy , Tired , Relaxed , Not active",2024-11-05 22:17:46,7,True,0.0,0.0
67,4803,I currently feel tired since I had to wake up early in the morning to get some blood work and tests done . I feel kind of dizzy since they took five tubes of blood . But it ' s normal for the blood tests since I am checking if I have any type of sickness or just in general my health but nothing serious . I just have to eat something and drink plenty of water,2024-11-07 12:50:50,7,False,-1.0,0.0
67,4805,I am currently feeling tired because I slept late . I will later do some chores and do some exercise and go outside and run for a little bit to get some cardio in . Later I will do some side gigs and earn some extra cash,2024-11-08 12:00:30,7,False,0.0,1.0
105,1773,The way I am feeling is tired and sluggish since I just got out of work not to long ago . Other then that I am feeling content and neutral because life is having some uncertainty but I know everything will work its way out with the support and love from my family . I am content and happy thinking of my life now and how things could be different .,2024-11-13 12:24:53,7,False,-2.0,0.0
105,1774,"Tired , Active , Motivated , Anxious , Good",2024-11-13 17:01:22,7,True,0.0,2.0
105,1775,"Tired , Motivated , Content , Sluggish , Optimistic",2024-11-13 22:25:31,7,True,-2.0,0.0
105,1776,"Tired , Content , Optimistic , Relaxed , Neutral",2024-11-14 12:01:19,7,True,-2.0,0.0
105,1777,"Tired , Content , Fuzzy , Uneasy , Ignored",2024-11-15 12:08:21,7,True,-2.0,0.0
105,1779,"Worried , Overthinking , Lonely , Unappreciated , Unsure",2024-11-15 17:35:27,7,True,0.0,1.0
105,1780,Right now I am currently trying to wake up but it’s a little harder for me right now . I want to . go back to sleep but that’s usual for working the night shift . I am thankful that it’s Friday but would rather lay in bed then do anything .,2024-11-15 22:59:57,7,False,-2.0,0.0
105,1781,Exhausted and tired . I worked overnight and only got about 2 hours of sleep through out the day so I am drained . Sleep is calling my name soon so the tiredness is over powering my other emotions . To be honest typing is taking a lot out of my and making me more tired .,2024-11-16 22:15:38,7,False,-2.0,0.0
105,1782,"Upbeat , Postive , Thoughtful , Optimistic , Grateful",2024-11-17 12:02:22,7,True,1.0,2.0
105,1783,"Neutral , Ok , Tired , Thankful , Grateful",2024-11-17 17:01:20,7,True,0.0,1.0
105,1784,"Uneasy , Neutral , Unsure , Blah , In the middle",2024-11-18 12:02:58,7,True,0.0,1.0
105,1785,"Sluggish , Tired , Complacent , Neutral , Hurt",2024-11-18 22:01:10,7,True,-2.0,0.0
105,1786,"Nervous , Uncertainty , Anxiety , Sad , Annoyed",2024-11-19 12:01:09,7,True,-2.0,2.0
105,1795,I’m not feeling fully awake since waking up not that long ago . I slept around 2 hours and it didn’t help . I’m not feeling like myself a lot of stressors right now in life and financially it’s been rough for my family . Sometimes it’s hard to have hope but need too .,2024-11-19 17:00:58,7,False,-2.0,0.0
106,1822,"Nostalgic , Sad , Lonely , Tired , Sleepy",2024-10-12 12:33:32,7,True,-1.0,1.0
106,1823,"I feel extremely inconvenienced . I wish I could go back and time and change my decisions so I’m not in the situation that I’m currently in . I’m grateful that my inconvenience is minor and temporary , but I’m still annoyed .",2024-10-13 12:31:10,7,False,-1.0,0.0
106,1824,I’m feeling a little tired but I feel like I have a lot of things that I’m looking forward to doing . I finished my outstanding tasks that I was dreading . I feel relieved and know that I can rest soon .,2024-10-14 12:51:27,7,False,-1.0,0.0
106,1825,I’m tired but I feel relaxed . I finally have free time . I am looking forward to eating food and unwinding . My day is finally over and I don’t have any outstanding obligations . I’m grateful that I didn’t have a stressful day .,2024-10-14 22:02:10,7,False,1.0,0.0
106,1826,"Relaxed , Easygoing , Peaceful , Positive , Productive",2024-10-16 12:37:03,7,True,2.0,0.0
106,1827,I feel exhausted and drained . I feel like I need a nap . I want to sleep . I can’t wait to rest and relax . I’m also frustrated because piece of the back of my phone glass is falling off . I hope it doesn’t break more .,2024-10-16 17:29:19,7,False,-2.0,0.0
106,1828,I recently had a scary motorcycle accident and I’m still recovering . I feel very shaken up and afraid to ride my motorcycle again . I’m feeling very sad right now because of the incident . I also feel uneasy .,2024-10-18 12:12:43,7,False,-1.0,1.0
106,1830,"Congested , Sick , Tired , Relaxed , Mellow",2024-10-19 12:58:23,7,True,2.0,0.0
106,1831,I’m feeling relaxed and at ease . I’m not too stressed about anything at the moment . I’m still a bit sick which is frustrating but my symptoms seem to have improved . I am looking forward to getting rest and getting better .,2024-10-19 22:27:48,7,False,2.0,0.0
122,2587,I am feeling stressed because of a few large projects at work that I feel I am behind on . I also did not get enough sleep last night . Looking forward to the weekend so I can catch up on sleep and maybe even do something fun,2024-08-29 12:02:11,7,False,1.0,0.0
122,2589,"Stressed , Tired , Worried , Exhausted , Thankful",2024-08-29 17:05:37,7,True,0.0,1.0
122,2590,I am glad to be done with work but I am feeling very tired . Definitely looking forward to the upcoming long weekend . Not feeling particularly happy or sad at the moment . I plan to go to sleep pretty early,2024-08-29 22:11:33,7,False,1.0,1.0
122,2591,"I am feeling good because it is Friday , and the workday always ends a bit earlier on a holiday weekend vs . a normal week . I will mostly just be relaxing this weekend but am hoping to get some nice bike rides in . The weather looks like it will be good as well .",2024-08-30 12:05:43,7,False,-1.0,0.0
122,2592,"Hapoy , Content , Joyful , Relaxed , Okay",2024-08-31 22:03:28,7,True,1.0,1.0
122,2593,"Calm , Content , Joyful , Glad , Happy",2024-09-02 17:03:56,7,True,1.0,1.0
122,2594,"Content , Tired , Sleepy , Happy , Wondering",2024-09-02 22:30:57,7,True,0.0,1.0
122,2595,"I am feeling okay right now . I am at work and things are a little slow because it is the first day back at work after a long three-day holiday weekend for Labor Day . So luckily it is not too stressful , but I am still wishing it was the weekend again .",2024-09-03 12:00:54,7,False,0.0,1.0
122,2596,"Calm , Bored , Daydreaming , Tired , Hopeful",2024-09-03 17:20:20,7,True,0.0,1.0
122,2597,"I am feeling relaxed right now because it is Tuesday night and work was not all that stressful today . I think because today was the first day back after the long holiday weekend for Labor Day , people were mostly heads down doing their own work .",2024-09-03 22:52:17,7,False,1.0,1.0
122,2598,Today has been a busy day at work thus far . I have had a few meetings and have been getting a lot of requests from stakeholders . Therefore I am feeling a moderate level of stress currently . I am also a little tired because I did not sleep all that well .,2024-09-04 12:07:42,7,False,-1.0,2.0
122,2600,"I am feeling neutral at the moment . The work day is almost over since it is nearly 4 : 00PM , and the day was moderately stressful . I am hoping for a relaxing evening . I might even go to a local run club at a running store for a group workout .",2024-09-04 17:45:50,7,False,0.0,1.0
140,3530,I would say that I am feeling relaxed . Also another way that I would be feeling is happy and the reason for that is because I have been able to spend time with family and also to enjoy the weather also,2024-08-08 17:01:04,7,False,2.0,0.0
140,3531,"Happy , Great , Peaceful , Na , Na",2024-08-09 17:07:58,7,True,2.0,0.0
140,3532,I would say that right now that I am feeling relax . The reason that I say that is because it is the weekend and also I am just watching movies . Also the reason thay I say this is because I am happy and also doing something that I enjoy doing alot of the times also,2024-08-10 17:06:05,7,False,0.0,1.0
140,3533,I am feeling happy right now because I am able to relax and also have the day off of work .   Also another reason why I am not feeling the bad is because I was able to spend time with family today . Also another reason I feel good is because I was able to also get some work done today .,2024-08-10 22:00:46,7,False,0.0,1.0
140,3534,I would say now the way that I am feeling is content and also relax and the reason that I am feeling this way is because I feel that I have made good time of this weekend . Also another reason is because I was able to rest and I also feel alot more better and rested .,2024-08-11 12:00:45,7,False,2.0,0.0
140,3535,The way that I am feeling is frustrated right now and the reason for that is because of the way that I am feeling now . The reason that I say that is because some days no matter how hard you try it is like some people try so hard to get to mad .,2024-08-11 17:02:59,7,False,-2.0,0.0
140,3542,"Average , Ok , Making it , Na , Na",2024-08-11 22:02:55,7,True,0.0,1.0
140,3543,Overall the way that I am feeling right now would be not bad but also happy also . The reason that I say this is because I have had am good morning   and also was able to relax an little also . Also another reason thaylt I say this is because I was able to have an good breakfast that I also had enjoyed .,2024-08-12 12:02:19,7,False,0.0,1.0
140,3544,I would say the way that I am feeling right now is that I am satisfied and the reason for that is because I am relaxed and also at peace . The reason that I say that is because I am out in nature and it is something that is relaxing to me .,2024-08-12 17:01:36,7,False,2.0,0.0
140,3545,"Even , Good , Fine , Relaxed , Na",2024-08-12 22:01:05,7,True,0.0,1.0
140,3546,"Energized , Happy , Relaxed , Na , Na",2024-08-13 12:13:01,7,True,2.0,0.0
140,3547,I would say that the way that I am feeling right now is that I am content and also happy at the same time .   The reason that I say this is because I was able to spend time with family and also be able to get work done at the same time also .,2024-08-13 17:05:24,7,False,0.0,1.0
140,3548,"Good , Calm , Tired , Ok , Na",2024-08-13 22:02:48,7,True,0.0,1.0
140,3549,I would say that right now that I feel content with where I am and also am enjoying time with family right now .   Also it is an day that you are able to enjoy the weather that it is nice today .   Also it is an great day to be alive today,2024-08-14 12:01:16,7,False,0.0,1.0
140,3550,The reason that I would say   that I feel calm is because I was able to go out and enjoy what nature had to offer me and also it is something that is an good stress reliver also .   Also it was an time that I was able to spend time with family .,2024-08-14 17:01:31,7,False,2.0,0.0
140,3551,I would say that I am feeling pretty good and also happy at this moment . The reason that I say this is because I am on vacation and also enjoying the time that I get to spend with family . Also I would say that it was an time that I was having fun,2024-08-14 22:03:31,7,False,2.0,0.0
140,3553,"Calm , Happy , Peaceful , Na , Na",2024-08-15 12:04:18,7,True,2.0,0.0
168,4253,"I’m currently experiencing a mix of emotions . I am a little bit stress , tired , but at the same time , I’m feeling grateful for the life that I have . On the other hand , I am a little bit worried about some school things , but at the same time I have faith that everything will work out . Currently , trying to stay positive and fight procrastination to achieve my personal goals for today’s day .",2024-11-07 12:02:25,7,False,0.0,1.0
168,4254,"Tired , Bored , Grateful , Stressed , Heavy",2024-11-07 17:02:19,7,True,0.0,0.0
168,4255,"I’m currently feeling better than before , more relaxed . I had a nice meal and a good laugh , which was all I needed for today . Feeling grateful , and happy for everything that is going on in my life right now .",2024-11-07 22:04:24,7,False,1.0,1.0
168,4256,"I am currently feeling calm and excited for today , I am excited and enthusiastic to learn . Definitely , have more energy than yesterday . Very grateful for everything and everyone in my life . Looking forward to continue with this grateful feeling for the rest of the day .",2024-11-08 12:04:39,7,False,2.0,0.0
168,4257,"I am currently feeling mixture of excitement and anticipation as a few exams approach . I am also a little bit tired , but overall feeling good and at peace at this moment . Trying to stay positive and focused on my goals",2024-11-08 17:19:44,7,False,2.0,0.0
168,4258,"Still feeling calm and happy . As the day comes to an end , I am starting to feel a little bit tired for all of the errands that I had to do today . Overall , still feeling grateful for everything in my life and looking forward to have a good day tomorrow !",2024-11-08 22:33:10,7,False,0.0,1.0
168,4259,"Currently feeling content and tired . Looking forward to rest for a few minutes and continue with my happy . Overall , it has been a great day , which is keeping me motivated , grateful and happy . Looking forward for the rest of my day to be filled with positive energy .",2024-11-09 17:04:29,7,False,1.0,0.0
168,4260,"I am currently feeling extremely grateful , happy and calm . My heart is full of gratitude and positivity after having a successful day . Looking forward for another great day tomorrow… Ready to rest and have a good sleep .",2024-11-09 22:34:46,7,False,1.0,0.0
168,4261,"Tired , Grateful , Excited , Positive , Happy",2024-11-10 17:07:02,7,True,0.0,1.0
168,4262,"Currently feeling happy and very good about the outcome of my day , looking forward to rest and hoping to have an amazing day tomorrow ! I’m also feeling a little tired , but as I get ready to rest for the night , I am definitely feeling grateful for today’s day .",2024-11-10 22:12:04,7,False,1.0,1.0
168,4263,"Today I woke up feeling extremely motivated , happy and energized . Looking forward to have an amazing day , enjoy every minute of it and learn new things thoughout this day . Looking forward to keep this positive energy going .",2024-11-11 12:20:07,7,False,1.0,1.0
168,4264,"Feeling quite , even though I’m still in my “gratefulness bubble” today has been a really busy day , full of social interactions , which has me a little bit drained , but still feeling content , grateful and full of positivity for the rest of my day .",2024-11-11 17:01:54,7,False,0.0,0.0
168,4265,"Feeling quiet , and in the unwinding as the night goes on . Looking forward to relax and have a great sleep , which I 100 % need after today , which was an amazing and productive day . Hoping that tomorrow will be a new day full of opportunities and positivity .",2024-11-11 22:22:22,7,False,0.0,0.0
168,4266,Woke up feeling great . As my day as started I’ve had some amazing interactions with great people ! Which has made the start of my day a good looking . Looking forward to keep this positive energy and radiate it to others .,2024-11-12 12:18:11,7,False,1.0,1.0
168,4267,"Currently feeling happy , and grateful for all of the opportunities that I have had today . Feeling a little bit tired , but still pushing through the day , as I still have a few more commitments for today . Looking forward for the rest of my day to be as nice as it has been .",2024-11-12 17:02:27,7,False,1.0,1.0
168,4268,Currently feeling extremely excited and happy of all the things I’ve learned today . Feeling extremely grateful for all of the opportunities that I have . Looking forward to have a great day tomorrow and keep learning !,2024-11-12 22:22:50,7,False,2.0,1.0
168,4269,"Woke up feeling extra grateful for all of the wonderful things that are currently happening to me , and all of the opportunities that I have . Currently feeling , extremely enthusiastic for the day ahead and all of the doors that will be opening for me .",2024-11-13 12:32:11,7,False,2.0,2.0
171,4359,"nervous , anxious , worried , overwhelmed , busy",2024-10-10 12:01:36,7,True,-1.0,2.0
171,4360,I am feeling a bit tired and out of energy for the day . I am much less worried than this morning but now feel a little drained . I am ready to be done with my work day and relax with my partner and my dog on the couch .,2024-10-10 17:49:32,7,False,-1.0,0.0
171,4361,"calm , content , relaxed , tired , still",2024-10-10 22:01:31,7,True,1.0,0.0
171,4362,"tired , sleepy , low energy , calm , content",2024-10-11 12:00:58,7,True,0.0,0.0
171,4363,I am feeling anxious to be done with my work day and relax . I know I have to study a lot this weekend so really looking forward to the break . I ' m really motivated to finish my work at the moment though and feeling good overall .,2024-10-11 17:01:21,7,False,0.0,2.0
171,4364,"happy , content , comfy , cozy , calm",2024-10-11 22:01:29,7,True,1.0,1.0
171,4365,"I am feeling like I had a productive morning but my energy is waning . I have to study all day today and that is leaving me feeling a little drained . I am ready to sit on the couch and relax , or at least just get off my feet for a bit .",2024-10-12 12:02:19,7,False,0.0,0.0
171,4366,I am generally feeling good . I am a bit sleepy but i ' ve been fairly motivated to study today . I am enjoying studying while watching football with my partner at home . I think I have several more hours in me .,2024-10-12 17:01:13,7,False,1.0,2.0
171,4367,"calm , content , tired , drained , happy",2024-10-12 22:12:17,7,True,0.0,0.0
171,4368,I am generally feeling good this morning . I indulged in some drinks last night but didn ' t go too far . I have a lot more studying to do today and am feeling less motivated than yesterday but know I can push through .,2024-10-13 12:15:54,7,False,1.0,0.0
171,4369,"tired , sleepy , sluggish , unmotivated , lazy",2024-10-13 17:01:13,7,True,-1.0,0.0
171,4370,"nervous , anxious , anticipatory , motivated , ready",2024-10-13 22:01:18,7,True,-1.0,2.0
171,4371,I am relieved that my big exam is over . I ' m happy with the result but also just drained and tired and ready for a nap . I wish I didn ' t have to leave the house again later today . I ' m looking forward to sitting on the couch to veg out for a bit .,2024-10-14 12:16:03,7,False,-1.0,0.0
171,4372,"After relaxing most of the day , I hit a burst of motivation and productivity and got some good cleaning and organizing done around the house . I feel tired and drained but have enough energy to push through this event tonight and then get home and collapse .",2024-10-14 17:01:06,7,False,0.0,2.0
171,4373,"Being out tonight for an event really did energize me . I also got extra physical effort in because I had to tote cases of alcohol back and forth to the event venue . I felt the event went well and I ' m pleased with that , and I also feel more energized than I did earlier today .",2024-10-14 22:52:54,7,False,1.0,2.0
171,4374,"I am feeling a little sluggish , but somehow still motivated for my work day . I ' ve had a productive morning so far . I also feel motivated to try to get back on track and stay on track with healthy eating and movement this week .",2024-10-15 12:01:30,7,False,0.0,2.0
171,4375,"anxious , restless , stressed , motivated , antsy",2024-10-15 17:21:01,7,True,-1.0,2.0
171,4376,"content , proud , accomplished , relaxed , comfortable",2024-10-15 22:01:33,7,True,1.0,1.0
171,4377,"edgy , antsy , anxious , jittery , lively",2024-10-16 12:01:51,7,True,-1.0,2.0
171,4378,"I am feeling tired , drained , and like I ' m losing steam and motivation for the rest of my work day . I ' ve been in back to back meetings and this last one with my client has been a bit tense . I am feeling like I ' m ready to be done for the day .",2024-10-16 17:21:07,7,False,-1.0,2.0
171,4379,"calm , cozy , comfortable , happy , grateful",2024-10-16 22:01:31,7,True,2.0,0.0
46,4724,"Excited , Wore out , Driven",2021-03-30 15:10:59,1,True,2.0,2.0
46,4725,"Awake , Fun , Happy , Drowsy",2021-03-31 15:48:35,1,True,2.0,2.0
46,4726,"Tired , Intense , Content , Happy , Wore out",2021-04-02 14:26:01,1,True,2.0,2.0
46,4727,"Excited , Tired , Happy",2021-04-03 12:05:49,1,True,2.0,1.0
46,4728,"Content , Happy , Excited , Calm , Relieved",2021-04-04 16:20:14,1,True,2.0,1.0
46,4729,"Bored , Happy , Full , Tired",2021-04-05 12:23:02,1,True,1.0,1.0
46,4730,"Excited , Bored , Bummed out , Tired",2021-04-06 16:16:49,1,True,2.0,0.0
74,5030,"Lacking motivation to study , and feeling really nervous about my mid term on Friday . I’m not prepared enough and I’m stressing about it . Feeling very tired , and I just want a nap , but I know I can’t . There is so much work to do , and college is really different from high school",2024-09-28 22:14:16,7,False,-1.0,2.0
74,5031,"Tired , Anxious , Stressed , Gloomy , Confused",2024-09-30 12:22:17,7,True,-1.0,0.0
74,5032,"Tired , Relieved , Stressfree , Energetic , Joyful",2024-09-30 17:11:48,7,True,0.0,1.0
74,5033,"Energized , Moody , Tired , Stressed , Focused",2024-09-30 22:09:16,7,True,0.0,2.0
74,5034,"Currently feeling really active . Just got home from a light day of classes , but I know I have a lot more work to catch up on . Still a bit stressed about my mid term on Friday , but I looked over some questions and began to understand the concepts more , so I’m not too worried at the same time . Overall , pretty active . Played some sports with my friends today , and it really cheered me up .",2024-10-01 17:00:19,7,False,1.0,1.0
78,5143,"Excited , Good , Nice , Awesome , Love",2024-08-01 12:01:15,7,True,2.0,1.0
78,5144,"I am feeling good , excited for tonight as I am going to a music festival . I am excited for the performances and the crowd of people experiencing it with me . This would be super fun . I am also thinking about how I wil explore the city I am in right now , where to go , where to eat etc and this takes a bit of energy I feel stretched a bit but in a good way",2024-08-01 17:00:29,7,False,2.0,0.0
78,5145,"Nice , Good , Tired , Exciting , Fun",2024-08-02 12:00:30,7,True,2.0,0.0
78,5146,"Good , Fantastic , Nice , Legit , Fire",2024-08-03 12:01:21,7,True,2.0,0.0
