user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal
127,2913,"Calm , Cool , Happy , Chill , Relaxed",2024-09-15 17:01:04,7,True,2.0,0.0
127,2914,I feel happy enjoying the process of helping kids learn new things . My work brings me joy and keeps me motivated each day as I love seeing their progress and growth . It’s fulfilling to know I’m making a positive impact on their learning journey .,2024-09-16 17:09:44,7,False,2.0,1.0
127,2915,"Calm , Rested , Happy , Cool , Chill",2024-09-16 22:02:39,7,True,2.0,0.0
127,2916,"Happy , Calm , Nice , Relaxed , Cool",2024-09-17 12:00:25,7,True,1.0,2.0
127,2917,"happy , mad , glad , nervous , anxious",2024-09-17 22:03:15,7,True,-1.0,1.0
127,2918,"I’m feeling jittery , with a sense of nervous energy that makes it hard to focus . My mind feels restless , and it’s tough to sit still or concentrate . It’s an uncomfortable feeling , but I’m trying to stay calm and manage it by taking deep breaths .",2024-09-18 12:39:31,7,False,-2.0,2.0
127,2919,"CHILL , CALM , RELAXED , HAPPY , CONTENT",2024-09-18 17:16:20,7,True,0.0,2.0
127,2920,"Hungry , Happy , Calm , Angry , Cold",2024-09-18 22:00:32,7,True,1.0,1.0
127,2921,"I ' m feeling really annoyed at work today . It seems like everything is going wrong , and it ' s starting to get under my skin . There are constant interruptions , making it hard to focus on what I need to get done . The workload is piling up , but instead of tackling it , I’m spending most of my time fixing small issues that keep popping up . It feels like I ' m putting out fires all day , and it’s exhausting .\ n",2024-09-19 12:01:15,7,False,-2.0,2.0
127,2923,"I ' m feeling really annoyed at work today . It seems like everything is going wrong , and it ' s starting to get under my skin . There are constant interruptions , making it hard to focus on what I need to get done . The workload is piling up , but instead of tackling it , I’m spending most of my time fixing small issues that keep popping up . It feels like I ' m putting out fires all day , and it’s exhausting .",2024-09-19 17:00:42,7,False,1.0,2.0
127,2924,"happy , sad , content , aggravated , smiling",2024-09-20 12:51:46,7,True,-1.0,2.0
127,2925,"I am currently experiencing a state of emotional neutrality . There are no strong positive or negative feelings overwhelming me at the moment . My emotions feel calm and composed , like a still pond . My mind is clear and focused , without any distracting thoughts or feelings . I am simply present and observing my surroundings without any particular reactions .",2024-09-20 17:49:03,7,False,0.0,1.0
147,3731,"Tired , Sluggish , Lazy , Discontented , Anxious",2024-10-14 12:43:40,7,True,-1.0,0.0
147,3732,"Tired , Pain , Sluggish , Cold , Winded",2024-10-14 17:11:54,7,True,0.0,1.0
147,3733,"Content , Sleepy , Pained , Calm , Quiet",2024-10-14 22:01:30,7,True,1.0,0.0
147,3734,I feel very content right now not tired or irritated . I am peace with myself right now I ' m calm and quiet . I have no strife with anyone at the present and I feel pleasantly surprised that I don ' t have any anger in myself .,2024-10-15 12:12:26,7,False,1.0,0.0
147,3735,I am feeling just okay I went for a walk with my friend and her dog . We got some air and sat out for a bit and talked about various things . Then we went up and I went to the store for her and I and I also fed the birds that I have been feeding for about 8 years,2024-10-15 17:09:50,7,False,0.0,1.0
147,3736,I am feeling very content right now I ' m watching my shows and having an after dinner snack . I like to watch after my shows some videos on YouTube then I get tired and go to bed . They are called ASMR videos and they help me relax before bed or sometimes I watch pimple popping videos as a way to relax,2024-10-15 22:01:47,7,False,1.0,0.0
147,3737,"Mad , Anxious , Jittery , Unhappy , Restless",2024-10-16 12:08:19,7,True,-1.0,2.0
147,3738,I am feeling satisfied right now my housing complex fixed my door and gave me a new key for my apartment because my key broke in the lock . I waited all day but they fixed my problem . Now I am going to feed the birds and print something out at the library that is very important .,2024-10-16 17:01:55,7,False,0.0,1.0
147,3739,"Content , Satisfied , Neutral , Watching TV , Calm",2024-10-16 22:02:31,7,True,0.0,1.0
147,3740,I am feeling good right now it ' s a semi nice day out and I ' m out with my friend and her dog going on a nice walk . We are enjoying the fresh fall air for a few hours then we will go back home and do whatever house work we have to do,2024-10-17 12:34:26,7,False,1.0,2.0
147,3741,"Content , Calm , Neutral , Pleasant , Happy",2024-10-17 17:01:12,7,True,0.0,1.0
147,3742,"Content , Neutral , Relaxing , Watching TV , Happy",2024-10-17 22:01:35,7,True,0.0,1.0
147,3743,I am very content right now I am house sitting for a friend in the hospital and I am taking care of his cat . I am also waiting on housing to come and fix his door knob before I leave and go home to my house and take care of my stuff for the day,2024-10-18 12:01:15,7,False,0.0,1.0
147,3744,"Content , Happy , Relaxed , Enjoying fresh air , Sitting with nature",2024-10-18 17:02:18,7,True,0.0,1.0
147,3745,I ' m very lively right now because I ' m watching my thing of all time ORG wrestling . I love ORG very much and have been watching for years since I was a teenager . I get very excited to watch because I have my favorite wrestlers,2024-10-18 22:01:22,7,False,1.0,2.0
147,3746,"Neutral , Content , Calm , Quiet , Relaxed",2024-10-19 12:22:23,7,True,0.0,1.0
147,3747,I just came home from visiting a friend in the hospital . He is doing much better so I am feeling good about that . I am house sitting and cat sitting for him and he should be going to rehab soon . Hopefully close to home so I can visit him at least two times a week .,2024-10-19 17:23:50,7,False,0.0,1.0
147,3748,"Happy , Content , Relaxed , Watching a movie , Quiet",2024-10-19 22:01:34,7,True,1.0,1.0
147,3749,I am feeling really tired and sluggish because I didn ' t sleep well because of my friend being in the hospital and not getting the proper care . I also have a sleep disorder and bad neuropathy due to my diabetes so I had a lot of pain as well .,2024-10-20 12:01:22,7,False,-1.0,0.0
147,3750,I am doing really good today I am sitting outside with my friends and their dogs in this beautiful weather . We went for a walk with the dogs and then came back to sit in the back of my building and chat and talk with the other neighbors .,2024-10-20 17:01:12,7,False,0.0,1.0
147,3751,I am very content and neutral I ' m watching one of my favorite movies on the ORG channel . I like this movie very much it is a Christmas movie and it makes me feel good so I ' m very happy it ' s on . It ' s going to be a Christmas movie marathon tonight and that makes me very happy because it ' s the ORG  countdown to Christmas which is my favorite holiday .,2024-10-20 22:05:45,7,False,0.0,1.0
164,4187,"Tired , Thoughtful , Busy",2024-07-19 12:01:27,7,True,0.0,1.0
164,4188,"A little anxious about work related matters and completing projects that have to be resolved soon , but also excited for the weekend and the opportunity to relax and spend time with friends and family .",2024-07-19 17:02:04,7,False,1.0,1.0
164,4189,"Excited , Nervous , Anticipatory , Zen , Calm before storm",2024-07-21 12:01:21,7,True,1.0,0.0
164,4190,"I’m doing fine . Nervous about our home purchase , and if we’re making the right decisions , or if we’re in over our heads . But I’m also excited about the prospect of making this a reality . We’ll see what happens .",2024-07-21 17:00:37,7,False,1.0,1.0
164,4191,"Nervous , Excited , Thoughtful , Na , An",2024-07-21 22:04:52,7,True,1.0,1.0
164,4192,"Concerned about our housing situation , and lack of long term plans . Not sure if we should build , but kind of leaning towards it , even though it seems insane . But I ' m not sure what other real options we have , given our finances and the market .",2024-07-22 12:01:12,7,False,1.0,1.0
164,4193,"I ' m nervous about our housing situation , and finding a place to live that will work for us . I want everyone to be happy , but to live in a small apartment , for 2 years minimum , could be very hard when we ' re trying to fit in to a new place . But what else are we supposed to do ?",2024-07-22 17:26:25,7,False,0.0,1.0
164,4194,"Tired , Bored , Cool , Na , Maybe",2024-07-22 22:00:32,7,True,0.0,1.0
164,4195,"Still concerned about the housing situation . Not making much progress unfortunately . It ' s kind of all I can think about these days , which is more than somewhat distracting at work , and makes it hard to focus on completing tasks that need to be done .",2024-07-23 12:01:12,7,False,0.0,1.0
6,307,"Tired , Calm , Exhausted , Happy , Content",2022-02-12 22:19:32,2,True,2.0,0.0
6,308,"Calm , Relaxed , Happy , Focused , Hungry",2022-02-13 20:21:12,2,True,1.0,2.0
6,309,"Frustrated , Angry , Tired , Hungry , Excited",2022-02-14 20:51:50,2,True,0.0,1.0
6,310,"Happy , Excited , Sore , Hungry , Celebrating",2022-02-15 12:17:14,2,True,1.0,2.0
6,311,"hungover , tired , exhausted , happy , excited",2022-02-16 10:40:46,2,True,-2.0,0.0
6,312,"Exhausted , Sleepy , Content , Happy , Celebrating",2022-02-17 15:00:49,2,True,-2.0,0.0
6,313,"Tired , Calm , Relaxed , Content , Positive",2022-02-17 20:00:44,2,True,0.0,0.0
6,314,"Calm , Happy , Relaxed , Busy , Gracious",2022-02-18 10:01:24,2,True,2.0,0.0
6,315,"Happy , Relieved , Tired , Hungry , Optimistic",2022-02-19 20:56:13,2,True,1.0,2.0
6,316,"Sore , Exhausted , Happy , Grateful , Eager",2022-02-20 21:52:40,2,True,-2.0,0.0
6,304,"Tired , Exhausted , Sleepy , Calm , Positive",2022-02-21 22:59:42,2,True,0.0,1.0
6,305,"Sore , Fatigued , Happy , Anxious , Disappointed",2022-02-22 10:00:40,2,True,-1.0,2.0
6,306,"Tired , Sore , Productive , Optimistic , Hungry",2022-02-24 10:00:33,2,True,0.0,1.0
6,321,"Anxious , Eager , Excited , Happy , Positive",2022-05-15 10:03:00,3,True,0.0,2.0
6,322,"Content , Happy , Positive , Hungry , Eager",2022-05-16 12:47:00,3,True,2.0,0.0
6,323,"Hungry , Starved , Eager , Tired , Relaxed",2022-05-16 15:06:00,3,True,0.0,1.0
6,324,"Tired , Exhausted , Hungry , Calm , Neutral",2022-05-18 20:07:00,3,True,0.0,0.0
6,325,"Calm , Happy , Positive , Peaceful , Hopeful",2022-05-19 10:09:00,3,True,2.0,0.0
6,326,"Calm , Bored , Lazy , Unmotivated , Eager",2022-05-19 16:19:00,3,True,0.0,1.0
6,327,"Hungry , Impatient , Tired , Bored , Exhausted",2022-05-19 20:34:00,3,True,-2.0,0.0
6,328,"Busy , Irritated , Hungry , Anxious , Frustrated",2022-05-20 15:02:00,3,True,-1.0,2.0
11,439,"It was hard to sleep last night so I am very tired . This morning I feel mentally drained and do not want to go to work tonight . My body feels very tired as well , my shoulders and feet are in a lot of pain .",2021-06-12 12:26:16,1,False,-2.0,0.0
11,440,I am feeling good . At work excited for tonight’s shift . it will be busy and I am ready for it . I don’t feel as tired anymore since I got to work . Everyone else is in a good mood so I am too . Staff meal was good so that helped,2021-06-12 17:18:50,1,False,0.0,1.0
11,441,My body is sore from yesterday and my shoulders are killing me . I don’t have to work so I am in a good mood . I ate really late last night so my stomach hurts . I am just somewhat tired but I feel calm and happy that I have a day off to relax,2021-06-13 12:11:18,1,False,2.0,0.0
11,442,I feel better than last week because yesterday was my day off . I have time to mentally relax and prepare for the week . I am not looking forward to working an extra day at the restaurant but I need the money so .,2021-06-14 12:09:02,1,False,2.0,1.0
11,457,I am exhausted from working late last night . I am opening today at my second job today . Was difficult to fall and stay asleep last night . Feeling very sluggish today . I have to close again so I am anxious about that because I am so tired,2022-02-16 10:05:52,2,False,-2.0,0.0
11,458,I am feeling less tired than earlier this morning . I have a little more energy going into my shift . I also feel a little less anxious about my upcoming work shift tonight . Overall pretty neutral though,2022-02-16 16:34:30,2,False,0.0,1.0
11,459,I am tired and having anxiety feeling very anxious . I am off today so that is helpful . I am a little jittery feel unable to relax . My head feels empty which is causing more anxiety . I will most likely drink today .,2022-02-17 12:06:21,2,False,-1.0,2.0
11,460,I am exciting because I am off tonight . I am going out . I will be drinking but I do not have an urge to drink . It’s a special occasion . I am happy and calm and peaceful for not having to go into work tonigh,2022-02-17 15:16:07,2,False,1.0,1.0
11,461,I drank too much last night and I have anxiety and am very uncomfortable . I have to work both jobs today I’m exhausted . I have such bad anxiety and the thought of going into work sucks . Jittery and tired and anxious,2022-02-18 10:01:18,2,False,-2.0,2.0
11,462,I had a good day at my first job . Had a cup of coffee feeling good more energized . My anxiety has gone away . I am ready and feeling energized for my closing shift at the restaurant . Anxiety is like a 2 compared to a 7 this morning,2022-02-18 15:27:03,2,False,1.0,1.0
11,463,Just finished my night shift . I am tired but I have a lot of energy . It was a good shift no annoying customers . Easy Friday excited to go home . I am hungry and ready to go home and get into bed . I hate having late dinner though,2022-02-18 21:56:30,2,False,1.0,2.0
11,464,I’m excited today because I am moving . I’m at my baseline for anxiety and feeling nervous as well as stressed . I do have to opne the restaurant today so that is bothering me because I want to pack and move but overall happy,2022-02-19 10:04:46,2,False,2.0,2.0
11,465,I’m at work had a good morning I feel energized and excited and ready to get Saturday over with . I am not anxious or nervous . I’m sure I will crash sooon but for now I am in a great mood . No jitters or baseline anxiety is low,2022-02-19 15:21:06,2,False,0.0,2.0
11,466,I am so happy to be at work right now . What an easy night I had . I loved work tonight . Small section good tips no reason not to be happy . No anxiety and I don’t feel like drinking but I might have some wine,2022-02-19 21:11:38,2,False,2.0,1.0
11,467,I’m moving today and my family is here helping me so that is exciting . I don’t have to work the restaurant it’s closed Sunday . I do have my second job at 3 which is annoying since I have to move but I feel fine excited,2022-02-20 10:04:37,2,False,2.0,2.0
11,468,I’m going into work my second job right now I forgot I picked up a shift moved all morning nervous about my new apartment I’m also exhausted and hate that I have to work again all week starting to resent the restaurant t,2022-02-20 15:01:24,2,False,-2.0,2.0
11,469,I just finished work I am feeling pretty exhausted mentally and physically . I just want to go to sleep but I have a million more this to do . Feeling anxious about next week but I’m ahead on work for my non restaurant job so that helps,2022-02-20 20:04:48,2,False,2.0,0.0
11,470,I am exhausted I packed and moved all night and had to work in between that . I am emotionally drained from personal stuff however my anxiety is pretty low I’d say a 3 . I’m headed into work now than off tonight so that’s good,2022-02-21 10:02:28,2,False,-2.0,0.0
11,471,I feel fine I’m out to eat with my friends I don’t have   to go into the the restaurant tonight since they are closed . I didn’t work this morning at my second job but it wasn’t bad I only saw a few patients . I have to finish moving tonight I nervous,2022-02-21 15:10:39,2,False,1.0,2.0
11,472,I’m sad I am moving out and going through a breakup and haven’t been able to take a day off . I have so much stuff and it’s taking me forever to get everything out of my old apartment . I’m just wxhausted,2022-02-22 10:16:59,2,False,-1.0,1.0
11,473,I’m exhausted we had a front of the house work meeting early today . So I was in two hours before start time and had a quiz I’m still in the middle of moving it just tired . Now I have to work the whole shift I’m kind of annoyed today,2022-02-22 15:28:13,2,False,-2.0,0.0
11,474,I don’t really feel anything not happy or sad or nervous . I don’t have any energy I am very tired I guess that is all I feel right now . Shift is almost over it was a slow night not a lot of tips bc it is raining and my next two days are super busy so I’m just blah,2022-02-22 20:35:45,2,False,0.0,1.0
11,475,I’m pretty neutral feeling right now . I am at my first job of the day . I have to open the restaurant which I normally close so I get a break in between so that’s annoying . I’m fine though my normal amount of exhaustion,2022-02-23 10:01:15,2,False,0.0,1.0
11,476,I’m feeling fine overall . I moved more thing into my apartment between shift . I am at work now had to open alone that was a pain but whatever . The warm weather is making everything feel better so I’m not mad or happy just fine,2022-02-23 15:08:16,2,False,1.0,1.0
11,477,We were shorted staff and it was nice outside so it was so busy I had a huge second I was in the weeds the whole time plus I worked this morning I’m just literally exhausted and I have to finish moving by tomorrow everything sucks I want to go to bed,2022-02-23 21:07:47,2,False,-2.0,0.0
11,478,I have a headache and I’m kind of tired but I have the night off from the restaurant so I’m in a good mood . Yesterday was so busy so I need a little time off . It’s freezing so that’s annoying but overall I have happy anxiety is pretty low,2022-02-24 10:32:47,2,False,1.0,1.0
11,479,I’m fine I’m still at work stressed because we are getting a snow storm soon . I have to finishing moving and I’m out of time . I’m just exhausted and really would love to have one full day off . Anxiety is low I’m more annoyed than anything else,2022-02-24 15:00:50,2,False,0.0,1.0
11,480,I’m moving I’m tired and I’m sad . I’m going through a bad breakup I’m exhausted I haven’t had a full day off in like two weeks . I’m stressed because I don’t know what to do with my cats anxiety is like a nine right now \ n,2022-02-24 20:02:13,2,False,-2.0,1.0
11,443,Im cold it snowed I just had to clean my car off so i don’t know I don’t really feel anything . Really wanted to drink last night was very stressed out and sad but I didn’t do that feels good . Im just over the winter time . I got paid today so I feel a little better about busting my ass all week,2022-02-25 10:03:02,2,False,0.0,1.0
11,444,I’m just feeling a little bit anxious right now . I was a little late for work which shouldn’t matter but since I’m supposed to be getting a promotion all eyes are in me . Plus is snowed it was only 7 minutes I couldn’t find Parking I had to interview someone at . Y other job like I’m just busy and exhausted,2022-02-25 15:12:37,2,False,-1.0,2.0
11,445,It’s busy at work right now . I took a minute to hide in the bathroom bc it was so hectic . I’m fine though full of energy no anxiety really I don’t really have a second to have anxiety so that’s good I think I’ll have a drink tonight though,2022-02-25 20:03:18,2,False,1.0,2.0
11,446,I don’t feel anything . I slept pretty well last night I did have a few drinks so maybe that helped me sleep a little easier . I have a long day ahead of me closing the restaurant than I am off Sunday I’m planning to sleep all day,2022-02-26 10:21:24,2,False,0.0,0.0
11,447,"I had a wake to go to before work today so that wasn’t great , very upsetting . Anxiety was very high of course . Going into work soon for the closing shift . Than I am off tomorrow which is nice . I don’t really know how to feel at the moment",2022-02-26 15:01:25,2,False,-1.0,1.0
11,448,I don’t know what I’m feeling I’m busy but the night was a blur this was the first second I stopped since we opened . Today kind of sucked so whatever I’m jsut happy I get to sleep in tomorrow I do feel a little on edge but it’s fine,2022-02-26 21:37:07,2,False,-1.0,2.0
11,449,I’m exhausted I have a head ache I wish I didn’t drink as much as I did plus I mixed things so I’m not feeling to great . It’s my first full day off in like two weeks and I have to finish moving so I’m just tired,2022-02-27 10:08:10,2,False,-2.0,0.0
11,450,I’m good I have energy and I’m in a good mood for the most part . My anxiety is low but I am spending a lot of money trying to move into my new place so I’m nervous I’ll need pick up more shifts and have no days off again,2022-02-27 15:09:16,2,False,1.0,2.0
11,451,I am not really feeling any emotions right now maybe a little sad but my normal exhaustion I need like a week of sleep anxiety is pretty low maybe a 4 overal a relatively nice day off no complaints just pretty baseline emotion wise,2022-02-27 20:03:35,2,False,0.0,1.0
11,452,I’m at my non restaurant job this morning which is annoying because I really just need a day to sleep in . I’m all done moving so that is exciting but I’m just like very very exhausted . No anxiety or feelings of being nervous,2022-02-28 10:27:16,2,False,-2.0,0.0
11,453,I just left work I’m drained it was an exhausting day I had a lot of patients to see . I’m glad I don’t have to go into the restaurant tonight I just need a good nights sleep that’s all but like mentally physically drained,2022-02-28 15:00:39,2,False,-2.0,0.0
11,454,I’m cleaning a little I don’t really know what I feel . Just like content fine I’m probably sad but I took a little nap so that helped I have so much cleaning in this apartment to do I get some extra days off this week so that will help my mood,2022-02-28 20:28:30,2,False,0.0,1.0
11,455,I’m my usually exhaustion I just moved so I’m not sleeping well it’s a little creepy being in a new place . I was late to work today so now my whole day is behind . I’m closing the restaurant tonight I’m praying it won’t be busy but I’m sure it will be whatever I’m just tiewd,2022-03-01 15:01:14,2,False,-2.0,0.0
11,456,It’s a busy night at work I am kind of anxious and nervous I’m not sure why . I think I had too much caffeine . I’m still tired I’m starting to make mistakes . I’ll probably have one drink tonight I sleep better,2022-03-01 20:04:34,2,False,-1.0,2.0
11,490,"I’m exhausted but in a good way , I’ve been exercising before work to try and calm my anxiety . Work is like busy but steady I have a second right now to do my survey . I’m always sad but I’m going through a break up so",2022-04-20 20:26:00,3,False,-2.0,0.0
11,491,I just woke up I had a few drinks last night but I feel fine . I have to work today but not until 5 . I haven’t drank in a while so I got a little buzzed but nothing too crazy . I don’t really have any anxiety right now,2022-04-21 10:00:00,3,False,0.0,1.0
11,492,I’m good jsut went to pottery switched my shift so I’d have more time in the morning to get things done . So I am closing tonight but who cares . I’m usually off so this is an extra shift I needed the money,2022-04-21 15:10:00,3,False,1.0,1.0
11,493,I got attacked by a cat . I’m tired work is steady busy this is usually my day off but I needed the money so whatever . I’m jsut stressed in my normal life I guess it’s a good escape to be extra busy so I don’t mind that I picked up a shift,2022-04-21 20:53:00,3,False,-1.0,1.0
11,494,"I’m sad but it’s fine , going it o work today I’m opening so hopefully I won’t be there too late . It’s getting way busier though but I need the money I guess . I’m exhausted last night wasn’t busy just long .",2022-04-22 10:14:00,3,False,-1.0,1.0
11,495,I’m fine at at work now opening going to be a busy night but it’s whatever . Went to the gym this morning so that helped with anxiety it is Friday I might drink tonight but I’m not sure yet we’ll see how the day goes,2022-04-22 15:15:00,3,False,1.0,1.0
11,496,It was a good shift I feel good is actually have alot of e energy it was so busy but I didn’t really care . I do think I’m going to drink tonight but I’m not sure yet because tomorrow is going to be even busier,2022-04-22 22:02:00,3,False,2.0,1.0
11,497,"Just woke up I didn’t drink after work but I had a beer when I went home , like half a beer I didn’t actually finish it . I’m tired but I’m going to go to the gym before work . It’s going to be insanely busy tonight",2022-04-23 10:12:00,3,False,0.0,1.0
11,498,"I’m tired I ran errands today and spent too much money . Eating now before work bc I won’t eat again until probably midnight . I really don’t feel like working tonight it’s going to be so busy , also training a lot of new people is draining",2022-04-23 15:13:00,3,False,-2.0,0.0
11,499,It was pretty steady and busy . I’m exhausted my back is killing me I trained someone tonight but they did a good job so they were actually helpful . Everything was fine I’m going out tonight after work,2022-04-23 22:06:00,3,False,-1.0,0.0
11,500,I went out last night after work with co workers we went to the bar than a friends bow I drank quite a bit . I feel fine though might need a nap later n anxiety or anything yet but who knows . Also no work until Tuesday so that’s good,2022-04-24 10:01:00,3,False,2.0,0.0
11,501,I’m exhausted I was out for like two days straight . I regret drinking that much but whatever . I’m off today so I’m going to relax and do some cleaning . I’m having a lot of anxiety feelinn very anxious,2022-04-25 11:05:00,3,False,-2.0,0.0
11,502,I’m exhausted I’m tired I drank for two days in a row which was stupid . I got in an argument with someone from work over something stupid . I’m just sad I’ve been in bed all day which is whatever I have work tomorrow,2022-04-25 20:01:00,3,False,-2.0,1.0
11,503,"Weird vibe at work today . Got in a fight with ORG sous chef drinking over the weekend so that’s kind of uncomfortable , had a bad panic attack last night so I’m just overall exhausted mentally and physically but work should be slow",2022-04-26 15:46:00,3,False,-1.0,1.0
11,504,"Just tired at work today , I had a huge section it was way busier than expected so I had 8 full hackers with liken two turns and I was so drained from yesterday but whatever it’s slowing down now so I’ll be fine",2022-04-26 20:52:00,3,False,-1.0,0.0
11,505,"I’m up early I didn’t drink last night I actually got out of work early and went to bed at a normal time . This week is just going to be rough , but I’ll be fine . Work is actually a good escape these days",2022-04-27 10:01:00,3,False,0.0,1.0
11,506,"I’m off today , I’m going to the gym than I have my art class and than I have dinner with my grandma at the place I work . Should be a nice little day I’m also going to do some laundry and clean my apartment stuff I have been putting off . I’m good though",2022-04-28 10:55:00,3,False,0.0,1.0
11,507,I didn’t work today . I did go out to dinner with my grandma so that was cute . I’m just doing chores and watching tv . I feel content I’m not really nervous or jittery . I had a glass of wine with dinner but that’s it,2022-04-28 20:29:00,3,False,1.0,0.0
11,481,I literally just woke up . I overslept I was supposed to be up earlier and get some stuff done before work but whatever . I haven’t been sleeping well at all not sure why . I’m not in the mood to go to work but it’ll be fine,2022-04-29 10:25:00,3,False,-1.0,0.0
11,482,I’m fine I guess . I’m at work now I opened today with someone else so it wasn’t as much work . I ordered food so at least I ate something before my shift . Going to be a busy night we have an extra server   though so it’ll be all okay,2022-04-29 15:53:00,3,False,1.0,0.0
11,483,I just get sad randomly I never know when it’ll happen . I am going through a break up . I love the people I work with but like I wish I had more weekend time that I wasn’t at work . It’s so hard to have a normal life,2022-04-29 21:23:00,3,False,-1.0,1.0
21,1321,"Awake , aware and up early .   Having breakfast and going shopping .   No hangover at all .   I typically get up early every morning no matter what .   Drinking water all night helps with an issues from drinking",2021-05-04 12:03:19,1,False,2.0,0.0
21,1322,"I’m feeling very relaxed and about to get ready for work at four today .   It’s taco Tuesday and should be busy , also ORG is surging which makes me happy as well .   I tried to nap before work but couldn’t due to my roommate coming home early from work .",2021-05-04 17:01:07,1,False,2.0,1.0
21,1323,Spending the night at work a d not drinking .   I’m serving plenty customers alcohol and having fun with them .   I’ll be here till 12 : 30 and then headed home to rest while a storm blows through town .   This has been entertaining to fill these surveys out .   I don’t know what else to say to fill my quota of words .,2021-05-04 22:02:43,1,False,2.0,1.0
38,2677,I ' m really feeling great . the beautiful weather puts me in a happy mood . I ' m able to go outside and enjoy the day instead of sitting in the house all day . I can take a walk in the park or just sit on my porch and enjoy the fresh air,2021-05-02 12:19:28,1,False,2.0,1.0
38,2678,as of right now I am feeling great .. enjoying the beautiful weather outside while drinking a nice cold lemonade . knowing summer is coming is making me more happy . now I can ' t wait till official summer comes .\ n,2021-05-02 17:00:44,1,False,2.0,1.0
38,2694,"chilled , relaxed , happy , rested , cheerful",2022-01-28 15:02:16,2,True,2.0,1.0
38,2695,"good , happy , excited , smilies , chill",2022-01-28 20:01:14,2,True,2.0,1.0
38,2696,"tired , headache , hungry , thirsty , lazy",2022-01-29 10:05:24,2,True,-2.0,0.0
38,2697,"calm , rested , lazy , cozy , chilled",2022-01-29 15:00:58,2,True,2.0,0.0
38,2698,"calm , relaxed , sleepy , chilled , tired",2022-01-29 20:01:12,2,True,2.0,0.0
38,2699,"rested , happy , relaxed , good , smiling",2022-01-30 10:01:24,2,True,0.0,2.0
38,2700,"calm , relaxed , sleepy , chilled , lazy",2022-01-30 20:02:55,2,True,0.0,0.0
38,2701,"tiredness , slow , need sleep , drowsy , blahh",2022-01-31 10:02:09,2,True,1.0,2.0
38,2702,"motivated , ready , active , on the go , happy",2022-01-31 15:01:56,2,True,0.0,2.0
38,2703,"happy , smilies , joyful , Exotic , Dancing",2022-01-31 20:04:11,2,True,2.0,2.0
38,2704,"calm , relax , little lazy , tired , full",2022-02-02 21:21:11,2,True,0.0,1.0
38,2705,"happy , smiling , joyful , relaxed , excited",2022-02-03 10:03:07,2,True,2.0,1.0
38,2706,"lazy , cozy , sleepy , relaxed , chilled",2022-02-03 15:01:50,2,True,0.0,0.0
38,2707,"sleepy , lazy , drowsy , tired , yawning",2022-02-03 20:01:35,2,True,0.0,0.0
38,2708,"relaxed , slow , relaxed , energy , chilled",2022-02-04 10:02:58,2,True,1.0,2.0
38,2709,"excited , smiling , relaxed , happy , joyful",2022-02-04 15:03:42,2,True,2.0,1.0
38,2710,"tired , bored , lonely , lazy , sad",2022-02-04 20:01:28,2,True,0.0,1.0
38,2711,"calm , chilled , zoned , related , sleepy",2022-02-05 10:01:06,2,True,1.0,0.0
38,2712,"happy , exciting , chilled , loved , dancing",2022-02-05 15:35:42,2,True,2.0,1.0
38,2713,"jumpy , active , happy , excited , smiling",2022-02-05 20:11:04,2,True,0.0,2.0
