user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,text_num,num_texts_per_user,group,mean_valence_half1,mean_valence_half2,mean_arousal_half1,mean_arousal_half2,disposition_change_valence,disposition_change_arousal
11,461,I drank too much last night and I have anxiety and am very uncomfortable . I have to work both jobs today I’m exhausted . I have such bad anxiety and the thought of going into work sucks . Jittery and tired and anxious,2022-02-18 10:01:18,2,False,-2.0,2.0,9,63,1,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,462,I had a good day at my first job . Had a cup of coffee feeling good more energized . My anxiety has gone away . I am ready and feeling energized for my closing shift at the restaurant . Anxiety is like a 2 compared to a 7 this morning,2022-02-18 15:27:03,2,False,1.0,1.0,10,63,1,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,463,Just finished my night shift . I am tired but I have a lot of energy . It was a good shift no annoying customers . Easy Friday excited to go home . I am hungry and ready to go home and get into bed . I hate having late dinner though,2022-02-18 21:56:30,2,False,1.0,2.0,11,63,1,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,464,I’m excited today because I am moving . I’m at my baseline for anxiety and feeling nervous as well as stressed . I do have to opne the restaurant today so that is bothering me because I want to pack and move but overall happy,2022-02-19 10:04:46,2,False,2.0,2.0,12,63,1,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,465,I’m at work had a good morning I feel energized and excited and ready to get Saturday over with . I am not anxious or nervous . I’m sure I will crash sooon but for now I am in a great mood . No jitters or baseline anxiety is low,2022-02-19 15:21:06,2,False,0.0,2.0,13,63,1,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,466,I am so happy to be at work right now . What an easy night I had . I loved work tonight . Small section good tips no reason not to be happy . No anxiety and I don’t feel like drinking but I might have some wine,2022-02-19 21:11:38,2,False,2.0,1.0,14,63,1,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,467,I’m moving today and my family is here helping me so that is exciting . I don’t have to work the restaurant it’s closed Sunday . I do have my second job at 3 which is annoying since I have to move but I feel fine excited,2022-02-20 10:04:37,2,False,2.0,2.0,15,63,1,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,468,I’m going into work my second job right now I forgot I picked up a shift moved all morning nervous about my new apartment I’m also exhausted and hate that I have to work again all week starting to resent the restaurant t,2022-02-20 15:01:24,2,False,-2.0,2.0,16,63,1,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,469,I just finished work I am feeling pretty exhausted mentally and physically . I just want to go to sleep but I have a million more this to do . Feeling anxious about next week but I’m ahead on work for my non restaurant job so that helps,2022-02-20 20:04:48,2,False,2.0,0.0,17,63,1,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,470,I am exhausted I packed and moved all night and had to work in between that . I am emotionally drained from personal stuff however my anxiety is pretty low I’d say a 3 . I’m headed into work now than off tonight so that’s good,2022-02-21 10:02:28,2,False,-2.0,0.0,18,63,1,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,471,I feel fine I’m out to eat with my friends I don’t have   to go into the the restaurant tonight since they are closed . I didn’t work this morning at my second job but it wasn’t bad I only saw a few patients . I have to finish moving tonight I nervous,2022-02-21 15:10:39,2,False,1.0,2.0,19,63,1,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,472,I’m sad I am moving out and going through a breakup and haven’t been able to take a day off . I have so much stuff and it’s taking me forever to get everything out of my old apartment . I’m just wxhausted,2022-02-22 10:16:59,2,False,-1.0,1.0,20,63,1,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,473,I’m exhausted we had a front of the house work meeting early today . So I was in two hours before start time and had a quiz I’m still in the middle of moving it just tired . Now I have to work the whole shift I’m kind of annoyed today,2022-02-22 15:28:13,2,False,-2.0,0.0,21,63,1,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,474,I don’t really feel anything not happy or sad or nervous . I don’t have any energy I am very tired I guess that is all I feel right now . Shift is almost over it was a slow night not a lot of tips bc it is raining and my next two days are super busy so I’m just blah,2022-02-22 20:35:45,2,False,0.0,1.0,22,63,1,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,475,I’m pretty neutral feeling right now . I am at my first job of the day . I have to open the restaurant which I normally close so I get a break in between so that’s annoying . I’m fine though my normal amount of exhaustion,2022-02-23 10:01:15,2,False,0.0,1.0,23,63,1,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,476,I’m feeling fine overall . I moved more thing into my apartment between shift . I am at work now had to open alone that was a pain but whatever . The warm weather is making everything feel better so I’m not mad or happy just fine,2022-02-23 15:08:16,2,False,1.0,1.0,24,63,1,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,477,We were shorted staff and it was nice outside so it was so busy I had a huge second I was in the weeds the whole time plus I worked this morning I’m just literally exhausted and I have to finish moving by tomorrow everything sucks I want to go to bed,2022-02-23 21:07:47,2,False,-2.0,0.0,25,63,1,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,478,I have a headache and I’m kind of tired but I have the night off from the restaurant so I’m in a good mood . Yesterday was so busy so I need a little time off . It’s freezing so that’s annoying but overall I have happy anxiety is pretty low,2022-02-24 10:32:47,2,False,1.0,1.0,26,63,1,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,479,I’m fine I’m still at work stressed because we are getting a snow storm soon . I have to finishing moving and I’m out of time . I’m just exhausted and really would love to have one full day off . Anxiety is low I’m more annoyed than anything else,2022-02-24 15:00:50,2,False,0.0,1.0,27,63,1,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,480,I’m moving I’m tired and I’m sad . I’m going through a bad breakup I’m exhausted I haven’t had a full day off in like two weeks . I’m stressed because I don’t know what to do with my cats anxiety is like a nine right now \ n,2022-02-24 20:02:13,2,False,-2.0,1.0,28,63,1,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,443,Im cold it snowed I just had to clean my car off so i don’t know I don’t really feel anything . Really wanted to drink last night was very stressed out and sad but I didn’t do that feels good . Im just over the winter time . I got paid today so I feel a little better about busting my ass all week,2022-02-25 10:03:02,2,False,0.0,1.0,29,63,1,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,444,I’m just feeling a little bit anxious right now . I was a little late for work which shouldn’t matter but since I’m supposed to be getting a promotion all eyes are in me . Plus is snowed it was only 7 minutes I couldn’t find Parking I had to interview someone at . Y other job like I’m just busy and exhausted,2022-02-25 15:12:37,2,False,-1.0,2.0,30,63,1,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,445,It’s busy at work right now . I took a minute to hide in the bathroom bc it was so hectic . I’m fine though full of energy no anxiety really I don’t really have a second to have anxiety so that’s good I think I’ll have a drink tonight though,2022-02-25 20:03:18,2,False,1.0,2.0,31,63,1,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,446,I don’t feel anything . I slept pretty well last night I did have a few drinks so maybe that helped me sleep a little easier . I have a long day ahead of me closing the restaurant than I am off Sunday I’m planning to sleep all day,2022-02-26 10:21:24,2,False,0.0,0.0,32,63,1,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,447,"I had a wake to go to before work today so that wasn’t great , very upsetting . Anxiety was very high of course . Going into work soon for the closing shift . Than I am off tomorrow which is nice . I don’t really know how to feel at the moment",2022-02-26 15:01:25,2,False,-1.0,1.0,33,63,2,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,448,I don’t know what I’m feeling I’m busy but the night was a blur this was the first second I stopped since we opened . Today kind of sucked so whatever I’m jsut happy I get to sleep in tomorrow I do feel a little on edge but it’s fine,2022-02-26 21:37:07,2,False,-1.0,2.0,34,63,2,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,449,I’m exhausted I have a head ache I wish I didn’t drink as much as I did plus I mixed things so I’m not feeling to great . It’s my first full day off in like two weeks and I have to finish moving so I’m just tired,2022-02-27 10:08:10,2,False,-2.0,0.0,35,63,2,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,450,I’m good I have energy and I’m in a good mood for the most part . My anxiety is low but I am spending a lot of money trying to move into my new place so I’m nervous I’ll need pick up more shifts and have no days off again,2022-02-27 15:09:16,2,False,1.0,2.0,36,63,2,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,451,I am not really feeling any emotions right now maybe a little sad but my normal exhaustion I need like a week of sleep anxiety is pretty low maybe a 4 overal a relatively nice day off no complaints just pretty baseline emotion wise,2022-02-27 20:03:35,2,False,0.0,1.0,37,63,2,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,452,I’m at my non restaurant job this morning which is annoying because I really just need a day to sleep in . I’m all done moving so that is exciting but I’m just like very very exhausted . No anxiety or feelings of being nervous,2022-02-28 10:27:16,2,False,-2.0,0.0,38,63,2,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,453,I just left work I’m drained it was an exhausting day I had a lot of patients to see . I’m glad I don’t have to go into the restaurant tonight I just need a good nights sleep that’s all but like mentally physically drained,2022-02-28 15:00:39,2,False,-2.0,0.0,39,63,2,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,454,I’m cleaning a little I don’t really know what I feel . Just like content fine I’m probably sad but I took a little nap so that helped I have so much cleaning in this apartment to do I get some extra days off this week so that will help my mood,2022-02-28 20:28:30,2,False,0.0,1.0,40,63,2,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,455,I’m my usually exhaustion I just moved so I’m not sleeping well it’s a little creepy being in a new place . I was late to work today so now my whole day is behind . I’m closing the restaurant tonight I’m praying it won’t be busy but I’m sure it will be whatever I’m just tiewd,2022-03-01 15:01:14,2,False,-2.0,0.0,41,63,2,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,456,It’s a busy night at work I am kind of anxious and nervous I’m not sure why . I think I had too much caffeine . I’m still tired I’m starting to make mistakes . I’ll probably have one drink tonight I sleep better,2022-03-01 20:04:34,2,False,-1.0,2.0,42,63,2,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,490,"I’m exhausted but in a good way , I’ve been exercising before work to try and calm my anxiety . Work is like busy but steady I have a second right now to do my survey . I’m always sad but I’m going through a break up so",2022-04-20 20:26:00,3,False,-2.0,0.0,43,63,2,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,491,I just woke up I had a few drinks last night but I feel fine . I have to work today but not until 5 . I haven’t drank in a while so I got a little buzzed but nothing too crazy . I don’t really have any anxiety right now,2022-04-21 10:00:00,3,False,0.0,1.0,44,63,2,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,492,I’m good jsut went to pottery switched my shift so I’d have more time in the morning to get things done . So I am closing tonight but who cares . I’m usually off so this is an extra shift I needed the money,2022-04-21 15:10:00,3,False,1.0,1.0,45,63,2,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,493,I got attacked by a cat . I’m tired work is steady busy this is usually my day off but I needed the money so whatever . I’m jsut stressed in my normal life I guess it’s a good escape to be extra busy so I don’t mind that I picked up a shift,2022-04-21 20:53:00,3,False,-1.0,1.0,46,63,2,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,494,"I’m sad but it’s fine , going it o work today I’m opening so hopefully I won’t be there too late . It’s getting way busier though but I need the money I guess . I’m exhausted last night wasn’t busy just long .",2022-04-22 10:14:00,3,False,-1.0,1.0,47,63,2,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,495,I’m fine at at work now opening going to be a busy night but it’s whatever . Went to the gym this morning so that helped with anxiety it is Friday I might drink tonight but I’m not sure yet we’ll see how the day goes,2022-04-22 15:15:00,3,False,1.0,1.0,48,63,2,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,496,It was a good shift I feel good is actually have alot of e energy it was so busy but I didn’t really care . I do think I’m going to drink tonight but I’m not sure yet because tomorrow is going to be even busier,2022-04-22 22:02:00,3,False,2.0,1.0,49,63,2,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,497,"Just woke up I didn’t drink after work but I had a beer when I went home , like half a beer I didn’t actually finish it . I’m tired but I’m going to go to the gym before work . It’s going to be insanely busy tonight",2022-04-23 10:12:00,3,False,0.0,1.0,50,63,2,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,498,"I’m tired I ran errands today and spent too much money . Eating now before work bc I won’t eat again until probably midnight . I really don’t feel like working tonight it’s going to be so busy , also training a lot of new people is draining",2022-04-23 15:13:00,3,False,-2.0,0.0,51,63,2,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,499,It was pretty steady and busy . I’m exhausted my back is killing me I trained someone tonight but they did a good job so they were actually helpful . Everything was fine I’m going out tonight after work,2022-04-23 22:06:00,3,False,-1.0,0.0,52,63,2,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,500,I went out last night after work with co workers we went to the bar than a friends bow I drank quite a bit . I feel fine though might need a nap later n anxiety or anything yet but who knows . Also no work until Tuesday so that’s good,2022-04-24 10:01:00,3,False,2.0,0.0,53,63,2,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,501,I’m exhausted I was out for like two days straight . I regret drinking that much but whatever . I’m off today so I’m going to relax and do some cleaning . I’m having a lot of anxiety feelinn very anxious,2022-04-25 11:05:00,3,False,-2.0,0.0,54,63,2,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,502,I’m exhausted I’m tired I drank for two days in a row which was stupid . I got in an argument with someone from work over something stupid . I’m just sad I’ve been in bed all day which is whatever I have work tomorrow,2022-04-25 20:01:00,3,False,-2.0,1.0,55,63,2,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,503,"Weird vibe at work today . Got in a fight with ORG sous chef drinking over the weekend so that’s kind of uncomfortable , had a bad panic attack last night so I’m just overall exhausted mentally and physically but work should be slow",2022-04-26 15:46:00,3,False,-1.0,1.0,56,63,2,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,504,"Just tired at work today , I had a huge section it was way busier than expected so I had 8 full hackers with liken two turns and I was so drained from yesterday but whatever it’s slowing down now so I’ll be fine",2022-04-26 20:52:00,3,False,-1.0,0.0,57,63,2,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,505,"I’m up early I didn’t drink last night I actually got out of work early and went to bed at a normal time . This week is just going to be rough , but I’ll be fine . Work is actually a good escape these days",2022-04-27 10:01:00,3,False,0.0,1.0,58,63,2,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,506,"I’m off today , I’m going to the gym than I have my art class and than I have dinner with my grandma at the place I work . Should be a nice little day I’m also going to do some laundry and clean my apartment stuff I have been putting off . I’m good though",2022-04-28 10:55:00,3,False,0.0,1.0,59,63,2,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,507,I didn’t work today . I did go out to dinner with my grandma so that was cute . I’m just doing chores and watching tv . I feel content I’m not really nervous or jittery . I had a glass of wine with dinner but that’s it,2022-04-28 20:29:00,3,False,1.0,0.0,60,63,2,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,481,I literally just woke up . I overslept I was supposed to be up earlier and get some stuff done before work but whatever . I haven’t been sleeping well at all not sure why . I’m not in the mood to go to work but it’ll be fine,2022-04-29 10:25:00,3,False,-1.0,0.0,61,63,2,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,482,I’m fine I guess . I’m at work now I opened today with someone else so it wasn’t as much work . I ordered food so at least I ate something before my shift . Going to be a busy night we have an extra server   though so it’ll be all okay,2022-04-29 15:53:00,3,False,1.0,0.0,62,63,2,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,483,I just get sad randomly I never know when it’ll happen . I am going through a break up . I love the people I work with but like I wish I had more weekend time that I wasn’t at work . It’s so hard to have a normal life,2022-04-29 21:23:00,3,False,-1.0,1.0,63,63,2,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
19,1308,"Pain , Fatigue , Tired , Busy , Swamped",2021-06-10 12:01:06,1,True,-2.0,0.0,1,5,1,-0.3333333333333333,-0.5,1.3333333333333333,0.5,-0.1666666666666666,-0.8333333333333333
19,1309,"Tired , Anxious , Overwhelmed , Scattered , Under pressure",2021-06-11 12:06:56,1,True,1.0,2.0,2,5,1,-0.3333333333333333,-0.5,1.3333333333333333,0.5,-0.1666666666666666,-0.8333333333333333
19,1310,"Tired , Busy , Annoyed , Overwhelmed , Swamped",2021-06-12 12:01:41,1,True,0.0,2.0,3,5,1,-0.3333333333333333,-0.5,1.3333333333333333,0.5,-0.1666666666666666,-0.8333333333333333
19,1311,"Tired , Stressed , Overwhelmed , Busy , Behind",2021-06-13 12:04:47,1,True,-1.0,0.0,4,5,2,-0.3333333333333333,-0.5,1.3333333333333333,0.5,-0.1666666666666666,-0.8333333333333333
19,1312,"Stressed , Busy , Running behind , Unappreciated , Tired",2021-06-14 12:01:34,1,True,0.0,1.0,5,5,2,-0.3333333333333333,-0.5,1.3333333333333333,0.5,-0.1666666666666666,-0.8333333333333333
20,1317,"Stress , Happy , Sad , Upset , Anamosity",2021-06-14 21:58:50,1,True,-1.0,0.0,1,2,1,-1.0,-1.0,0.0,1.0,0.0,1.0
20,1318,"Stress , Relief , Relaxed",2021-06-15 16:50:37,1,True,-1.0,1.0,2,2,2,-1.0,-1.0,0.0,1.0,0.0,1.0
31,1961,"over the weekend , my friends dad and dog both died so i have been feeling sorry for him and helping him book travel to GPE to be with his family . It’s pretty much all i have spent time or energy on .",2021-03-30 12:35:54,1,False,0.0,0.0,1,4,1,0.5,0.5,0.5,1.0,0.0,0.5
31,1962,i am still feeling the same as i was yesterday ; sad for my friend . i had a nice meal last night and was able to spend some time on myself yesterday which made me happy . i would like to be more productive on my days off .,2021-03-31 12:03:38,1,False,1.0,1.0,2,4,1,0.5,0.5,0.5,1.0,0.0,0.5
31,1963,i ran my fastest 5k ever yesterday ! i have been doing a running workout program for one week and am proud of myself for sticking to it . i usually lose interest/drive in workout programs pretty quickly but i have done the workouts every day so far,2021-04-01 12:21:54,1,False,2.0,2.0,3,4,2,0.5,0.5,0.5,1.0,0.0,0.5
31,1964,i did not have restful sleep last night . i had “server nightmares” and woke up in a panic this morning . i had a good night at work last night but i really did not want to be there for some reason ; despite working with my favorite people,2021-04-02 12:14:39,1,False,-1.0,0.0,4,4,2,0.5,0.5,0.5,1.0,0.0,0.5
38,2677,I ' m really feeling great . the beautiful weather puts me in a happy mood . I ' m able to go outside and enjoy the day instead of sitting in the house all day . I can take a walk in the park or just sit on my porch and enjoy the fresh air,2021-05-02 12:19:28,1,False,2.0,1.0,1,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2678,as of right now I am feeling great .. enjoying the beautiful weather outside while drinking a nice cold lemonade . knowing summer is coming is making me more happy . now I can ' t wait till official summer comes .\ n,2021-05-02 17:00:44,1,False,2.0,1.0,2,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2694,"chilled , relaxed , happy , rested , cheerful",2022-01-28 15:02:16,2,True,2.0,1.0,3,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2695,"good , happy , excited , smilies , chill",2022-01-28 20:01:14,2,True,2.0,1.0,4,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2696,"tired , headache , hungry , thirsty , lazy",2022-01-29 10:05:24,2,True,-2.0,0.0,5,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2697,"calm , rested , lazy , cozy , chilled",2022-01-29 15:00:58,2,True,2.0,0.0,6,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2698,"calm , relaxed , sleepy , chilled , tired",2022-01-29 20:01:12,2,True,2.0,0.0,7,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2699,"rested , happy , relaxed , good , smiling",2022-01-30 10:01:24,2,True,0.0,2.0,8,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2700,"calm , relaxed , sleepy , chilled , lazy",2022-01-30 20:02:55,2,True,0.0,0.0,9,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2701,"tiredness , slow , need sleep , drowsy , blahh",2022-01-31 10:02:09,2,True,1.0,2.0,10,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2702,"motivated , ready , active , on the go , happy",2022-01-31 15:01:56,2,True,0.0,2.0,11,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2703,"happy , smilies , joyful , Exotic , Dancing",2022-01-31 20:04:11,2,True,2.0,2.0,12,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2704,"calm , relax , little lazy , tired , full",2022-02-02 21:21:11,2,True,0.0,1.0,13,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2705,"happy , smiling , joyful , relaxed , excited",2022-02-03 10:03:07,2,True,2.0,1.0,14,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2706,"lazy , cozy , sleepy , relaxed , chilled",2022-02-03 15:01:50,2,True,0.0,0.0,15,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2707,"sleepy , lazy , drowsy , tired , yawning",2022-02-03 20:01:35,2,True,0.0,0.0,16,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
38,2708,"relaxed , slow , relaxed , energy , chilled",2022-02-04 10:02:58,2,True,1.0,2.0,17,97,1,0.7551020408163265,0.7708333333333334,0.8367346938775511,0.6875,0.0157312925170068,-0.149234693877551
