user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal
73,5017,"Neutral , Happy , Hopeful , Thoughtful , Okay",2024-10-10 17:05:52,7,True,0.0,1.0
73,5018,I am currently feeling alright \ nA hectic day but am ok \ nHad a few drinks \nAmong other things I feel tired \ nI feel stressed and nervous \ nUncertain about some things but I believe everything will be fine \nI am currently feeling alright \ nA hectic day but am ok \ nHad a few drinks \nAmong other things I feel tired \ nI feel stressed and nervous \ nUncertain about some things but I believe everything will be fine,2024-10-10 22:01:32,7,False,0.0,1.0
73,5019,"I ' m alright , today is better than the previous day \ nEverything seems good \ nI ' m available to my emotions \ nI recognize myself and take my feelings into account \nI ' m alright , today is better than the previous day \ nEverything seems good \ nI ' m available to my emotions \ nI recognize myself and take my feelings into account",2024-10-11 12:03:39,7,False,0.0,1.0
73,5020,"Stressed , Sluggish , Tired , Exhausted , Weak",2024-10-11 17:01:01,7,True,-1.0,0.0
73,5021,"Neutral , Okay , Hopeful , Edgy , Happy",2024-10-11 22:56:18,7,True,0.0,1.0
75,5039,i am pretty happy as the end of the work day is quickly approaching . in about 8 minutes my day will be complete . i accomplished most of my identified task and feel pretty happy about the completion of my work . i am prepared for tomorrow,2024-10-17 17:11:52,7,False,2.0,1.0
75,5040,"tired , sleepy , exhausted , fatigue , bored",2024-10-17 22:00:49,7,True,-1.0,0.0
75,5041,"I had an extremely \ nbusy morning . i met with 3 families . teaching teams and leaders . the conversations were intense , in depth and overwhelming .   i was focused on helping them find solutions to complex issues",2024-10-18 12:59:19,7,False,-1.0,0.0
75,5042,i am feeling more content . i am more relaxed and able to focus . i had lunch therefore not at sluggish as i was earlier .   i am \ nsitting and resting at this time and excited about the weekend and relaxing,2024-10-18 17:00:48,7,False,1.0,0.0
75,5043,i am currently tired . i had a long day as i had a private work case . i had to observe an interaction between a father and child for close to two hours .   i feel a need to take a bath and relax .   i am currently not home and have another few hours before i am \ nable to rest .,2024-10-18 22:05:53,7,False,-2.0,0.0
75,5044,"tired , exhausted , stressed , annoyed , frustrated",2024-10-19 12:00:23,7,True,-2.0,0.0
75,5052,"i am actually feeling content in the moment . i had the opportunity to visit ORG      . during the visit i was able to decompress , enjoy the moment and and appreciate the time . i noticed so many families engaged in activities . i worked in a clay project and it was calm and relaxing",2024-10-19 17:43:14,7,False,1.0,0.0
75,5053,I am currently feeling tired at the present moment . I had an eventful day at the museum/ working and observing . Due to the need to be alert- fully engaged and interactive I am tired .   I am in bed relaxing and hope to be sleep in the next few hours .,2024-10-19 22:06:52,7,False,0.0,0.0
75,5054,i am pretty relaxed at the current time i am sitting on the bed completing surveys / working this morning . i have a plan for dinner and don ' t feel overwhelmed . i am thinking about a way to be content and not be overwhelmed with the anticipation of returning to work tomorrow .,2024-10-20 12:10:08,7,False,1.0,0.0
75,5055,"i am currently calm and content . i feel this way because i was able to relax , think and shift my attitude .   in focus on being sluggish or think about it i notice that i inherently have a sense of tiredness .   although I worked together i am calm and thinking about next steps",2024-10-20 17:09:30,7,False,2.0,0.0
75,5056,"content , comfortable , relaxed , tired , happy",2024-10-20 22:02:06,7,True,0.0,1.0
75,5057,i am currently at work preparing for a meeting . although i am not enthusiastic about the meeting i am lively and ready to communicate . i am knowledgeable on the content matter and look forward to engaging . the information will be helpful as i support children and families,2024-10-21 12:05:17,7,False,1.0,2.0
75,5058,"vibrant , calm , lively , energetic , proud",2024-10-21 17:03:40,7,True,1.0,2.0
75,5059,"At the current time i am extremely tired . the day didn ' t end as well as i anticipated . i had a few meetings at work ,\ ncompleted an intense project and planned for the next day .   my eyes are currently bothering me and my breathing is impaired due to asthma . my body needs to rest .",2024-10-21 22:00:25,7,False,-2.0,0.0
75,5060,i just had an extremely collaborative meeting with a site . i learned so much about their interest . goals and plans for the school year . i was engaged - enthusiastic warn and welcoming . i felt comfortable and relaxed,2024-10-22 12:02:14,7,False,1.0,2.0
75,5061,"i am content calm . i am relaxed and waiting the opportunity to present for teaching teams . the focus of the discussion is on feelings and having visual aids in the classroom community . i look forward into training the teaching teams at this particular school . they should be open , eager and willing to learn",2024-10-22 17:03:00,7,False,1.0,0.0
89,431,"I feel tired from the night before and my brain is foggy . I’m having trouble focusing . My voice is raspy and my throat feels kind of sore . There’s some nervousness in my chest but other than that , I feel fine .",2024-08-14 12:24:38,7,False,-2.0,0.0
89,432,"I currently feel kind of sick in my stomach . It feels like I might throw up but it never happens . I also feel tired , like I need a nap . I don’t really have the anxiety anymore . I’m just tired . That’s basically it though .",2024-08-14 17:01:41,7,False,-1.0,0.0
89,433,I feel very anxious and stressed right now . I’m thinking about what I have to get done and my future and also personal problems . It’s getting to me right now . It’s hard to focus on the things that matter so that’s adding to it .,2024-08-14 22:01:19,7,False,-2.0,2.0
89,434,"Focused , Satisfied , Curious , Hungry , Nervous",2024-08-15 12:22:11,7,True,0.0,2.0
89,435,"Tired , Bored , Unmotivated , Distracted , Stressed",2024-08-15 17:58:58,7,True,-1.0,0.0
89,436,I’m feeling decent right now . I feel a little behind in my day (which may translate to some stress) and a little distracted . I also feel hungry but dirty (I need a shower) . I also feel bloated . That’s basically it,2024-08-16 12:14:34,7,False,0.0,2.0
89,437,"Lively , Content , Focused , Energized , Hungry",2024-08-16 17:00:39,7,True,1.0,2.0
89,438,"Content , Happy , Tired , Slow",2024-08-16 22:27:34,7,True,0.0,2.0
89,565,"Hungry , Energized , Curious , Determined , Confident",2024-08-17 12:19:35,7,True,0.0,2.0
89,566,"I feel tensed up . My body (upper back , face , jaw) just feel really tense . I feel sort of annoyed (because of my brother) . I’m feeling hungry , and I’m starting to feel tired . The tense feeling is probably from some stress .",2024-08-17 22:54:58,7,False,0.0,1.0
89,567,"Tired , Sluggish , Slow , Nervous , Stressed",2024-08-18 12:31:35,7,True,-1.0,0.0
89,568,I’m feeling kind of overwhelmed right now . Kind of nervous and impatient . I want to do something fun but I know I need to concentrate and get work done on my laptop (personal duties) . I’m trying to stay positive but it’s hard . I feel a little down but I’m pushing through .,2024-08-18 17:00:33,7,False,0.0,1.0
89,569,"Nervous , Meh , Worried , Exhausted , Stressed",2024-08-18 22:28:09,7,True,0.0,1.0
89,570,"I’m feeling a pretty nervous feeling about various things . I also feel a hint of excitement and some confusion . My entire body feels really tense , like it needs to be massaged . My stomach also feels weird .",2024-08-19 12:26:26,7,False,-1.0,2.0
119,2472,"As of right now , I’m feeling exhausted from not sleeping enough last night . My mind feels foggy , and I’m struggling to stay focused on tasks . I’m hoping to get some rest soon so I can recharge and feel more productive .",2024-10-16 12:34:18,7,False,-1.0,0.0
119,2473,"I ' m really hungry since I barely ate while traveling . Also feeling rushed because the events I need to handle aren ' t done yet , and it ' s adding to my stress . Need to refuel and focus on finishing things up .",2024-10-16 22:01:04,7,False,0.0,1.0
119,2474,"Sleepy , Exhausted , Cold , Hungry , Thirsty",2024-10-17 17:26:52,7,True,-2.0,0.0
119,2475,"As of right now , I feel tired . I didn’t sleep much last night and I don’t feel hungry this early in the morning . It wasn’t as cold as it was yesterday but , it’s cold nonetheless and I didn’t have practice and things to do .",2024-10-18 12:12:18,7,False,0.0,1.0
119,2476,"Happy , Hot , Thirsty , Hungry , Excited",2024-10-18 17:01:19,7,True,0.0,2.0
119,2477,"I’m feeling incredibly comfortable and happy right now . After the stress of the last few days , it ' s such a relief to have this moment to unwind . I received some beautiful flowers , which made my day so much brighter . There’s something about flowers that brings a calmness to the room , and it feels good to just be surrounded by something so simple yet cheerful .",2024-10-18 22:57:15,7,False,2.0,2.0
145,3689,"I feel sad and tired right now . It is a gross , rainy day . I am also upset with my boyfriend at the moment . I am giving space and distance for now . I feel very down in the dumps today . I am hoping that my day gets better soon .",2024-08-07 12:08:02,7,False,-1.0,1.0
145,3690,I am feeling much better about myself . I am talking to my friend on FaceTime now about the stress with my boyfriend . He is still annoying me but it is getting better . Hoping he starts to behave better later,2024-08-07 17:29:29,7,False,1.0,1.0
145,3691,"I feel angry about how my boyfriend is acting and am considering breaking up with him . I am currently cooking dinner and trying to talk to friends as a way to distract myself , but there is only so much more I can take right now",2024-08-07 22:05:10,7,False,-1.0,1.0
145,3692,"I am anxious , overwhelmed and upset . I am seriously considering leaving my boyfriend of 5 years over him interfering with my friendships and creating problems . I feel horrible and cannot handle the stress",2024-08-08 17:50:25,7,False,-1.0,2.0
145,3693,I feel a bit better about the situation with PERSON . He “tOoK aCcOuNtAbIlItY” for his actions . I hope I can come to a good place after speaking with my friend . I feel bad for how I acted in the whole situation,2024-08-08 22:17:23,7,False,1.0,0.0
145,3694,I am currently on the train going back to the city . I feel very tired . I did a lot this weekend . I will have a relaxing Sunday night at home . I am a little annoyed people are sitting with me on the train because I feel uncomfortable,2024-08-11 17:15:08,7,False,1.0,0.0
145,3695,I am going for a walk right now so I can enjoy the weather and get out of the house . I am happy to get outside and be in the sun . I am also happy to be active since I had foot surgery and couldn’t walk for a while,2024-08-13 17:16:42,7,False,0.0,2.0
29,1804,"Happy , Fun , Talking , Excited , Ready",2021-06-08 12:01:31,1,True,2.0,1.0
29,1805,"Fine , Happy , Calm , Cherry , Relaxed",2021-06-08 17:02:19,1,True,2.0,0.0
29,1806,"Rested , Relaxed , Friendly , Outgoing , Happy",2021-06-09 12:04:45,1,True,2.0,0.0
29,1807,"Tired , Defeated , Alone , Scared , Worried",2021-06-10 17:01:06,1,True,-1.0,1.0
29,1808,"Sad , Depressed , Worried , Alone , Afraid",2021-06-10 22:00:58,1,True,-2.0,1.0
29,1809,"Sad , Worried , Sacred , Prayers , Anxious",2021-06-11 12:04:13,1,True,-2.0,1.0
51,5046,"Achy , Tired , Anxious",2021-06-08 12:04:38,1,True,0.0,1.0
51,5047,"Content , Tired , Anxious",2021-06-10 12:33:53,1,True,0.0,1.0
51,5048,"Upset , Confused , Angry",2021-06-11 12:00:57,1,True,-2.0,1.0
68,4816,"Stable , Normal , Neutral , Hungry , Apathetic",2024-11-15 17:00:53,7,True,0.0,1.0
68,4817,"Content , Ease , Stable , Calm , Mellow",2024-11-15 22:01:25,7,True,1.0,0.0
68,4818,"Hungry , Reserved , Tired , Neutral , Present",2024-11-16 17:00:37,7,True,0.0,1.0
68,4819,"Neutral , Stagnant , Disappointed , Still , Longing",2024-11-16 22:00:39,7,True,0.0,1.0
68,4820,"I am currently feeling quite pleased with myself in not only achieving my goal to out to shop today , but also because I procured a successful haul of stop I set out to buy and pleasant surprise finds . I also enjoyed the fresh tepid air on my walk . Had a good time listening to some upbeat songs , too .",2024-11-17 22:09:11,7,False,1.0,1.0
68,4824,"Cotent , Stable , Normal , Bookish , Ready",2024-11-22 22:14:46,7,True,1.0,0.0
68,4825,"Quiet , Neutral , Reserved , Hungry , Lazy",2024-11-23 17:16:05,7,True,0.0,1.0
68,4826,I am currently feeling tired and a bit off-kilter because I got a late wake up today . I feel as though I ' m late even though I not late to anything . I feel residual frustration over not having made it to take the first survey of the day . I ' m also a little hungry and resigned that I have to make the food still . But I ' m alright with it being a quiet morning .,2024-11-24 17:14:54,7,False,0.0,0.0
95,1195,"Bored , Sleepy , Quiet , Anxious , Annoyed",2024-10-11 12:11:33,7,True,-1.0,0.0
95,1196,"I’m feeling content . My afternoon check in meeting with my supervisor was canceled , so I got some time back for myself to study . I am relieved to be done with classes for the week and ready to hopefully recharge over the weekend .",2024-10-11 17:03:06,7,False,1.0,0.0
95,1197,I am feeling a bit anxious but I’m actively trying to stay calm . I hope to stay alert enough to study for the next few hours so I am trying to regulate my feelings and be positive . I went on a walk earlier and that helped me a lot .,2024-10-11 22:01:14,7,False,-1.0,2.0
95,1198,"I am feeling quite sleepy and tired at the moment . Even though I would say that I got a good night ' s sleep , I am not as alert as I usually am when I wake up after sleeping in . This makes me realize that I have been neglecting my rest the past couple of days .",2024-10-12 12:10:04,7,False,-2.0,0.0
95,1199,"Stable , Calm , Determined , Focused , Introspective",2024-10-12 17:03:03,7,True,0.0,1.0
95,1200,I’m currently feeling pretty satisfied . I’ve spent most of my time inside and had a restful day today thankfully . I’m still studying while also trying to relax to get ready for bed . I am hopeful that I will wake up early tomorrow so I will try to keep this calmness in anticipation of this .,2024-10-12 22:37:53,7,False,1.0,0.0
95,1201,"Annoyed , Anxious , Disappointed , Impatient , Nervous",2024-10-13 17:30:18,7,True,-1.0,1.0
95,1202,I am a bit dissatisfied with the progress I’ve made with my studying but excited to get the next few days of exams over with . I am relieved that I do not have any early lectures tomorrow and my third class will be held virtually .,2024-10-13 22:54:44,7,False,0.0,1.0
95,1203,"Stressed , Nervous , Tired , Sleepy , Unfocused",2024-10-14 12:46:06,7,True,-2.0,2.0
95,1204,"I am currently feeling a bit stressed about exams . I am also a bit busy and overwhelmed at the moment due to other meetings and deadlines ,, but I am trying to stay focused . I have been distracted for the past couple of days , so I hope to stay on task today .",2024-10-14 17:27:49,7,False,-2.0,2.0
95,1205,"Stressed , Impatient , Annoyed , Overwhelmed , Tired",2024-10-14 22:01:08,7,True,-2.0,2.0
95,1206,"I feel somewhat relieved as I just finished taking an exam . However , I am still quite stressed , as I have another exam tomorrow . I am trying to feel as calm as I can in order to focus on studying . I am excited for the next couple of days to be done .",2024-10-15 12:06:34,7,False,-2.0,2.0
95,1207,"Sleepy , Anxious , Frustrated , Apprehensive , Tired",2024-10-15 17:03:30,7,True,-1.0,0.0
95,1208,"Overwhelmed , Frustrated , Upset , Exhausted , Dreadful",2024-10-15 22:06:38,7,True,-2.0,0.0
95,1209,"Sleepy , Exhausted , Tired , Stressed , Drained",2024-10-16 12:13:07,7,True,-2.0,0.0
95,1210,"Productive , Tired , Stable , Determined , Focused",2024-10-16 17:04:32,7,True,0.0,0.0
95,1211,"Satisfied , Lazy , Introspective , studios , Grateful",2024-10-16 22:05:16,7,True,0.0,1.0
109,1913,"Calm , Content , Anxious , Tired , Excited",2024-10-17 12:39:25,7,True,1.0,0.0
109,1914,"I am pretty stressed with work , but otherwise content and appreciative of the pleasant fall day and weather . I had a nice , productive lunch with coworkers and someone who was interviewing , so overall quite nice .",2024-10-17 17:09:39,7,False,2.0,0.0
109,1915,"Currently I am tired and am having some canker sores , which is making it hard to eat . I feel pretty exhausted from the day , and still have some work left to do to prepare for tomorrow . Other than that , I feel like I am super busy and need more time to do all of the things I need to .",2024-10-17 22:38:00,7,False,-1.0,2.0
109,1916,"Relieved , Content , Cold , Excited , Worried",2024-10-18 17:56:36,7,True,1.0,1.0
109,1917,"I’m a bit hungry , but I feel super refreshed after a 5km water along the water . Definitely helped to clear the mind and feel happy going into the weekend ! I definitely feel more relaxed and less overwhelmed after today’s work meetings .",2024-10-18 22:33:27,7,False,1.0,2.0
109,1918,"I’m currently feeling refreshed after a good night’s rest , and feeling relaxed with a quiet morning having breakfast . I’m looking forward to the day ahead ; it’s supposed to be beautiful outside on this warm fall day , and the sun is out . So much to be thankful for !",2024-10-19 12:41:18,7,False,2.0,2.0
109,1919,"Refreshed , Happy , Joyful , Creative , Excited",2024-10-19 17:12:48,7,True,2.0,2.0
162,4136,"I am feeling pretty on edge because someone in one of my classes just had a medical emergency , but I also felt on edge and stressed to a lesser extent beforehand . I ' m also feeling a little numb and not ""all there ,"" but not sad or depressed . I am quite aware of my heartbeat , but I am not sure if it ' s actually faster , and I have been a little twitchy all morning . I have found myself biting my lips because I ' m nervous , and my stomach feels a little out of sorts .",2024-11-11 12:34:49,7,False,-2.0,2.0
162,4137,"Calm , Sleepy , Contemplative , Quiet , Slightly tense",2024-11-11 17:01:14,7,True,1.0,1.0
162,4138,"I ' m a bit on edge , my stomach feels a little tight , but I also feel somewhat content after talking with my mom . I am kind of in the verge of tears , actually , but I can ' t totally pinpoint why . I ' m feeling conflicting emotions , and I ' m excited to go to sleep tonight",2024-11-11 22:03:30,7,False,-1.0,1.0
162,4139,"I am generally happy , in a group of people , and not very stressed . I am feeling fulfilled and like I ' m having fun , but not overexcited or overwhelmingly happy . Still a bit of remaining stress but not too much .",2024-11-12 17:39:46,7,False,1.0,1.0
162,4140,"Tired , Mild , Attentive , Helpful , Resigned",2024-11-12 22:01:06,7,True,-2.0,0.0
162,4141,"Tired , Calm , Accomplished , Scattered , Anticipatory",2024-11-13 17:02:11,7,True,1.0,2.0
162,4142,"I am tired , frustrated , and have a tiny headache . I am sleepy and annoyed at some circumstantial things , and I would like to just be asleep . I am also a bit overwhelmed with things at the moment on a sensory level",2024-11-13 22:01:07,7,False,-1.0,1.0
162,4143,"I am stressed and my stomach is turning a little bit , I ' m irritated and overthinking , most of it is irritation , and I am also feeling tense . A lot of it is circumstantial but I am quite stressed on several levels",2024-11-14 12:11:11,7,False,-2.0,2.0
162,4144,"I am feeling a little pissed off , a little irritated , and not altogether great . I am also overwhelmed and a tiny bit sad , but not a lot . I am ready for the day to be over by now , but I still have lots to do .",2024-11-14 17:00:12,7,False,-2.0,0.0
162,4145,"I am multitasking and slightly frustrated , a little overwhelmed , and sort of annoyed , but I also feel sad and like I am walking on eggshells . I also feel stupid and rude to the people around me because of something that my roommate said to me earlier",2024-11-14 22:08:36,7,False,-1.0,1.0
162,4146,"Professional , Determined , Accomplished , Happy , Tired",2024-11-15 12:12:01,7,True,0.0,2.0
162,4147,"Happy , Included , Confident , Sleepy , Loved",2024-11-15 17:07:05,7,True,1.0,1.0
162,4148,"Intrigued , Happy , Excited , Nervous , Tired",2024-11-15 22:00:21,7,True,1.0,2.0
162,4149,"Happy , Excited , Funny , Energetic , Loved",2024-11-16 12:00:32,7,True,2.0,2.0
162,4150,"I am sleepy , but I am not sad . I am just tired , a tiny bit frustrated with myself and an assignment I am working on , and thinking a lot . It has been a good day and I am feeling mostly just mild at the moment",2024-11-16 17:15:29,7,False,-1.0,0.0
162,4151,"Calm , Happy , Inquisitive , Content , Sleepy",2024-11-16 22:06:48,7,True,2.0,1.0
162,4152,"Stressed , Unsure , Excited , Tired , Hungry",2024-11-17 17:01:16,7,True,0.0,1.0
162,4153,"Happy , Confident , Calm , Active , Determined",2024-11-18 12:00:57,7,True,-2.0,0.0
2,23,"Productive , Tired , Active , Pleased , Busy",2021-06-08 15:11:55,1,True,0.0,2.0
2,24,"Productive , Busy , Content",2021-06-11 17:10:13,1,True,0.0,2.0
2,25,"Relaxed , Content , Comfy , Happy , Calm",2021-06-15 16:35:44,1,True,2.0,0.0
2,22,"Productive , Relaxed , Happy , Content",2021-06-18 15:36:22,1,True,2.0,1.0
2,34,"Relaxed , Rested , Happy , Pleased , Content",2022-02-11 12:51:15,2,True,2.0,0.0
2,35,"Content , Calm , Relaxed , Hungry , Happy",2022-02-11 15:01:04,2,True,2.0,0.0
2,36,"Refreshed , Relaxed , Motivated , Happy , Content",2022-02-12 20:06:00,2,True,2.0,0.0
2,37,"Relaxed , Rested , Calm , Comfy , Content",2022-02-14 15:01:30,2,True,2.0,0.0
2,38,"Relaxed , Content , Comfy",2022-02-14 20:55:39,2,True,2.0,0.0
2,39,"Studious , Motivated , Calm , Relaxed , Content",2022-02-15 15:16:55,2,True,2.0,0.0
2,40,"Studious , Calm , Relaxed , Attentive , Content",2022-02-15 20:02:31,2,True,2.0,0.0
2,41,"Sleepy , Awake , Comfy , Relaxed , Content",2022-02-16 11:56:54,2,True,0.0,0.0
2,42,"Working , Busy , Pleased , Hungry , Active",2022-02-17 15:03:31,2,True,1.0,0.0
2,43,"Studious , Relaxed , Focused , Hungry , Attentive",2022-02-17 20:01:03,2,True,2.0,0.0
2,44,"Tired , Comfy , Awake , Chilly , Relaxed",2022-02-18 10:16:46,2,True,-2.0,0.0
2,45,"Relaxed , Productive , Calm , Comfy , Content",2022-02-18 20:07:53,2,True,2.0,0.0
2,46,"Sleepy , Awake , Rested , Relaxed , Comfy",2022-02-19 12:49:41,2,True,2.0,0.0
2,47,"Busy , Productive , Content , Relaxed , Waiting",2022-02-19 15:05:34,2,True,2.0,0.0
2,48,"Relaxed , Content , Calm , Comfy , Hungry",2022-02-19 20:03:29,2,True,2.0,0.0
2,26,"Refreshed , Clean , Comfy , Relaxed , Content",2022-02-20 20:02:31,2,True,2.0,0.0
2,27,"Relaxed , Content , Comfy , Calm , Hungry",2022-02-21 17:00:05,2,True,2.0,0.0
2,28,"Comfy , Awake , Relaxed , Hungry , Content",2022-02-21 20:34:57,2,True,1.0,0.0
2,29,"Comfy , Awake , Relaxed , Content , Cozy",2022-02-22 15:08:59,2,True,2.0,0.0
2,30,"Studious , Focused , Content , Attentive , Comfy",2022-02-22 20:07:38,2,True,1.0,2.0
2,31,"Sleepy , Comfy , Cozy , Waking , Content",2022-02-23 11:03:27,2,True,0.0,0.0
2,32,"Impatient , Waiting , Calm , Massaged , Fine",2022-02-23 16:13:47,2,True,0.0,1.0
2,33,"Annoyed , Content , Comfy , Hungry , Relaxed",2022-02-23 20:01:13,2,True,1.0,0.0
2,60,"Sleepy , Awake , Tired , Comfy , Cozy",2022-05-12 10:02:00,3,True,-1.0,0.0
2,61,"Productive , Tired , Busy , Studious , Calm",2022-05-12 17:35:00,3,True,1.0,0.0
2,62,"Studious , Attentive , Comfy , Calm , Alert",2022-05-12 20:01:00,3,True,2.0,0.0
2,63,"Awake , Content , Refreshed , Happy , Relaxed",2022-05-13 10:20:00,3,True,2.0,0.0
2,64,"Productive , Content , Happy , Active , Good",2022-05-13 15:45:00,3,True,0.0,2.0
2,65,"Clean , Refreshed , Relaxed , Comfy , Content",2022-05-13 20:00:00,3,True,2.0,0.0
2,66,"Sleepy , Comfy , Recharged , Cozy , Awake",2022-05-14 12:39:00,3,True,0.0,0.0
2,67,"Relaxed , Content , Comfy , Happy , Calm",2022-05-14 15:09:00,3,True,2.0,0.0
2,68,"Relaxed , Comfy , Content , Neutral , Peaceful",2022-05-14 20:00:00,3,True,2.0,0.0
2,69,"Awake , Sleepy , Comfy , Relaxed , Cozy",2022-05-15 11:51:00,3,True,0.0,0.0
2,70,"Hurting , Active , Worked , Attentive , Not relaxed",2022-05-15 16:33:00,3,True,-1.0,0.0
2,71,"Hurting , Content , Pleased , Comfy , Relaxed",2022-05-15 20:17:00,3,True,1.0,0.0
2,72,"Sleepy , Tired , Comfy , Cozy , Awake",2022-05-16 10:55:00,3,True,0.0,0.0
2,73,"Relaxed , Content , Peaceful , Chilling , Comfy",2022-05-16 15:23:00,3,True,2.0,0.0
2,74,"Relaxed , Comfy , Content , Calm , Peaceful",2022-05-16 20:28:00,3,True,2.0,0.0
2,75,"Content , Calm , Relaxed , Refreshed , Comfy",2022-05-17 15:22:00,3,True,2.0,0.0
2,76,"Attentive , Sleepy , Relaxed , Calm , Comfy",2022-05-17 20:00:00,3,True,2.0,0.0
2,77,"Relaxed , Calm , Content , Peaceful , Good",2022-05-18 15:04:00,3,True,2.0,0.0
2,78,"Clean , Refreshed , Calm , Comfy , Content",2022-05-18 20:32:00,3,True,2.0,0.0
2,79,"Sleepy , Tired , Awake , Comfy , Content",2022-05-19 10:00:00,3,True,0.0,0.0
2,80,"Worked , Busy , Calm , Attentive , Fine",2022-05-19 15:09:00,3,True,0.0,2.0
2,81,"Headache , Tired , Hungry , Sleepy , Comfy",2022-05-19 20:21:00,3,True,1.0,0.0
2,82,"Tired , Hungry , Sleepy , Awake , Ready",2022-05-20 11:08:00,3,True,-1.0,0.0
2,83,"Busy , Annoyed , Sore , Worked , Neutral",2022-05-20 15:51:00,3,True,-1.0,0.0
2,84,"Comfy , Cozy , Relaxed , Tired , Hungry",2022-05-20 20:00:00,3,True,2.0,0.0
2,49,"Relaxed , Awake , Sore , Content , Comfy",2022-05-21 15:08:00,3,True,1.0,0.0
2,50,"Active , Chill , Moving , Calm , Awake",2022-05-21 21:00:00,3,True,0.0,2.0
2,51,"Working , Awake , Fine , Attentive , Calm",2022-05-22 10:20:00,3,True,0.0,2.0
2,52,"Tired , Content , Calm , Relaxed , Sleepy",2022-05-22 20:00:00,3,True,-1.0,0.0
2,53,"Tired , Sleepy , Comfy , Sore , Cozy",2022-05-23 10:14:00,3,True,-2.0,0.0
2,54,"Pained , Sore , Alert , Active , Fine",2022-05-23 15:02:00,3,True,-1.0,0.0
2,55,"Relaxed , Content , Comfy , Chill , Fine",2022-05-23 20:01:00,3,True,2.0,0.0
2,56,"Active , Awake , Rested , Refreshed , Fine",2022-05-24 11:53:00,3,True,2.0,0.0
2,57,"Content , Refreshed , Calm , Productive , Relaxed",2022-05-24 15:34:00,3,True,2.0,0.0
2,58,"Warm , Comfy , Studious , Content , Relaxed",2022-05-24 20:00:00,3,True,2.0,0.0
2,59,"Good , Relaxed , Tired , Content , Fine",2022-05-25 15:06:00,3,True,2.0,0.0
2,100,"Productive , Accomplished , Hot , Relaxed , Content",2022-09-05 20:01:52,4,True,1.0,2.0
2,101,"Rested , Sore , Comfy , Content , Relaxed",2022-09-06 11:51:38,4,True,1.0,0.0
2,102,"Hot , Relaxed , Productive , Calm , Content",2022-09-06 15:03:01,4,True,2.0,0.0
2,103,"Relaxed , Content , Calm , Comfy , Hot",2022-09-06 20:00:44,4,True,2.0,0.0
2,104,"Relaxed , Awake , Comfy , Calm , Content",2022-09-07 12:22:50,4,True,2.0,0.0
2,105,"Productive , Active , Determined , Busy , Sore",2022-09-07 15:03:55,4,True,2.0,2.0
2,106,"Worked , Exhausted , Accomplished , Productive , Hungry",2022-09-07 20:00:27,4,True,-1.0,0.0
2,107,"Sleepy , Awake , Comfy , Calm , Content",2022-09-08 10:03:51,4,True,1.0,0.0
