user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal,is_forecasting_user,feelings,context
2,40,"Studious , Calm , Relaxed , Attentive , Content",15/02/2022 20:02,2,0,1,-0.158707865,-0.189096016,FALSE,"Studious , Calm , Relaxed , Attentive , Content","The person feels content and relaxed, maintaining a calm, composed demeanor. Their studious nature keeps them attentive and focused, yet they remain at ease, enjoying a steady, low‑arousal state. Overall, they experience a positive mood with balanced alertness and tranquility."
2,41,"Sleepy , Awake , Comfy , Relaxed , Content",16/02/2022 11:56,0,0,1,-0.158707865,-0.189096016,FALSE,"Sleepy , Awake , Comfy , Relaxed , Content","The person feels calm and content, enjoying a relaxed, comfortable mood that signals positive valence. However, a subtle hint of sleepiness lingers, keeping their arousal low and slightly alert but not fully engaged."
2,42,"Working , Busy , Pleased , Hungry , Active",17/02/2022 15:03,1,0,1,-0.158707865,-0.189096016,FALSE,"Working , Busy , Pleased , Hungry , Active","The individual feels highly energized and engaged, enjoying a sense of satisfaction from their work and activities. Their busy schedule keeps them actively on the move, but a nagging feeling of hunger reminds them to take a moment to refuel. Overall, the emotional tone is positive, with a high level of arousal."
2,43,"Studious , Relaxed , Focused , Hungry , Attentive",17/02/2022 20:01,2,0,1,-0.158707865,-0.189096016,FALSE,"Studious , Relaxed , Focused , Hungry , Attentive","The person feels calm and content, yet remains studiously focused and highly attentive. A mild sense of hunger injects a touch of restlessness, keeping their arousal slightly elevated while their overall mood stays positive."
2,44,"Tired , Comfy , Awake , Chilly , Relaxed",18/02/2022 10:16,-2,0,1,-0.158707865,-0.189096016,FALSE,"Tired , Comfy , Awake , Chilly , Relaxed","""The person feels relaxed and content, with a positive mood that outweighs their mild fatigue. Despite being a bit tired, they remain awake and alert, yet the chilly surroundings keep their arousal low, giving them a calm, cozy atmosphere."""
2,45,"Relaxed , Productive , Calm , Comfy , Content",18/02/2022 20:07,2,0,1,-0.158707865,-0.189096016,FALSE,"Relaxed , Productive , Calm , Comfy , Content","The person feels deeply relaxed and at ease, with a calm, comforting sense of being at home. They also feel productive and content, enjoying a steady, low‑energy but satisfying mood that keeps them pleasantly engaged."
2,46,"Sleepy , Awake , Rested , Relaxed , Comfy",19/02/2022 12:49,2,0,1,-0.158707865,-0.189096016,FALSE,"Sleepy , Awake , Rested , Relaxed , Comfy","The individual feels comfortable and content, with a positive, contented mood. Despite being fully awake, a gentle drowsiness lingers, keeping their arousal level low and their mind at ease. Overall, they are relaxed, rested, and feeling cozily at peace."
2,47,"Busy , Productive , Content , Relaxed , Waiting",19/02/2022 15:05,2,0,1,-0.158707865,-0.189096016,FALSE,"Busy , Productive , Content , Relaxed , Waiting","The person feels energetically positive—busy and productive with a sense of contentment—yet maintains a relaxed, calm disposition. The anticipation of waiting adds a mild tension, but overall the mood remains upbeat and balanced."
2,48,"Relaxed , Content , Calm , Comfy , Hungry",19/02/2022 20:03,2,0,1,-0.158707865,-0.189096016,FALSE,"Relaxed , Content , Calm , Comfy , Hungry","The person feels calm, relaxed, and content, enjoying a tranquil and comfortable state. A mild sense of hunger introduces just a touch of alertness, adding a slight boost to their arousal level. Overall, the emotional tone is pleasantly positive and predominantly low‑arousal, with only a small, temporary need pulling them slightly toward action."
2,26,"Refreshed , Clean , Comfy , Relaxed , Content",20/02/2022 20:02,2,0,1,-0.158707865,-0.189096016,FALSE,"Refreshed , Clean , Comfy , Relaxed , Content","The person feels refreshed, clean, and cozy, signaling a positive and uplifting state. Simultaneously, they are relaxed and content, which suggests a calm and low‑arousal mood."
2,27,"Relaxed , Content , Comfy , Calm , Hungry",21/02/2022 17:00,2,0,1,-0.158707865,-0.189096016,FALSE,"Relaxed , Content , Comfy , Calm , Hungry","The person feels relaxed and at ease, enjoying a calm, comfortable atmosphere. They are content with their surroundings and experience a gentle, contented sense of well‑being. A mild feeling of hunger lingers, hinting at a subtle need to replenish energy without disturbing their overall calm mood."
2,28,"Comfy , Awake , Relaxed , Hungry , Content",21/02/2022 20:34,1,0,1,-0.158707865,-0.189096016,FALSE,"Comfy , Awake , Relaxed , Hungry , Content","The person feels comfortably relaxed and content, yet alert and slightly energized by a growing sense of hunger. Overall, the mood is positive and pleasant, with a gentle arousal that comes from the anticipation of satisfying that appetite."
2,29,"Comfy , Awake , Relaxed , Content , Cozy",22/02/2022 15:08,2,0,1,-0.158707865,-0.189096016,FALSE,"Comfy , Awake , Relaxed , Content , Cozy","They feel comfortably awake, wrapped in a relaxed, content mood that feels cozy. The overall tone is positive, with a gentle calm and a subtle sense of satisfaction—low to moderate arousal, high valence."
2,30,"Studious , Focused , Content , Attentive , Comfy",22/02/2022 20:07,1,2,1,-0.158707865,-0.189096016,FALSE,"Studious , Focused , Content , Attentive , Comfy","The person feels engaged and productive, staying focused and attentive while remaining calm and relaxed. They are content and satisfied with their surroundings, enjoying a comfortable atmosphere that balances high mental concentration with low‑stress tranquility."
2,31,"Sleepy , Comfy , Cozy , Waking , Content",23/02/2022 11:03,0,0,1,-0.158707865,-0.189096016,FALSE,"Sleepy , Comfy , Cozy , Waking , Content","They feel calm, cozy, and content—a positive, relaxed mood with a gentle, soothing atmosphere.  
At the same time, the sense of “sleepy” and the fact that they are just waking suggest a low to moderate arousal level, slightly drowsy but not exhausted.  
Overall, the person’s emotional state is pleasantly mellow, comfortable, and mildly alert."
2,32,"Impatient , Waiting , Calm , Massaged , Fine",23/02/2022 16:13,0,1,1,-0.158707865,-0.189096016,FALSE,"Impatient , Waiting , Calm , Massaged , Fine","The individual feels a mix of restlessness and eagerness—impatience coupled with the frustration of waiting—yet remains largely calm and at ease. The recent massage brings a sense of comfort and contentment, softening the higher arousal of their impatience. Overall, the person comes out feeling fine, with a balanced blend of mild agitation and relaxed satisfaction."
2,33,"Annoyed , Content , Comfy , Hungry , Relaxed",23/02/2022 20:01,1,0,1,-0.158707865,-0.189096016,FALSE,"Annoyed , Content , Comfy , Hungry , Relaxed","The individual is experiencing a blend of irritation and hunger that heightens their arousal, yet this is offset by feelings of contentment, comfort, and relaxation that bring a sense of calm. Overall, their emotional state is mixed, with both positive and negative valence, resulting in an intermediate level of arousal that keeps them slightly restless yet generally at ease."
2,60,"Sleepy , Awake , Tired , Comfy , Cozy",12/05/2022 10:02,-1,0,1,-0.158707865,-0.189096016,FALSE,"Sleepy , Awake , Tired , Comfy , Cozy","The individual feels comfortably relaxed and at ease, wrapped in a cozy, snug environment that promotes a gentle calm.  
At the same time, they carry a palpable sense of fatigue and sleepiness, which dampens their energy and makes them feel a bit drained.  
Overall, their mood is ambivalent—warm and pleasant yet tinged with low arousal due to tiredness, keeping them alert enough to stay awake but still yearning for rest."
2,61,"Productive , Tired , Busy , Studious , Calm",12/05/2022 17:35,1,0,1,-0.158707865,-0.189096016,FALSE,"Productive , Tired , Busy , Studious , Calm","The person is highly engaged and productive, showing a strong drive to study and work. Yet the simultaneous feeling of fatigue and the calm acceptance of being busy create a tension between energy and weariness. Overall, the mood is positive but tempered by exhaustion and a need for rest."
2,62,"Studious , Attentive , Comfy , Calm , Alert",12/05/2022 20:01,2,0,1,-0.158707865,-0.189096016,FALSE,"Studious , Attentive , Comfy , Calm , Alert","The person feels pleasantly relaxed and comfortable, yet remains alert and focused on their work. Their emotional state carries a positive valence, with a blend of calm calmness and heightened arousal from attentive, studious engagement."
2,63,"Awake , Content , Refreshed , Happy , Relaxed",13/05/2022 10:20,2,0,1,-0.158707865,-0.189096016,FALSE,"Awake , Content , Refreshed , Happy , Relaxed","The person feels positively engaged, with a calm alertness that keeps them awake and attentive.  
They are content and happy, yet their mood remains gentle and relaxed, reflecting a low to moderate level of arousal.  
Overall, they experience a steady, serene emotional state that balances enthusiasm with a relaxed, restrained calm."
2,64,"Productive , Content , Happy , Active , Good",13/05/2022 15:45,0,2,1,-0.158707865,-0.189096016,FALSE,"Productive , Content , Happy , Active , Good","The individual feels vibrant and energized, driven by a strong sense of productivity and active engagement.  
At the same time, they are content and satisfied, enjoying the feeling of a good day’s achievements.  
Overall, this mix of high arousal and positive valence creates an uplifting, upbeat emotional state."
2,65,"Clean , Refreshed , Relaxed , Comfy , Content",13/05/2022 20:00,2,0,1,-0.158707865,-0.189096016,FALSE,"Clean , Refreshed , Relaxed , Comfy , Content","They feel clean and refreshed, a subtle boost of positivity that adds a gentle sense of vitality. Simultaneously, they are relaxed, comfy, and content, keeping their arousal low and the overall mood tranquil and satisfied."
2,66,"Sleepy , Comfy , Recharged , Cozy , Awake",14/05/2022 12:39,0,0,1,-0.158707865,-0.189096016,FALSE,"Sleepy , Comfy , Recharged , Cozy , Awake","""The person feels comfortably relaxed and at ease, yet their sense of being recharged and awake brings a gentle, moderate arousal. Overall, the mood is warm, positive, and quietly energetic."""
2,67,"Relaxed , Content , Comfy , Happy , Calm",14/05/2022 15:09,2,0,1,-0.158707865,-0.189096016,FALSE,"Relaxed , Content , Comfy , Happy , Calm","The person feels content and at ease, enjoying a gentle sense of comfort and serenity. Their happiness is subtle and tranquil, reflecting a calm, relaxed state with low arousal and positive emotions."
2,68,"Relaxed , Comfy , Content , Neutral , Peaceful",14/05/2022 20:00,2,0,1,-0.158707865,-0.189096016,FALSE,"Relaxed , Comfy , Content , Neutral , Peaceful","""The person feels relaxed and at ease, comfortably content, and at peace. Their emotional state is calm and neutral, with low arousal and a steady sense of contentment."""
2,69,"Awake , Sleepy , Comfy , Relaxed , Cozy",15/05/2022 11:51,0,0,1,-0.158707865,-0.189096016,FALSE,"Awake , Sleepy , Comfy , Relaxed , Cozy","The person feels mostly relaxed, comfortable, and enveloped in a cozy atmosphere, reflecting a strong positive valence. At the same time, there’s a subtle tension between wakefulness and drowsiness—being awake yet sleepy—that keeps the mood gently calm yet slightly alert. Overall, the emotional state is low‑arousal, pleasant, and mildly ambivalent."
2,70,"Hurting , Active , Worked , Attentive , Not relaxed",15/05/2022 16:33,-1,0,1,-0.158707865,-0.189096016,FALSE,"Hurting , Active , Worked , Attentive , Not relaxed","They are emotionally wounded, feeling hurt and not relaxed, which gives a negative valence.  
At the same time they remain highly engaged—active, worked, and attentive—indicating strong arousal.  
Overall, the person is in a restless, tense state: painful but still alert and focused."
2,71,"Hurting , Content , Pleased , Comfy , Relaxed",15/05/2022 20:17,1,0,1,-0.158707865,-0.189096016,FALSE,"Hurting , Content , Pleased , Comfy , Relaxed","The individual is experiencing a mix of pain and comfort: they feel hurt, yet overall they are content, pleased, and surrounded by a cozy, relaxed setting. Their mood leans positive with low arousal, marked by a calm, reassuring calmness that is slightly tempered by a lingering sense of discomfort."
2,72,"Sleepy , Tired , Comfy , Cozy , Awake",16/05/2022 10:55,0,0,1,-0.158707865,-0.189096016,FALSE,"Sleepy , Tired , Comfy , Cozy , Awake","The person feels a blend of sleepiness and fatigue, yet remains awake, wrapped in a cozy, comfy setting that brings a gentle sense of contentment. Their overall affect is low in arousal and slightly positive, buoyed by the comfort and warmth of their surroundings."
2,73,"Relaxed , Content , Peaceful , Chilling , Comfy",16/05/2022 15:23,2,0,1,-0.158707865,-0.189096016,FALSE,"Relaxed , Content , Peaceful , Chilling , Comfy","""The person feels relaxed, content, and peaceful, enjoying a calm and low‑energy state. They are comfortable and easygoing, savoring a soothing, chill atmosphere."""
2,74,"Relaxed , Comfy , Content , Calm , Peaceful",16/05/2022 20:28,2,0,1,-0.158707865,-0.189096016,FALSE,"Relaxed , Comfy , Content , Calm , Peaceful","The person feels at ease, comfortable, and content, basking in a gentle, serene calm. Their mood is decidedly positive yet low in arousal, conveying a tranquil, peaceful sense of well‑being."
2,75,"Content , Calm , Relaxed , Refreshed , Comfy",17/05/2022 15:22,2,0,1,-0.158707865,-0.189096016,FALSE,"Content , Calm , Relaxed , Refreshed , Comfy","The individual feels content and calm, with a relaxed, refreshed, and comfortably cozy mood. This mix of positive emotions and low arousal indicates a state of satisfaction and serenity. Overall, the person appears at ease, enjoying a gentle, peaceful feeling."
2,76,"Attentive , Sleepy , Relaxed , Calm , Comfy",17/05/2022 20:00,2,0,1,-0.158707865,-0.189096016,FALSE,"Attentive , Sleepy , Relaxed , Calm , Comfy","The person feels attentive and alert, yet sleepiness pulls their energy down, creating a mix of moderate arousal and a dip in vitality. At the same time, the mood is relaxed, calm, and comfortable, giving an overall positive, content tone."
2,77,"Relaxed , Calm , Content , Peaceful , Good",18/05/2022 15:04,2,0,1,-0.158707865,-0.189096016,FALSE,"Relaxed , Calm , Content , Peaceful , Good","The person feels deeply relaxed and calm, with a sense of contentment and peace. Their emotional state is overwhelmingly positive and low in arousal, leaving them feeling good and at ease."
2,78,"Clean , Refreshed , Calm , Comfy , Content",18/05/2022 20:32,2,0,1,-0.158707865,-0.189096016,FALSE,"Clean , Refreshed , Calm , Comfy , Content","The person feels refreshed and cleansed, as if they’ve just been renewed.  
They are relaxed, comfortable, and content, experiencing a gentle, positive calm that keeps them at ease."
2,79,"Sleepy , Tired , Awake , Comfy , Content",19/05/2022 10:00,0,0,1,-0.158707865,-0.189096016,FALSE,"Sleepy , Tired , Awake , Comfy , Content","The individual feels quite drained and low‑on‑energy, with a sleepy, tired disposition that dampens overall arousal. Yet, the cozy surroundings and content mood inject a gentle sense of calm and quiet satisfaction, tempering the negative edge with mild, positive comfort."
2,80,"Worked , Busy , Calm , Attentive , Fine",19/05/2022 15:09,0,2,1,-0.158707865,-0.189096016,FALSE,"Worked , Busy , Calm , Attentive , Fine","The person feels energetic and engaged, having just finished work and staying busy. They remain calm, attentive, and overall feel fine, reflecting a positive, high‑arousal emotional state."
2,81,"Headache , Tired , Hungry , Sleepy , Comfy",19/05/2022 20:21,1,0,1,-0.158707865,-0.189096016,FALSE,"Headache , Tired , Hungry , Sleepy , Comfy","The person is battling a low‑arousal, negative mix of discomfort and fatigue—a throbbing headache, persistent tiredness, and lingering hunger pull them toward a state of sluggishness and unease.  
At the same time, the feeling of being “comfy” provides a faint, positive counterbalance, offering a little sense of ease amid the discomfort.  
Overall, the emotional tone skews negative, with a calm, low‑energy demeanor that is almost tranquil but tinged with irritation."
2,82,"Tired , Hungry , Sleepy , Awake , Ready",20/05/2022 11:08,-1,0,1,-0.158707865,-0.189096016,FALSE,"Tired , Hungry , Sleepy , Awake , Ready","The individual feels largely drained and hungry, which casts a low‑to‑neutral mood over them. Yet the fact that they’re awake and ready keeps their arousal level on the higher side, creating a restless‑exhausted state that is neither fully calm nor fully distressed."
2,83,"Busy , Annoyed , Sore , Worked , Neutral",20/05/2022 15:51,-1,0,1,-0.158707865,-0.189096016,FALSE,"Busy , Annoyed , Sore , Worked , Neutral","The individual feels highly energized yet strained, with a busy schedule and sore body pushing them into a high‑arousal, negative mood. They are annoyed and feel worked to the limit, yet maintain a neutral, detached perspective that tempers the intensity of their frustration. Overall, the mix of frustration, fatigue, and calm detachment paints a complex emotional picture."
2,84,"Comfy , Cozy , Relaxed , Tired , Hungry",20/05/2022 20:00,2,0,1,-0.158707865,-0.189096016,FALSE,"Comfy , Cozy , Relaxed , Tired , Hungry","They feel comfortably relaxed and cozy, indicating a positive mood with low arousal. At the same time, tiredness introduces a subtle sense of weariness that dampens the overall tone. Hunger adds a mild discomfort, so while the atmosphere is pleasant, the person’s energy is slightly low and a touch of unease lingers."
2,49,"Relaxed , Awake , Sore , Content , Comfy",21/05/2022 15:08,1,0,1,-0.158707865,-0.189096016,FALSE,"Relaxed , Awake , Sore , Content , Comfy","The individual feels largely positive and at ease, describing a relaxed, content, and comfortably cozy mood. Yet they remain alert and slightly sore, suggesting a moderate level of arousal and a minor physical discomfort that tempers the overall calm."
2,50,"Active , Chill , Moving , Calm , Awake",21/05/2022 21:00,0,2,1,-0.158707865,-0.189096016,FALSE,"Active , Chill , Moving , Calm , Awake","The person feels energized and alert, driven by a sense of activity and movement. At the same time, they remain calm and relaxed, maintaining a tranquil, “chill” demeanor. Overall, the emotional state balances high arousal with a positive, grounded vibe."
2,51,"Working , Awake , Fine , Attentive , Calm",22/05/2022 10:20,0,2,1,-0.158707865,-0.189096016,FALSE,"Working , Awake , Fine , Attentive , Calm","They feel positive and energized by their current tasks, yet remain calm and composed. Their alertness and attentiveness keep them focused, and overall they feel fine and content."
2,52,"Tired , Content , Calm , Relaxed , Sleepy",22/05/2022 20:00,-1,0,1,-0.158707865,-0.189096016,FALSE,"Tired , Content , Calm , Relaxed , Sleepy","""The person feels content and calm, enjoying a relaxed and peaceful mood. However, their energy is low, making them tired and sleepy, which adds a gentle drowsiness to their overall state."""
2,53,"Tired , Sleepy , Comfy , Sore , Cozy",23/05/2022 10:14,-2,0,1,-0.158707865,-0.189096016,FALSE,"Tired , Sleepy , Comfy , Sore , Cozy","The person feels a gentle, cozy comfort that keeps the mood positive, yet the lingering soreness and fatigue make their overall state feel a bit subdued. Their arousal is low, marked by a sleepy, low‑energy sense that leans toward restfulness rather than activity."
2,54,"Pained , Sore , Alert , Active , Fine",23/05/2022 15:02,-1,0,1,-0.158707865,-0.189096016,FALSE,"Pained , Sore , Alert , Active , Fine","The individual is dealing with physical discomfort—pain and soreness—that gives a negative valence to their experience. Nevertheless, they remain alert and active, reflecting high arousal and an active coping attitude, and overall they feel they are fine."
2,55,"Relaxed , Content , Comfy , Chill , Fine",23/05/2022 20:01,2,0,1,-0.158707865,-0.189096016,FALSE,"Relaxed , Content , Comfy , Chill , Fine","The individual feels pleasantly relaxed and content, experiencing a gentle sense of ease and comfort. Their mood is largely positive, characterized by calmness, coziness, and a sense of being “fine.” The low‑arousal nature of these emotions suggests a peaceful, restful state rather than excitement or agitation."
2,56,"Active , Awake , Rested , Refreshed , Fine",24/05/2022 11:53,2,0,1,-0.158707865,-0.189096016,FALSE,"Active , Awake , Rested , Refreshed , Fine","The person feels energetic and alert, ready to take on tasks with a sense of vigour. They also feel rested and refreshed, which keeps their mood bright and positive. Overall, their emotional state is high on arousal yet remains uplifting and content."
2,57,"Content , Refreshed , Calm , Productive , Relaxed",24/05/2022 15:34,2,0,1,-0.158707865,-0.189096016,FALSE,"Content , Refreshed , Calm , Productive , Relaxed","The person feels overwhelmingly positive, enjoying a sense of satisfaction and renewal. They are calm and relaxed, yet still energized enough to feel productive. In short, their mood is content, refreshed, and composed—highly pleasant but with a gentle, low‑arousal tone."
2,58,"Warm , Comfy , Studious , Content , Relaxed",24/05/2022 20:00,2,0,1,-0.158707865,-0.189096016,FALSE,"Warm , Comfy , Studious , Content , Relaxed","The person feels warmly content and comfortably relaxed, with a gentle, low‑energy calm. Their mood is positive, but their focus remains engaged and studious, suggesting a tranquil yet attentive state of mind."
2,59,"Good , Relaxed , Tired , Content , Fine",25/05/2022 15:06,2,0,1,-0.158707865,-0.189096016,FALSE,"Good , Relaxed , Tired , Content , Fine","They feel generally good and content, with a relaxed and fine disposition that leans toward a positive mood. The lingering sense of tiredness suggests lower energy, so while the overall valence is pleasant, the arousal level is relatively low. In short, the person is in a calm, satisfied state, slightly drained but still upbeat."
2,100,"Productive , Accomplished , Hot , Relaxed , Content",5/09/2022 20:01,1,2,1,-0.158707865,-0.189096016,FALSE,"Productive , Accomplished , Hot , Relaxed , Content","They feel energized and productive, relishing the sense of accomplishment that fuels their confidence. A pleasant warmth spreads through them, hinting at mild excitement that keeps their arousal level moderately high. Yet, despite this burst of activity, they remain relaxed and content, enjoying a balanced mood of satisfaction and ease."
2,101,"Rested , Sore , Comfy , Content , Relaxed",6/09/2022 11:51,1,0,1,-0.158707865,-0.189096016,FALSE,"Rested , Sore , Comfy , Content , Relaxed","The person feels generally positive and calm, enjoying a sense of restfulness, comfort, and contentment. Although they are experiencing a bit of soreness, it does not dominate their emotional state, leaving them relaxed and at ease overall."
2,102,"Hot , Relaxed , Productive , Calm , Content",6/09/2022 15:03,2,0,1,-0.158707865,-0.189096016,FALSE,"Hot , Relaxed , Productive , Calm , Content","The person feels an energetic buzz—described as “hot” and “productive”—while simultaneously staying relaxed and calm.  
Their mood is overwhelmingly positive, blending moments of high arousal excitement with a steady, low‑arousal sense of contentment, creating a balanced, satisfying state."
2,103,"Relaxed , Content , Calm , Comfy , Hot",6/09/2022 20:00,2,0,1,-0.158707865,-0.189096016,FALSE,"Relaxed , Content , Calm , Comfy , Hot","The individual feels at ease—relaxed, content, calm, and comfortably snug—signifying a predominantly positive emotional state. The added sensation of being hot introduces a subtle increase in arousal, suggesting a warm, energetic undertone. Overall, the mood is pleasantly soothing with a mild uptick in bodily excitement."
2,104,"Relaxed , Awake , Comfy , Calm , Content",7/09/2022 12:22,2,0,1,-0.158707865,-0.189096016,FALSE,"Relaxed , Awake , Comfy , Calm , Content","The person feels positive and serene, experiencing a strong sense of relaxation, calm, and contentment. Though they are alert and awake, their overall arousal remains low‑to‑moderate, allowing them to feel comfortable and at ease."
2,105,"Productive , Active , Determined , Busy , Sore",7/09/2022 15:03,2,2,1,-0.158707865,-0.189096016,FALSE,"Productive , Active , Determined , Busy , Sore","They feel highly energized and determined, eager to take on tasks and maintain a productive routine. Yet an undercurrent of soreness and fatigue tempers their otherwise positive and vigorous mood."
2,106,"Worked , Exhausted , Accomplished , Productive , Hungry",7/09/2022 20:00,-1,0,1,-0.158707865,-0.189096016,FALSE,"Worked , Exhausted , Accomplished , Productive , Hungry","The person feels a strong sense of accomplishment and productivity from the day’s work, which brings a positive and energetic tone. At the same time, exhaustion and hunger dampen that mood, creating a mix of satisfaction and physical fatigue. Overall, the emotional state is high‑arousal but emotionally ambivalent, with pride and drive shadowed by weariness and a craving for nourishment."
2,107,"Sleepy , Awake , Comfy , Calm , Content",8/09/2022 10:03,1,0,1,-0.158707865,-0.189096016,FALSE,"Sleepy , Awake , Comfy , Calm , Content","The person feels overall positive, wrapped in comfort and contentment. They are calm and relaxed, yet a hint of sleepiness keeps their arousal low‑to‑moderate, preventing full alertness. The brief moment of wakefulness ensures they remain aware enough to stay engaged while still enjoying a tranquil, satisfied mood."
